epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
75,256,145.43329,14.84375,0.0,0.0,25.78125,0.0,43.16767,43.16767,59.375,0,0
76,263,150.37613,15.96958174904943,0.0,0.0,23.574144486692017,0.0,42.800507,42.800507,60.456273764258555,0,0
77,288,208.48422,25.34722222222222,0.0,0.0,28.819444444444443,1.1493354,28.062536,29.211872,45.833333333333336,0,0
78,288,270.9715,77.08333333333333,0.0,0.0,22.22222222222222,0.50134057,6.4012647,6.902605,0.6944444444444444,0,0
79,261,148.39746,23.371647509578544,0.0,0.0,17.24137931034483,1.1493218,43.94006,45.089382,59.38697318007663,0,0
80,264,150.75664,19.318181818181817,0.0,0.0,21.59090909090909,0.0,42.872917,42.872917,59.09090909090909,0,0
81,264,147.98862,19.696969696969695,0.0,0.0,21.59090909090909,0.0,43.920868,43.920868,58.71212121212121,0,0
82,262,148.73206,19.083969465648856,0.0,0.0,21.755725190839694,0.0,43.209568,43.209568,59.16030534351145,0,0
83,265,148.81621,19.62264150943396,0.0,0.0,16.60377358490566,0.0,43.820152,43.820152,63.77358490566038,0,0
84,288,190.91049,18.40277777777778,0.0,0.0,22.569444444444443,0.0,33.694107,33.694107,59.02777777777778,0,0
85,35,18.283882,91.42857142857143,2.857142857142857,5.714285714285714,0.0,10.236737,1.0327086,11.269445,0.0,0,0
86,60,41.816345,88.33333333333333,6.666666666666667,5.0,0.0,12.432178,2.2347522,14.666929,0.0,0,0
87,269,158.31358,16.356877323420075,0.0,0.0,23.42007434944238,0.0,41.125977,41.125977,60.22304832713755,0,0
88,265,146.84738,16.22641509433962,0.0,0.0,19.62264150943396,0.0,44.56272,44.56272,64.15094339622641,0,0
89,265,144.38303,14.339622641509434,0.0,0.0,25.28301886792453,0.0,45.492184,45.492184,60.37735849056604,0,0
90,275,150.41713,16.363636363636363,0.0,0.0,19.272727272727273,0.0,45.27932,45.27932,64.36363636363636,0,0
91,267,153.22318,20.59925093632959,0.0,0.0,18.726591760299627,0.0,42.5909,42.5909,60.674157303370784,0,0
92,288,189.38995,18.055555555555557,0.0,0.0,20.833333333333332,0.0,34.221806,34.221806,61.111111111111114,0,0
93,288,200.14462,13.88888888888889,0.0,0.0,25.694444444444443,0.0,30.48948,30.48948,60.416666666666664,0,0
94,288,187.94098,22.22222222222222,0.0,0.0,17.36111111111111,0.0,34.724663,34.724663,60.416666666666664,0,0
95,98,78.4689,87.75510204081633,6.122448979591836,6.122448979591836,0.0,7.398424,1.7388134,9.137238,0.0,0,0
96,265,152.46632,18.49056603773585,0.0,0.0,23.0188679245283,0.0,42.443466,42.443466,58.490566037735846,0,0
97,270,151.96379,14.444444444444445,0.0,0.0,24.444444444444443,0.0,43.694393,43.694393,61.111111111111114,0,0
98,268,151.46011,16.417910447761194,0.0,0.0,19.776119402985074,0.0,43.462437,43.462437,63.80597014925373,0,0
99,275,156.20532,16.363636363636363,0.0,0.0,18.90909090909091,0.0,43.175617,43.175617,64.72727272727273,0,0
100,288,220.1983,15.972222222222221,0.0,0.0,29.51388888888889,0.0,23.53002,23.53002,54.513888888888886,0,0
101,288,223.07384,19.444444444444443,0.0,0.0,32.638888888888886,0.0,22.532084,22.532084,47.916666666666664,0,0
102,288,240.75699,18.75,0.0,0.0,60.763888888888886,0.0,16.3953,16.3953,20.48611111111111,0,0
103,288,197.28685,22.916666666666668,0.0,0.0,16.666666666666668,0.0,31.481249,31.481249,60.416666666666664,0,0
104,259,146.10066,16.602316602316602,0.0,0.0,21.62162162162162,0.0,43.56783,43.56783,61.77606177606177,0,0
105,221,142.30482,18.552036199095024,0.0,0.0,28.054298642533936,0.0,35.59017,35.59017,53.39366515837104,0,0
106,212,143.25978,20.28301886792453,0.0,0.0,26.41509433962264,0.0,32.407776,32.407776,53.301886792452834,0,0
107,260,145.63705,16.53846153846154,0.0,0.0,25.384615384615383,0.0,43.962894,43.962894,58.07692307692308,0,0
108,255,143.52946,14.901960784313726,0.0,0.0,25.88235294117647,0.0,43.691223,43.691223,59.21568627450981,0,0
109,220,141.85251,18.636363636363637,0.0,0.0,28.181818181818183,0.0,35.503128,35.503128,53.18181818181818,0,0
110,260,145.63354,16.53846153846154,0.0,0.0,25.384615384615383,0.0,43.964237,43.964237,58.07692307692308,0,0
111,257,145.77286,19.455252918287936,0.0,0.0,21.78988326848249,0.0,43.256554,43.256554,58.75486381322957,0,0
112,261,145.03253,13.409961685823754,0.0,0.0,26.053639846743295,0.0,44.40889,44.40889,60.53639846743295,0,0
113,205,141.8277,20.975609756097562,0.0,0.0,32.19512195121951,0.0,30.799738,30.799738,46.829268292682926,0,0
114,212,143.27647,20.28301886792453,0.0,0.0,26.41509433962264,0.0,32.39991,32.39991,53.301886792452834,0,0
115,220,141.89874,18.636363636363637,0.0,0.0,28.181818181818183,0.0,35.482117,35.482117,53.18181818181818,0,0
116,261,143.38533,17.24137931034483,0.0,0.0,24.904214559386972,0.0,45.03967,45.03967,57.8544061302682,0,0
117,260,146.1848,20.384615384615383,0.0,0.0,16.53846153846154,0.0,43.752327,43.752327,63.07692307692308,0,0
118,258,144.0488,16.666666666666668,0.0,0.0,25.1937984496124,0.0,44.144184,44.144184,58.13953488372093,0,0
119,261,146.3391,14.559386973180077,0.0,0.0,24.904214559386972,0.0,43.908546,43.908546,60.53639846743295,0,0
120,259,143.93993,16.602316602316602,0.0,0.0,19.69111969111969,0.0,44.40165,44.40165,63.706563706563706,0,0
121,224,142.99318,21.428571428571427,0.0,0.0,25.0,0.0,36.144966,36.144966,53.57142857142857,0,0
122,256,145.93927,18.75,0.0,0.0,21.875,0.0,42.970127,42.970127,59.375,0,0
123,261,145.38628,19.157088122605366,0.0,0.0,19.157088122605366,0.036899462,44.787807,44.824707,61.68582375478927,0,0
124,205,141.84906,20.975609756097562,0.0,0.0,32.19512195121951,0.0,30.789331,30.789331,46.829268292682926,0,0
125,260,145.66277,16.53846153846154,0.0,0.0,25.384615384615383,0.0,43.953003,43.953003,58.07692307692308,0,0
126,257,145.78172,19.455252918287936,0.0,0.0,21.78988326848249,0.0,43.253105,43.253105,58.75486381322957,0,0
127,262,144.98717,19.84732824427481,0.0,0.0,21.374045801526716,0.0,44.638176,44.638176,58.778625954198475,0,0
128,259,147.17722,23.55212355212355,0.0,0.0,17.374517374517374,1.1493218,43.97921,45.128532,59.07335907335907,0,0
129,259,144.01643,16.602316602316602,0.0,0.0,19.69111969111969,0.0,44.372128,44.372128,63.706563706563706,0,0
130,264,145.28159,17.803030303030305,0.0,0.0,21.96969696969697,0.0,44.94573,44.94573,60.22727272727273,0,0
131,260,143.3123,17.307692307692307,0.0,0.0,25.0,0.0,44.85656,44.85656,57.69230769230769,0,0
132,260,146.33101,18.076923076923077,0.0,0.0,23.076923076923077,0.0,43.69612,43.69612,58.84615384615385,0,0
133,264,145.18839,17.803030303030305,0.0,0.0,21.96969696969697,0.0,44.98101,44.98101,60.22727272727273,0,0
134,256,146.00446,18.75,0.0,0.0,21.875,0.0,42.94467,42.94467,59.375,0,0
135,259,144.28249,17.76061776061776,0.0,0.0,24.324324324324323,0.0,44.269455,44.269455,57.915057915057915,0,0
136,259,147.17575,23.55212355212355,0.0,0.0,17.374517374517374,1.1493218,43.97979,45.129112,59.07335907335907,0,0
137,259,144.29742,17.76061776061776,0.0,0.0,24.324324324324323,0.0,44.2637,44.2637,57.915057915057915,0,0
138,259,144.20895,17.76061776061776,0.0,0.0,24.324324324324323,0.0,44.297832,44.297832,57.915057915057915,0,0
139,258,143.9538,16.666666666666668,0.0,0.0,25.1937984496124,0.0,44.18098,44.18098,58.13953488372093,0,0
140,261,145.38031,19.157088122605366,0.0,0.0,19.157088122605366,0.03686568,44.790115,44.82698,61.68582375478927,0,0
141,260,145.58694,16.53846153846154,0.0,0.0,25.384615384615383,0.0,43.98215,43.98215,58.07692307692308,0,0
142,205,141.79997,20.975609756097562,0.0,0.0,32.19512195121951,0.0,30.813263,30.813263,46.829268292682926,0,0
143,259,142.96121,16.98841698841699,0.0,0.0,20.077220077220076,0.0,44.779343,44.779343,62.93436293436294,0,0
144,259,143.8587,16.602316602316602,0.0,0.0,19.69111969111969,0.0,44.432995,44.432995,63.706563706563706,0,0
145,255,143.4961,14.901960784313726,0.0,0.0,25.88235294117647,0.0,43.704292,43.704292,59.21568627450981,0,0
146,205,141.76457,20.975609756097562,0.0,0.0,32.19512195121951,0.0,30.830524,30.830524,46.829268292682926,0,0
147,261,145.323,19.157088122605366,0.0,0.0,19.157088122605366,0.036787428,44.812313,44.849102,61.68582375478927,0,0
148,257,145.65527,19.455252918287936,0.0,0.0,21.78988326848249,0.0,43.30228,43.30228,58.75486381322957,0,0
149,261,146.21156,14.559386973180077,0.0,0.0,24.904214559386972,0.0,43.957382,43.957382,60.53639846743295,0,0
150,259,144.17336,17.76061776061776,0.0,0.0,24.324324324324323,0.0,44.31157,44.31157,57.915057915057915,0,0
151,257,147.06131,23.735408560311285,0.0,0.0,17.509727626459146,1.1493218,43.580986,44.73031,58.75486381322957,0,0
152,259,144.17336,17.76061776061776,0.0,0.0,24.324324324324323,0.0,44.31157,44.31157,57.915057915057915,0,0
153,256,145.88675,18.75,0.0,0.0,21.875,0.0,42.99063,42.99063,59.375,0,0
154,230,142.81778,22.608695652173914,0.0,0.0,22.17391304347826,0.0,37.88561,37.88561,55.21739130434783,0,0
155,205,141.76457,20.975609756097562,0.0,0.0,32.19512195121951,0.0,30.830524,30.830524,46.829268292682926,0,0
156,256,145.88675,18.75,0.0,0.0,21.875,0.0,42.99063,42.99063,59.375,0,0
157,259,143.82385,16.602316602316602,0.0,0.0,19.69111969111969,0.0,44.44644,44.44644,63.706563706563706,0,0
158,259,144.17336,17.76061776061776,0.0,0.0,24.324324324324323,0.0,44.31157,44.31157,57.915057915057915,0,0
159,257,145.65527,19.455252918287936,0.0,0.0,21.78988326848249,0.0,43.30228,43.30228,58.75486381322957,0,0
160,256,145.89043,18.75,0.0,0.0,21.875,0.0,42.989197,42.989197,59.375,0,0
161,224,142.95114,21.428571428571427,0.0,0.0,25.0,0.0,36.163727,36.163727,53.57142857142857,0,0
162,205,141.76582,20.975609756097562,0.0,0.0,32.19512195121951,0.0,30.829905,30.829905,46.829268292682926,0,0
163,258,143.92822,16.666666666666668,0.0,0.0,25.1937984496124,0.0,44.19089,44.19089,58.13953488372093,0,0
164,260,146.03,20.384615384615383,0.0,0.0,16.53846153846154,0.0,43.811836,43.811836,63.07692307692308,0,0
165,257,147.06131,23.735408560311285,0.0,0.0,17.509727626459146,1.1493218,43.580986,44.73031,58.75486381322957,0,0
166,260,145.53563,16.53846153846154,0.0,0.0,25.384615384615383,0.0,44.001877,44.001877,58.07692307692308,0,0
167,262,144.84042,19.84732824427481,0.0,0.0,21.374045801526716,0.0,44.694157,44.694157,58.778625954198475,0,0
168,224,142.95114,21.428571428571427,0.0,0.0,25.0,0.0,36.163727,36.163727,53.57142857142857,0,0
169,260,144.90855,13.461538461538462,0.0,0.0,26.153846153846153,0.0,44.24294,44.24294,60.38461538461539,0,0
170,258,145.0618,20.930232558139537,0.0,0.0,14.34108527131783,0.0,43.75175,43.75175,64.72868217054264,0,0
171,264,145.1258,17.803030303030305,0.0,0.0,21.96969696969697,0.0,45.004704,45.004704,60.22727272727273,0,0
172,220,141.79697,18.636363636363637,0.0,0.0,28.181818181818183,0.0,35.528355,35.528355,53.18181818181818,0,0
173,257,142.19907,14.785992217898833,0.0,0.0,24.513618677042803,0.0,44.646408,44.646408,60.70038910505836,0,0
174,264,145.1258,17.803030303030305,0.0,0.0,21.96969696969697,0.0,45.004704,45.004704,60.22727272727273,0,0
175,258,143.92822,16.666666666666668,0.0,0.0,25.1937984496124,0.0,44.19089,44.19089,58.13953488372093,0,0
176,264,143.03181,14.393939393939394,0.0,0.0,25.37878787878788,0.0,45.797466,45.797466,60.22727272727273,0,0
177,255,143.45164,14.901960784313726,0.0,0.0,25.88235294117647,0.0,43.721718,43.721718,59.21568627450981,0,0
178,261,146.21156,14.559386973180077,0.0,0.0,24.904214559386972,0.0,43.957382,43.957382,60.53639846743295,0,0
179,261,145.323,19.157088122605366,0.0,0.0,19.157088122605366,0.036787428,44.812313,44.849102,61.68582375478927,0,0
180,264,145.1258,17.803030303030305,0.0,0.0,21.96969696969697,0.0,45.004704,45.004704,60.22727272727273,0,0
181,220,141.79697,18.636363636363637,0.0,0.0,28.181818181818183,0.0,35.528355,35.528355,53.18181818181818,0,0
182,224,142.96814,20.089285714285715,0.0,0.0,28.125,0.0,36.156136,36.156136,51.785714285714285,0,0
183,205,141.76457,20.975609756097562,0.0,0.0,32.19512195121951,0.0,30.830524,30.830524,46.829268292682926,0,0
184,205,141.76457,20.975609756097562,0.0,0.0,32.19512195121951,0.0,30.830524,30.830524,46.829268292682926,0,0
185,259,142.91888,16.98841698841699,0.0,0.0,20.077220077220076,0.0,44.79567,44.79567,62.93436293436294,0,0
186,214,142.761,24.299065420560748,0.0,0.0,17.289719626168225,0.0,33.271946,33.271946,58.41121495327103,0,0
187,230,142.81778,22.608695652173914,0.0,0.0,22.17391304347826,0.0,37.88561,37.88561,55.21739130434783,0,0
188,214,142.761,24.299065420560748,0.0,0.0,17.289719626168225,0.0,33.271946,33.271946,58.41121495327103,0,0
189,221,141.15652,17.647058823529413,0.0,0.0,23.981900452488688,0.0,36.109493,36.109493,58.3710407239819,0,0
190,224,142.95114,21.428571428571427,0.0,0.0,25.0,0.0,36.163727,36.163727,53.57142857142857,0,0
191,224,142.96814,20.089285714285715,0.0,0.0,28.125,0.0,36.156136,36.156136,51.785714285714285,0,0
192,259,144.17336,17.76061776061776,0.0,0.0,24.324324324324323,0.0,44.31157,44.31157,57.915057915057915,0,0
193,258,145.0618,20.930232558139537,0.0,0.0,14.34108527131783,0.0,43.75175,43.75175,64.72868217054264,0,0
194,258,145.0618,20.930232558139537,0.0,0.0,14.34108527131783,0.0,43.75175,43.75175,64.72868217054264,0,0
195,261,145.323,19.157088122605366,0.0,0.0,19.157088122605366,0.036787428,44.812313,44.849102,61.68582375478927,0,0
196,261,145.323,19.157088122605366,0.0,0.0,19.157088122605366,0.036787428,44.812313,44.849102,61.68582375478927,0,0
