epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
80,265,150.72046,20.37735849056604,0.0,0.0,18.867924528301888,0.0,43.101944,43.101944,60.75471698113208,0,0
81,262,148.36859,19.083969465648856,0.0,0.0,19.083969465648856,0.04210035,43.849846,43.891945,61.83206106870229,0,0
82,258,147.23032,18.6046511627907,0.0,0.0,22.093023255813954,0.0,42.91167,42.91167,59.30232558139535,0,0
83,263,149.39056,19.011406844106464,0.0,0.0,21.673003802281368,0.0,43.175053,43.175053,59.31558935361217,0,0
84,288,200.17026,18.40277777777778,0.0,0.0,20.48611111111111,0.0,30.480587,30.480587,61.111111111111114,0,0
85,67,48.398987,83.58208955223881,10.447761194029852,5.970149253731344,0.0,6.504924,1.7579665,8.26289,0.0,0,0
86,57,38.00636,78.94736842105263,7.017543859649122,14.035087719298245,0.0,11.141974,1.2192423,12.361217,0.0,0,0
87,284,160.99713,13.380281690140846,0.0,0.0,23.591549295774648,0.0,43.28836,43.28836,63.028169014084504,0,0
88,262,147.29645,13.358778625954198,0.0,0.0,25.954198473282442,0.0,43.75723,43.75723,60.68702290076336,0,0
89,259,145.07465,16.602316602316602,0.0,0.0,25.096525096525095,0.0,43.96376,43.96376,58.3011583011583,0,0
90,260,152.98282,18.846153846153847,0.0,0.0,22.307692307692307,0.0,41.139057,41.139057,58.84615384615385,0,0
91,269,150.27911,15.985130111524164,0.0,0.0,20.074349442379184,0.0,44.111217,44.111217,63.940520446096656,0,0
92,288,197.25693,12.5,0.0,0.0,27.083333333333332,0.0,31.491634,31.491634,60.416666666666664,0,0
93,288,180.82306,17.01388888888889,0.0,0.0,21.875,0.0,37.194874,37.194874,61.111111111111114,0,0
94,288,191.22649,14.23611111111111,0.0,0.0,23.26388888888889,0.0,33.584454,33.584454,62.5,0,0
95,66,46.2422,77.27272727272727,9.090909090909092,13.636363636363637,0.0,15.859496,1.1399596,16.999456,0.0,0,0
96,267,155.13033,18.352059925093634,0.0,0.0,22.09737827715356,0.0,41.876984,41.876984,59.550561797752806,0,0
97,268,155.25612,16.044776119402986,0.0,0.0,23.507462686567163,0.0,42.04675,42.04675,60.44776119402985,0,0
98,261,153.9606,18.773946360153257,0.0,0.0,21.455938697318008,0.0,40.98995,40.98995,59.770114942528735,0,0
99,277,158.3953,19.494584837545126,0.0,0.0,16.24548736462094,0.0,42.795334,42.795334,64.25992779783394,0,0
100,288,223.30167,30.208333333333332,0.0,0.0,22.916666666666668,0.0,22.453026,22.453026,46.875,0,0
101,288,226.50903,18.40277777777778,0.0,0.0,37.15277777777778,0.0,21.33993,21.33993,44.44444444444444,0,0
102,288,225.88873,19.09722222222222,0.0,0.0,40.97222222222222,0.0,21.5552,21.5552,39.93055555555556,0,0
103,288,189.25485,19.791666666666668,0.0,0.0,18.75,0.0,34.26869,34.26869,61.458333333333336,0,0
104,259,144.36377,16.602316602316602,0.0,0.0,25.096525096525095,0.0,44.238094,44.238094,58.3011583011583,0,0
105,258,146.52205,19.37984496124031,0.0,0.0,21.705426356589147,0.0,43.186054,43.186054,58.91472868217054,0,0
106,257,147.10498,23.735408560311285,0.0,0.0,17.509727626459146,1.1493218,43.56366,44.712982,58.75486381322957,0,0
107,260,143.22032,17.307692307692307,0.0,0.0,25.0,0.0,44.89192,44.89192,57.69230769230769,0,0
108,224,143.01031,21.428571428571427,0.0,0.0,25.0,0.0,36.137314,36.137314,53.57142857142857,0,0
109,259,143.91177,16.602316602316602,0.0,0.0,19.69111969111969,0.0,44.412514,44.412514,63.706563706563706,0,0
110,258,145.13957,20.930232558139537,0.0,0.0,14.34108527131783,0.0,43.72162,43.72162,64.72868217054264,0,0
111,224,143.0245,21.428571428571427,0.0,0.0,25.0,0.0,36.130985,36.130985,53.57142857142857,0,0
112,258,145.16571,20.930232558139537,0.0,0.0,14.34108527131783,0.0,43.71149,43.71149,64.72868217054264,0,0
113,230,142.9052,22.608695652173914,0.0,0.0,22.17391304347826,0.0,37.847626,37.847626,55.21739130434783,0,0
114,224,143.0271,20.089285714285715,0.0,0.0,28.125,0.0,36.129826,36.129826,51.785714285714285,0,0
115,264,145.34181,17.803030303030305,0.0,0.0,21.96969696969697,0.0,44.92292,44.92292,60.22727272727273,0,0
116,221,141.3085,17.647058823529413,0.0,0.0,23.981900452488688,0.0,36.040756,36.040756,58.3710407239819,0,0
117,255,143.5889,14.901960784313726,0.0,0.0,25.88235294117647,0.0,43.667923,43.667923,59.21568627450981,0,0
118,259,143.94786,16.602316602316602,0.0,0.0,19.69111969111969,0.0,44.398598,44.398598,63.706563706563706,0,0
119,212,143.30844,20.28301886792453,0.0,0.0,26.41509433962264,0.0,32.38484,32.38484,53.301886792452834,0,0
120,264,143.14816,14.393939393939394,0.0,0.0,25.37878787878788,0.0,45.753426,45.753426,60.22727272727273,0,0
121,259,144.26093,17.76061776061776,0.0,0.0,24.324324324324323,0.0,44.27777,44.27777,57.915057915057915,0,0
122,260,145.05121,19.23076923076923,0.0,0.0,21.53846153846154,0.0,44.188107,44.188107,59.23076923076923,0,0
123,262,144.89883,19.84732824427481,0.0,0.0,21.374045801526716,0.0,44.67187,44.67187,58.778625954198475,0,0
124,258,145.23889,20.930232558139537,0.0,0.0,14.34108527131783,0.0,43.68314,43.68314,64.72868217054264,0,0
125,261,146.3405,14.559386973180077,0.0,0.0,24.904214559386972,0.0,43.90802,43.90802,60.53639846743295,0,0
126,259,143.93825,16.602316602316602,0.0,0.0,19.69111969111969,0.0,44.402298,44.402298,63.706563706563706,0,0
127,261,145.4484,19.157088122605366,0.0,0.0,19.157088122605366,0.03702208,44.763737,44.80076,61.68582375478927,0,0
128,214,142.83388,24.299065420560748,0.0,0.0,17.289719626168225,0.0,33.23791,33.23791,58.41121495327103,0,0
129,205,141.85936,20.975609756097562,0.0,0.0,32.19512195121951,0.0,30.784304,30.784304,46.829268292682926,0,0
130,220,141.89711,18.636363636363637,0.0,0.0,28.181818181818183,0.0,35.48286,35.48286,53.18181818181818,0,0
131,260,143.08104,16.923076923076923,0.0,0.0,20.0,0.0,44.94546,44.94546,63.07692307692308,0,0
132,258,143.97568,16.666666666666668,0.0,0.0,25.1937984496124,0.0,44.172512,44.172512,58.13953488372093,0,0
133,220,141.82306,18.636363636363637,0.0,0.0,28.181818181818183,0.0,35.51651,35.51651,53.18181818181818,0,0
134,261,145.02327,13.409961685823754,0.0,0.0,26.053639846743295,0.0,44.41243,44.41243,60.53639846743295,0,0
135,260,146.15492,20.384615384615383,0.0,0.0,16.53846153846154,0.0,43.76381,43.76381,63.07692307692308,0,0
136,258,144.06758,16.666666666666668,0.0,0.0,25.1937984496124,0.0,44.1369,44.1369,58.13953488372093,0,0
137,257,145.76845,19.455252918287936,0.0,0.0,21.78988326848249,0.0,43.25827,43.25827,58.75486381322957,0,0
138,262,144.88719,19.84732824427481,0.0,0.0,21.374045801526716,0.0,44.676315,44.676315,58.778625954198475,0,0
139,205,141.7733,20.975609756097562,0.0,0.0,32.19512195121951,0.0,30.826258,30.826258,46.829268292682926,0,0
140,261,146.2725,14.559386973180077,0.0,0.0,24.904214559386972,0.0,43.934048,43.934048,60.53639846743295,0,0
141,260,145.02786,19.23076923076923,0.0,0.0,21.53846153846154,0.0,44.19707,44.19707,59.23076923076923,0,0
142,258,145.12103,20.930232558139537,0.0,0.0,14.34108527131783,0.0,43.728794,43.728794,64.72868217054264,0,0
143,257,142.24454,14.785992217898833,0.0,0.0,24.513618677042803,0.0,44.62872,44.62872,60.70038910505836,0,0
144,262,144.88509,19.84732824427481,0.0,0.0,21.374045801526716,0.0,44.677116,44.677116,58.778625954198475,0,0
145,264,143.06258,14.393939393939394,0.0,0.0,25.37878787878788,0.0,45.78582,45.78582,60.22727272727273,0,0
146,262,144.84042,19.84732824427481,0.0,0.0,21.374045801526716,0.0,44.694157,44.694157,58.778625954198475,0,0
147,224,142.96814,20.089285714285715,0.0,0.0,28.125,0.0,36.156136,36.156136,51.785714285714285,0,0
148,258,143.92822,16.666666666666668,0.0,0.0,25.1937984496124,0.0,44.19089,44.19089,58.13953488372093,0,0
149,260,143.14261,17.307692307692307,0.0,0.0,25.0,0.0,44.921787,44.921787,57.69230769230769,0,0
150,260,143.14261,17.307692307692307,0.0,0.0,25.0,0.0,44.921787,44.921787,57.69230769230769,0,0
151,259,144.17336,17.76061776061776,0.0,0.0,24.324324324324323,0.0,44.31157,44.31157,57.915057915057915,0,0
152,221,141.15652,17.647058823529413,0.0,0.0,23.981900452488688,0.0,36.109493,36.109493,58.3710407239819,0,0
153,224,142.95114,21.428571428571427,0.0,0.0,25.0,0.0,36.163727,36.163727,53.57142857142857,0,0
154,224,142.96814,20.089285714285715,0.0,0.0,28.125,0.0,36.156136,36.156136,51.785714285714285,0,0
155,259,142.91888,16.98841698841699,0.0,0.0,20.077220077220076,0.0,44.79567,44.79567,62.93436293436294,0,0
156,264,143.03181,14.393939393939394,0.0,0.0,25.37878787878788,0.0,45.797466,45.797466,60.22727272727273,0,0
157,260,144.90855,13.461538461538462,0.0,0.0,26.153846153846153,0.0,44.24294,44.24294,60.38461538461539,0,0
158,260,144.90855,13.461538461538462,0.0,0.0,26.153846153846153,0.0,44.24294,44.24294,60.38461538461539,0,0
159,221,141.15652,17.647058823529413,0.0,0.0,23.981900452488688,0.0,36.109493,36.109493,58.3710407239819,0,0
160,260,144.90977,13.461538461538462,0.0,0.0,26.153846153846153,0.0,44.242462,44.242462,60.38461538461539,0,0
161,230,142.81778,22.608695652173914,0.0,0.0,22.17391304347826,0.0,37.88561,37.88561,55.21739130434783,0,0
162,258,143.93004,16.666666666666668,0.0,0.0,25.1937984496124,0.0,44.190186,44.190186,58.13953488372093,0,0
163,224,142.96814,20.089285714285715,0.0,0.0,28.125,0.0,36.156136,36.156136,51.785714285714285,0,0
164,220,141.79697,18.636363636363637,0.0,0.0,28.181818181818183,0.0,35.528355,35.528355,53.18181818181818,0,0
165,255,143.45164,14.901960784313726,0.0,0.0,25.88235294117647,0.0,43.721718,43.721718,59.21568627450981,0,0
166,260,144.90855,13.461538461538462,0.0,0.0,26.153846153846153,0.0,44.24294,44.24294,60.38461538461539,0,0
167,221,141.15652,17.647058823529413,0.0,0.0,23.981900452488688,0.0,36.109493,36.109493,58.3710407239819,0,0
168,221,141.15652,17.647058823529413,0.0,0.0,23.981900452488688,0.0,36.109493,36.109493,58.3710407239819,0,0
169,260,146.03,20.384615384615383,0.0,0.0,16.53846153846154,0.0,43.811836,43.811836,63.07692307692308,0,0
170,264,145.1258,17.803030303030305,0.0,0.0,21.96969696969697,0.0,45.004704,45.004704,60.22727272727273,0,0
171,211,143.2302,20.379146919431278,0.0,0.0,26.540284360189574,0.0,32.1017,32.1017,53.08056872037915,0,0
172,224,142.96814,20.089285714285715,0.0,0.0,28.125,0.0,36.156136,36.156136,51.785714285714285,0,0
173,257,145.65527,19.455252918287936,0.0,0.0,21.78988326848249,0.0,43.30228,43.30228,58.75486381322957,0,0
174,260,146.28969,18.076923076923077,0.0,0.0,23.076923076923077,0.0,43.712013,43.712013,58.84615384615385,0,0
175,264,143.03181,14.393939393939394,0.0,0.0,25.37878787878788,0.0,45.797466,45.797466,60.22727272727273,0,0
176,260,144.90855,13.461538461538462,0.0,0.0,26.153846153846153,0.0,44.24294,44.24294,60.38461538461539,0,0
177,259,142.91888,16.98841698841699,0.0,0.0,20.077220077220076,0.0,44.79567,44.79567,62.93436293436294,0,0
178,258,143.92822,16.666666666666668,0.0,0.0,25.1937984496124,0.0,44.19089,44.19089,58.13953488372093,0,0
179,258,145.0618,20.930232558139537,0.0,0.0,14.34108527131783,0.0,43.75175,43.75175,64.72868217054264,0,0
180,211,143.2302,20.379146919431278,0.0,0.0,26.540284360189574,0.0,32.1017,32.1017,53.08056872037915,0,0
181,262,144.84042,19.84732824427481,0.0,0.0,21.374045801526716,0.0,44.694157,44.694157,58.778625954198475,0,0
182,260,146.28969,18.076923076923077,0.0,0.0,23.076923076923077,0.0,43.712013,43.712013,58.84615384615385,0,0
183,260,143.14261,17.307692307692307,0.0,0.0,25.0,0.0,44.921787,44.921787,57.69230769230769,0,0
184,260,144.98175,19.23076923076923,0.0,0.0,21.53846153846154,0.0,44.214806,44.214806,59.23076923076923,0,0
185,257,145.65527,19.455252918287936,0.0,0.0,21.78988326848249,0.0,43.30228,43.30228,58.75486381322957,0,0
186,205,141.76457,20.975609756097562,0.0,0.0,32.19512195121951,0.0,30.830524,30.830524,46.829268292682926,0,0
187,259,143.82385,16.602316602316602,0.0,0.0,19.69111969111969,0.0,44.44644,44.44644,63.706563706563706,0,0
188,258,145.0618,20.930232558139537,0.0,0.0,14.34108527131783,0.0,43.75175,43.75175,64.72868217054264,0,0
189,256,145.88675,18.75,0.0,0.0,21.875,0.0,42.99063,42.99063,59.375,0,0
190,258,145.0618,20.930232558139537,0.0,0.0,14.34108527131783,0.0,43.75175,43.75175,64.72868217054264,0,0
191,264,145.1258,17.803030303030305,0.0,0.0,21.96969696969697,0.0,45.004704,45.004704,60.22727272727273,0,0
192,260,144.98175,19.23076923076923,0.0,0.0,21.53846153846154,0.0,44.214806,44.214806,59.23076923076923,0,0
193,260,146.03,20.384615384615383,0.0,0.0,16.53846153846154,0.0,43.811836,43.811836,63.07692307692308,0,0
194,258,143.92822,16.666666666666668,0.0,0.0,25.1937984496124,0.0,44.19089,44.19089,58.13953488372093,0,0
195,259,143.82385,16.602316602316602,0.0,0.0,19.69111969111969,0.0,44.44644,44.44644,63.706563706563706,0,0
196,205,141.76457,20.975609756097562,0.0,0.0,32.19512195121951,0.0,30.830524,30.830524,46.829268292682926,0,0
