epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
24,21,4.012501,76.19047619047619,9.523809523809524,14.285714285714286,0.0,12.955534,0.62177265,13.577307,0.0,0,0
25,23,6.360134,86.95652173913044,4.3478260869565215,8.695652173913043,0.0,10.7013445,1.6256458,12.32699,0.0,0,0
26,21,3.9038963,76.19047619047619,9.523809523809524,14.285714285714286,0.0,12.491055,1.0353997,13.526454,0.0,0,0
27,20,3.0998325,75.0,10.0,15.0,0.0,14.08119,0.13104607,14.212236,0.0,0,0
28,22,5.2371044,81.81818181818181,9.090909090909092,9.090909090909092,0.0,11.596665,0.70139545,12.29806,0.0,0,0
29,21,4.1066,80.95238095238095,4.761904761904762,14.285714285714286,0.0,11.641998,1.0069008,12.648899,0.0,0,0
30,49,31.389061,85.71428571428571,10.204081632653061,4.081632653061225,0.0,7.773839,1.7169805,9.49082,0.0,0,0
31,58,40.39181,89.65517241379311,5.172413793103448,5.172413793103448,0.0,7.7921805,1.1340532,8.926233,0.0,0,0
32,55,36.743877,85.45454545454545,5.454545454545454,9.090909090909092,0.0,10.779666,1.8827913,12.662457,0.0,0,0
33,288,260.7177,44.791666666666664,0.0,0.0,54.513888888888886,0.0,9.46809,9.46809,0.6944444444444444,0,0
34,288,255.15738,49.30555555555556,0.0,0.0,36.111111111111114,2.4340098,13.101618,15.535627,14.583333333333334,0,0
35,288,280.2195,94.44444444444444,0.0,0.0,5.555555555555555,1.2458491,3.1496627,4.3955116,0.0,0,0
36,288,249.47859,28.125,0.0,0.0,50.69444444444444,0.0,13.368533,13.368533,21.180555555555557,0,0
37,288,270.1581,71.52777777777777,8.680555555555555,0.0,12.847222222222221,4.0519867,8.160581,12.212567,6.944444444444445,0,0
38,235,212.45831,87.65957446808511,2.127659574468085,1.702127659574468,8.51063829787234,3.1439161,2.8514836,5.9953995,0.0,0,0
39,288,266.10425,58.333333333333336,0.0,0.0,34.02777777777778,0.19135082,8.18135,8.372701,7.638888888888889,0,0
40,288,234.14209,30.555555555555557,0.0,0.0,30.208333333333332,0.0,18.690948,18.690948,39.236111111111114,0,0
41,288,242.79225,18.75,0.0,0.0,65.625,0.0,15.688975,15.688975,15.625,0,0
42,288,237.20454,35.763888888888886,0.0,0.0,28.125,0.0,17.628143,17.628143,36.111111111111114,0,0
43,288,233.44235,22.22222222222222,0.0,0.0,42.361111111111114,0.0,18.93378,18.93378,35.416666666666664,0,0
44,288,218.78415,20.48611111111111,0.0,0.0,21.180555555555557,0.0,24.02079,24.02079,58.333333333333336,0,0
45,288,171.91696,15.972222222222221,0.0,0.0,21.875,0.0,40.28566,40.28566,62.15277777777778,0,0
46,288,185.0971,18.75,0.0,0.0,19.444444444444443,0.0,35.711594,35.711594,61.80555555555556,0,0
47,269,152.47075,19.702602230483272,0.0,0.0,16.728624535315983,0.0,43.29691,43.29691,63.56877323420074,0,0
48,259,144.50685,16.602316602316602,0.0,0.0,25.096525096525095,0.0,44.182873,44.182873,58.3011583011583,0,0
49,221,141.22641,17.647058823529413,0.0,0.0,23.981900452488688,0.0,36.077885,36.077885,58.3710407239819,0,0
50,264,145.24454,17.803030303030305,0.0,0.0,21.96969696969697,0.0,44.959755,44.959755,60.22727272727273,0,0
51,224,142.98947,21.428571428571427,0.0,0.0,25.0,0.0,36.146618,36.146618,53.57142857142857,0,0
52,220,141.83908,18.636363636363637,0.0,0.0,28.181818181818183,0.0,35.509224,35.509224,53.18181818181818,0,0
53,260,145.04881,19.23076923076923,0.0,0.0,21.53846153846154,0.0,44.189014,44.189014,59.23076923076923,0,0
54,257,142.37494,14.785992217898833,0.0,0.0,24.513618677042803,0.0,44.57801,44.57801,60.70038910505836,0,0
55,261,145.06224,13.409961685823754,0.0,0.0,26.053639846743295,0.0,44.39751,44.39751,60.53639846743295,0,0
56,259,146.10396,16.602316602316602,0.0,0.0,22.00772200772201,0.0,43.566555,43.566555,61.38996138996139,0,0
57,259,146.12991,16.602316602316602,0.0,0.0,22.00772200772201,0.0,43.55653,43.55653,61.38996138996139,0,0
58,256,146.20383,18.75,0.0,0.0,21.875,0.0,42.866837,42.866837,59.375,0,0
59,261,144.18474,16.85823754789272,0.0,0.0,19.92337164750958,0.0,44.733543,44.733543,63.2183908045977,0,0
60,230,142.85614,22.608695652173914,0.0,0.0,22.17391304347826,0.0,37.86895,37.86895,55.21739130434783,0,0
61,260,145.11745,19.23076923076923,0.0,0.0,21.53846153846154,0.0,44.162636,44.162636,59.23076923076923,0,0
62,255,143.56479,14.901960784313726,0.0,0.0,25.88235294117647,0.0,43.677376,43.677376,59.21568627450981,0,0
63,260,146.1588,20.384615384615383,0.0,0.0,16.53846153846154,0.0,43.76233,43.76233,63.07692307692308,0,0
64,260,143.2446,17.307692307692307,0.0,0.0,25.0,0.0,44.882587,44.882587,57.69230769230769,0,0
65,258,144.04543,16.666666666666668,0.0,0.0,25.1937984496124,0.0,44.145485,44.145485,58.13953488372093,0,0
66,260,143.32642,17.307692307692307,0.0,0.0,25.0,0.0,44.85114,44.85114,57.69230769230769,0,0
67,257,142.37207,14.785992217898833,0.0,0.0,24.513618677042803,0.0,44.57913,44.57913,60.70038910505836,0,0
68,261,145.59035,19.157088122605366,0.0,0.0,21.455938697318008,0.0,44.19528,44.19528,59.38697318007663,0,0
69,259,146.85033,18.146718146718147,0.0,0.0,23.93822393822394,0.0,43.278526,43.278526,57.915057915057915,0,0
70,261,147.76878,20.306513409961685,0.0,0.0,16.85823754789272,0.0,43.361057,43.361057,62.83524904214559,0,0
71,261,147.54099,16.47509578544061,0.0,0.0,21.839080459770116,0.0,43.448284,43.448284,61.68582375478927,0,0
72,266,146.02704,14.285714285714286,0.0,0.0,25.18796992481203,0.0,45.079178,45.079178,60.526315789473685,0,0
73,262,149.08731,18.3206106870229,0.0,0.0,22.519083969465647,0.0,43.074047,43.074047,59.16030534351145,0,0
74,262,144.89442,17.17557251908397,0.0,0.0,24.80916030534351,0.0,44.67355,44.67355,58.01526717557252,0,0
75,265,144.52249,14.339622641509434,0.0,0.0,25.28301886792453,0.0,45.439583,45.439583,60.37735849056604,0,0
76,267,153.24574,19.10112359550562,0.0,0.0,18.352059925093634,0.045809988,43.06582,43.11163,62.546816479400746,0,0
77,288,229.9062,17.01388888888889,0.0,0.0,42.013888888888886,0.0,20.160973,20.160973,40.97222222222222,0,0
78,288,248.83781,30.555555555555557,0.0,0.0,55.208333333333336,0.0,13.590915,13.590915,14.23611111111111,0,0
79,231,143.82944,22.943722943722943,0.0,0.0,21.645021645021647,0.0,37.71656,37.71656,55.41125541125541,0,0
80,267,148.2113,14.232209737827715,0.0,0.0,25.46816479400749,0.0,44.467026,44.467026,60.29962546816479,0,0
81,262,147.50885,13.358778625954198,0.0,0.0,25.954198473282442,0.0,43.676197,43.676197,60.68702290076336,0,0
82,263,148.46042,16.730038022813687,0.0,0.0,24.714828897338403,0.0,43.528534,43.528534,58.555133079847906,0,0
83,264,150.59378,20.075757575757574,0.0,0.0,16.666666666666668,0.0,42.934578,42.934578,63.25757575757576,0,0
84,288,207.78296,16.666666666666668,0.0,0.0,27.430555555555557,0.0,27.838663,27.838663,55.90277777777778,0,0
85,32,14.142249,78.125,6.25,15.625,0.0,13.074018,1.6335557,14.707573,0.0,0,0
86,34,16.077166,70.58823529411765,17.647058823529413,11.764705882352942,0.0,12.434803,1.746042,14.180845,0.0,0,0
87,279,160.48958,15.053763440860216,0.0,0.0,22.939068100358423,0.0,42.454777,42.454777,62.007168458781365,0,0
88,261,146.7344,15.708812260536398,0.0,0.0,23.754789272030653,0.0,43.75717,43.75717,60.53639846743295,0,0
89,261,147.29301,20.306513409961685,0.0,0.0,16.85823754789272,0.0,43.543255,43.543255,62.83524904214559,0,0
90,264,153.09056,23.484848484848484,0.0,0.0,17.045454545454547,1.1493306,42.777737,43.927067,59.46969696969697,0,0
91,269,151.08662,14.12639405204461,0.0,0.0,25.278810408921935,0.0,43.811184,43.811184,60.594795539033456,0,0
92,288,194.32404,18.40277777777778,0.0,0.0,29.86111111111111,0.10951396,32.85053,32.96004,51.736111111111114,0,0
93,288,196.4764,20.13888888888889,0.0,0.0,19.791666666666668,0.0,31.762508,31.762508,60.06944444444444,0,0
94,288,189.05573,21.875,0.0,0.0,17.01388888888889,0.0,34.33779,34.33779,61.111111111111114,0,0
95,26,8.246937,69.23076923076923,11.538461538461538,19.23076923076923,0.0,13.721598,0.6028429,14.324441,0.0,0,0
96,269,153.20491,15.985130111524164,0.0,0.0,24.53531598513011,0.0,43.024128,43.024128,59.479553903345725,0,0
97,270,153.72014,18.51851851851852,0.0,0.0,21.48148148148148,0.0,43.044235,43.044235,60.0,0,0
98,267,151.76137,20.59925093632959,0.0,0.0,18.352059925093634,0.0,43.138107,43.138107,61.048689138576776,0,0
99,270,158.89249,16.296296296296298,0.0,0.0,23.333333333333332,0.0,41.12955,41.12955,60.370370370370374,0,0
100,288,218.05667,19.791666666666668,0.0,0.0,30.208333333333332,0.0,24.273252,24.273252,50.0,0,0
101,288,224.18652,26.38888888888889,0.0,0.0,23.61111111111111,1.1493272,22.51691,23.666237,50.0,0,0
102,288,213.27805,18.055555555555557,0.0,0.0,27.77777777777778,0.0,25.931633,25.931633,54.166666666666664,0,0
103,288,184.70493,18.40277777777778,0.0,0.0,24.65277777777778,0.0,35.84771,35.84771,56.94444444444444,0,0
104,255,143.86304,14.901960784313726,0.0,0.0,25.88235294117647,0.0,43.560474,43.560474,59.21568627450981,0,0
105,256,146.46114,18.75,0.0,0.0,21.875,0.0,42.766376,42.766376,59.375,0,0
106,258,143.97273,16.666666666666668,0.0,0.0,25.1937984496124,0.0,44.17365,44.17365,58.13953488372093,0,0
107,259,143.01265,16.98841698841699,0.0,0.0,20.077220077220076,0.0,44.759487,44.759487,62.93436293436294,0,0
108,260,145.62595,16.53846153846154,0.0,0.0,25.384615384615383,0.0,43.96716,43.96716,58.07692307692308,0,0
109,264,143.11267,14.393939393939394,0.0,0.0,25.37878787878788,0.0,45.76685,45.76685,60.22727272727273,0,0
110,260,145.07718,19.23076923076923,0.0,0.0,21.53846153846154,0.0,44.17811,44.17811,59.23076923076923,0,0
111,260,146.13184,20.384615384615383,0.0,0.0,16.53846153846154,0.0,43.772686,43.772686,63.07692307692308,0,0
112,212,143.30869,20.28301886792453,0.0,0.0,26.41509433962264,0.0,32.384727,32.384727,53.301886792452834,0,0
113,212,143.2878,20.28301886792453,0.0,0.0,26.41509433962264,0.0,32.394573,32.394573,53.301886792452834,0,0
114,257,145.74411,19.455252918287936,0.0,0.0,21.78988326848249,0.0,43.267727,43.267727,58.75486381322957,0,0
115,260,145.1443,19.23076923076923,0.0,0.0,21.53846153846154,0.0,44.152306,44.152306,59.23076923076923,0,0
116,258,144.22081,16.666666666666668,0.0,0.0,25.1937984496124,0.0,44.07754,44.07754,58.13953488372093,0,0
117,212,143.32751,20.28301886792453,0.0,0.0,26.41509433962264,0.0,32.375847,32.375847,53.301886792452834,0,0
118,256,146.02084,18.75,0.0,0.0,21.875,0.0,42.93828,42.93828,59.375,0,0
119,260,146.1431,20.384615384615383,0.0,0.0,16.53846153846154,0.0,43.768356,43.768356,63.07692307692308,0,0
120,258,144.05377,16.666666666666668,0.0,0.0,25.1937984496124,0.0,44.142254,44.142254,58.13953488372093,0,0
121,264,143.13873,14.393939393939394,0.0,0.0,25.37878787878788,0.0,45.756985,45.756985,60.22727272727273,0,0
122,214,142.79785,24.299065420560748,0.0,0.0,17.289719626168225,0.0,33.254734,33.254734,58.41121495327103,0,0
123,259,143.8801,16.602316602316602,0.0,0.0,19.69111969111969,0.0,44.424744,44.424744,63.706563706563706,0,0
124,259,144.01117,16.602316602316602,0.0,0.0,19.69111969111969,0.0,44.374157,44.374157,63.706563706563706,0,0
125,259,143.01984,16.98841698841699,0.0,0.0,20.077220077220076,0.0,44.756714,44.756714,62.93436293436294,0,0
126,257,145.77402,19.455252918287936,0.0,0.0,21.78988326848249,0.0,43.2561,43.2561,58.75486381322957,0,0
127,260,146.40988,18.076923076923077,0.0,0.0,23.076923076923077,0.0,43.6658,43.6658,58.84615384615385,0,0
128,264,143.16508,14.393939393939394,0.0,0.0,25.37878787878788,0.0,45.747013,45.747013,60.22727272727273,0,0
129,261,145.50258,19.157088122605366,0.0,0.0,19.157088122605366,0.037086688,44.74275,44.779835,61.68582375478927,0,0
130,205,141.86876,20.975609756097562,0.0,0.0,32.19512195121951,0.0,30.77972,30.77972,46.829268292682926,0,0
131,264,143.2196,14.393939393939394,0.0,0.0,25.37878787878788,0.0,45.726376,45.726376,60.22727272727273,0,0
132,258,143.97191,16.666666666666668,0.0,0.0,25.1937984496124,0.0,44.17396,44.17396,58.13953488372093,0,0
133,260,145.58667,16.53846153846154,0.0,0.0,25.384615384615383,0.0,43.982254,43.982254,58.07692307692308,0,0
134,230,142.8915,22.608695652173914,0.0,0.0,22.17391304347826,0.0,37.85358,37.85358,55.21739130434783,0,0
135,258,145.17812,20.930232558139537,0.0,0.0,14.34108527131783,0.0,43.70669,43.70669,64.72868217054264,0,0
136,214,142.83206,24.299065420560748,0.0,0.0,17.289719626168225,0.0,33.238754,33.238754,58.41121495327103,0,0
137,257,145.78416,19.455252918287936,0.0,0.0,21.78988326848249,0.0,43.252155,43.252155,58.75486381322957,0,0
138,261,146.24515,14.559386973180077,0.0,0.0,24.904214559386972,0.0,43.944527,43.944527,60.53639846743295,0,0
139,256,145.90982,18.75,0.0,0.0,21.875,0.0,42.98162,42.98162,59.375,0,0
140,221,141.19109,17.647058823529413,0.0,0.0,23.981900452488688,0.0,36.09387,36.09387,58.3710407239819,0,0
141,220,141.82892,18.636363636363637,0.0,0.0,28.181818181818183,0.0,35.513847,35.513847,53.18181818181818,0,0
142,260,145.04144,19.23076923076923,0.0,0.0,21.53846153846154,0.0,44.191856,44.191856,59.23076923076923,0,0
143,259,143.86084,16.602316602316602,0.0,0.0,19.69111969111969,0.0,44.432167,44.432167,63.706563706563706,0,0
144,259,142.9517,16.98841698841699,0.0,0.0,20.077220077220076,0.0,44.78301,44.78301,62.93436293436294,0,0
145,261,146.24678,14.559386973180077,0.0,0.0,24.904214559386972,0.0,43.943897,43.943897,60.53639846743295,0,0
146,224,142.96814,20.089285714285715,0.0,0.0,28.125,0.0,36.156136,36.156136,51.785714285714285,0,0
147,211,143.2302,20.379146919431278,0.0,0.0,26.540284360189574,0.0,32.1017,32.1017,53.08056872037915,0,0
148,262,144.84042,19.84732824427481,0.0,0.0,21.374045801526716,0.0,44.694157,44.694157,58.778625954198475,0,0
149,259,142.91888,16.98841698841699,0.0,0.0,20.077220077220076,0.0,44.79567,44.79567,62.93436293436294,0,0
150,259,142.91888,16.98841698841699,0.0,0.0,20.077220077220076,0.0,44.79567,44.79567,62.93436293436294,0,0
151,230,142.81778,22.608695652173914,0.0,0.0,22.17391304347826,0.0,37.88561,37.88561,55.21739130434783,0,0
152,230,142.81778,22.608695652173914,0.0,0.0,22.17391304347826,0.0,37.88561,37.88561,55.21739130434783,0,0
153,260,143.14261,17.307692307692307,0.0,0.0,25.0,0.0,44.921787,44.921787,57.69230769230769,0,0
154,257,142.19907,14.785992217898833,0.0,0.0,24.513618677042803,0.0,44.646408,44.646408,60.70038910505836,0,0
155,260,143.14261,17.307692307692307,0.0,0.0,25.0,0.0,44.921787,44.921787,57.69230769230769,0,0
156,255,143.45164,14.901960784313726,0.0,0.0,25.88235294117647,0.0,43.721718,43.721718,59.21568627450981,0,0
157,258,145.0618,20.930232558139537,0.0,0.0,14.34108527131783,0.0,43.75175,43.75175,64.72868217054264,0,0
158,260,144.98175,19.23076923076923,0.0,0.0,21.53846153846154,0.0,44.214806,44.214806,59.23076923076923,0,0
159,260,146.28969,18.076923076923077,0.0,0.0,23.076923076923077,0.0,43.712013,43.712013,58.84615384615385,0,0
160,258,143.93198,16.666666666666668,0.0,0.0,25.1937984496124,0.0,44.189426,44.189426,58.13953488372093,0,0
161,224,142.96814,20.089285714285715,0.0,0.0,28.125,0.0,36.156136,36.156136,51.785714285714285,0,0
162,260,144.91367,13.461538461538462,0.0,0.0,26.153846153846153,0.0,44.240963,44.240963,60.38461538461539,0,0
163,260,145.53563,16.53846153846154,0.0,0.0,25.384615384615383,0.0,44.001877,44.001877,58.07692307692308,0,0
164,256,145.88675,18.75,0.0,0.0,21.875,0.0,42.99063,42.99063,59.375,0,0
165,214,142.761,24.299065420560748,0.0,0.0,17.289719626168225,0.0,33.271946,33.271946,58.41121495327103,0,0
166,220,141.79697,18.636363636363637,0.0,0.0,28.181818181818183,0.0,35.528355,35.528355,53.18181818181818,0,0
167,205,141.76457,20.975609756097562,0.0,0.0,32.19512195121951,0.0,30.830524,30.830524,46.829268292682926,0,0
168,256,145.88675,18.75,0.0,0.0,21.875,0.0,42.99063,42.99063,59.375,0,0
169,260,146.28969,18.076923076923077,0.0,0.0,23.076923076923077,0.0,43.712013,43.712013,58.84615384615385,0,0
170,260,145.53563,16.53846153846154,0.0,0.0,25.384615384615383,0.0,44.001877,44.001877,58.07692307692308,0,0
171,221,141.15652,17.647058823529413,0.0,0.0,23.981900452488688,0.0,36.109493,36.109493,58.3710407239819,0,0
172,224,142.96814,20.089285714285715,0.0,0.0,28.125,0.0,36.156136,36.156136,51.785714285714285,0,0
173,264,143.03181,14.393939393939394,0.0,0.0,25.37878787878788,0.0,45.797466,45.797466,60.22727272727273,0,0
174,257,142.19907,14.785992217898833,0.0,0.0,24.513618677042803,0.0,44.646408,44.646408,60.70038910505836,0,0
175,261,145.323,19.157088122605366,0.0,0.0,19.157088122605366,0.036787428,44.812313,44.849102,61.68582375478927,0,0
176,259,143.82385,16.602316602316602,0.0,0.0,19.69111969111969,0.0,44.44644,44.44644,63.706563706563706,0,0
177,220,141.79697,18.636363636363637,0.0,0.0,28.181818181818183,0.0,35.528355,35.528355,53.18181818181818,0,0
178,264,143.03181,14.393939393939394,0.0,0.0,25.37878787878788,0.0,45.797466,45.797466,60.22727272727273,0,0
179,259,144.17336,17.76061776061776,0.0,0.0,24.324324324324323,0.0,44.31157,44.31157,57.915057915057915,0,0
180,205,141.76457,20.975609756097562,0.0,0.0,32.19512195121951,0.0,30.830524,30.830524,46.829268292682926,0,0
181,264,145.1258,17.803030303030305,0.0,0.0,21.96969696969697,0.0,45.004704,45.004704,60.22727272727273,0,0
182,259,144.17336,17.76061776061776,0.0,0.0,24.324324324324323,0.0,44.31157,44.31157,57.915057915057915,0,0
183,264,143.03181,14.393939393939394,0.0,0.0,25.37878787878788,0.0,45.797466,45.797466,60.22727272727273,0,0
184,260,143.14261,17.307692307692307,0.0,0.0,25.0,0.0,44.921787,44.921787,57.69230769230769,0,0
185,259,142.91888,16.98841698841699,0.0,0.0,20.077220077220076,0.0,44.79567,44.79567,62.93436293436294,0,0
186,259,143.82385,16.602316602316602,0.0,0.0,19.69111969111969,0.0,44.44644,44.44644,63.706563706563706,0,0
187,211,143.2302,20.379146919431278,0.0,0.0,26.540284360189574,0.0,32.1017,32.1017,53.08056872037915,0,0
188,262,144.84042,19.84732824427481,0.0,0.0,21.374045801526716,0.0,44.694157,44.694157,58.778625954198475,0,0
189,221,141.15652,17.647058823529413,0.0,0.0,23.981900452488688,0.0,36.109493,36.109493,58.3710407239819,0,0
190,230,142.81778,22.608695652173914,0.0,0.0,22.17391304347826,0.0,37.88561,37.88561,55.21739130434783,0,0
191,221,141.15652,17.647058823529413,0.0,0.0,23.981900452488688,0.0,36.109493,36.109493,58.3710407239819,0,0
192,262,144.84042,19.84732824427481,0.0,0.0,21.374045801526716,0.0,44.694157,44.694157,58.778625954198475,0,0
193,258,143.92822,16.666666666666668,0.0,0.0,25.1937984496124,0.0,44.19089,44.19089,58.13953488372093,0,0
194,224,142.95114,21.428571428571427,0.0,0.0,25.0,0.0,36.163727,36.163727,53.57142857142857,0,0
195,260,144.98175,19.23076923076923,0.0,0.0,21.53846153846154,0.0,44.214806,44.214806,59.23076923076923,0,0
196,260,144.90855,13.461538461538462,0.0,0.0,26.153846153846153,0.0,44.24294,44.24294,60.38461538461539,0,0
