epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
28,20,3.1885338,80.0,5.0,15.0,0.0,11.215601,0.71506107,11.930662,0.0,0,0
29,22,5.31431,86.36363636363636,4.545454545454546,9.090909090909092,0.0,8.083198,1.6200382,9.703236,0.0,0,0
30,37,18.200378,56.75675675675676,27.027027027027028,16.216216216216218,0.0,13.631782,0.3123572,13.944139,0.0,0,0
31,34,16.084614,79.41176470588235,8.823529411764707,11.764705882352942,0.0,14.781574,2.3755596,17.157133,0.0,0,0
32,32,14.341034,75.0,12.5,12.5,0.0,11.961908,1.4461207,13.40803,0.0,0,0
33,288,245.01758,36.80555555555556,0.0,0.0,34.02777777777778,1.1494087,15.159922,16.30933,29.166666666666668,0,0
34,288,263.88113,59.375,0.0,0.0,38.19444444444444,0.0,8.3702545,8.3702545,2.4305555555555554,0,0
35,82,59.260246,74.39024390243902,4.878048780487805,20.73170731707317,0.0,15.685913,2.2922006,17.978113,0.0,0,0
36,288,275.0817,79.51388888888889,0.0,0.0,19.791666666666668,1.785585,5.5207295,7.3063145,0.6944444444444444,0,0
37,288,279.43353,90.27777777777777,0.0,0.0,9.722222222222221,1.2815127,3.2779272,4.5594397,0.0,0,0
38,131,108.30315,82.44274809160305,9.16030534351145,7.633587786259542,0.7633587786259542,9.365057,2.61795,11.983007,0.0,0,0
39,288,263.83765,53.47222222222222,0.0,0.0,38.541666666666664,0.14898817,8.712423,8.861411,7.986111111111111,0,0
40,288,226.55304,21.875,0.0,0.0,36.111111111111114,0.0,21.32466,21.32466,42.013888888888886,0,0
41,288,233.80544,33.68055555555556,0.0,0.0,28.47222222222222,0.0,18.807777,18.807777,37.84722222222222,0,0
42,288,216.9721,23.26388888888889,0.0,0.0,32.986111111111114,0.0,24.649641,24.649641,43.75,0,0
43,288,225.73595,19.09722222222222,0.0,0.0,36.80555555555556,0.0,21.608223,21.608223,44.09722222222222,0,0
44,288,229.94626,30.555555555555557,0.0,0.0,26.38888888888889,0.0,20.147074,20.147074,43.05555555555556,0,0
45,288,164.84808,19.09722222222222,0.0,0.0,19.09722222222222,0.0,42.73885,42.73885,61.80555555555556,0,0
46,288,196.70255,22.22222222222222,0.0,0.0,20.833333333333332,0.0,31.684021,31.684021,56.94444444444444,0,0
47,268,153.60614,13.059701492537313,0.0,0.0,25.746268656716417,0.0,42.662094,42.662094,61.19402985074627,0,0
48,264,145.69008,17.803030303030305,0.0,0.0,21.96969696969697,0.0,44.791077,44.791077,60.22727272727273,0,0
49,205,141.8342,20.975609756097562,0.0,0.0,32.19512195121951,0.0,30.79657,30.79657,46.829268292682926,0,0
50,260,143.04251,16.923076923076923,0.0,0.0,20.0,0.0,44.960274,44.960274,63.07692307692308,0,0
51,258,145.1277,20.930232558139537,0.0,0.0,14.34108527131783,0.0,43.726223,43.726223,64.72868217054264,0,0
52,260,145.0392,19.23076923076923,0.0,0.0,21.53846153846154,0.0,44.192707,44.192707,59.23076923076923,0,0
53,257,145.727,19.455252918287936,0.0,0.0,21.78988326848249,0.0,43.274384,43.274384,58.75486381322957,0,0
54,260,146.50131,18.076923076923077,0.0,0.0,23.076923076923077,0.0,43.630657,43.630657,58.84615384615385,0,0
55,258,145.20027,20.930232558139537,0.0,0.0,14.34108527131783,0.0,43.698105,43.698105,64.72868217054264,0,0
56,221,141.37746,17.647058823529413,0.0,0.0,23.981900452488688,0.0,36.00958,36.00958,58.3710407239819,0,0
57,256,146.21739,18.75,0.0,0.0,21.875,0.0,42.861546,42.861546,59.375,0,0
58,221,141.41925,17.647058823529413,0.0,0.0,23.981900452488688,0.0,35.990677,35.990677,58.3710407239819,0,0
59,255,144.62123,14.901960784313726,0.0,0.0,25.88235294117647,0.0,43.2633,43.2633,59.21568627450981,0,0
60,214,142.78824,24.299065420560748,0.0,0.0,17.289719626168225,0.0,33.25923,33.25923,58.41121495327103,0,0
61,230,142.90472,22.608695652173914,0.0,0.0,22.17391304347826,0.0,37.847836,37.847836,55.21739130434783,0,0
62,224,143.02252,21.428571428571427,0.0,0.0,25.0,0.0,36.131866,36.131866,53.57142857142857,0,0
63,205,141.8259,20.975609756097562,0.0,0.0,32.19512195121951,0.0,30.800627,30.800627,46.829268292682926,0,0
64,264,145.23259,17.803030303030305,0.0,0.0,21.96969696969697,0.0,44.964275,44.964275,60.22727272727273,0,0
65,257,145.77876,19.455252918287936,0.0,0.0,21.78988326848249,0.0,43.254257,43.254257,58.75486381322957,0,0
66,220,141.92188,18.636363636363637,0.0,0.0,28.181818181818183,0.0,35.471603,35.471603,53.18181818181818,0,0
67,260,146.19897,20.384615384615383,0.0,0.0,16.53846153846154,0.0,43.74688,43.74688,63.07692307692308,0,0
68,258,145.58937,20.930232558139537,0.0,0.0,14.34108527131783,0.0,43.547367,43.547367,64.72868217054264,0,0
69,256,145.36829,14.84375,0.0,0.0,25.78125,0.0,43.193054,43.193054,59.375,0,0
70,224,143.96338,20.089285714285715,0.0,0.0,28.125,0.0,35.712055,35.712055,51.785714285714285,0,0
71,260,145.97342,16.53846153846154,0.0,0.0,25.0,0.0,43.833584,43.833584,58.46153846153846,0,0
72,266,146.7092,14.285714285714286,0.0,0.0,25.18796992481203,0.0,44.822857,44.822857,60.526315789473685,0,0
73,260,146.9106,14.615384615384615,0.0,0.0,25.384615384615383,0.0,43.473316,43.473316,60.0,0,0
74,262,147.48776,16.793893129770993,0.0,0.0,25.19083969465649,0.0,43.68425,43.68425,58.01526717557252,0,0
75,261,148.38872,18.39080459770115,0.0,0.0,22.60536398467433,0.0,43.12366,43.12366,59.00383141762452,0,0
76,266,152.14398,19.172932330827066,0.0,0.0,21.804511278195488,0.0,42.78077,42.78077,59.02255639097744,0,0
77,288,221.02307,29.166666666666668,0.0,0.0,27.77777777777778,0.0,23.24379,23.24379,43.05555555555556,0,0
78,288,270.5738,75.0,0.0,0.0,20.833333333333332,0.0,6.0476246,6.0476246,4.166666666666667,0,0
79,262,146.22487,19.84732824427481,0.0,0.0,15.648854961832061,0.0,44.166016,44.166016,64.50381679389314,0,0
80,259,149.75275,18.91891891891892,0.0,0.0,21.62162162162162,0.0,42.158478,42.158478,59.45945945945946,0,0
81,264,147.96663,19.696969696969695,0.0,0.0,15.909090909090908,0.0,43.929195,43.929195,64.39393939393939,0,0
82,255,147.06918,18.823529411764707,0.0,0.0,22.352941176470587,0.0,42.303814,42.303814,58.8235294117647,0,0
83,265,147.87341,16.9811320754717,0.0,0.0,19.62264150943396,0.0,44.175735,44.175735,63.39622641509434,0,0
84,288,181.58359,20.833333333333332,0.0,0.0,17.01388888888889,0.0,36.93094,36.93094,62.15277777777778,0,0
85,97,73.78901,63.91752577319588,19.587628865979383,16.49484536082474,0.0,12.92476,1.679868,14.604628,0.0,0,0
86,288,280.69458,87.84722222222223,4.166666666666667,0.0,7.986111111111111,2.6223047,2.507867,5.130172,0.0,0,0
87,270,159.90088,17.037037037037038,0.0,0.0,22.59259259259259,0.0,40.75626,40.75626,60.370370370370374,0,0
88,262,148.84875,16.793893129770993,0.0,0.0,25.19083969465649,0.0,43.165054,43.165054,58.01526717557252,0,0
89,263,146.26125,19.771863117870723,0.0,0.0,21.673003802281368,0.0,44.364292,44.364292,58.555133079847906,0,0
90,266,150.2927,20.30075187969925,0.0,0.0,18.796992481203006,0.0,43.47637,43.47637,60.902255639097746,0,0
91,272,151.62938,15.808823529411764,0.0,0.0,19.852941176470587,0.0,44.2309,44.2309,64.33823529411765,0,0
92,288,184.65527,17.36111111111111,0.0,0.0,22.569444444444443,0.0,35.864937,35.864937,60.06944444444444,0,0
93,288,203.62453,23.61111111111111,0.0,0.0,16.666666666666668,0.0,29.281813,29.281813,59.72222222222222,0,0
94,288,204.92398,16.319444444444443,0.0,0.0,37.84722222222222,0.0,28.830849,28.830849,45.833333333333336,0,0
95,77,57.752342,85.71428571428571,5.194805194805195,9.090909090909092,0.0,14.2189665,1.3757827,15.594749,0.0,0,0
96,267,150.94052,16.10486891385768,0.0,0.0,24.719101123595507,0.0,43.445377,43.445377,59.176029962546814,0,0
97,272,155.28519,19.485294117647058,0.0,0.0,16.91176470588235,0.0,42.887558,42.887558,63.60294117647059,0,0
98,271,150.50641,15.867158671586715,0.0,0.0,19.92619926199262,0.0,44.439472,44.439472,64.20664206642067,0,0
99,276,156.3241,16.304347826086957,0.0,0.0,19.565217391304348,0.0,43.338303,43.338303,64.1304347826087,0,0
100,288,214.84451,15.972222222222221,0.0,0.0,27.083333333333332,0.0,25.38801,25.38801,56.94444444444444,0,0
101,288,221.64783,34.02777777777778,0.0,0.0,14.23611111111111,0.0,23.026972,23.026972,51.736111111111114,0,0
102,288,242.65395,27.77777777777778,0.0,0.0,51.041666666666664,0.0,15.736974,15.736974,21.180555555555557,0,0
103,288,180.44191,14.930555555555555,0.0,0.0,22.569444444444443,0.0,37.32715,37.32715,62.5,0,0
104,259,144.17633,16.602316602316602,0.0,0.0,19.69111969111969,0.0,44.31042,44.31042,63.706563706563706,0,0
105,224,143.6535,20.089285714285715,0.0,0.0,28.125,0.0,35.85033,35.85033,51.785714285714285,0,0
106,258,145.10445,20.930232558139537,0.0,0.0,14.34108527131783,0.0,43.73522,43.73522,64.72868217054264,0,0
107,257,142.29071,14.785992217898833,0.0,0.0,24.513618677042803,0.0,44.610767,44.610767,60.70038910505836,0,0
108,259,143.0141,16.98841698841699,0.0,0.0,20.077220077220076,0.0,44.75893,44.75893,62.93436293436294,0,0
109,260,146.10303,20.384615384615383,0.0,0.0,16.53846153846154,0.0,43.783764,43.783764,63.07692307692308,0,0
110,260,146.11871,20.384615384615383,0.0,0.0,16.53846153846154,0.0,43.777733,43.777733,63.07692307692308,0,0
111,255,143.58026,14.901960784313726,0.0,0.0,25.88235294117647,0.0,43.671303,43.671303,59.21568627450981,0,0
112,220,141.87585,18.636363636363637,0.0,0.0,28.181818181818183,0.0,35.492527,35.492527,53.18181818181818,0,0
113,256,145.9892,18.75,0.0,0.0,21.875,0.0,42.950638,42.950638,59.375,0,0
114,212,143.2779,20.28301886792453,0.0,0.0,26.41509433962264,0.0,32.399242,32.399242,53.301886792452834,0,0
115,264,145.34253,17.803030303030305,0.0,0.0,21.96969696969697,0.0,44.922653,44.922653,60.22727272727273,0,0
116,230,142.9627,22.608695652173914,0.0,0.0,22.17391304347826,0.0,37.82263,37.82263,55.21739130434783,0,0
117,214,142.8695,24.299065420560748,0.0,0.0,17.289719626168225,0.0,33.221275,33.221275,58.41121495327103,0,0
118,260,146.40388,18.076923076923077,0.0,0.0,23.076923076923077,0.0,43.668106,43.668106,58.84615384615385,0,0
119,214,142.82193,24.299065420560748,0.0,0.0,17.289719626168225,0.0,33.243492,33.243492,58.41121495327103,0,0
120,255,143.56026,14.901960784313726,0.0,0.0,25.88235294117647,0.0,43.679142,43.679142,59.21568627450981,0,0
121,259,147.14421,23.55212355212355,0.0,0.0,17.374517374517374,1.1493218,43.992203,45.141525,59.07335907335907,0,0
122,224,142.9853,21.428571428571427,0.0,0.0,25.0,0.0,36.148476,36.148476,53.57142857142857,0,0
123,260,145.05772,19.23076923076923,0.0,0.0,21.53846153846154,0.0,44.185593,44.185593,59.23076923076923,0,0
124,255,143.64572,14.901960784313726,0.0,0.0,25.88235294117647,0.0,43.645653,43.645653,59.21568627450981,0,0
125,257,142.33434,14.785992217898833,0.0,0.0,24.513618677042803,0.0,44.593803,44.593803,60.70038910505836,0,0
126,260,143.04248,16.923076923076923,0.0,0.0,20.0,0.0,44.96029,44.96029,63.07692307692308,0,0
127,259,144.30469,17.76061776061776,0.0,0.0,24.324324324324323,0.0,44.26089,44.26089,57.915057915057915,0,0
128,214,142.8482,24.299065420560748,0.0,0.0,17.289719626168225,0.0,33.231228,33.231228,58.41121495327103,0,0
129,258,144.09483,16.666666666666668,0.0,0.0,25.1937984496124,0.0,44.126343,44.126343,58.13953488372093,0,0
130,260,146.45547,18.076923076923077,0.0,0.0,23.076923076923077,0.0,43.648277,43.648277,58.84615384615385,0,0
131,259,144.34221,17.76061776061776,0.0,0.0,24.324324324324323,0.0,44.246407,44.246407,57.915057915057915,0,0
132,220,141.82088,18.636363636363637,0.0,0.0,28.181818181818183,0.0,35.51749,35.51749,53.18181818181818,0,0
133,256,145.92366,18.75,0.0,0.0,21.875,0.0,42.976227,42.976227,59.375,0,0
134,264,145.25407,17.803030303030305,0.0,0.0,21.96969696969697,0.0,44.956135,44.956135,60.22727272727273,0,0
135,224,143.0406,20.089285714285715,0.0,0.0,28.125,0.0,36.123802,36.123802,51.785714285714285,0,0
136,259,147.17096,23.55212355212355,0.0,0.0,17.374517374517374,1.1493218,43.981674,45.130997,59.07335907335907,0,0
137,259,144.29085,17.76061776061776,0.0,0.0,24.324324324324323,0.0,44.266235,44.266235,57.915057915057915,0,0
138,230,142.84488,22.608695652173914,0.0,0.0,22.17391304347826,0.0,37.873844,37.873844,55.21739130434783,0,0
139,230,142.83423,22.608695652173914,0.0,0.0,22.17391304347826,0.0,37.878464,37.878464,55.21739130434783,0,0
140,212,143.26453,20.28301886792453,0.0,0.0,26.41509433962264,0.0,32.405537,32.405537,53.301886792452834,0,0
141,258,143.97426,16.666666666666668,0.0,0.0,25.1937984496124,0.0,44.173054,44.173054,58.13953488372093,0,0
142,212,143.26877,20.28301886792453,0.0,0.0,26.41509433962264,0.0,32.403545,32.403545,53.301886792452834,0,0
143,260,146.06833,20.384615384615383,0.0,0.0,16.53846153846154,0.0,43.7971,43.7971,63.07692307692308,0,0
144,261,146.24884,14.559386973180077,0.0,0.0,24.904214559386972,0.0,43.943104,43.943104,60.53639846743295,0,0
145,259,142.95062,16.98841698841699,0.0,0.0,20.077220077220076,0.0,44.783424,44.783424,62.93436293436294,0,0
146,264,143.03181,14.393939393939394,0.0,0.0,25.37878787878788,0.0,45.797466,45.797466,60.22727272727273,0,0
147,256,145.88675,18.75,0.0,0.0,21.875,0.0,42.99063,42.99063,59.375,0,0
148,257,147.06131,23.735408560311285,0.0,0.0,17.509727626459146,1.1493218,43.580986,44.73031,58.75486381322957,0,0
149,264,143.03181,14.393939393939394,0.0,0.0,25.37878787878788,0.0,45.797466,45.797466,60.22727272727273,0,0
150,257,142.19907,14.785992217898833,0.0,0.0,24.513618677042803,0.0,44.646408,44.646408,60.70038910505836,0,0
151,260,144.90855,13.461538461538462,0.0,0.0,26.153846153846153,0.0,44.24294,44.24294,60.38461538461539,0,0
152,230,142.81778,22.608695652173914,0.0,0.0,22.17391304347826,0.0,37.88561,37.88561,55.21739130434783,0,0
153,257,147.06131,23.735408560311285,0.0,0.0,17.509727626459146,1.1493218,43.580986,44.73031,58.75486381322957,0,0
154,260,146.28969,18.076923076923077,0.0,0.0,23.076923076923077,0.0,43.712013,43.712013,58.84615384615385,0,0
155,221,141.15652,17.647058823529413,0.0,0.0,23.981900452488688,0.0,36.109493,36.109493,58.3710407239819,0,0
156,211,143.2302,20.379146919431278,0.0,0.0,26.540284360189574,0.0,32.1017,32.1017,53.08056872037915,0,0
157,260,146.28969,18.076923076923077,0.0,0.0,23.076923076923077,0.0,43.712013,43.712013,58.84615384615385,0,0
158,261,145.323,19.157088122605366,0.0,0.0,19.157088122605366,0.036787428,44.812313,44.849102,61.68582375478927,0,0
159,260,145.53563,16.53846153846154,0.0,0.0,25.384615384615383,0.0,44.001877,44.001877,58.07692307692308,0,0
160,262,144.84227,19.84732824427481,0.0,0.0,21.374045801526716,0.0,44.69345,44.69345,58.778625954198475,0,0
161,230,142.81798,22.608695652173914,0.0,0.0,22.17391304347826,0.0,37.885525,37.885525,55.21739130434783,0,0
162,221,141.15692,17.647058823529413,0.0,0.0,23.981900452488688,0.0,36.10931,36.10931,58.3710407239819,0,0
163,261,145.323,19.157088122605366,0.0,0.0,19.157088122605366,0.036787428,44.812313,44.849102,61.68582375478927,0,0
164,261,145.323,19.157088122605366,0.0,0.0,19.157088122605366,0.036787428,44.812313,44.849102,61.68582375478927,0,0
165,260,143.14261,17.307692307692307,0.0,0.0,25.0,0.0,44.921787,44.921787,57.69230769230769,0,0
166,257,142.19907,14.785992217898833,0.0,0.0,24.513618677042803,0.0,44.646408,44.646408,60.70038910505836,0,0
167,257,145.65527,19.455252918287936,0.0,0.0,21.78988326848249,0.0,43.30228,43.30228,58.75486381322957,0,0
168,230,142.81778,22.608695652173914,0.0,0.0,22.17391304347826,0.0,37.88561,37.88561,55.21739130434783,0,0
169,260,146.03,20.384615384615383,0.0,0.0,16.53846153846154,0.0,43.811836,43.811836,63.07692307692308,0,0
170,257,142.19907,14.785992217898833,0.0,0.0,24.513618677042803,0.0,44.646408,44.646408,60.70038910505836,0,0
171,260,146.28969,18.076923076923077,0.0,0.0,23.076923076923077,0.0,43.712013,43.712013,58.84615384615385,0,0
172,264,145.1258,17.803030303030305,0.0,0.0,21.96969696969697,0.0,45.004704,45.004704,60.22727272727273,0,0
173,260,145.53563,16.53846153846154,0.0,0.0,25.384615384615383,0.0,44.001877,44.001877,58.07692307692308,0,0
174,214,142.761,24.299065420560748,0.0,0.0,17.289719626168225,0.0,33.271946,33.271946,58.41121495327103,0,0
175,230,142.81778,22.608695652173914,0.0,0.0,22.17391304347826,0.0,37.88561,37.88561,55.21739130434783,0,0
176,214,142.761,24.299065420560748,0.0,0.0,17.289719626168225,0.0,33.271946,33.271946,58.41121495327103,0,0
177,260,146.03,20.384615384615383,0.0,0.0,16.53846153846154,0.0,43.811836,43.811836,63.07692307692308,0,0
178,260,145.53563,16.53846153846154,0.0,0.0,25.384615384615383,0.0,44.001877,44.001877,58.07692307692308,0,0
179,261,145.323,19.157088122605366,0.0,0.0,19.157088122605366,0.036787428,44.812313,44.849102,61.68582375478927,0,0
180,260,144.90855,13.461538461538462,0.0,0.0,26.153846153846153,0.0,44.24294,44.24294,60.38461538461539,0,0
181,205,141.76457,20.975609756097562,0.0,0.0,32.19512195121951,0.0,30.830524,30.830524,46.829268292682926,0,0
182,258,143.92822,16.666666666666668,0.0,0.0,25.1937984496124,0.0,44.19089,44.19089,58.13953488372093,0,0
183,224,142.96814,20.089285714285715,0.0,0.0,28.125,0.0,36.156136,36.156136,51.785714285714285,0,0
184,214,142.761,24.299065420560748,0.0,0.0,17.289719626168225,0.0,33.271946,33.271946,58.41121495327103,0,0
185,220,141.79697,18.636363636363637,0.0,0.0,28.181818181818183,0.0,35.528355,35.528355,53.18181818181818,0,0
186,257,142.19907,14.785992217898833,0.0,0.0,24.513618677042803,0.0,44.646408,44.646408,60.70038910505836,0,0
187,260,143.14261,17.307692307692307,0.0,0.0,25.0,0.0,44.921787,44.921787,57.69230769230769,0,0
188,260,144.98175,19.23076923076923,0.0,0.0,21.53846153846154,0.0,44.214806,44.214806,59.23076923076923,0,0
189,205,141.76457,20.975609756097562,0.0,0.0,32.19512195121951,0.0,30.830524,30.830524,46.829268292682926,0,0
190,221,141.15652,17.647058823529413,0.0,0.0,23.981900452488688,0.0,36.109493,36.109493,58.3710407239819,0,0
191,260,144.90855,13.461538461538462,0.0,0.0,26.153846153846153,0.0,44.24294,44.24294,60.38461538461539,0,0
192,214,142.761,24.299065420560748,0.0,0.0,17.289719626168225,0.0,33.271946,33.271946,58.41121495327103,0,0
193,224,142.96814,20.089285714285715,0.0,0.0,28.125,0.0,36.156136,36.156136,51.785714285714285,0,0
194,260,145.53563,16.53846153846154,0.0,0.0,25.384615384615383,0.0,44.001877,44.001877,58.07692307692308,0,0
195,264,143.03181,14.393939393939394,0.0,0.0,25.37878787878788,0.0,45.797466,45.797466,60.22727272727273,0,0
196,255,143.45164,14.901960784313726,0.0,0.0,25.88235294117647,0.0,43.721718,43.721718,59.21568627450981,0,0
