epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
40,288,202.45816,19.444444444444443,0.0,0.0,17.708333333333332,0.0,29.686592,29.686592,62.84722222222222,0,0
41,288,207.9644,36.111111111111114,0.0,0.0,11.805555555555555,0.0,27.775694,27.775694,52.083333333333336,0,0
42,288,244.47069,29.51388888888889,0.0,0.0,46.875,0.0,15.106486,15.106486,23.61111111111111,0,0
43,288,214.79694,17.01388888888889,0.0,0.0,40.97222222222222,0.0,25.404524,25.404524,42.013888888888886,0,0
44,288,204.41743,20.13888888888889,0.0,0.0,20.48611111111111,0.0,29.00664,29.00664,59.375,0,0
45,288,166.54645,17.01388888888889,0.0,0.0,21.180555555555557,0.0,42.149452,42.149452,61.80555555555556,0,0
46,288,191.27692,15.972222222222221,0.0,0.0,25.34722222222222,0.0,33.566948,33.566948,58.68055555555556,0,0
47,265,152.14977,18.49056603773585,0.0,0.0,23.0188679245283,0.0,42.562862,42.562862,58.490566037735846,0,0
48,256,146.43454,18.75,0.0,0.0,21.875,0.0,42.77676,42.77676,59.375,0,0
49,230,142.89806,22.608695652173914,0.0,0.0,22.17391304347826,0.0,37.850727,37.850727,55.21739130434783,0,0
50,260,146.14594,20.384615384615383,0.0,0.0,16.53846153846154,0.0,43.76727,43.76727,63.07692307692308,0,0
51,260,145.6005,16.53846153846154,0.0,0.0,25.384615384615383,0.0,43.976936,43.976936,58.07692307692308,0,0
52,224,143.0086,20.089285714285715,0.0,0.0,28.125,0.0,36.13808,36.13808,51.785714285714285,0,0
53,260,143.20554,17.307692307692307,0.0,0.0,25.0,0.0,44.8976,44.8976,57.69230769230769,0,0
54,257,142.36046,14.785992217898833,0.0,0.0,24.513618677042803,0.0,44.58364,44.58364,60.70038910505836,0,0
55,260,146.48244,18.076923076923077,0.0,0.0,23.076923076923077,0.0,43.637913,43.637913,58.84615384615385,0,0
56,260,146.4701,20.384615384615383,0.0,0.0,16.53846153846154,0.0,43.642654,43.642654,63.07692307692308,0,0
57,214,143.00311,24.299065420560748,0.0,0.0,18.69158878504673,0.0,33.158875,33.158875,57.00934579439252,0,0
58,260,146.42184,20.384615384615383,0.0,0.0,16.53846153846154,0.0,43.6612,43.6612,63.07692307692308,0,0
59,258,146.08105,20.930232558139537,0.0,0.0,14.728682170542635,0.0,43.356888,43.356888,64.34108527131782,0,0
60,258,143.97546,16.666666666666668,0.0,0.0,25.1937984496124,0.0,44.17259,44.17259,58.13953488372093,0,0
61,262,144.95679,19.84732824427481,0.0,0.0,21.374045801526716,0.0,44.64976,44.64976,58.778625954198475,0,0
62,224,143.03847,21.428571428571427,0.0,0.0,25.0,0.0,36.124756,36.124756,53.57142857142857,0,0
63,258,145.18117,20.930232558139537,0.0,0.0,14.34108527131783,0.0,43.7055,43.7055,64.72868217054264,0,0
64,260,146.16364,20.384615384615383,0.0,0.0,16.53846153846154,0.0,43.760464,43.760464,63.07692307692308,0,0
65,259,143.02573,16.98841698841699,0.0,0.0,20.077220077220076,0.0,44.75444,44.75444,62.93436293436294,0,0
66,214,142.87576,24.299065420560748,0.0,0.0,17.289719626168225,0.0,33.21835,33.21835,58.41121495327103,0,0
67,264,145.31616,17.803030303030305,0.0,0.0,21.96969696969697,0.0,44.932632,44.932632,60.22727272727273,0,0
68,255,143.9671,14.901960784313726,0.0,0.0,25.88235294117647,0.0,43.519684,43.519684,59.21568627450981,0,0
69,260,145.62369,16.53846153846154,0.0,0.0,25.0,0.0,43.96803,43.96803,58.46153846153846,0,0
70,261,146.21902,18.007662835249043,0.0,0.0,23.754789272030653,0.0,43.954533,43.954533,58.23754789272031,0,0
71,261,149.25356,23.371647509578544,0.0,0.0,17.24137931034483,1.1493266,43.605827,44.755154,59.38697318007663,0,0
72,262,147.85968,16.793893129770993,0.0,0.0,25.19083969465649,0.0,43.54237,43.54237,58.01526717557252,0,0
73,267,148.34435,17.60299625468165,0.0,0.0,22.09737827715356,0.0,44.417217,44.417217,60.29962546816479,0,0
74,261,146.30966,18.007662835249043,0.0,0.0,23.754789272030653,0.0,43.919823,43.919823,58.23754789272031,0,0
75,231,144.16327,23.376623376623378,0.0,0.0,21.21212121212121,0.0,37.57212,37.57212,55.41125541125541,0,0
76,268,152.219,17.16417910447761,0.0,0.0,23.880597014925375,0.0,43.179417,43.179417,58.95522388059702,0,0
77,288,238.8274,37.84722222222222,0.0,0.0,31.944444444444443,0.0,17.064949,17.064949,30.208333333333332,0,0
78,288,237.83383,31.59722222222222,0.0,0.0,40.27777777777778,0.0,17.409761,17.409761,28.125,0,0
79,259,146.46646,16.98841698841699,0.0,0.0,25.096525096525095,0.0,43.426666,43.426666,57.915057915057915,0,0
80,267,148.32965,14.232209737827715,0.0,0.0,25.46816479400749,0.0,44.422726,44.422726,60.29962546816479,0,0
81,264,149.19563,14.393939393939394,0.0,0.0,25.0,0.0,43.4639,43.4639,60.60606060606061,0,0
82,264,149.13971,13.257575757575758,0.0,0.0,25.757575757575758,0.0,43.48507,43.48507,60.984848484848484,0,0
83,266,146.94376,15.413533834586467,0.0,0.0,19.924812030075188,0.0,44.734726,44.734726,64.66165413533835,0,0
84,288,184.1474,22.22222222222222,0.0,0.0,17.708333333333332,0.0,36.041183,36.041183,60.06944444444444,0,0
85,48,30.298374,85.41666666666667,6.25,8.333333333333334,0.0,7.7121754,0.9660015,8.678177,0.0,0,0
86,34,16.68377,88.23529411764706,5.882352941176471,5.882352941176471,0.0,11.823384,2.5338507,14.357235,0.0,0,0
87,274,156.04794,17.51824817518248,0.0,0.0,22.26277372262774,0.0,43.025826,43.025826,60.21897810218978,0,0
88,262,147.69942,19.083969465648856,0.0,0.0,19.083969465648856,0.041779965,44.108078,44.149857,61.83206106870229,0,0
89,231,143.8105,22.943722943722943,0.0,0.0,21.645021645021647,0.0,37.72476,37.72476,55.41125541125541,0,0
90,274,150.3141,16.423357664233578,0.0,0.0,19.343065693430656,0.0,45.11738,45.11738,64.23357664233576,0,0
91,265,150.49442,20.754716981132077,0.0,0.0,18.49056603773585,0.0,43.1872,43.1872,60.75471698113208,0,0
92,288,198.07573,27.430555555555557,0.0,0.0,26.73611111111111,0.0,31.207468,31.207468,45.833333333333336,0,0
93,288,183.99509,21.52777777777778,0.0,0.0,17.708333333333332,0.0,36.094044,36.094044,60.763888888888886,0,0
94,288,191.80211,12.5,0.0,0.0,31.59722222222222,0.0,33.384686,33.384686,55.90277777777778,0,0
95,37,18.641792,70.27027027027027,10.81081081081081,18.91891891891892,0.0,12.3909445,0.8556684,13.246613,0.0,0,0
96,269,154.634,18.95910780669145,0.0,0.0,21.561338289962826,0.0,42.493137,42.493137,59.479553903345725,0,0
97,265,151.6307,19.62264150943396,0.0,0.0,21.88679245283019,0.0,42.75863,42.75863,58.490566037735846,0,0
98,273,149.82353,16.483516483516482,0.0,0.0,19.413919413919412,0.0,45.096138,45.096138,64.1025641025641,0,0
99,269,158.23544,18.587360594795538,0.0,0.0,21.561338289962826,0.0,41.15501,41.15501,59.85130111524163,0,0
100,288,228.25415,37.84722222222222,0.0,0.0,18.055555555555557,1.1495664,21.080322,22.229889,44.09722222222222,0,0
101,288,192.67435,21.52777777777778,0.0,0.0,18.75,0.0,33.08198,33.08198,59.72222222222222,0,0
102,288,225.26625,23.61111111111111,0.0,0.0,32.638888888888886,1.1493313,22.135574,23.284906,43.75,0,0
103,288,202.05124,18.40277777777778,0.0,0.0,37.15277777777778,0.0,29.827806,29.827806,44.44444444444444,0,0
104,214,142.92912,24.299065420560748,0.0,0.0,17.289719626168225,0.0,33.19343,33.19343,58.41121495327103,0,0
105,260,144.6954,16.53846153846154,0.0,0.0,20.0,0.0,44.32487,44.32487,63.46153846153846,0,0
106,259,142.9768,16.98841698841699,0.0,0.0,20.077220077220076,0.0,44.77332,44.77332,62.93436293436294,0,0
107,261,145.42133,19.157088122605366,0.0,0.0,19.157088122605366,0.03692656,44.774227,44.811153,61.68582375478927,0,0
108,261,146.30042,14.559386973180077,0.0,0.0,24.904214559386972,0.0,43.923363,43.923363,60.53639846743295,0,0
109,256,145.97485,18.75,0.0,0.0,21.875,0.0,42.956238,42.956238,59.375,0,0
110,261,146.29079,14.559386973180077,0.0,0.0,24.904214559386972,0.0,43.927048,43.927048,60.53639846743295,0,0
111,257,145.77151,19.455252918287936,0.0,0.0,21.78988326848249,0.0,43.257072,43.257072,58.75486381322957,0,0
112,264,145.27864,17.803030303030305,0.0,0.0,21.96969696969697,0.0,44.94684,44.94684,60.22727272727273,0,0
113,262,144.97281,19.84732824427481,0.0,0.0,21.374045801526716,0.0,44.643646,44.643646,58.778625954198475,0,0
114,255,143.5332,14.901960784313726,0.0,0.0,25.88235294117647,0.0,43.689743,43.689743,59.21568627450981,0,0
115,255,143.63588,14.901960784313726,0.0,0.0,25.88235294117647,0.0,43.649506,43.649506,59.21568627450981,0,0
116,260,146.24512,20.384615384615383,0.0,0.0,16.53846153846154,0.0,43.729137,43.729137,63.07692307692308,0,0
117,264,145.28319,17.803030303030305,0.0,0.0,21.96969696969697,0.0,44.94512,44.94512,60.22727272727273,0,0
118,257,142.31888,14.785992217898833,0.0,0.0,24.513618677042803,0.0,44.59981,44.59981,60.70038910505836,0,0
119,224,143.04567,20.089285714285715,0.0,0.0,28.125,0.0,36.121544,36.121544,51.785714285714285,0,0
120,260,143.04549,16.923076923076923,0.0,0.0,20.0,0.0,44.959126,44.959126,63.07692307692308,0,0
121,260,145.61357,16.53846153846154,0.0,0.0,25.384615384615383,0.0,43.97191,43.97191,58.07692307692308,0,0
122,264,143.09825,14.393939393939394,0.0,0.0,25.37878787878788,0.0,45.772312,45.772312,60.22727272727273,0,0
123,260,146.09781,20.384615384615383,0.0,0.0,16.53846153846154,0.0,43.785763,43.785763,63.07692307692308,0,0
124,230,142.94522,22.608695652173914,0.0,0.0,22.17391304347826,0.0,37.83024,37.83024,55.21739130434783,0,0
125,256,145.99173,18.75,0.0,0.0,21.875,0.0,42.949642,42.949642,59.375,0,0
126,259,143.04788,16.98841698841699,0.0,0.0,20.077220077220076,0.0,44.745895,44.745895,62.93436293436294,0,0
127,258,144.03775,16.666666666666668,0.0,0.0,25.1937984496124,0.0,44.148457,44.148457,58.13953488372093,0,0
128,255,143.57469,14.901960784313726,0.0,0.0,25.88235294117647,0.0,43.67349,43.67349,59.21568627450981,0,0
129,260,145.15088,19.23076923076923,0.0,0.0,21.53846153846154,0.0,44.14978,44.14978,59.23076923076923,0,0
130,264,145.30972,17.803030303030305,0.0,0.0,21.96969696969697,0.0,44.935074,44.935074,60.22727272727273,0,0
131,260,143.31906,17.307692307692307,0.0,0.0,25.0,0.0,44.853966,44.853966,57.69230769230769,0,0
132,257,145.6899,19.455252918287936,0.0,0.0,21.78988326848249,0.0,43.288815,43.288815,58.75486381322957,0,0
133,220,141.82397,18.636363636363637,0.0,0.0,28.181818181818183,0.0,35.516094,35.516094,53.18181818181818,0,0
134,259,143.94577,16.602316602316602,0.0,0.0,19.69111969111969,0.0,44.399395,44.399395,63.706563706563706,0,0
135,260,146.15244,20.384615384615383,0.0,0.0,16.53846153846154,0.0,43.76477,43.76477,63.07692307692308,0,0
136,260,143.05315,16.923076923076923,0.0,0.0,20.0,0.0,44.956184,44.956184,63.07692307692308,0,0
137,261,146.33398,14.559386973180077,0.0,0.0,24.904214559386972,0.0,43.91051,43.91051,60.53639846743295,0,0
138,260,144.94586,13.461538461538462,0.0,0.0,26.153846153846153,0.0,44.2286,44.2286,60.38461538461539,0,0
139,220,141.8084,18.636363636363637,0.0,0.0,28.181818181818183,0.0,35.52316,35.52316,53.18181818181818,0,0
140,260,146.09445,20.384615384615383,0.0,0.0,16.53846153846154,0.0,43.78706,43.78706,63.07692307692308,0,0
141,256,145.93512,18.75,0.0,0.0,21.875,0.0,42.97175,42.97175,59.375,0,0
142,260,145.04982,19.23076923076923,0.0,0.0,21.53846153846154,0.0,44.18863,44.18863,59.23076923076923,0,0
143,258,143.96579,16.666666666666668,0.0,0.0,25.1937984496124,0.0,44.17634,44.17634,58.13953488372093,0,0
144,256,145.92184,18.75,0.0,0.0,21.875,0.0,42.976933,42.976933,59.375,0,0
145,260,145.57364,16.53846153846154,0.0,0.0,25.384615384615383,0.0,43.987263,43.987263,58.07692307692308,0,0
146,230,142.81778,22.608695652173914,0.0,0.0,22.17391304347826,0.0,37.88561,37.88561,55.21739130434783,0,0
147,257,145.65527,19.455252918287936,0.0,0.0,21.78988326848249,0.0,43.30228,43.30228,58.75486381322957,0,0
148,261,145.323,19.157088122605366,0.0,0.0,19.157088122605366,0.036787428,44.812313,44.849102,61.68582375478927,0,0
149,258,145.0618,20.930232558139537,0.0,0.0,14.34108527131783,0.0,43.75175,43.75175,64.72868217054264,0,0
150,258,145.0618,20.930232558139537,0.0,0.0,14.34108527131783,0.0,43.75175,43.75175,64.72868217054264,0,0
151,260,144.98175,19.23076923076923,0.0,0.0,21.53846153846154,0.0,44.214806,44.214806,59.23076923076923,0,0
152,260,146.28969,18.076923076923077,0.0,0.0,23.076923076923077,0.0,43.712013,43.712013,58.84615384615385,0,0
153,260,144.90855,13.461538461538462,0.0,0.0,26.153846153846153,0.0,44.24294,44.24294,60.38461538461539,0,0
154,220,141.79697,18.636363636363637,0.0,0.0,28.181818181818183,0.0,35.528355,35.528355,53.18181818181818,0,0
155,230,142.81778,22.608695652173914,0.0,0.0,22.17391304347826,0.0,37.88561,37.88561,55.21739130434783,0,0
156,257,142.19907,14.785992217898833,0.0,0.0,24.513618677042803,0.0,44.646408,44.646408,60.70038910505836,0,0
157,256,145.88675,18.75,0.0,0.0,21.875,0.0,42.99063,42.99063,59.375,0,0
158,261,145.323,19.157088122605366,0.0,0.0,19.157088122605366,0.036787428,44.812313,44.849102,61.68582375478927,0,0
159,260,146.03,20.384615384615383,0.0,0.0,16.53846153846154,0.0,43.811836,43.811836,63.07692307692308,0,0
160,261,145.32391,19.157088122605366,0.0,0.0,19.157088122605366,0.036787428,44.811962,44.84875,61.68582375478927,0,0
161,259,144.17336,17.76061776061776,0.0,0.0,24.324324324324323,0.0,44.31157,44.31157,57.915057915057915,0,0
162,221,141.15652,17.647058823529413,0.0,0.0,23.981900452488688,0.0,36.109493,36.109493,58.3710407239819,0,0
163,264,145.1258,17.803030303030305,0.0,0.0,21.96969696969697,0.0,45.004704,45.004704,60.22727272727273,0,0
164,259,144.17336,17.76061776061776,0.0,0.0,24.324324324324323,0.0,44.31157,44.31157,57.915057915057915,0,0
165,260,145.53563,16.53846153846154,0.0,0.0,25.384615384615383,0.0,44.001877,44.001877,58.07692307692308,0,0
166,224,142.96814,20.089285714285715,0.0,0.0,28.125,0.0,36.156136,36.156136,51.785714285714285,0,0
167,205,141.76457,20.975609756097562,0.0,0.0,32.19512195121951,0.0,30.830524,30.830524,46.829268292682926,0,0
168,258,145.0618,20.930232558139537,0.0,0.0,14.34108527131783,0.0,43.75175,43.75175,64.72868217054264,0,0
169,260,145.53563,16.53846153846154,0.0,0.0,25.384615384615383,0.0,44.001877,44.001877,58.07692307692308,0,0
170,214,142.761,24.299065420560748,0.0,0.0,17.289719626168225,0.0,33.271946,33.271946,58.41121495327103,0,0
171,205,141.76457,20.975609756097562,0.0,0.0,32.19512195121951,0.0,30.830524,30.830524,46.829268292682926,0,0
172,259,144.17336,17.76061776061776,0.0,0.0,24.324324324324323,0.0,44.31157,44.31157,57.915057915057915,0,0
173,264,145.1258,17.803030303030305,0.0,0.0,21.96969696969697,0.0,45.004704,45.004704,60.22727272727273,0,0
174,260,145.53563,16.53846153846154,0.0,0.0,25.384615384615383,0.0,44.001877,44.001877,58.07692307692308,0,0
175,260,143.14261,17.307692307692307,0.0,0.0,25.0,0.0,44.921787,44.921787,57.69230769230769,0,0
176,221,141.15652,17.647058823529413,0.0,0.0,23.981900452488688,0.0,36.109493,36.109493,58.3710407239819,0,0
177,264,145.1258,17.803030303030305,0.0,0.0,21.96969696969697,0.0,45.004704,45.004704,60.22727272727273,0,0
178,205,141.76457,20.975609756097562,0.0,0.0,32.19512195121951,0.0,30.830524,30.830524,46.829268292682926,0,0
179,220,141.79697,18.636363636363637,0.0,0.0,28.181818181818183,0.0,35.528355,35.528355,53.18181818181818,0,0
180,256,145.88675,18.75,0.0,0.0,21.875,0.0,42.99063,42.99063,59.375,0,0
181,211,143.2302,20.379146919431278,0.0,0.0,26.540284360189574,0.0,32.1017,32.1017,53.08056872037915,0,0
182,221,141.15652,17.647058823529413,0.0,0.0,23.981900452488688,0.0,36.109493,36.109493,58.3710407239819,0,0
183,260,144.98175,19.23076923076923,0.0,0.0,21.53846153846154,0.0,44.214806,44.214806,59.23076923076923,0,0
184,258,145.0618,20.930232558139537,0.0,0.0,14.34108527131783,0.0,43.75175,43.75175,64.72868217054264,0,0
185,224,142.96814,20.089285714285715,0.0,0.0,28.125,0.0,36.156136,36.156136,51.785714285714285,0,0
186,255,143.45164,14.901960784313726,0.0,0.0,25.88235294117647,0.0,43.721718,43.721718,59.21568627450981,0,0
187,259,144.17336,17.76061776061776,0.0,0.0,24.324324324324323,0.0,44.31157,44.31157,57.915057915057915,0,0
188,257,145.65527,19.455252918287936,0.0,0.0,21.78988326848249,0.0,43.30228,43.30228,58.75486381322957,0,0
189,259,143.82385,16.602316602316602,0.0,0.0,19.69111969111969,0.0,44.44644,44.44644,63.706563706563706,0,0
190,264,143.03181,14.393939393939394,0.0,0.0,25.37878787878788,0.0,45.797466,45.797466,60.22727272727273,0,0
191,205,141.76457,20.975609756097562,0.0,0.0,32.19512195121951,0.0,30.830524,30.830524,46.829268292682926,0,0
192,230,142.81778,22.608695652173914,0.0,0.0,22.17391304347826,0.0,37.88561,37.88561,55.21739130434783,0,0
193,264,145.1258,17.803030303030305,0.0,0.0,21.96969696969697,0.0,45.004704,45.004704,60.22727272727273,0,0
194,257,145.65527,19.455252918287936,0.0,0.0,21.78988326848249,0.0,43.30228,43.30228,58.75486381322957,0,0
195,220,141.79697,18.636363636363637,0.0,0.0,28.181818181818183,0.0,35.528355,35.528355,53.18181818181818,0,0
196,261,145.323,19.157088122605366,0.0,0.0,19.157088122605366,0.036787428,44.812313,44.849102,61.68582375478927,0,0
