epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
63,256,146.0116,18.75,0.0,0.0,21.875,0.0,42.941895,42.941895,59.375,0,0
64,260,146.39328,18.076923076923077,0.0,0.0,23.076923076923077,0.0,43.672188,43.672188,58.84615384615385,0,0
65,220,141.86821,18.636363636363637,0.0,0.0,28.181818181818183,0.0,35.49599,35.49599,53.18181818181818,0,0
66,221,141.24722,17.647058823529413,0.0,0.0,23.981900452488688,0.0,36.068478,36.068478,58.3710407239819,0,0
67,259,144.33723,17.76061776061776,0.0,0.0,24.324324324324323,0.0,44.24832,44.24832,57.915057915057915,0,0
68,225,143.32758,21.333333333333332,0.0,0.0,24.88888888888889,0.0,36.279987,36.279987,53.77777777777778,0,0
69,261,146.20988,18.007662835249043,0.0,0.0,23.754789272030653,0.0,43.95803,43.95803,58.23754789272031,0,0
70,258,147.59926,18.6046511627907,0.0,0.0,21.705426356589147,0.0,42.76875,42.76875,59.689922480620154,0,0
71,262,147.45288,19.083969465648856,0.0,0.0,19.083969465648856,0.041924354,44.20322,44.245144,61.83206106870229,0,0
72,263,147.45659,19.771863117870723,0.0,0.0,15.96958174904943,0.0,43.910023,43.910023,64.25855513307985,0,0
73,262,148.47958,16.412213740458014,0.0,0.0,21.755725190839694,0.0,43.30589,43.30589,61.83206106870229,0,0
74,261,147.5691,16.47509578544061,0.0,0.0,21.839080459770116,0.0,43.437523,43.437523,61.68582375478927,0,0
75,262,146.83609,13.358778625954198,0.0,0.0,25.954198473282442,0.0,43.93285,43.93285,60.68702290076336,0,0
76,270,155.05428,16.666666666666668,0.0,0.0,24.444444444444443,0.0,42.55037,42.55037,58.888888888888886,0,0
77,288,248.48502,29.51388888888889,0.0,0.0,53.47222222222222,0.0,13.7133465,13.7133465,17.01388888888889,0,0
78,288,248.33334,43.05555555555556,0.0,0.0,37.15277777777778,0.0,13.765986,13.765986,19.791666666666668,0,0
79,265,144.40717,14.339622641509434,0.0,0.0,25.28301886792453,0.0,45.483078,45.483078,60.37735849056604,0,0
80,264,150.69661,16.28787878787879,0.0,0.0,21.96969696969697,0.0,42.89565,42.89565,61.74242424242424,0,0
81,262,148.55421,16.412213740458014,0.0,0.0,21.755725190839694,0.0,43.277412,43.277412,61.83206106870229,0,0
82,231,144.89053,23.376623376623378,0.0,0.0,21.645021645021647,0.0,37.25745,37.25745,54.97835497835498,0,0
83,267,149.38239,16.47940074906367,0.0,0.0,19.850187265917604,0.0,44.02864,44.02864,63.670411985018724,0,0
84,288,190.37762,12.5,0.0,0.0,26.38888888888889,0.0,33.879044,33.879044,61.111111111111114,0,0
85,64,44.766834,73.4375,15.625,10.9375,0.0,11.46709,0.82300603,12.290095,0.0,0,0
86,83,63.839073,89.1566265060241,4.819277108433735,6.024096385542169,0.0,13.929948,2.1350243,16.064972,0.0,0,0
87,271,161.01506,14.391143911439114,0.0,0.0,25.092250922509226,0.0,40.56376,40.56376,60.51660516605166,0,0
88,264,147.65054,19.696969696969695,0.0,0.0,21.59090909090909,0.0,44.048866,44.048866,58.71212121212121,0,0
89,263,146.21994,19.771863117870723,0.0,0.0,21.673003802281368,0.0,44.37999,44.37999,58.555133079847906,0,0
90,266,151.40364,20.67669172932331,0.0,0.0,18.796992481203006,0.0,43.058945,43.058945,60.526315789473685,0,0
91,270,153.02124,19.62962962962963,0.0,0.0,16.666666666666668,0.0,43.30296,43.30296,63.7037037037037,0,0
92,288,197.99507,14.23611111111111,0.0,0.0,24.65277777777778,0.0,31.235466,31.235466,61.111111111111114,0,0
93,288,216.30908,18.75,0.0,0.0,35.416666666666664,0.0,24.879747,24.879747,45.833333333333336,0,0
94,288,190.45587,18.75,0.0,0.0,19.791666666666668,0.0,33.851883,33.851883,61.458333333333336,0,0
95,83,59.723145,72.28915662650603,3.6144578313253013,24.096385542168676,0.0,17.01571,3.540825,20.556536,0.0,0,0
96,267,150.01889,14.232209737827715,0.0,0.0,23.59550561797753,0.0,43.790375,43.790375,62.172284644194754,0,0
97,266,153.11171,18.42105263157895,0.0,0.0,22.93233082706767,0.0,42.41715,42.41715,58.64661654135338,0,0
98,269,153.44685,17.100371747211895,0.0,0.0,18.95910780669145,0.0,42.93423,42.93423,63.940520446096656,0,0
99,272,155.83757,16.544117647058822,0.0,0.0,24.264705882352942,0.0,42.684578,42.684578,59.19117647058823,0,0
100,288,215.89285,30.90277777777778,0.0,0.0,19.09722222222222,0.0,25.024197,25.024197,50.0,0,0
101,288,226.041,26.041666666666668,0.0,0.0,34.02777777777778,0.0,21.502361,21.502361,39.93055555555556,0,0
102,288,222.62598,27.430555555555557,0.0,0.0,17.36111111111111,0.0,22.687521,22.687521,55.208333333333336,0,0
103,288,183.81592,15.625,0.0,0.0,21.180555555555557,0.0,36.156227,36.156227,63.19444444444444,0,0
104,259,144.376,16.602316602316602,0.0,0.0,25.096525096525095,0.0,44.23337,44.23337,58.3011583011583,0,0
105,260,143.80966,16.923076923076923,0.0,0.0,20.0,0.0,44.665367,44.665367,63.07692307692308,0,0
106,258,145.11047,20.930232558139537,0.0,0.0,14.34108527131783,0.0,43.73289,43.73289,64.72868217054264,0,0
107,230,142.87605,22.608695652173914,0.0,0.0,22.17391304347826,0.0,37.860287,37.860287,55.21739130434783,0,0
108,264,143.121,14.393939393939394,0.0,0.0,25.37878787878788,0.0,45.76371,45.76371,60.22727272727273,0,0
109,256,145.96161,18.75,0.0,0.0,21.875,0.0,42.961403,42.961403,59.375,0,0
110,258,145.14043,20.930232558139537,0.0,0.0,14.34108527131783,0.0,43.721287,43.721287,64.72868217054264,0,0
111,258,145.19069,20.930232558139537,0.0,0.0,14.34108527131783,0.0,43.701817,43.701817,64.72868217054264,0,0
112,257,145.79228,19.455252918287936,0.0,0.0,21.78988326848249,0.0,43.248997,43.248997,58.75486381322957,0,0
113,256,145.99284,18.75,0.0,0.0,21.875,0.0,42.94921,42.94921,59.375,0,0
114,230,142.86386,22.608695652173914,0.0,0.0,22.17391304347826,0.0,37.86559,37.86559,55.21739130434783,0,0
115,260,146.22926,20.384615384615383,0.0,0.0,16.53846153846154,0.0,43.73523,43.73523,63.07692307692308,0,0
116,258,142.4664,14.728682170542635,0.0,0.0,24.41860465116279,0.0,44.75719,44.75719,60.85271317829457,0,0
117,258,145.21687,20.930232558139537,0.0,0.0,14.34108527131783,0.0,43.691666,43.691666,64.72868217054264,0,0
118,261,145.45374,19.157088122605366,0.0,0.0,19.157088122605366,0.036984723,44.76166,44.798645,61.68582375478927,0,0
119,257,142.31847,14.785992217898833,0.0,0.0,24.513618677042803,0.0,44.599976,44.599976,60.70038910505836,0,0
120,260,146.40971,18.076923076923077,0.0,0.0,23.076923076923077,0.0,43.665867,43.665867,58.84615384615385,0,0
121,260,143.23534,17.307692307692307,0.0,0.0,25.0,0.0,44.886147,44.886147,57.69230769230769,0,0
122,257,142.2599,14.785992217898833,0.0,0.0,24.513618677042803,0.0,44.62275,44.62275,60.70038910505836,0,0
123,259,147.11551,23.55212355212355,0.0,0.0,17.374517374517374,1.1493218,44.003494,45.152817,59.07335907335907,0,0
124,260,146.19905,20.384615384615383,0.0,0.0,16.53846153846154,0.0,43.74685,43.74685,63.07692307692308,0,0
125,257,142.31723,14.785992217898833,0.0,0.0,24.513618677042803,0.0,44.600456,44.600456,60.70038910505836,0,0
126,221,141.22322,17.647058823529413,0.0,0.0,23.981900452488688,0.0,36.079323,36.079323,58.3710407239819,0,0
127,260,145.65546,16.53846153846154,0.0,0.0,25.384615384615383,0.0,43.955822,43.955822,58.07692307692308,0,0
128,221,141.226,17.647058823529413,0.0,0.0,23.981900452488688,0.0,36.078075,36.078075,58.3710407239819,0,0
129,261,146.36356,14.559386973180077,0.0,0.0,25.28735632183908,0.0,43.899178,43.899178,60.15325670498084,0,0
130,264,143.22447,14.393939393939394,0.0,0.0,25.37878787878788,0.0,45.72453,45.72453,60.22727272727273,0,0
131,260,146.42732,18.076923076923077,0.0,0.0,23.076923076923077,0.0,43.659096,43.659096,58.84615384615385,0,0
132,205,141.77774,20.975609756097562,0.0,0.0,32.19512195121951,0.0,30.824095,30.824095,46.829268292682926,0,0
133,224,142.98041,21.428571428571427,0.0,0.0,25.0,0.0,36.15067,36.15067,53.57142857142857,0,0
134,259,143.95866,16.602316602316602,0.0,0.0,19.69111969111969,0.0,44.394417,44.394417,63.706563706563706,0,0
135,261,145.42973,19.157088122605366,0.0,0.0,19.157088122605366,0.036938723,44.77097,44.807907,61.68582375478927,0,0
136,224,143.01929,21.428571428571427,0.0,0.0,25.0,0.0,36.133316,36.133316,53.57142857142857,0,0
137,258,145.18695,20.930232558139537,0.0,0.0,14.34108527131783,0.0,43.703262,43.703262,64.72868217054264,0,0
138,262,144.87741,19.84732824427481,0.0,0.0,21.374045801526716,0.0,44.680046,44.680046,58.778625954198475,0,0
139,255,143.46971,14.901960784313726,0.0,0.0,25.88235294117647,0.0,43.71464,43.71464,59.21568627450981,0,0
140,261,145.37482,19.157088122605366,0.0,0.0,19.157088122605366,0.036868174,44.79224,44.82911,61.68582375478927,0,0
141,257,142.24896,14.785992217898833,0.0,0.0,24.513618677042803,0.0,44.627003,44.627003,60.70038910505836,0,0
142,214,142.78821,24.299065420560748,0.0,0.0,17.289719626168225,0.0,33.25924,33.25924,58.41121495327103,0,0
143,259,143.85785,16.602316602316602,0.0,0.0,19.69111969111969,0.0,44.433323,44.433323,63.706563706563706,0,0
144,264,145.16197,17.803030303030305,0.0,0.0,21.96969696969697,0.0,44.99101,44.99101,60.22727272727273,0,0
145,258,143.96558,16.666666666666668,0.0,0.0,25.1937984496124,0.0,44.17642,44.17642,58.13953488372093,0,0
146,260,145.53563,16.53846153846154,0.0,0.0,25.384615384615383,0.0,44.001877,44.001877,58.07692307692308,0,0
147,261,146.21156,14.559386973180077,0.0,0.0,24.904214559386972,0.0,43.957382,43.957382,60.53639846743295,0,0
148,264,143.03181,14.393939393939394,0.0,0.0,25.37878787878788,0.0,45.797466,45.797466,60.22727272727273,0,0
149,260,145.53563,16.53846153846154,0.0,0.0,25.384615384615383,0.0,44.001877,44.001877,58.07692307692308,0,0
150,211,143.2302,20.379146919431278,0.0,0.0,26.540284360189574,0.0,32.1017,32.1017,53.08056872037915,0,0
151,224,142.95114,21.428571428571427,0.0,0.0,25.0,0.0,36.163727,36.163727,53.57142857142857,0,0
152,261,146.21156,14.559386973180077,0.0,0.0,24.904214559386972,0.0,43.957382,43.957382,60.53639846743295,0,0
153,264,145.1258,17.803030303030305,0.0,0.0,21.96969696969697,0.0,45.004704,45.004704,60.22727272727273,0,0
154,259,144.17336,17.76061776061776,0.0,0.0,24.324324324324323,0.0,44.31157,44.31157,57.915057915057915,0,0
155,260,146.03,20.384615384615383,0.0,0.0,16.53846153846154,0.0,43.811836,43.811836,63.07692307692308,0,0
156,258,145.0618,20.930232558139537,0.0,0.0,14.34108527131783,0.0,43.75175,43.75175,64.72868217054264,0,0
157,260,144.98175,19.23076923076923,0.0,0.0,21.53846153846154,0.0,44.214806,44.214806,59.23076923076923,0,0
158,264,143.03181,14.393939393939394,0.0,0.0,25.37878787878788,0.0,45.797466,45.797466,60.22727272727273,0,0
159,260,146.03,20.384615384615383,0.0,0.0,16.53846153846154,0.0,43.811836,43.811836,63.07692307692308,0,0
160,264,145.1288,17.803030303030305,0.0,0.0,21.96969696969697,0.0,45.003574,45.003574,60.22727272727273,0,0
161,224,142.95114,21.428571428571427,0.0,0.0,25.0,0.0,36.163727,36.163727,53.57142857142857,0,0
162,257,147.06343,23.735408560311285,0.0,0.0,17.509727626459146,1.1493218,43.58015,44.729473,58.75486381322957,0,0
163,261,146.21156,14.559386973180077,0.0,0.0,24.904214559386972,0.0,43.957382,43.957382,60.53639846743295,0,0
164,257,145.65527,19.455252918287936,0.0,0.0,21.78988326848249,0.0,43.30228,43.30228,58.75486381322957,0,0
165,214,142.761,24.299065420560748,0.0,0.0,17.289719626168225,0.0,33.271946,33.271946,58.41121495327103,0,0
166,264,143.03181,14.393939393939394,0.0,0.0,25.37878787878788,0.0,45.797466,45.797466,60.22727272727273,0,0
167,260,143.14261,17.307692307692307,0.0,0.0,25.0,0.0,44.921787,44.921787,57.69230769230769,0,0
168,260,143.14261,17.307692307692307,0.0,0.0,25.0,0.0,44.921787,44.921787,57.69230769230769,0,0
169,257,145.65527,19.455252918287936,0.0,0.0,21.78988326848249,0.0,43.30228,43.30228,58.75486381322957,0,0
170,211,143.2302,20.379146919431278,0.0,0.0,26.540284360189574,0.0,32.1017,32.1017,53.08056872037915,0,0
171,205,141.76457,20.975609756097562,0.0,0.0,32.19512195121951,0.0,30.830524,30.830524,46.829268292682926,0,0
172,224,142.95114,21.428571428571427,0.0,0.0,25.0,0.0,36.163727,36.163727,53.57142857142857,0,0
173,255,143.45164,14.901960784313726,0.0,0.0,25.88235294117647,0.0,43.721718,43.721718,59.21568627450981,0,0
174,224,142.96814,20.089285714285715,0.0,0.0,28.125,0.0,36.156136,36.156136,51.785714285714285,0,0
175,211,143.2302,20.379146919431278,0.0,0.0,26.540284360189574,0.0,32.1017,32.1017,53.08056872037915,0,0
176,260,145.53563,16.53846153846154,0.0,0.0,25.384615384615383,0.0,44.001877,44.001877,58.07692307692308,0,0
177,224,142.95114,21.428571428571427,0.0,0.0,25.0,0.0,36.163727,36.163727,53.57142857142857,0,0
178,257,145.65527,19.455252918287936,0.0,0.0,21.78988326848249,0.0,43.30228,43.30228,58.75486381322957,0,0
179,260,145.53563,16.53846153846154,0.0,0.0,25.384615384615383,0.0,44.001877,44.001877,58.07692307692308,0,0
180,256,145.88675,18.75,0.0,0.0,21.875,0.0,42.99063,42.99063,59.375,0,0
181,224,142.96814,20.089285714285715,0.0,0.0,28.125,0.0,36.156136,36.156136,51.785714285714285,0,0
182,262,144.84042,19.84732824427481,0.0,0.0,21.374045801526716,0.0,44.694157,44.694157,58.778625954198475,0,0
183,258,145.0618,20.930232558139537,0.0,0.0,14.34108527131783,0.0,43.75175,43.75175,64.72868217054264,0,0
184,221,141.15652,17.647058823529413,0.0,0.0,23.981900452488688,0.0,36.109493,36.109493,58.3710407239819,0,0
185,260,146.28969,18.076923076923077,0.0,0.0,23.076923076923077,0.0,43.712013,43.712013,58.84615384615385,0,0
186,205,141.76457,20.975609756097562,0.0,0.0,32.19512195121951,0.0,30.830524,30.830524,46.829268292682926,0,0
187,214,142.761,24.299065420560748,0.0,0.0,17.289719626168225,0.0,33.271946,33.271946,58.41121495327103,0,0
188,214,142.761,24.299065420560748,0.0,0.0,17.289719626168225,0.0,33.271946,33.271946,58.41121495327103,0,0
189,261,146.21156,14.559386973180077,0.0,0.0,24.904214559386972,0.0,43.957382,43.957382,60.53639846743295,0,0
190,257,145.65527,19.455252918287936,0.0,0.0,21.78988326848249,0.0,43.30228,43.30228,58.75486381322957,0,0
191,260,146.28969,18.076923076923077,0.0,0.0,23.076923076923077,0.0,43.712013,43.712013,58.84615384615385,0,0
192,258,145.0618,20.930232558139537,0.0,0.0,14.34108527131783,0.0,43.75175,43.75175,64.72868217054264,0,0
193,257,147.06131,23.735408560311285,0.0,0.0,17.509727626459146,1.1493218,43.580986,44.73031,58.75486381322957,0,0
194,260,143.14261,17.307692307692307,0.0,0.0,25.0,0.0,44.921787,44.921787,57.69230769230769,0,0
195,260,146.28969,18.076923076923077,0.0,0.0,23.076923076923077,0.0,43.712013,43.712013,58.84615384615385,0,0
196,211,143.2302,20.379146919431278,0.0,0.0,26.540284360189574,0.0,32.1017,32.1017,53.08056872037915,0,0
