epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
58,261,145.26419,13.409961685823754,0.0,0.0,26.053639846743295,0.0,44.320175,44.320175,60.53639846743295,0,0
59,221,142.62292,18.552036199095024,0.0,0.0,28.054298642533936,0.0,35.44631,35.44631,53.39366515837104,0,0
60,220,141.82858,18.636363636363637,0.0,0.0,28.181818181818183,0.0,35.513996,35.513996,53.18181818181818,0,0
61,214,142.82611,24.299065420560748,0.0,0.0,17.289719626168225,0.0,33.241535,33.241535,58.41121495327103,0,0
62,258,145.17813,20.930232558139537,0.0,0.0,14.34108527131783,0.0,43.706676,43.706676,64.72868217054264,0,0
63,220,141.8753,18.636363636363637,0.0,0.0,28.181818181818183,0.0,35.492767,35.492767,53.18181818181818,0,0
64,212,143.29059,20.28301886792453,0.0,0.0,26.41509433962264,0.0,32.39326,32.39326,53.301886792452834,0,0
65,261,145.46754,19.157088122605366,0.0,0.0,19.157088122605366,0.036932115,44.756317,44.79325,61.68582375478927,0,0
66,214,142.8441,24.299065420560748,0.0,0.0,17.289719626168225,0.0,33.233135,33.233135,58.41121495327103,0,0
67,256,146.0443,18.75,0.0,0.0,21.875,0.0,42.929123,42.929123,59.375,0,0
68,261,145.8614,19.157088122605366,0.0,0.0,19.157088122605366,0.037608616,44.603733,44.641342,61.68582375478927,0,0
69,261,147.87244,18.39080459770115,0.0,0.0,22.60536398467433,0.0,43.321373,43.321373,59.00383141762452,0,0
70,263,147.02777,19.771863117870723,0.0,0.0,21.673003802281368,0.0,44.07299,44.07299,58.555133079847906,0,0
71,224,144.27557,20.089285714285715,0.0,0.0,28.125,0.0,35.572765,35.572765,51.785714285714285,0,0
72,262,149.3704,18.3206106870229,0.0,0.0,22.519083969465647,0.0,42.966053,42.966053,59.16030534351145,0,0
73,262,148.39453,16.793893129770993,0.0,0.0,25.19083969465649,0.0,43.33833,43.33833,58.01526717557252,0,0
74,258,143.98999,14.728682170542635,0.0,0.0,24.41860465116279,0.0,44.16696,44.16696,60.85271317829457,0,0
75,263,146.84122,19.771863117870723,0.0,0.0,21.673003802281368,0.0,44.143887,44.143887,58.555133079847906,0,0
76,269,152.34444,14.12639405204461,0.0,0.0,25.278810408921935,0.0,43.34384,43.34384,60.594795539033456,0,0
77,288,226.00229,22.569444444444443,0.0,0.0,29.166666666666668,0.0,21.515799,21.515799,48.263888888888886,0,0
78,288,266.8233,61.80555555555556,0.0,0.0,33.68055555555556,0.0,7.349195,7.349195,4.513888888888889,0,0
79,261,146.80617,16.85823754789272,0.0,0.0,25.28735632183908,0.0,43.729683,43.729683,57.8544061302682,0,0
80,265,151.76465,18.867924528301888,0.0,0.0,21.88679245283019,0.0,42.708107,42.708107,59.24528301886792,0,0
81,261,146.67484,16.47509578544061,0.0,0.0,24.904214559386972,0.0,43.779976,43.779976,58.62068965517241,0,0
82,262,149.57979,18.3206106870229,0.0,0.0,22.519083969465647,0.0,42.88618,42.88618,59.16030534351145,0,0
83,263,148.12813,15.5893536121673,0.0,0.0,23.574144486692017,0.0,43.654816,43.654816,60.836501901140686,0,0
84,288,195.936,18.40277777777778,0.0,0.0,21.52777777777778,0.0,31.95005,31.95005,60.06944444444444,0,0
85,59,41.05933,84.7457627118644,8.474576271186441,6.779661016949152,0.0,7.933624,1.1931869,9.126811,0.0,0,0
86,201,172.6571,71.64179104477611,19.402985074626866,8.955223880597014,0.0,8.14943,0.8257409,8.975171,0.0,0,0
87,277,158.59346,12.635379061371841,0.0,0.0,24.90974729241877,0.0,42.723827,42.723827,62.454873646209386,0,0
88,260,148.34721,20.76923076923077,0.0,0.0,15.384615384615385,0.0,42.92106,42.92106,63.84615384615385,0,0
89,260,148.01514,23.46153846153846,0.0,0.0,17.307692307692307,1.1493272,43.87027,45.019596,59.23076923076923,0,0
90,269,151.29892,14.12639405204461,0.0,0.0,25.278810408921935,0.0,43.732307,43.732307,60.594795539033456,0,0
91,267,150.9972,19.850187265917604,0.0,0.0,16.853932584269664,0.0,43.424168,43.424168,63.29588014981273,0,0
92,288,190.60666,15.972222222222221,0.0,0.0,21.52777777777778,0.0,33.799553,33.799553,62.5,0,0
93,288,196.44069,12.5,0.0,0.0,25.34722222222222,0.0,31.774902,31.774902,62.15277777777778,0,0
94,288,181.60007,16.319444444444443,0.0,0.0,22.22222222222222,0.0,36.925217,36.925217,61.458333333333336,0,0
95,73,53.091522,75.34246575342466,20.54794520547945,4.109589041095891,0.0,9.421406,2.4236937,11.845099,0.0,0,0
96,265,151.69702,18.49056603773585,0.0,0.0,23.0188679245283,0.0,42.733616,42.733616,58.490566037735846,0,0
97,265,150.34361,18.867924528301888,0.0,0.0,22.264150943396228,0.0,43.244072,43.244072,58.867924528301884,0,0
98,271,154.41052,12.915129151291513,0.0,0.0,25.092250922509226,0.0,42.999584,42.999584,61.99261992619926,0,0
99,276,156.43948,12.681159420289855,0.0,0.0,24.63768115942029,0.0,43.296516,43.296516,62.68115942028985,0,0
100,288,215.87509,14.583333333333334,0.0,0.0,31.25,0.0,25.030352,25.030352,54.166666666666664,0,0
101,288,221.97499,20.13888888888889,0.0,0.0,38.541666666666664,0.0,22.913433,22.913433,41.31944444444444,0,0
102,288,227.07434,28.125,0.0,0.0,16.319444444444443,0.0,21.14375,21.14375,55.55555555555556,0,0
103,288,185.46045,19.09722222222222,0.0,0.0,19.444444444444443,0.0,35.585506,35.585506,61.458333333333336,0,0
104,225,143.16963,21.333333333333332,0.0,0.0,24.88888888888889,0.0,36.350147,36.350147,53.77777777777778,0,0
105,221,142.33519,18.552036199095024,0.0,0.0,28.054298642533936,0.0,35.576443,35.576443,53.39366515837104,0,0
106,259,142.96567,16.98841698841699,0.0,0.0,20.077220077220076,0.0,44.777615,44.777615,62.93436293436294,0,0
107,214,142.81113,24.299065420560748,0.0,0.0,17.289719626168225,0.0,33.24854,33.24854,58.41121495327103,0,0
108,230,142.8788,22.608695652173914,0.0,0.0,22.17391304347826,0.0,37.859097,37.859097,55.21739130434783,0,0
109,260,145.07622,19.23076923076923,0.0,0.0,21.53846153846154,0.0,44.178482,44.178482,59.23076923076923,0,0
110,257,142.28732,14.785992217898833,0.0,0.0,24.513618677042803,0.0,44.61208,44.61208,60.70038910505836,0,0
111,214,142.83153,24.299065420560748,0.0,0.0,17.289719626168225,0.0,33.23901,33.23901,58.41121495327103,0,0
112,261,145.0347,13.409961685823754,0.0,0.0,26.053639846743295,0.0,44.408062,44.408062,60.53639846743295,0,0
113,220,141.87424,18.636363636363637,0.0,0.0,28.181818181818183,0.0,35.49326,35.49326,53.18181818181818,0,0
114,260,145.64915,16.53846153846154,0.0,0.0,25.384615384615383,0.0,43.95824,43.95824,58.07692307692308,0,0
115,260,145.68633,16.53846153846154,0.0,0.0,25.384615384615383,0.0,43.943947,43.943947,58.07692307692308,0,0
116,259,144.05981,16.602316602316602,0.0,0.0,19.69111969111969,0.0,44.35538,44.35538,63.706563706563706,0,0
117,256,146.07079,18.75,0.0,0.0,21.875,0.0,42.91878,42.91878,59.375,0,0
118,260,143.24814,17.307692307692307,0.0,0.0,25.0,0.0,44.881226,44.881226,57.69230769230769,0,0
119,260,146.39963,18.076923076923077,0.0,0.0,23.076923076923077,0.0,43.66974,43.66974,58.84615384615385,0,0
120,261,145.43617,19.157088122605366,0.0,0.0,19.157088122605366,0.036851384,44.76848,44.80533,61.68582375478927,0,0
121,258,144.02475,16.666666666666668,0.0,0.0,25.1937984496124,0.0,44.153496,44.153496,58.13953488372093,0,0
122,224,142.9757,21.428571428571427,0.0,0.0,25.0,0.0,36.152763,36.152763,53.57142857142857,0,0
123,261,146.26703,14.559386973180077,0.0,0.0,24.904214559386972,0.0,43.936142,43.936142,60.53639846743295,0,0
124,260,145.69598,16.923076923076923,0.0,0.0,25.0,0.0,43.94023,43.94023,58.07692307692308,0,0
125,261,146.34175,14.559386973180077,0.0,0.0,24.904214559386972,0.0,43.90753,43.90753,60.53639846743295,0,0
126,260,145.11429,19.23076923076923,0.0,0.0,21.53846153846154,0.0,44.163845,44.163845,59.23076923076923,0,0
127,264,143.16217,14.393939393939394,0.0,0.0,25.37878787878788,0.0,45.748116,45.748116,60.22727272727273,0,0
128,257,142.31012,14.785992217898833,0.0,0.0,24.513618677042803,0.0,44.60322,44.60322,60.70038910505836,0,0
129,259,144.3595,17.76061776061776,0.0,0.0,24.324324324324323,0.0,44.23974,44.23974,57.915057915057915,0,0
130,230,142.95346,22.608695652173914,0.0,0.0,22.17391304347826,0.0,37.826653,37.826653,55.21739130434783,0,0
131,257,142.36635,14.785992217898833,0.0,0.0,24.513618677042803,0.0,44.581356,44.581356,60.70038910505836,0,0
132,224,142.97404,21.428571428571427,0.0,0.0,25.0,0.0,36.1535,36.1535,53.57142857142857,0,0
133,230,142.85841,22.608695652173914,0.0,0.0,22.17391304347826,0.0,37.86795,37.86795,55.21739130434783,0,0
134,205,141.82043,20.975609756097562,0.0,0.0,32.19512195121951,0.0,30.803288,30.803288,46.829268292682926,0,0
135,220,141.86597,18.636363636363637,0.0,0.0,28.181818181818183,0.0,35.497017,35.497017,53.18181818181818,0,0
136,264,145.2739,17.803030303030305,0.0,0.0,21.96969696969697,0.0,44.948635,44.948635,60.22727272727273,0,0
137,260,143.26828,17.307692307692307,0.0,0.0,25.0,0.0,44.87348,44.87348,57.69230769230769,0,0
138,220,141.82045,18.636363636363637,0.0,0.0,28.181818181818183,0.0,35.517693,35.517693,53.18181818181818,0,0
139,259,142.9498,16.98841698841699,0.0,0.0,20.077220077220076,0.0,44.78374,44.78374,62.93436293436294,0,0
140,260,145.055,19.23076923076923,0.0,0.0,21.53846153846154,0.0,44.186638,44.186638,59.23076923076923,0,0
141,257,142.242,14.785992217898833,0.0,0.0,24.513618677042803,0.0,44.629715,44.629715,60.70038910505836,0,0
142,258,145.13214,20.930232558139537,0.0,0.0,14.34108527131783,0.0,43.7245,43.7245,64.72868217054264,0,0
143,257,145.68964,19.455252918287936,0.0,0.0,21.78988326848249,0.0,43.288914,43.288914,58.75486381322957,0,0
144,214,142.78242,24.299065420560748,0.0,0.0,17.289719626168225,0.0,33.26195,33.26195,58.41121495327103,0,0
145,224,142.99036,20.089285714285715,0.0,0.0,28.125,0.0,36.146225,36.146225,51.785714285714285,0,0
146,260,146.28969,18.076923076923077,0.0,0.0,23.076923076923077,0.0,43.712013,43.712013,58.84615384615385,0,0
147,260,146.28969,18.076923076923077,0.0,0.0,23.076923076923077,0.0,43.712013,43.712013,58.84615384615385,0,0
148,258,145.0618,20.930232558139537,0.0,0.0,14.34108527131783,0.0,43.75175,43.75175,64.72868217054264,0,0
149,260,146.03,20.384615384615383,0.0,0.0,16.53846153846154,0.0,43.811836,43.811836,63.07692307692308,0,0
150,230,142.81778,22.608695652173914,0.0,0.0,22.17391304347826,0.0,37.88561,37.88561,55.21739130434783,0,0
151,264,143.03181,14.393939393939394,0.0,0.0,25.37878787878788,0.0,45.797466,45.797466,60.22727272727273,0,0
152,260,144.90855,13.461538461538462,0.0,0.0,26.153846153846153,0.0,44.24294,44.24294,60.38461538461539,0,0
153,259,144.17336,17.76061776061776,0.0,0.0,24.324324324324323,0.0,44.31157,44.31157,57.915057915057915,0,0
154,260,146.28969,18.076923076923077,0.0,0.0,23.076923076923077,0.0,43.712013,43.712013,58.84615384615385,0,0
155,257,142.19907,14.785992217898833,0.0,0.0,24.513618677042803,0.0,44.646408,44.646408,60.70038910505836,0,0
156,257,145.65527,19.455252918287936,0.0,0.0,21.78988326848249,0.0,43.30228,43.30228,58.75486381322957,0,0
157,260,144.98175,19.23076923076923,0.0,0.0,21.53846153846154,0.0,44.214806,44.214806,59.23076923076923,0,0
158,257,142.19907,14.785992217898833,0.0,0.0,24.513618677042803,0.0,44.646408,44.646408,60.70038910505836,0,0
159,261,146.21156,14.559386973180077,0.0,0.0,24.904214559386972,0.0,43.957382,43.957382,60.53639846743295,0,0
160,260,144.9126,13.461538461538462,0.0,0.0,26.153846153846153,0.0,44.241383,44.241383,60.38461538461539,0,0
161,205,141.76457,20.975609756097562,0.0,0.0,32.19512195121951,0.0,30.830524,30.830524,46.829268292682926,0,0
162,230,142.81964,22.608695652173914,0.0,0.0,22.17391304347826,0.0,37.884804,37.884804,55.21739130434783,0,0
163,259,144.17336,17.76061776061776,0.0,0.0,24.324324324324323,0.0,44.31157,44.31157,57.915057915057915,0,0
164,256,145.88675,18.75,0.0,0.0,21.875,0.0,42.99063,42.99063,59.375,0,0
165,257,147.06131,23.735408560311285,0.0,0.0,17.509727626459146,1.1493218,43.580986,44.73031,58.75486381322957,0,0
166,230,142.81778,22.608695652173914,0.0,0.0,22.17391304347826,0.0,37.88561,37.88561,55.21739130434783,0,0
167,220,141.79697,18.636363636363637,0.0,0.0,28.181818181818183,0.0,35.528355,35.528355,53.18181818181818,0,0
168,258,143.92822,16.666666666666668,0.0,0.0,25.1937984496124,0.0,44.19089,44.19089,58.13953488372093,0,0
169,260,146.28969,18.076923076923077,0.0,0.0,23.076923076923077,0.0,43.712013,43.712013,58.84615384615385,0,0
170,262,144.84042,19.84732824427481,0.0,0.0,21.374045801526716,0.0,44.694157,44.694157,58.778625954198475,0,0
171,264,145.1258,17.803030303030305,0.0,0.0,21.96969696969697,0.0,45.004704,45.004704,60.22727272727273,0,0
172,255,143.45164,14.901960784313726,0.0,0.0,25.88235294117647,0.0,43.721718,43.721718,59.21568627450981,0,0
173,260,143.14261,17.307692307692307,0.0,0.0,25.0,0.0,44.921787,44.921787,57.69230769230769,0,0
174,260,145.53563,16.53846153846154,0.0,0.0,25.384615384615383,0.0,44.001877,44.001877,58.07692307692308,0,0
175,256,145.88675,18.75,0.0,0.0,21.875,0.0,42.99063,42.99063,59.375,0,0
176,259,144.17336,17.76061776061776,0.0,0.0,24.324324324324323,0.0,44.31157,44.31157,57.915057915057915,0,0
177,260,145.53563,16.53846153846154,0.0,0.0,25.384615384615383,0.0,44.001877,44.001877,58.07692307692308,0,0
178,260,145.53563,16.53846153846154,0.0,0.0,25.384615384615383,0.0,44.001877,44.001877,58.07692307692308,0,0
179,224,142.95114,21.428571428571427,0.0,0.0,25.0,0.0,36.163727,36.163727,53.57142857142857,0,0
180,260,145.53563,16.53846153846154,0.0,0.0,25.384615384615383,0.0,44.001877,44.001877,58.07692307692308,0,0
181,230,142.81778,22.608695652173914,0.0,0.0,22.17391304347826,0.0,37.88561,37.88561,55.21739130434783,0,0
182,257,142.19907,14.785992217898833,0.0,0.0,24.513618677042803,0.0,44.646408,44.646408,60.70038910505836,0,0
183,221,141.15652,17.647058823529413,0.0,0.0,23.981900452488688,0.0,36.109493,36.109493,58.3710407239819,0,0
184,211,143.2302,20.379146919431278,0.0,0.0,26.540284360189574,0.0,32.1017,32.1017,53.08056872037915,0,0
185,258,143.92822,16.666666666666668,0.0,0.0,25.1937984496124,0.0,44.19089,44.19089,58.13953488372093,0,0
186,260,146.03,20.384615384615383,0.0,0.0,16.53846153846154,0.0,43.811836,43.811836,63.07692307692308,0,0
187,260,145.53563,16.53846153846154,0.0,0.0,25.384615384615383,0.0,44.001877,44.001877,58.07692307692308,0,0
188,224,142.96814,20.089285714285715,0.0,0.0,28.125,0.0,36.156136,36.156136,51.785714285714285,0,0
189,221,141.15652,17.647058823529413,0.0,0.0,23.981900452488688,0.0,36.109493,36.109493,58.3710407239819,0,0
190,224,142.96814,20.089285714285715,0.0,0.0,28.125,0.0,36.156136,36.156136,51.785714285714285,0,0
191,255,143.45164,14.901960784313726,0.0,0.0,25.88235294117647,0.0,43.721718,43.721718,59.21568627450981,0,0
192,259,144.17336,17.76061776061776,0.0,0.0,24.324324324324323,0.0,44.31157,44.31157,57.915057915057915,0,0
193,211,143.2302,20.379146919431278,0.0,0.0,26.540284360189574,0.0,32.1017,32.1017,53.08056872037915,0,0
194,262,144.84042,19.84732824427481,0.0,0.0,21.374045801526716,0.0,44.694157,44.694157,58.778625954198475,0,0
195,264,143.03181,14.393939393939394,0.0,0.0,25.37878787878788,0.0,45.797466,45.797466,60.22727272727273,0,0
196,260,146.03,20.384615384615383,0.0,0.0,16.53846153846154,0.0,43.811836,43.811836,63.07692307692308,0,0
