epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
45,288,172.6478,19.444444444444443,0.0,0.0,19.09722222222222,0.0,40.03203,40.03203,61.458333333333336,0,0
46,288,187.41287,19.444444444444443,0.0,0.0,29.86111111111111,0.0,34.907932,34.907932,50.69444444444444,0,0
47,268,152.44661,19.402985074626866,0.0,0.0,20.895522388059703,0.0,43.09453,43.09453,59.701492537313435,0,0
48,225,143.3462,21.333333333333332,0.0,0.0,24.88888888888889,0.0,36.271717,36.271717,53.77777777777778,0,0
49,258,144.03406,16.666666666666668,0.0,0.0,25.1937984496124,0.0,44.149895,44.149895,58.13953488372093,0,0
50,260,146.40765,18.076923076923077,0.0,0.0,23.076923076923077,0.0,43.666653,43.666653,58.84615384615385,0,0
51,214,142.80136,24.299065420560748,0.0,0.0,17.289719626168225,0.0,33.253098,33.253098,58.41121495327103,0,0
52,257,145.71475,19.455252918287936,0.0,0.0,21.78988326848249,0.0,43.279144,43.279144,58.75486381322957,0,0
53,260,145.0327,19.23076923076923,0.0,0.0,21.53846153846154,0.0,44.195213,44.195213,59.23076923076923,0,0
54,260,143.12512,16.923076923076923,0.0,0.0,20.0,0.0,44.928516,44.928516,63.07692307692308,0,0
55,230,142.9368,22.608695652173914,0.0,0.0,22.17391304347826,0.0,37.833893,37.833893,55.21739130434783,0,0
56,261,145.36346,13.409961685823754,0.0,0.0,26.053639846743295,0.0,44.282158,44.282158,60.53639846743295,0,0
57,260,143.2949,16.923076923076923,0.0,0.0,20.0,0.0,44.863247,44.863247,63.07692307692308,0,0
58,230,143.10579,22.608695652173914,0.0,0.0,22.17391304347826,0.0,37.760452,37.760452,55.21739130434783,0,0
59,265,144.43114,14.339622641509434,0.0,0.0,25.28301886792453,0.0,45.474037,45.474037,60.37735849056604,0,0
60,264,143.08258,14.393939393939394,0.0,0.0,25.37878787878788,0.0,45.77825,45.77825,60.22727272727273,0,0
61,260,143.07602,16.923076923076923,0.0,0.0,20.0,0.0,44.947388,44.947388,63.07692307692308,0,0
62,257,142.31375,14.785992217898833,0.0,0.0,24.513618677042803,0.0,44.601814,44.601814,60.70038910505836,0,0
63,260,145.095,19.23076923076923,0.0,0.0,21.53846153846154,0.0,44.171265,44.171265,59.23076923076923,0,0
64,259,143.96628,16.602316602316602,0.0,0.0,19.69111969111969,0.0,44.391476,44.391476,63.706563706563706,0,0
65,260,146.14249,20.384615384615383,0.0,0.0,16.53846153846154,0.0,43.768593,43.768593,63.07692307692308,0,0
66,255,143.59766,14.901960784313726,0.0,0.0,25.88235294117647,0.0,43.66449,43.66449,59.21568627450981,0,0
67,260,143.34058,17.307692307692307,0.0,0.0,25.0,0.0,44.84569,44.84569,57.69230769230769,0,0
68,264,143.52708,14.393939393939394,0.0,0.0,25.37878787878788,0.0,45.609962,45.609962,60.22727272727273,0,0
69,262,147.33856,19.083969465648856,0.0,0.0,19.083969465648856,0.03803974,44.24738,44.28542,61.83206106870229,0,0
70,254,146.26404,18.89763779527559,0.0,0.0,22.440944881889763,0.0,42.393684,42.393684,58.661417322834644,0,0
71,222,142.43944,18.01801801801802,0.0,0.0,23.423423423423422,0.0,35.81947,35.81947,58.55855855855856,0,0
72,225,144.90802,20.444444444444443,0.0,0.0,27.555555555555557,0.0,35.577934,35.577934,52.0,0,0
73,262,148.55763,16.412213740458014,0.0,0.0,21.755725190839694,0.0,43.276115,43.276115,61.83206106870229,0,0
74,266,145.62994,14.285714285714286,0.0,0.0,25.18796992481203,0.0,45.228382,45.228382,60.526315789473685,0,0
75,261,148.80136,18.39080459770115,0.0,0.0,22.60536398467433,0.0,42.965652,42.965652,59.00383141762452,0,0
76,270,153.41724,15.925925925925926,0.0,0.0,24.444444444444443,0.0,43.156357,43.156357,59.629629629629626,0,0
77,288,222.89632,29.51388888888889,0.0,0.0,14.930555555555555,0.0,22.593699,22.593699,55.55555555555556,0,0
78,288,248.88797,38.888888888888886,0.0,0.0,37.15277777777778,0.0,13.5735035,13.5735035,23.958333333333332,0,0
79,260,145.53302,18.076923076923077,0.0,0.0,23.846153846153847,0.0,44.00288,44.00288,58.07692307692308,0,0
80,263,151.83014,23.574144486692017,0.0,0.0,17.11026615969582,1.1493272,43.044422,44.19375,59.31558935361217,0,0
81,265,147.23398,16.22641509433962,0.0,0.0,19.62264150943396,0.0,44.41691,44.41691,64.15094339622641,0,0
82,223,143.07138,18.385650224215247,0.0,0.0,23.318385650224215,0.0,35.8238,35.8238,58.29596412556054,0,0
83,263,146.83542,14.448669201520913,0.0,0.0,23.954372623574145,0.0,44.146084,44.146084,61.59695817490494,0,0
84,288,193.08838,15.625,0.0,0.0,21.180555555555557,0.0,32.938297,32.938297,63.19444444444444,0,0
85,40,22.286743,77.5,12.5,10.0,0.0,8.212914,0.7705475,8.983462,0.0,0,0
86,28,10.154642,64.28571428571429,14.285714285714286,21.428571428571427,0.0,14.407727,0.5020202,14.909747,0.0,0,0
87,280,160.65492,13.571428571428571,0.0,0.0,24.285714285714285,0.0,42.60109,42.60109,62.142857142857146,0,0
88,224,143.1108,18.303571428571427,0.0,0.0,22.767857142857142,0.0,36.092484,36.092484,58.92857142857143,0,0
89,224,143.76698,20.089285714285715,0.0,0.0,28.125,0.0,35.79969,35.79969,51.785714285714285,0,0
90,271,154.68219,19.55719557195572,0.0,0.0,20.29520295202952,0.0,42.899395,42.899395,60.14760147601476,0,0
91,271,154.47905,19.55719557195572,0.0,0.0,16.605166051660518,0.0,42.97431,42.97431,63.837638376383765,0,0
92,288,186.75731,20.833333333333332,0.0,0.0,19.09722222222222,0.0,35.135437,35.135437,60.06944444444444,0,0
93,288,192.69873,17.36111111111111,0.0,0.0,22.22222222222222,0.0,33.073517,33.073517,60.416666666666664,0,0
94,288,207.92348,22.569444444444443,0.0,0.0,20.13888888888889,0.0,27.789898,27.789898,57.291666666666664,0,0
95,78,57.34559,74.35897435897436,20.512820512820515,5.128205128205129,0.0,9.345158,3.9756322,13.320789,0.0,0,0
96,269,152.1245,15.985130111524164,0.0,0.0,22.676579925650557,0.0,43.425568,43.425568,61.33828996282528,0,0
97,267,153.67593,18.352059925093634,0.0,0.0,22.09737827715356,0.0,42.421417,42.421417,59.550561797752806,0,0
98,267,152.84058,19.10112359550562,0.0,0.0,21.722846441947567,0.0,42.734116,42.734116,59.176029962546814,0,0
99,277,156.73651,16.60649819494585,0.0,0.0,23.104693140794225,0.0,43.393856,43.393856,60.288808664259925,0,0
100,288,224.42087,27.77777777777778,0.0,0.0,17.708333333333332,0.0,22.064613,22.064613,54.513888888888886,0,0
101,288,240.36327,30.208333333333332,0.0,0.0,52.083333333333336,0.0,16.531939,16.531939,17.708333333333332,0,0
102,288,208.87561,21.875,0.0,0.0,17.01388888888889,0.0,27.459463,27.459463,61.111111111111114,0,0
103,288,194.25769,23.26388888888889,0.0,0.0,17.01388888888889,0.0,32.5325,32.5325,59.72222222222222,0,0
104,225,143.15573,21.333333333333332,0.0,0.0,24.88888888888889,0.0,36.356323,36.356323,53.77777777777778,0,0
105,261,146.30731,19.157088122605366,0.0,0.0,19.157088122605366,0.038441196,44.430973,44.469414,61.68582375478927,0,0
106,212,143.2559,20.28301886792453,0.0,0.0,26.41509433962264,0.0,32.40961,32.40961,53.301886792452834,0,0
107,205,141.80383,20.975609756097562,0.0,0.0,32.19512195121951,0.0,30.811373,30.811373,46.829268292682926,0,0
108,224,143.01918,20.089285714285715,0.0,0.0,28.125,0.0,36.133366,36.133366,51.785714285714285,0,0
109,220,141.8434,18.636363636363637,0.0,0.0,28.181818181818183,0.0,35.507263,35.507263,53.18181818181818,0,0
110,230,142.8813,22.608695652173914,0.0,0.0,22.17391304347826,0.0,37.858013,37.858013,55.21739130434783,0,0
111,259,143.93954,16.602316602316602,0.0,0.0,19.69111969111969,0.0,44.401802,44.401802,63.706563706563706,0,0
112,262,144.96344,19.84732824427481,0.0,0.0,21.374045801526716,0.0,44.647224,44.647224,58.778625954198475,0,0
113,257,145.75346,19.455252918287936,0.0,0.0,21.78988326848249,0.0,43.26409,43.26409,58.75486381322957,0,0
114,260,146.36313,18.076923076923077,0.0,0.0,23.076923076923077,0.0,43.68378,43.68378,58.84615384615385,0,0
115,259,144.00452,16.602316602316602,0.0,0.0,19.69111969111969,0.0,44.376724,44.376724,63.706563706563706,0,0
116,214,142.9048,24.299065420560748,0.0,0.0,17.289719626168225,0.0,33.20479,33.20479,58.41121495327103,0,0
117,230,142.94382,22.608695652173914,0.0,0.0,22.17391304347826,0.0,37.83084,37.83084,55.21739130434783,0,0
118,205,141.82181,20.975609756097562,0.0,0.0,32.19512195121951,0.0,30.802612,30.802612,46.829268292682926,0,0
119,205,141.81479,20.975609756097562,0.0,0.0,32.19512195121951,0.0,30.806036,30.806036,46.829268292682926,0,0
120,261,145.43938,19.157088122605366,0.0,0.0,19.157088122605366,0.036989253,44.76724,44.80423,61.68582375478927,0,0
121,255,143.54443,14.901960784313726,0.0,0.0,25.88235294117647,0.0,43.68535,43.68535,59.21568627450981,0,0
122,262,144.91403,19.84732824427481,0.0,0.0,21.374045801526716,0.0,44.666077,44.666077,58.778625954198475,0,0
123,264,143.10889,14.393939393939394,0.0,0.0,25.37878787878788,0.0,45.76829,45.76829,60.22727272727273,0,0
124,260,146.46965,18.076923076923077,0.0,0.0,23.076923076923077,0.0,43.642826,43.642826,58.84615384615385,0,0
125,221,141.24435,17.647058823529413,0.0,0.0,23.981900452488688,0.0,36.069767,36.069767,58.3710407239819,0,0
126,257,145.7701,19.455252918287936,0.0,0.0,21.78988326848249,0.0,43.25762,43.25762,58.75486381322957,0,0
127,260,146.15042,20.384615384615383,0.0,0.0,16.53846153846154,0.0,43.765533,43.765533,63.07692307692308,0,0
128,230,142.9078,22.608695652173914,0.0,0.0,22.17391304347826,0.0,37.846493,37.846493,55.21739130434783,0,0
129,205,141.84099,20.975609756097562,0.0,0.0,32.19512195121951,0.0,30.793264,30.793264,46.829268292682926,0,0
130,259,147.22057,23.55212355212355,0.0,0.0,17.374517374517374,1.1493218,43.96215,45.111473,59.07335907335907,0,0
131,258,145.22072,20.930232558139537,0.0,0.0,14.34108527131783,0.0,43.690186,43.690186,64.72868217054264,0,0
132,259,144.20842,17.76061776061776,0.0,0.0,24.324324324324323,0.0,44.298042,44.298042,57.915057915057915,0,0
133,260,145.02502,19.23076923076923,0.0,0.0,21.53846153846154,0.0,44.19816,44.19816,59.23076923076923,0,0
134,214,142.81995,24.299065420560748,0.0,0.0,17.289719626168225,0.0,33.244423,33.244423,58.41121495327103,0,0
135,260,143.29408,17.307692307692307,0.0,0.0,25.0,0.0,44.863564,44.863564,57.69230769230769,0,0
136,212,143.29303,20.28301886792453,0.0,0.0,26.41509433962264,0.0,32.39211,32.39211,53.301886792452834,0,0
137,260,145.10706,19.23076923076923,0.0,0.0,21.53846153846154,0.0,44.166626,44.166626,59.23076923076923,0,0
138,212,143.2489,20.28301886792453,0.0,0.0,26.41509433962264,0.0,32.41291,32.41291,53.301886792452834,0,0
139,259,144.19348,17.76061776061776,0.0,0.0,24.324324324324323,0.0,44.303802,44.303802,57.915057915057915,0,0
140,257,142.2596,14.785992217898833,0.0,0.0,24.513618677042803,0.0,44.622868,44.622868,60.70038910505836,0,0
141,261,146.26968,14.559386973180077,0.0,0.0,24.904214559386972,0.0,43.93513,43.93513,60.53639846743295,0,0
142,261,144.96323,13.409961685823754,0.0,0.0,26.053639846743295,0.0,44.43543,44.43543,60.53639846743295,0,0
143,224,142.99986,20.089285714285715,0.0,0.0,28.125,0.0,36.141987,36.141987,51.785714285714285,0,0
144,257,142.24033,14.785992217898833,0.0,0.0,24.513618677042803,0.0,44.63036,44.63036,60.70038910505836,0,0
145,260,143.18266,17.307692307692307,0.0,0.0,25.0,0.0,44.90639,44.90639,57.69230769230769,0,0
146,255,143.45164,14.901960784313726,0.0,0.0,25.88235294117647,0.0,43.721718,43.721718,59.21568627450981,0,0
147,258,143.92822,16.666666666666668,0.0,0.0,25.1937984496124,0.0,44.19089,44.19089,58.13953488372093,0,0
148,257,142.19907,14.785992217898833,0.0,0.0,24.513618677042803,0.0,44.646408,44.646408,60.70038910505836,0,0
149,256,145.88675,18.75,0.0,0.0,21.875,0.0,42.99063,42.99063,59.375,0,0
150,256,145.88675,18.75,0.0,0.0,21.875,0.0,42.99063,42.99063,59.375,0,0
151,260,144.90855,13.461538461538462,0.0,0.0,26.153846153846153,0.0,44.24294,44.24294,60.38461538461539,0,0
152,258,145.0618,20.930232558139537,0.0,0.0,14.34108527131783,0.0,43.75175,43.75175,64.72868217054264,0,0
153,259,142.91888,16.98841698841699,0.0,0.0,20.077220077220076,0.0,44.79567,44.79567,62.93436293436294,0,0
154,259,143.82385,16.602316602316602,0.0,0.0,19.69111969111969,0.0,44.44644,44.44644,63.706563706563706,0,0
155,214,142.761,24.299065420560748,0.0,0.0,17.289719626168225,0.0,33.271946,33.271946,58.41121495327103,0,0
156,261,145.323,19.157088122605366,0.0,0.0,19.157088122605366,0.036787428,44.812313,44.849102,61.68582375478927,0,0
157,220,141.79697,18.636363636363637,0.0,0.0,28.181818181818183,0.0,35.528355,35.528355,53.18181818181818,0,0
158,255,143.45164,14.901960784313726,0.0,0.0,25.88235294117647,0.0,43.721718,43.721718,59.21568627450981,0,0
159,220,141.79697,18.636363636363637,0.0,0.0,28.181818181818183,0.0,35.528355,35.528355,53.18181818181818,0,0
160,214,142.76178,24.299065420560748,0.0,0.0,17.289719626168225,0.0,33.271595,33.271595,58.41121495327103,0,0
161,257,147.06131,23.735408560311285,0.0,0.0,17.509727626459146,1.1493218,43.580986,44.73031,58.75486381322957,0,0
162,259,144.17851,17.76061776061776,0.0,0.0,24.324324324324323,0.0,44.30958,44.30958,57.915057915057915,0,0
163,259,143.82385,16.602316602316602,0.0,0.0,19.69111969111969,0.0,44.44644,44.44644,63.706563706563706,0,0
164,260,146.03,20.384615384615383,0.0,0.0,16.53846153846154,0.0,43.811836,43.811836,63.07692307692308,0,0
165,258,145.0618,20.930232558139537,0.0,0.0,14.34108527131783,0.0,43.75175,43.75175,64.72868217054264,0,0
166,259,142.91888,16.98841698841699,0.0,0.0,20.077220077220076,0.0,44.79567,44.79567,62.93436293436294,0,0
167,224,142.95114,21.428571428571427,0.0,0.0,25.0,0.0,36.163727,36.163727,53.57142857142857,0,0
168,257,147.06131,23.735408560311285,0.0,0.0,17.509727626459146,1.1493218,43.580986,44.73031,58.75486381322957,0,0
169,259,142.91888,16.98841698841699,0.0,0.0,20.077220077220076,0.0,44.79567,44.79567,62.93436293436294,0,0
170,258,145.0618,20.930232558139537,0.0,0.0,14.34108527131783,0.0,43.75175,43.75175,64.72868217054264,0,0
171,259,144.17336,17.76061776061776,0.0,0.0,24.324324324324323,0.0,44.31157,44.31157,57.915057915057915,0,0
172,224,142.96814,20.089285714285715,0.0,0.0,28.125,0.0,36.156136,36.156136,51.785714285714285,0,0
173,258,145.0618,20.930232558139537,0.0,0.0,14.34108527131783,0.0,43.75175,43.75175,64.72868217054264,0,0
174,230,142.81778,22.608695652173914,0.0,0.0,22.17391304347826,0.0,37.88561,37.88561,55.21739130434783,0,0
175,224,142.95114,21.428571428571427,0.0,0.0,25.0,0.0,36.163727,36.163727,53.57142857142857,0,0
176,221,141.15652,17.647058823529413,0.0,0.0,23.981900452488688,0.0,36.109493,36.109493,58.3710407239819,0,0
177,261,145.323,19.157088122605366,0.0,0.0,19.157088122605366,0.036787428,44.812313,44.849102,61.68582375478927,0,0
178,264,145.1258,17.803030303030305,0.0,0.0,21.96969696969697,0.0,45.004704,45.004704,60.22727272727273,0,0
179,260,145.53563,16.53846153846154,0.0,0.0,25.384615384615383,0.0,44.001877,44.001877,58.07692307692308,0,0
180,220,141.79697,18.636363636363637,0.0,0.0,28.181818181818183,0.0,35.528355,35.528355,53.18181818181818,0,0
181,257,142.19907,14.785992217898833,0.0,0.0,24.513618677042803,0.0,44.646408,44.646408,60.70038910505836,0,0
182,257,145.65527,19.455252918287936,0.0,0.0,21.78988326848249,0.0,43.30228,43.30228,58.75486381322957,0,0
183,264,143.03181,14.393939393939394,0.0,0.0,25.37878787878788,0.0,45.797466,45.797466,60.22727272727273,0,0
184,257,142.19907,14.785992217898833,0.0,0.0,24.513618677042803,0.0,44.646408,44.646408,60.70038910505836,0,0
185,264,143.03181,14.393939393939394,0.0,0.0,25.37878787878788,0.0,45.797466,45.797466,60.22727272727273,0,0
186,260,144.98175,19.23076923076923,0.0,0.0,21.53846153846154,0.0,44.214806,44.214806,59.23076923076923,0,0
187,205,141.76457,20.975609756097562,0.0,0.0,32.19512195121951,0.0,30.830524,30.830524,46.829268292682926,0,0
188,257,147.06131,23.735408560311285,0.0,0.0,17.509727626459146,1.1493218,43.580986,44.73031,58.75486381322957,0,0
189,260,146.28969,18.076923076923077,0.0,0.0,23.076923076923077,0.0,43.712013,43.712013,58.84615384615385,0,0
190,258,143.92822,16.666666666666668,0.0,0.0,25.1937984496124,0.0,44.19089,44.19089,58.13953488372093,0,0
191,221,141.15652,17.647058823529413,0.0,0.0,23.981900452488688,0.0,36.109493,36.109493,58.3710407239819,0,0
192,261,145.323,19.157088122605366,0.0,0.0,19.157088122605366,0.036787428,44.812313,44.849102,61.68582375478927,0,0
193,224,142.95114,21.428571428571427,0.0,0.0,25.0,0.0,36.163727,36.163727,53.57142857142857,0,0
194,262,144.84042,19.84732824427481,0.0,0.0,21.374045801526716,0.0,44.694157,44.694157,58.778625954198475,0,0
195,257,142.19907,14.785992217898833,0.0,0.0,24.513618677042803,0.0,44.646408,44.646408,60.70038910505836,0,0
196,260,144.90855,13.461538461538462,0.0,0.0,26.153846153846153,0.0,44.24294,44.24294,60.38461538461539,0,0
