epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
60,230,142.85252,22.608695652173914,0.0,0.0,22.17391304347826,0.0,37.870518,37.870518,55.21739130434783,0,0
61,212,143.29576,20.28301886792453,0.0,0.0,26.41509433962264,0.0,32.390816,32.390816,53.301886792452834,0,0
62,230,142.90538,22.608695652173914,0.0,0.0,22.17391304347826,0.0,37.847546,37.847546,55.21739130434783,0,0
63,260,143.04291,16.923076923076923,0.0,0.0,20.0,0.0,44.960117,44.960117,63.07692307692308,0,0
64,257,145.77362,19.455252918287936,0.0,0.0,21.78988326848249,0.0,43.256252,43.256252,58.75486381322957,0,0
65,261,146.3535,14.559386973180077,0.0,0.0,24.904214559386972,0.0,43.90303,43.90303,60.53639846743295,0,0
66,260,146.21269,20.384615384615383,0.0,0.0,16.53846153846154,0.0,43.741604,43.741604,63.07692307692308,0,0
67,255,143.6216,14.901960784313726,0.0,0.0,25.88235294117647,0.0,43.655106,43.655106,59.21568627450981,0,0
68,260,147.55637,23.46153846153846,0.0,0.0,17.307692307692307,1.1493218,44.050095,45.199417,59.23076923076923,0,0
69,259,145.48975,16.602316602316602,0.0,0.0,25.096525096525095,0.0,43.803577,43.803577,58.3011583011583,0,0
70,262,147.11858,19.083969465648856,0.0,0.0,21.755725190839694,0.0,43.825085,43.825085,59.16030534351145,0,0
71,258,147.67924,18.6046511627907,0.0,0.0,21.705426356589147,0.0,42.73776,42.73776,59.689922480620154,0,0
72,262,149.08194,20.229007633587788,0.0,0.0,16.793893129770993,0.0,43.076096,43.076096,62.97709923664122,0,0
73,261,148.4024,18.007662835249043,0.0,0.0,23.754789272030653,0.0,43.118423,43.118423,58.23754789272031,0,0
74,262,145.29224,17.17557251908397,0.0,0.0,24.80916030534351,0.0,44.521793,44.521793,58.01526717557252,0,0
75,263,148.47803,14.448669201520913,0.0,0.0,25.09505703422053,0.0,43.521847,43.521847,60.456273764258555,0,0
76,267,151.83762,20.224719101123597,0.0,0.0,18.726591760299627,0.0,43.109566,43.109566,61.048689138576776,0,0
77,288,231.97214,16.319444444444443,0.0,0.0,47.916666666666664,0.0,19.444004,19.444004,35.763888888888886,0,0
78,288,248.8584,39.93055555555556,0.0,0.0,31.944444444444443,0.06466521,13.678309,13.742974,28.125,0,0
79,214,143.3164,24.299065420560748,0.0,0.0,19.1588785046729,0.0,33.012558,33.012558,56.54205607476636,0,0
80,264,150.68864,18.939393939393938,0.0,0.0,21.96969696969697,0.0,42.89866,42.89866,59.09090909090909,0,0
81,262,147.96185,19.083969465648856,0.0,0.0,21.755725190839694,0.0,43.503387,43.503387,59.16030534351145,0,0
82,258,147.55731,18.6046511627907,0.0,0.0,22.093023255813954,0.0,42.784996,42.784996,59.30232558139535,0,0
83,266,149.83745,19.548872180451127,0.0,0.0,16.541353383458645,0.0,43.647438,43.647438,63.909774436090224,0,0
84,288,197.19627,20.13888888888889,0.0,0.0,20.13888888888889,0.0,31.512682,31.512682,59.72222222222222,0,0
85,123,95.74532,58.53658536585366,19.51219512195122,21.951219512195124,0.0,12.4747305,1.1917259,13.666456,0.0,0,0
86,165,144.31924,95.75757575757575,1.8181818181818181,2.4242424242424243,0.0,3.6558197,2.360148,6.0159674,0.0,0,0
87,273,158.9386,17.582417582417584,0.0,0.0,20.87912087912088,0.0,41.75902,41.75902,61.53846153846154,0,0
88,263,147.45651,19.771863117870723,0.0,0.0,15.96958174904943,0.0,43.910053,43.910053,64.25855513307985,0,0
89,265,146.48337,17.735849056603772,0.0,0.0,21.88679245283019,0.0,44.700016,44.700016,60.37735849056604,0,0
90,267,152.344,17.228464419475657,0.0,0.0,23.970037453183522,0.0,42.920002,42.920002,58.80149812734082,0,0
91,272,154.37433,18.75,0.0,0.0,20.955882352941178,0.0,43.222256,43.222256,60.294117647058826,0,0
92,288,194.48387,15.625,0.0,0.0,22.916666666666668,0.0,32.454,32.454,61.458333333333336,0,0
93,288,206.2785,15.972222222222221,0.0,0.0,41.666666666666664,0.0,28.360771,28.360771,42.361111111111114,0,0
94,288,188.50256,19.09722222222222,0.0,0.0,19.791666666666668,0.0,34.529766,34.529766,61.111111111111114,0,0
95,28,10.670452,71.42857142857143,17.857142857142858,10.714285714285714,0.0,9.287258,0.3917441,9.679002,0.0,0,0
96,267,150.39926,17.228464419475657,0.0,0.0,23.970037453183522,0.0,43.64799,43.64799,58.80149812734082,0,0
97,266,149.2689,14.661654135338345,0.0,0.0,24.81203007518797,0.0,43.861065,43.861065,60.526315789473685,0,0
98,268,151.82774,16.417910447761194,0.0,0.0,19.402985074626866,0.0,43.325325,43.325325,64.17910447761194,0,0
99,278,160.11166,19.424460431654676,0.0,0.0,17.62589928057554,0.0,42.383842,42.383842,62.94964028776978,0,0
100,288,251.24301,44.44444444444444,0.0,0.0,29.86111111111111,0.6628696,14.21494,14.87781,25.694444444444443,0,0
101,288,220.00618,27.083333333333332,0.0,0.0,15.625,0.0,23.596693,23.596693,57.291666666666664,0,0
102,288,236.49161,28.125,0.0,0.0,41.31944444444444,0.73664796,18.556173,19.292822,30.555555555555557,0,0
103,288,203.06009,13.541666666666666,0.0,0.0,24.305555555555557,0.0,29.477695,29.477695,62.15277777777778,0,0
104,264,145.48576,17.803030303030305,0.0,0.0,21.96969696969697,0.0,44.868427,44.868427,60.22727272727273,0,0
105,258,146.36655,19.37984496124031,0.0,0.0,21.705426356589147,0.0,43.246292,43.246292,58.91472868217054,0,0
106,257,145.71458,19.455252918287936,0.0,0.0,21.78988326848249,0.0,43.279213,43.279213,58.75486381322957,0,0
107,260,145.63013,16.53846153846154,0.0,0.0,25.384615384615383,0.0,43.96555,43.96555,58.07692307692308,0,0
108,257,142.27914,14.785992217898833,0.0,0.0,24.513618677042803,0.0,44.615265,44.615265,60.70038910505836,0,0
109,260,145.61247,16.53846153846154,0.0,0.0,25.384615384615383,0.0,43.972332,43.972332,58.07692307692308,0,0
110,260,143.23106,17.307692307692307,0.0,0.0,25.0,0.0,44.887787,44.887787,57.69230769230769,0,0
111,205,141.83926,20.975609756097562,0.0,0.0,32.19512195121951,0.0,30.79411,30.79411,46.829268292682926,0,0
112,212,143.28706,20.28301886792453,0.0,0.0,26.41509433962264,0.0,32.394917,32.394917,53.301886792452834,0,0
113,260,146.15857,20.384615384615383,0.0,0.0,16.53846153846154,0.0,43.76241,43.76241,63.07692307692308,0,0
114,260,146.11742,20.384615384615383,0.0,0.0,16.53846153846154,0.0,43.77823,43.77823,63.07692307692308,0,0
115,224,143.0888,20.089285714285715,0.0,0.0,28.125,0.0,36.102295,36.102295,51.785714285714285,0,0
116,259,145.98816,16.602316602316602,0.0,0.0,21.62162162162162,0.0,43.611233,43.611233,61.77606177606177,0,0
117,259,147.21861,23.55212355212355,0.0,0.0,17.374517374517374,1.1493218,43.96292,45.112244,59.07335907335907,0,0
118,257,142.32762,14.785992217898833,0.0,0.0,24.513618677042803,0.0,44.59641,44.59641,60.70038910505836,0,0
119,262,144.96802,19.84732824427481,0.0,0.0,21.374045801526716,0.0,44.64548,44.64548,58.778625954198475,0,0
120,224,143.04485,20.089285714285715,0.0,0.0,28.125,0.0,36.121914,36.121914,51.785714285714285,0,0
121,205,141.8082,20.975609756097562,0.0,0.0,32.19512195121951,0.0,30.809244,30.809244,46.829268292682926,0,0
122,260,145.0419,19.23076923076923,0.0,0.0,21.53846153846154,0.0,44.191677,44.191677,59.23076923076923,0,0
123,255,143.51947,14.901960784313726,0.0,0.0,25.88235294117647,0.0,43.695133,43.695133,59.21568627450981,0,0
124,224,143.06245,21.428571428571427,0.0,0.0,25.0,0.0,36.114056,36.114056,53.57142857142857,0,0
125,259,143.03128,16.98841698841699,0.0,0.0,20.077220077220076,0.0,44.752296,44.752296,62.93436293436294,0,0
126,257,145.7887,19.455252918287936,0.0,0.0,21.78988326848249,0.0,43.250397,43.250397,58.75486381322957,0,0
127,260,145.66815,16.53846153846154,0.0,0.0,25.384615384615383,0.0,43.95094,43.95094,58.07692307692308,0,0
128,260,143.2702,17.307692307692307,0.0,0.0,25.0,0.0,44.87275,44.87275,57.69230769230769,0,0
129,212,143.31027,20.28301886792453,0.0,0.0,26.41509433962264,0.0,32.38398,32.38398,53.301886792452834,0,0
130,261,146.37665,14.559386973180077,0.0,0.0,25.28735632183908,0.0,43.894165,43.894165,60.15325670498084,0,0
131,259,147.21202,23.55212355212355,0.0,0.0,17.374517374517374,1.1493257,43.96552,45.114845,59.07335907335907,0,0
132,262,144.87744,19.84732824427481,0.0,0.0,21.374045801526716,0.0,44.680027,44.680027,58.778625954198475,0,0
133,259,142.96988,16.98841698841699,0.0,0.0,20.077220077220076,0.0,44.77599,44.77599,62.93436293436294,0,0
134,260,146.17609,20.384615384615383,0.0,0.0,16.53846153846154,0.0,43.755672,43.755672,63.07692307692308,0,0
135,259,144.29642,17.76061776061776,0.0,0.0,24.324324324324323,0.0,44.264076,44.264076,57.915057915057915,0,0
136,256,145.99338,18.75,0.0,0.0,21.875,0.0,42.949005,42.949005,59.375,0,0
137,259,143.9325,16.602316602316602,0.0,0.0,19.69111969111969,0.0,44.404514,44.404514,63.706563706563706,0,0
138,264,143.07413,14.393939393939394,0.0,0.0,25.37878787878788,0.0,45.781445,45.781445,60.22727272727273,0,0
139,257,145.68008,19.455252918287936,0.0,0.0,21.78988326848249,0.0,43.29263,43.29263,58.75486381322957,0,0
140,264,143.09296,14.393939393939394,0.0,0.0,25.37878787878788,0.0,45.774323,45.774323,60.22727272727273,0,0
141,257,142.2431,14.785992217898833,0.0,0.0,24.513618677042803,0.0,44.629295,44.629295,60.70038910505836,0,0
142,260,145.05655,19.23076923076923,0.0,0.0,21.53846153846154,0.0,44.186047,44.186047,59.23076923076923,0,0
143,224,142.97165,21.428571428571427,0.0,0.0,25.0,0.0,36.154568,36.154568,53.57142857142857,0,0
144,214,142.77628,24.299065420560748,0.0,0.0,17.289719626168225,0.0,33.264816,33.264816,58.41121495327103,0,0
145,220,141.8157,18.636363636363637,0.0,0.0,28.181818181818183,0.0,35.519848,35.519848,53.18181818181818,0,0
146,257,142.19907,14.785992217898833,0.0,0.0,24.513618677042803,0.0,44.646408,44.646408,60.70038910505836,0,0
147,220,141.79697,18.636363636363637,0.0,0.0,28.181818181818183,0.0,35.528355,35.528355,53.18181818181818,0,0
148,211,143.2302,20.379146919431278,0.0,0.0,26.540284360189574,0.0,32.1017,32.1017,53.08056872037915,0,0
149,205,141.76457,20.975609756097562,0.0,0.0,32.19512195121951,0.0,30.830524,30.830524,46.829268292682926,0,0
150,257,145.65527,19.455252918287936,0.0,0.0,21.78988326848249,0.0,43.30228,43.30228,58.75486381322957,0,0
151,220,141.79697,18.636363636363637,0.0,0.0,28.181818181818183,0.0,35.528355,35.528355,53.18181818181818,0,0
152,224,142.96814,20.089285714285715,0.0,0.0,28.125,0.0,36.156136,36.156136,51.785714285714285,0,0
153,260,144.90855,13.461538461538462,0.0,0.0,26.153846153846153,0.0,44.24294,44.24294,60.38461538461539,0,0
154,264,145.1258,17.803030303030305,0.0,0.0,21.96969696969697,0.0,45.004704,45.004704,60.22727272727273,0,0
155,214,142.761,24.299065420560748,0.0,0.0,17.289719626168225,0.0,33.271946,33.271946,58.41121495327103,0,0
156,214,142.761,24.299065420560748,0.0,0.0,17.289719626168225,0.0,33.271946,33.271946,58.41121495327103,0,0
157,205,141.76457,20.975609756097562,0.0,0.0,32.19512195121951,0.0,30.830524,30.830524,46.829268292682926,0,0
158,224,142.96814,20.089285714285715,0.0,0.0,28.125,0.0,36.156136,36.156136,51.785714285714285,0,0
159,260,146.03,20.384615384615383,0.0,0.0,16.53846153846154,0.0,43.811836,43.811836,63.07692307692308,0,0
160,262,144.84242,19.84732824427481,0.0,0.0,21.374045801526716,0.0,44.69339,44.69339,58.778625954198475,0,0
161,260,144.90918,13.461538461538462,0.0,0.0,26.153846153846153,0.0,44.24269,44.24269,60.38461538461539,0,0
162,260,144.90959,13.461538461538462,0.0,0.0,26.153846153846153,0.0,44.242542,44.242542,60.38461538461539,0,0
163,260,144.90855,13.461538461538462,0.0,0.0,26.153846153846153,0.0,44.24294,44.24294,60.38461538461539,0,0
164,260,146.28969,18.076923076923077,0.0,0.0,23.076923076923077,0.0,43.712013,43.712013,58.84615384615385,0,0
165,259,142.91888,16.98841698841699,0.0,0.0,20.077220077220076,0.0,44.79567,44.79567,62.93436293436294,0,0
166,221,141.15652,17.647058823529413,0.0,0.0,23.981900452488688,0.0,36.109493,36.109493,58.3710407239819,0,0
167,260,146.28969,18.076923076923077,0.0,0.0,23.076923076923077,0.0,43.712013,43.712013,58.84615384615385,0,0
168,221,141.15652,17.647058823529413,0.0,0.0,23.981900452488688,0.0,36.109493,36.109493,58.3710407239819,0,0
169,259,144.17336,17.76061776061776,0.0,0.0,24.324324324324323,0.0,44.31157,44.31157,57.915057915057915,0,0
170,221,141.15652,17.647058823529413,0.0,0.0,23.981900452488688,0.0,36.109493,36.109493,58.3710407239819,0,0
171,258,145.0618,20.930232558139537,0.0,0.0,14.34108527131783,0.0,43.75175,43.75175,64.72868217054264,0,0
172,260,144.98175,19.23076923076923,0.0,0.0,21.53846153846154,0.0,44.214806,44.214806,59.23076923076923,0,0
173,260,146.28969,18.076923076923077,0.0,0.0,23.076923076923077,0.0,43.712013,43.712013,58.84615384615385,0,0
174,205,141.76457,20.975609756097562,0.0,0.0,32.19512195121951,0.0,30.830524,30.830524,46.829268292682926,0,0
175,230,142.81778,22.608695652173914,0.0,0.0,22.17391304347826,0.0,37.88561,37.88561,55.21739130434783,0,0
176,221,141.15652,17.647058823529413,0.0,0.0,23.981900452488688,0.0,36.109493,36.109493,58.3710407239819,0,0
177,260,143.14261,17.307692307692307,0.0,0.0,25.0,0.0,44.921787,44.921787,57.69230769230769,0,0
178,230,142.81778,22.608695652173914,0.0,0.0,22.17391304347826,0.0,37.88561,37.88561,55.21739130434783,0,0
179,258,145.0618,20.930232558139537,0.0,0.0,14.34108527131783,0.0,43.75175,43.75175,64.72868217054264,0,0
180,211,143.2302,20.379146919431278,0.0,0.0,26.540284360189574,0.0,32.1017,32.1017,53.08056872037915,0,0
181,260,143.14261,17.307692307692307,0.0,0.0,25.0,0.0,44.921787,44.921787,57.69230769230769,0,0
182,256,145.88675,18.75,0.0,0.0,21.875,0.0,42.99063,42.99063,59.375,0,0
183,256,145.88675,18.75,0.0,0.0,21.875,0.0,42.99063,42.99063,59.375,0,0
184,211,143.2302,20.379146919431278,0.0,0.0,26.540284360189574,0.0,32.1017,32.1017,53.08056872037915,0,0
185,264,143.03181,14.393939393939394,0.0,0.0,25.37878787878788,0.0,45.797466,45.797466,60.22727272727273,0,0
186,258,143.92822,16.666666666666668,0.0,0.0,25.1937984496124,0.0,44.19089,44.19089,58.13953488372093,0,0
187,260,144.98175,19.23076923076923,0.0,0.0,21.53846153846154,0.0,44.214806,44.214806,59.23076923076923,0,0
188,220,141.79697,18.636363636363637,0.0,0.0,28.181818181818183,0.0,35.528355,35.528355,53.18181818181818,0,0
189,258,145.0618,20.930232558139537,0.0,0.0,14.34108527131783,0.0,43.75175,43.75175,64.72868217054264,0,0
190,224,142.95114,21.428571428571427,0.0,0.0,25.0,0.0,36.163727,36.163727,53.57142857142857,0,0
191,260,144.98175,19.23076923076923,0.0,0.0,21.53846153846154,0.0,44.214806,44.214806,59.23076923076923,0,0
192,260,146.28969,18.076923076923077,0.0,0.0,23.076923076923077,0.0,43.712013,43.712013,58.84615384615385,0,0
193,256,145.88675,18.75,0.0,0.0,21.875,0.0,42.99063,42.99063,59.375,0,0
194,262,144.84042,19.84732824427481,0.0,0.0,21.374045801526716,0.0,44.694157,44.694157,58.778625954198475,0,0
195,257,142.19907,14.785992217898833,0.0,0.0,24.513618677042803,0.0,44.646408,44.646408,60.70038910505836,0,0
196,260,146.03,20.384615384615383,0.0,0.0,16.53846153846154,0.0,43.811836,43.811836,63.07692307692308,0,0
