epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
19,23,6.2831135,86.95652173913044,4.3478260869565215,8.695652173913043,0.0,12.3737335,1.4523284,13.826062,0.0,0,0
20,19,2.142826,73.6842105263158,10.526315789473685,15.789473684210526,0.0,14.322281,0.84516865,15.16745,0.0,0,0
21,21,4.210619,80.95238095238095,9.523809523809524,9.523809523809524,0.0,11.489777,1.1409553,12.630732,0.0,0,0
22,21,4.316761,85.71428571428571,4.761904761904762,9.523809523809524,0.0,11.445572,1.0721093,12.517681,0.0,0,0
23,21,4.094265,80.95238095238095,4.761904761904762,14.285714285714286,0.0,9.036532,0.31674734,9.35328,0.0,0,0
24,24,7.2395964,87.5,4.166666666666667,8.333333333333334,0.0,13.483256,1.8501878,15.333445,0.0,0,0
25,17,0.44472885,82.3529411764706,5.882352941176471,11.764705882352942,0.0,12.776197,0.42671043,13.202908,0.0,0,0
26,20,3.1664867,80.0,5.0,15.0,0.0,8.586005,0.21768391,8.803689,0.0,0,0
27,20,3.2338123,80.0,5.0,15.0,0.0,7.594462,0.17283806,7.7673,0.0,0,0
28,22,5.372139,86.36363636363636,4.545454545454546,9.090909090909092,0.0,8.931382,1.4732709,10.404654,0.0,0,0
29,21,3.9324684,76.19047619047619,9.523809523809524,14.285714285714286,0.0,14.973641,0.8447538,15.818396,0.0,0,0
30,41,23.013184,75.60975609756098,17.073170731707318,7.317073170731708,0.0,10.763201,1.8650895,12.62829,0.0,0,0
31,26,8.820654,76.92307692307692,11.538461538461538,11.538461538461538,0.0,10.609532,0.6285135,11.238046,0.0,0,0
32,53,35.37561,86.79245283018868,7.547169811320755,5.660377358490566,0.0,5.410987,1.8939793,7.304966,0.0,0,0
33,288,232.505,22.916666666666668,0.0,0.0,40.97222222222222,0.0,19.259083,19.259083,36.111111111111114,0,0
34,288,269.4472,57.638888888888886,0.0,0.0,42.361111111111114,1.5741596,7.5104136,9.084574,0.0,0,0
35,288,234.03734,21.875,0.0,0.0,42.361111111111114,0.0,18.727293,18.727293,35.763888888888886,0,0
36,288,251.77437,47.22222222222222,0.0,0.0,27.083333333333332,0.5942214,13.417807,14.012028,25.694444444444443,0,0
37,240,205.71301,60.833333333333336,0.8333333333333334,4.166666666666667,34.166666666666664,9.37841,7.42979,16.8082,0.0,0,0
38,288,278.3069,89.23611111111111,0.0,0.0,10.76388888888889,1.716271,3.6296666,5.3459377,0.0,0,0
39,288,241.40909,28.819444444444443,0.0,0.0,45.833333333333336,0.0,16.168985,16.168985,25.34722222222222,0,0
40,288,224.35776,30.555555555555557,0.0,0.0,28.125,0.0,22.086517,22.086517,41.31944444444444,0,0
41,288,207.41121,16.319444444444443,0.0,0.0,32.638888888888886,0.0,27.967674,27.967674,51.041666666666664,0,0
42,288,206.27663,21.180555555555557,0.0,0.0,17.36111111111111,0.0,28.361423,28.361423,61.458333333333336,0,0
43,288,219.43002,21.180555555555557,0.0,0.0,25.0,0.2252106,24.044764,24.269974,53.81944444444444,0,0
44,288,228.61258,18.055555555555557,0.0,0.0,40.27777777777778,0.0,20.609911,20.609911,41.666666666666664,0,0
45,288,167.53308,13.88888888888889,0.0,0.0,23.958333333333332,0.0,41.807053,41.807053,62.15277777777778,0,0
46,288,191.87576,12.5,0.0,0.0,30.90277777777778,0.0,33.359123,33.359123,56.59722222222222,0,0
47,266,154.95967,23.30827067669173,0.0,0.0,16.917293233082706,1.1493328,42.500057,43.64939,59.774436090225564,0,0
48,260,143.48709,16.923076923076923,0.0,0.0,20.0,0.0,44.78937,44.78937,63.07692307692308,0,0
49,260,146.1359,20.384615384615383,0.0,0.0,16.53846153846154,0.0,43.77112,43.77112,63.07692307692308,0,0
50,261,145.45203,19.157088122605366,0.0,0.0,19.157088122605366,0.036919247,44.762333,44.79925,61.68582375478927,0,0
51,256,145.94388,18.75,0.0,0.0,21.875,0.0,42.96833,42.96833,59.375,0,0
52,264,143.10599,14.393939393939394,0.0,0.0,25.37878787878788,0.0,45.769382,45.769382,60.22727272727273,0,0
53,261,144.96454,13.409961685823754,0.0,0.0,26.053639846743295,0.0,44.43493,44.43493,60.53639846743295,0,0
54,214,142.86115,24.299065420560748,0.0,0.0,17.289719626168225,0.0,33.22518,33.22518,58.41121495327103,0,0
55,262,145.0044,19.84732824427481,0.0,0.0,21.374045801526716,0.0,44.631603,44.631603,58.778625954198475,0,0
56,259,146.1083,16.602316602316602,0.0,0.0,21.62162162162162,0.0,43.564877,43.564877,61.77606177606177,0,0
57,255,143.83432,14.901960784313726,0.0,0.0,25.88235294117647,0.0,43.57173,43.57173,59.21568627450981,0,0
58,224,143.2109,20.089285714285715,0.0,0.0,28.125,0.0,36.047813,36.047813,51.785714285714285,0,0
59,261,144.34653,16.85823754789272,0.0,0.0,19.92337164750958,0.0,44.67159,44.67159,63.2183908045977,0,0
60,256,145.93776,18.75,0.0,0.0,21.875,0.0,42.97072,42.97072,59.375,0,0
61,224,143.02258,21.428571428571427,0.0,0.0,25.0,0.0,36.131844,36.131844,53.57142857142857,0,0
62,259,147.17688,23.55212355212355,0.0,0.0,17.374517374517374,1.1493218,43.979355,45.128677,59.07335907335907,0,0
63,260,146.40504,18.076923076923077,0.0,0.0,23.076923076923077,0.0,43.667656,43.667656,58.84615384615385,0,0
64,259,144.32,17.76061776061776,0.0,0.0,24.324324324324323,0.0,44.25498,44.25498,57.915057915057915,0,0
65,212,143.29488,20.28301886792453,0.0,0.0,26.41509433962264,0.0,32.391235,32.391235,53.301886792452834,0,0
66,257,145.80373,19.455252918287936,0.0,0.0,21.78988326848249,0.0,43.244545,43.244545,58.75486381322957,0,0
67,214,142.8625,24.299065420560748,0.0,0.0,17.289719626168225,0.0,33.22455,33.22455,58.41121495327103,0,0
68,259,144.65291,18.146718146718147,0.0,0.0,23.93822393822394,0.0,44.12651,44.12651,57.915057915057915,0,0
69,260,145.52191,16.53846153846154,0.0,0.0,25.0,0.0,44.007153,44.007153,58.46153846153846,0,0
70,231,144.06967,23.376623376623378,0.0,0.0,21.21212121212121,0.0,37.612617,37.612617,55.41125541125541,0,0
71,261,149.00471,23.371647509578544,0.0,0.0,17.24137931034483,1.1493299,43.702976,44.852306,59.38697318007663,0,0
72,262,148.11128,19.083969465648856,0.0,0.0,19.083969465648856,0.045526367,43.949097,43.99462,61.83206106870229,0,0
73,261,149.03668,18.39080459770115,0.0,0.0,22.60536398467433,0.0,42.875534,42.875534,59.00383141762452,0,0
74,262,147.16707,19.083969465648856,0.0,0.0,19.083969465648856,0.041342236,44.313515,44.35486,61.83206106870229,0,0
75,261,148.1614,20.306513409961685,0.0,0.0,16.85823754789272,0.0,43.210705,43.210705,62.83524904214559,0,0
76,260,153.53331,18.846153846153847,0.0,0.0,21.53846153846154,0.0,40.92744,40.92744,59.61538461538461,0,0
77,288,219.48517,25.34722222222222,0.0,0.0,25.34722222222222,0.0,23.77751,23.77751,49.30555555555556,0,0
78,288,260.30414,53.125,5.555555555555555,0.0,31.59722222222222,6.4525304,10.196632,16.649162,9.722222222222221,0,0
79,222,141.87473,17.56756756756757,0.0,0.0,23.873873873873872,0.0,36.073708,36.073708,58.55855855855856,0,0
80,263,150.05554,19.39163498098859,0.0,0.0,18.631178707224336,0.05059108,43.41702,43.46761,61.97718631178707,0,0
81,262,149.09335,19.083969465648856,0.0,0.0,21.755725190839694,0.0,43.071747,43.071747,59.16030534351145,0,0
82,258,148.92719,18.992248062015506,0.0,0.0,21.705426356589147,0.0,42.25431,42.25431,59.30232558139535,0,0
83,266,149.0409,14.661654135338345,0.0,0.0,24.81203007518797,0.0,43.94673,43.94673,60.526315789473685,0,0
84,288,211.73016,18.055555555555557,0.0,0.0,27.430555555555557,0.0,26.468819,26.468819,54.513888888888886,0,0
85,26,9.007465,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,11.396128,1.4300956,12.826223,0.0,0,0
86,92,69.59209,73.91304347826087,11.956521739130435,14.130434782608695,0.0,13.6912985,1.8353982,15.526697,0.0,0,0
87,269,155.71786,20.44609665427509,0.0,0.0,14.869888475836431,0.0,42.09043,42.09043,64.68401486988847,0,0
88,225,144.9136,20.0,0.0,0.0,28.0,0.0,35.575447,35.575447,52.0,0,0
89,262,144.64188,17.17557251908397,0.0,0.0,24.80916030534351,0.0,44.7699,44.7699,58.01526717557252,0,0
90,267,150.32588,16.10486891385768,0.0,0.0,24.719101123595507,0.0,43.67547,43.67547,59.176029962546814,0,0
91,273,152.85985,17.216117216117215,0.0,0.0,21.611721611721613,0.0,43.98451,43.98451,61.172161172161175,0,0
92,288,198.92888,21.875,0.0,0.0,16.319444444444443,1.1493523,31.437231,32.586582,61.80555555555556,0,0
93,288,200.40677,21.52777777777778,0.0,0.0,16.666666666666668,1.1493218,30.915281,32.0646,61.80555555555556,0,0
94,288,198.104,19.791666666666668,0.0,0.0,25.0,0.0,31.197662,31.197662,55.208333333333336,0,0
95,101,79.53534,90.0990099009901,2.9702970297029703,6.930693069306931,0.0,12.050828,3.926184,15.977012,0.0,0,0
96,267,151.7811,17.228464419475657,0.0,0.0,23.970037453183522,0.0,43.130726,43.130726,58.80149812734082,0,0
97,268,154.75099,20.52238805970149,0.0,0.0,14.925373134328359,0.0,42.235126,42.235126,64.55223880597015,0,0
98,265,151.61691,18.49056603773585,0.0,0.0,23.0188679245283,0.0,42.763836,42.763836,58.490566037735846,0,0
99,271,154.5195,18.081180811808117,0.0,0.0,22.509225092250922,0.0,42.9594,42.9594,59.40959409594096,0,0
100,288,216.68848,23.61111111111111,0.0,0.0,28.125,0.0,24.748077,24.748077,48.263888888888886,0,0
101,288,246.50337,38.541666666666664,0.0,0.0,40.625,0.0,14.401062,14.401062,20.833333333333332,0,0
102,288,217.40952,20.833333333333332,0.0,0.0,23.61111111111111,0.0,24.497847,24.497847,55.55555555555556,0,0
103,288,181.9845,22.916666666666668,0.0,0.0,14.930555555555555,0.0,36.791813,36.791813,62.15277777777778,0,0
104,225,143.19267,21.333333333333332,0.0,0.0,24.88888888888889,0.0,36.339916,36.339916,53.77777777777778,0,0
105,260,147.18521,18.076923076923077,0.0,0.0,23.076923076923077,0.0,43.367756,43.367756,58.84615384615385,0,0
106,230,142.85915,22.608695652173914,0.0,0.0,22.17391304347826,0.0,37.86764,37.86764,55.21739130434783,0,0
107,212,143.27724,20.28301886792453,0.0,0.0,26.41509433962264,0.0,32.39955,32.39955,53.301886792452834,0,0
108,258,144.02066,16.666666666666668,0.0,0.0,25.1937984496124,0.0,44.155075,44.155075,58.13953488372093,0,0
109,261,144.98059,13.409961685823754,0.0,0.0,26.053639846743295,0.0,44.428787,44.428787,60.53639846743295,0,0
110,264,145.21178,17.803030303030305,0.0,0.0,21.96969696969697,0.0,44.972157,44.972157,60.22727272727273,0,0
111,256,146.01813,18.75,0.0,0.0,21.875,0.0,42.939342,42.939342,59.375,0,0
112,258,145.20195,20.930232558139537,0.0,0.0,14.34108527131783,0.0,43.697456,43.697456,64.72868217054264,0,0
113,224,143.04285,20.089285714285715,0.0,0.0,28.125,0.0,36.122795,36.122795,51.785714285714285,0,0
114,260,145.08551,19.23076923076923,0.0,0.0,21.53846153846154,0.0,44.17491,44.17491,59.23076923076923,0,0
115,221,141.263,17.647058823529413,0.0,0.0,23.981900452488688,0.0,36.06134,36.06134,58.3710407239819,0,0
116,255,143.64478,14.901960784313726,0.0,0.0,25.88235294117647,0.0,43.64603,43.64603,59.21568627450981,0,0
117,261,146.39114,14.559386973180077,0.0,0.0,25.28735632183908,0.0,43.88862,43.88862,60.15325670498084,0,0
118,230,142.88963,22.608695652173914,0.0,0.0,22.17391304347826,0.0,37.85439,37.85439,55.21739130434783,0,0
119,260,146.43039,18.076923076923077,0.0,0.0,23.076923076923077,0.0,43.657917,43.657917,58.84615384615385,0,0
120,221,141.23853,17.647058823529413,0.0,0.0,23.981900452488688,0.0,36.0724,36.0724,58.3710407239819,0,0
121,260,145.06372,19.23076923076923,0.0,0.0,21.53846153846154,0.0,44.183277,44.183277,59.23076923076923,0,0
122,224,142.99113,21.428571428571427,0.0,0.0,25.0,0.0,36.145878,36.145878,53.57142857142857,0,0
123,259,143.89133,16.602316602316602,0.0,0.0,19.69111969111969,0.0,44.420406,44.420406,63.706563706563706,0,0
124,260,146.21848,20.384615384615383,0.0,0.0,16.53846153846154,0.0,43.73938,43.73938,63.07692307692308,0,0
125,260,143.0531,16.923076923076923,0.0,0.0,20.0,0.0,44.9562,44.9562,63.07692307692308,0,0
126,224,143.01628,21.428571428571427,0.0,0.0,25.0,0.0,36.134655,36.134655,53.57142857142857,0,0
127,259,147.16232,23.55212355212355,0.0,0.0,17.374517374517374,1.1493218,43.985077,45.1344,59.07335907335907,0,0
128,221,141.22864,17.647058823529413,0.0,0.0,23.981900452488688,0.0,36.076878,36.076878,58.3710407239819,0,0
129,214,142.86766,24.299065420560748,0.0,0.0,17.289719626168225,0.0,33.222137,33.222137,58.41121495327103,0,0
130,258,145.23518,20.930232558139537,0.0,0.0,14.34108527131783,0.0,43.684578,43.684578,64.72868217054264,0,0
131,260,145.156,19.23076923076923,0.0,0.0,21.53846153846154,0.0,44.147808,44.147808,59.23076923076923,0,0
132,212,143.25124,20.28301886792453,0.0,0.0,26.41509433962264,0.0,32.41181,32.41181,53.301886792452834,0,0
133,224,142.99576,20.089285714285715,0.0,0.0,28.125,0.0,36.14381,36.14381,51.785714285714285,0,0
134,261,145.43044,19.157088122605366,0.0,0.0,19.157088122605366,0.03693707,44.770695,44.807632,61.68582375478927,0,0
135,259,144.32297,17.76061776061776,0.0,0.0,24.324324324324323,0.0,44.25383,44.25383,57.915057915057915,0,0
136,260,146.16852,20.384615384615383,0.0,0.0,16.53846153846154,0.0,43.758587,43.758587,63.07692307692308,0,0
137,261,146.33441,14.559386973180077,0.0,0.0,24.904214559386972,0.0,43.910343,43.910343,60.53639846743295,0,0
138,259,144.21011,17.76061776061776,0.0,0.0,24.324324324324323,0.0,44.297382,44.297382,57.915057915057915,0,0
139,224,142.98288,20.089285714285715,0.0,0.0,28.125,0.0,36.149563,36.149563,51.785714285714285,0,0
140,260,145.58228,16.53846153846154,0.0,0.0,25.384615384615383,0.0,43.983948,43.983948,58.07692307692308,0,0
141,205,141.78726,20.975609756097562,0.0,0.0,32.19512195121951,0.0,30.819452,30.819452,46.829268292682926,0,0
142,220,141.83447,18.636363636363637,0.0,0.0,28.181818181818183,0.0,35.51132,35.51132,53.18181818181818,0,0
143,264,143.07413,14.393939393939394,0.0,0.0,25.37878787878788,0.0,45.78145,45.78145,60.22727272727273,0,0
144,260,146.07317,20.384615384615383,0.0,0.0,16.53846153846154,0.0,43.795242,43.795242,63.07692307692308,0,0
145,258,145.09348,20.930232558139537,0.0,0.0,14.34108527131783,0.0,43.73948,43.73948,64.72868217054264,0,0
146,224,142.95114,21.428571428571427,0.0,0.0,25.0,0.0,36.163727,36.163727,53.57142857142857,0,0
147,259,143.82385,16.602316602316602,0.0,0.0,19.69111969111969,0.0,44.44644,44.44644,63.706563706563706,0,0
148,259,144.17336,17.76061776061776,0.0,0.0,24.324324324324323,0.0,44.31157,44.31157,57.915057915057915,0,0
149,220,141.79697,18.636363636363637,0.0,0.0,28.181818181818183,0.0,35.528355,35.528355,53.18181818181818,0,0
150,260,145.53563,16.53846153846154,0.0,0.0,25.384615384615383,0.0,44.001877,44.001877,58.07692307692308,0,0
151,264,143.03181,14.393939393939394,0.0,0.0,25.37878787878788,0.0,45.797466,45.797466,60.22727272727273,0,0
152,230,142.81778,22.608695652173914,0.0,0.0,22.17391304347826,0.0,37.88561,37.88561,55.21739130434783,0,0
153,258,145.0618,20.930232558139537,0.0,0.0,14.34108527131783,0.0,43.75175,43.75175,64.72868217054264,0,0
154,257,147.06131,23.735408560311285,0.0,0.0,17.509727626459146,1.1493218,43.580986,44.73031,58.75486381322957,0,0
155,224,142.96814,20.089285714285715,0.0,0.0,28.125,0.0,36.156136,36.156136,51.785714285714285,0,0
156,260,144.90855,13.461538461538462,0.0,0.0,26.153846153846153,0.0,44.24294,44.24294,60.38461538461539,0,0
157,264,145.1258,17.803030303030305,0.0,0.0,21.96969696969697,0.0,45.004704,45.004704,60.22727272727273,0,0
158,260,146.03,20.384615384615383,0.0,0.0,16.53846153846154,0.0,43.811836,43.811836,63.07692307692308,0,0
159,258,143.92822,16.666666666666668,0.0,0.0,25.1937984496124,0.0,44.19089,44.19089,58.13953488372093,0,0
160,257,142.20114,14.785992217898833,0.0,0.0,24.513618677042803,0.0,44.645603,44.645603,60.70038910505836,0,0
161,220,141.79697,18.636363636363637,0.0,0.0,28.181818181818183,0.0,35.528355,35.528355,53.18181818181818,0,0
162,262,144.84094,19.84732824427481,0.0,0.0,21.374045801526716,0.0,44.693954,44.693954,58.778625954198475,0,0
163,260,146.28969,18.076923076923077,0.0,0.0,23.076923076923077,0.0,43.712013,43.712013,58.84615384615385,0,0
164,257,145.65527,19.455252918287936,0.0,0.0,21.78988326848249,0.0,43.30228,43.30228,58.75486381322957,0,0
165,257,142.19907,14.785992217898833,0.0,0.0,24.513618677042803,0.0,44.646408,44.646408,60.70038910505836,0,0
166,256,145.88675,18.75,0.0,0.0,21.875,0.0,42.99063,42.99063,59.375,0,0
167,255,143.45164,14.901960784313726,0.0,0.0,25.88235294117647,0.0,43.721718,43.721718,59.21568627450981,0,0
168,264,145.1258,17.803030303030305,0.0,0.0,21.96969696969697,0.0,45.004704,45.004704,60.22727272727273,0,0
169,260,146.28969,18.076923076923077,0.0,0.0,23.076923076923077,0.0,43.712013,43.712013,58.84615384615385,0,0
170,221,141.15652,17.647058823529413,0.0,0.0,23.981900452488688,0.0,36.109493,36.109493,58.3710407239819,0,0
171,259,143.82385,16.602316602316602,0.0,0.0,19.69111969111969,0.0,44.44644,44.44644,63.706563706563706,0,0
172,224,142.96814,20.089285714285715,0.0,0.0,28.125,0.0,36.156136,36.156136,51.785714285714285,0,0
173,221,141.15652,17.647058823529413,0.0,0.0,23.981900452488688,0.0,36.109493,36.109493,58.3710407239819,0,0
174,221,141.15652,17.647058823529413,0.0,0.0,23.981900452488688,0.0,36.109493,36.109493,58.3710407239819,0,0
175,221,141.15652,17.647058823529413,0.0,0.0,23.981900452488688,0.0,36.109493,36.109493,58.3710407239819,0,0
176,260,143.14261,17.307692307692307,0.0,0.0,25.0,0.0,44.921787,44.921787,57.69230769230769,0,0
177,264,145.1258,17.803030303030305,0.0,0.0,21.96969696969697,0.0,45.004704,45.004704,60.22727272727273,0,0
178,255,143.45164,14.901960784313726,0.0,0.0,25.88235294117647,0.0,43.721718,43.721718,59.21568627450981,0,0
179,224,142.95114,21.428571428571427,0.0,0.0,25.0,0.0,36.163727,36.163727,53.57142857142857,0,0
180,257,147.06131,23.735408560311285,0.0,0.0,17.509727626459146,1.1493218,43.580986,44.73031,58.75486381322957,0,0
181,264,143.03181,14.393939393939394,0.0,0.0,25.37878787878788,0.0,45.797466,45.797466,60.22727272727273,0,0
182,259,143.82385,16.602316602316602,0.0,0.0,19.69111969111969,0.0,44.44644,44.44644,63.706563706563706,0,0
183,221,141.15652,17.647058823529413,0.0,0.0,23.981900452488688,0.0,36.109493,36.109493,58.3710407239819,0,0
184,260,144.90855,13.461538461538462,0.0,0.0,26.153846153846153,0.0,44.24294,44.24294,60.38461538461539,0,0
185,264,145.1258,17.803030303030305,0.0,0.0,21.96969696969697,0.0,45.004704,45.004704,60.22727272727273,0,0
186,258,145.0618,20.930232558139537,0.0,0.0,14.34108527131783,0.0,43.75175,43.75175,64.72868217054264,0,0
187,259,143.82385,16.602316602316602,0.0,0.0,19.69111969111969,0.0,44.44644,44.44644,63.706563706563706,0,0
188,220,141.79697,18.636363636363637,0.0,0.0,28.181818181818183,0.0,35.528355,35.528355,53.18181818181818,0,0
189,261,145.323,19.157088122605366,0.0,0.0,19.157088122605366,0.036787428,44.812313,44.849102,61.68582375478927,0,0
190,214,142.761,24.299065420560748,0.0,0.0,17.289719626168225,0.0,33.271946,33.271946,58.41121495327103,0,0
191,224,142.95114,21.428571428571427,0.0,0.0,25.0,0.0,36.163727,36.163727,53.57142857142857,0,0
192,255,143.45164,14.901960784313726,0.0,0.0,25.88235294117647,0.0,43.721718,43.721718,59.21568627450981,0,0
193,260,144.90855,13.461538461538462,0.0,0.0,26.153846153846153,0.0,44.24294,44.24294,60.38461538461539,0,0
194,260,146.28969,18.076923076923077,0.0,0.0,23.076923076923077,0.0,43.712013,43.712013,58.84615384615385,0,0
195,221,141.15652,17.647058823529413,0.0,0.0,23.981900452488688,0.0,36.109493,36.109493,58.3710407239819,0,0
196,262,144.84042,19.84732824427481,0.0,0.0,21.374045801526716,0.0,44.694157,44.694157,58.778625954198475,0,0
