epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
18,21,4.320507,85.71428571428571,4.761904761904762,9.523809523809524,0.0,11.325539,1.1050085,12.430547,0.0,0,0
19,23,5.931078,78.26086956521739,8.695652173913043,13.043478260869565,0.0,16.697252,1.759893,18.457146,0.0,0,0
20,19,2.2773933,78.94736842105263,10.526315789473685,10.526315789473685,0.0,14.023664,1.0216423,15.045307,0.0,0,0
21,23,5.732794,73.91304347826087,8.695652173913043,17.391304347826086,0.0,15.500964,0.7574855,16.25845,0.0,0,0
22,23,6.043747,82.6086956521739,4.3478260869565215,13.043478260869565,0.0,11.032006,1.0354868,12.067493,0.0,0,0
23,17,0.39949036,82.3529411764706,5.882352941176471,11.764705882352942,0.0,12.402993,1.1333944,13.536387,0.0,0,0
24,20,3.0729408,75.0,10.0,15.0,0.0,12.442183,0.64381546,13.085998,0.0,0,0
25,18,1.3224277,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.561213,0.5434632,13.104675,0.0,0,0
26,19,2.2177277,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,12.179321,0.6775023,12.856824,0.0,0,0
27,17,0.56473255,82.3529411764706,5.882352941176471,11.764705882352942,0.0,10.774088,0.47549453,11.249582,0.0,0,0
28,26,7.9888344,61.53846153846154,15.384615384615385,23.076923076923077,0.0,17.014738,1.3863627,18.4011,0.0,0,0
29,22,5.313452,86.36363636363636,4.545454545454546,9.090909090909092,0.0,9.934183,1.3395169,11.2737,0.0,0,0
30,41,22.27427,70.73170731707317,7.317073170731708,21.951219512195124,0.0,15.228365,0.9679485,16.196314,0.0,0,0
31,56,37.04256,71.42857142857143,19.642857142857142,8.928571428571429,0.0,9.974661,1.2870091,11.26167,0.0,0,0
32,82,62.83831,90.2439024390244,6.097560975609756,3.658536585365854,0.0,9.625953,2.827187,12.45314,0.0,0,0
33,288,262.24524,53.125,0.0,0.0,46.875,0.0,8.937973,8.937973,0.0,0,0
34,288,258.97125,52.43055555555556,0.0,0.0,37.84722222222222,0.0,10.07419,10.07419,9.722222222222221,0,0
35,288,247.06729,25.0,0.0,0.0,53.81944444444444,0.0,14.205355,14.205355,21.180555555555557,0,0
36,288,270.92108,69.79166666666667,1.3888888888888888,0.0,28.819444444444443,2.7929602,6.360674,9.153634,0.0,0,0
37,122,100.47755,90.98360655737704,4.918032786885246,4.098360655737705,0.0,9.83726,3.4059396,13.2432,0.0,0,0
38,288,268.00085,69.44444444444444,0.0,0.0,25.694444444444443,1.1469994,8.217085,9.364084,4.861111111111111,0,0
39,288,269.28363,65.27777777777777,0.0,0.0,34.72222222222222,0.036237918,6.563359,6.5995965,0.0,0,0
40,288,199.12314,20.48611111111111,0.0,0.0,26.041666666666668,0.0,30.84398,30.84398,53.47222222222222,0,0
41,288,240.0588,19.09722222222222,0.0,0.0,51.041666666666664,0.0,16.637596,16.637596,29.86111111111111,0,0
42,288,232.03104,19.791666666666668,0.0,0.0,51.041666666666664,0.0,19.42357,19.42357,29.166666666666668,0,0
43,288,216.76913,21.875,0.0,0.0,34.02777777777778,0.0,24.72008,24.72008,44.09722222222222,0,0
44,288,234.68689,40.625,0.0,0.0,21.52777777777778,0.0,18.50187,18.50187,37.84722222222222,0,0
45,288,188.84885,17.01388888888889,0.0,0.0,20.48611111111111,0.0,34.40959,34.40959,62.5,0,0
46,288,180.98444,15.972222222222221,0.0,0.0,21.180555555555557,0.0,37.13887,37.13887,62.84722222222222,0,0
47,267,153.55779,20.59925093632959,0.0,0.0,14.606741573033707,0.0,42.465633,42.465633,64.7940074906367,0,0
48,261,145.54106,13.409961685823754,0.0,0.0,26.053639846743295,0.0,44.214157,44.214157,60.53639846743295,0,0
49,258,144.03813,16.666666666666668,0.0,0.0,25.1937984496124,0.0,44.14831,44.14831,58.13953488372093,0,0
50,224,143.02069,21.428571428571427,0.0,0.0,25.0,0.0,36.13269,36.13269,53.57142857142857,0,0
51,224,143.01672,20.089285714285715,0.0,0.0,28.125,0.0,36.13446,36.13446,51.785714285714285,0,0
52,224,142.98856,21.428571428571427,0.0,0.0,25.0,0.0,36.147026,36.147026,53.57142857142857,0,0
53,259,143.88849,16.602316602316602,0.0,0.0,19.69111969111969,0.0,44.4215,44.4215,63.706563706563706,0,0
54,260,145.70738,16.53846153846154,0.0,0.0,25.384615384615383,0.0,43.935852,43.935852,58.07692307692308,0,0
55,214,142.86238,24.299065420560748,0.0,0.0,17.289719626168225,0.0,33.224598,33.224598,58.41121495327103,0,0
56,264,145.49477,17.803030303030305,0.0,0.0,21.96969696969697,0.0,44.865013,44.865013,60.22727272727273,0,0
57,260,145.36871,19.23076923076923,0.0,0.0,21.53846153846154,0.0,44.06604,44.06604,59.23076923076923,0,0
58,256,146.27115,18.75,0.0,0.0,21.875,0.0,42.84056,42.84056,59.375,0,0
59,259,146.77527,19.305019305019304,0.0,0.0,21.62162162162162,0.0,43.307487,43.307487,59.07335907335907,0,0
60,205,141.79225,20.975609756097562,0.0,0.0,32.19512195121951,0.0,30.817019,30.817019,46.829268292682926,0,0
61,262,144.98314,19.84732824427481,0.0,0.0,21.374045801526716,0.0,44.639717,44.639717,58.778625954198475,0,0
62,260,143.28902,17.307692307692307,0.0,0.0,25.0,0.0,44.865513,44.865513,57.69230769230769,0,0
63,258,144.07472,16.666666666666668,0.0,0.0,25.1937984496124,0.0,44.13413,44.13413,58.13953488372093,0,0
64,212,143.29167,20.28301886792453,0.0,0.0,26.41509433962264,0.0,32.392742,32.392742,53.301886792452834,0,0
65,260,143.26605,17.307692307692307,0.0,0.0,25.0,0.0,44.874332,44.874332,57.69230769230769,0,0
66,264,145.30247,17.803030303030305,0.0,0.0,21.96969696969697,0.0,44.937813,44.937813,60.22727272727273,0,0
67,260,146.1944,20.384615384615383,0.0,0.0,16.53846153846154,0.0,43.74864,43.74864,63.07692307692308,0,0
68,230,143.22856,23.043478260869566,0.0,0.0,21.73913043478261,0.0,37.707108,37.707108,55.21739130434783,0,0
69,262,147.7011,16.793893129770993,0.0,0.0,25.19083969465649,0.0,43.602867,43.602867,58.01526717557252,0,0
70,231,143.90298,23.376623376623378,0.0,0.0,21.21212121212121,0.0,37.684734,37.684734,55.41125541125541,0,0
71,254,146.17038,18.89763779527559,0.0,0.0,22.04724409448819,0.0,42.430542,42.430542,59.05511811023622,0,0
72,262,149.37216,20.229007633587788,0.0,0.0,16.793893129770993,0.0,42.96539,42.96539,62.97709923664122,0,0
73,223,142.73782,18.385650224215247,0.0,0.0,22.869955156950674,0.0,35.973305,35.973305,58.74439461883408,0,0
74,223,142.40308,17.937219730941703,0.0,0.0,23.318385650224215,0.0,36.123337,36.123337,58.74439461883408,0,0
75,263,148.00798,14.448669201520913,0.0,0.0,25.09505703422053,0.0,43.70048,43.70048,60.456273764258555,0,0
76,267,151.26773,17.228464419475657,0.0,0.0,23.970037453183522,0.0,43.322887,43.322887,58.80149812734082,0,0
77,288,221.37144,24.305555555555557,0.0,0.0,23.958333333333332,0.0,23.12289,23.12289,51.736111111111114,0,0
78,288,265.95737,62.84722222222222,0.0,0.0,34.02777777777778,0.02502841,7.9812207,8.006249,3.125,0,0
79,259,146.72644,19.305019305019304,0.0,0.0,21.62162162162162,0.0,43.326336,43.326336,59.07335907335907,0,0
80,267,149.35495,16.10486891385768,0.0,0.0,19.850187265917604,0.0,44.038918,44.038918,64.04494382022472,0,0
81,263,150.60835,23.193916349809886,0.0,0.0,17.490494296577946,1.1493313,43.51774,44.66707,59.31558935361217,0,0
82,263,147.49194,19.771863117870723,0.0,0.0,15.96958174904943,0.0,43.896584,43.896584,64.25855513307985,0,0
83,264,151.74973,20.075757575757574,0.0,0.0,17.045454545454547,0.0,42.496944,42.496944,62.878787878787875,0,0
84,288,187.52496,16.666666666666668,0.0,0.0,24.305555555555557,0.0,34.869034,34.869034,59.02777777777778,0,0
85,33,15.186359,75.75757575757575,12.121212121212121,12.121212121212121,0.0,15.44276,1.6266167,17.069378,0.0,0,0
86,191,165.93405,79.58115183246073,16.75392670157068,3.6649214659685865,0.0,6.1554537,1.9177526,8.073206,0.0,0,0
87,271,156.00255,17.343173431734318,0.0,0.0,18.819188191881917,0.0,42.412426,42.412426,63.837638376383765,0,0
88,258,147.49081,18.6046511627907,0.0,0.0,22.093023255813954,0.0,42.810764,42.810764,59.30232558139535,0,0
89,265,144.50916,14.339622641509434,0.0,0.0,25.28301886792453,0.0,45.44461,45.44461,60.37735849056604,0,0
90,264,150.67291,18.560606060606062,0.0,0.0,23.106060606060606,0.0,42.904613,42.904613,58.333333333333336,0,0
91,267,153.07367,14.232209737827715,0.0,0.0,25.093632958801496,0.0,42.646862,42.646862,60.674157303370784,0,0
92,288,213.84549,15.625,0.0,0.0,43.05555555555556,0.0,25.73471,25.73471,41.31944444444444,0,0
93,288,194.21063,21.52777777777778,0.0,0.0,18.055555555555557,0.0,32.548824,32.548824,60.416666666666664,0,0
94,288,185.93033,17.01388888888889,0.0,0.0,22.916666666666668,0.0,35.42244,35.42244,60.06944444444444,0,0
95,32,13.370794,59.375,12.5,28.125,0.0,16.787354,0.9837445,17.771097,0.0,0,0
96,270,154.03893,19.25925925925926,0.0,0.0,20.74074074074074,0.0,42.926228,42.926228,60.0,0,0
97,266,152.04623,19.172932330827066,0.0,0.0,18.796992481203006,0.045779347,43.305386,43.351166,62.03007518796993,0,0
98,269,152.29549,17.472118959107807,0.0,0.0,21.933085501858734,0.0,43.362038,43.362038,60.594795539033456,0,0
99,277,154.21458,16.24548736462094,0.0,0.0,19.855595667870038,0.0,44.303825,44.303825,63.898916967509024,0,0
100,288,226.57433,23.61111111111111,0.0,0.0,28.819444444444443,0.0,21.31727,21.31727,47.56944444444444,0,0
101,288,218.3201,26.041666666666668,0.0,0.0,28.819444444444443,0.0,24.181833,24.181833,45.138888888888886,0,0
102,288,213.75801,16.319444444444443,0.0,0.0,36.111111111111114,0.0,25.765068,25.765068,47.56944444444444,0,0
103,288,199.32639,15.625,0.0,0.0,29.166666666666668,0.0,30.773447,30.773447,55.208333333333336,0,0
104,256,146.16824,18.75,0.0,0.0,21.875,0.0,42.880737,42.880737,59.375,0,0
105,261,145.61049,13.409961685823754,0.0,0.0,26.053639846743295,0.0,44.18756,44.18756,60.53639846743295,0,0
106,260,145.57887,16.53846153846154,0.0,0.0,25.384615384615383,0.0,43.985252,43.985252,58.07692307692308,0,0
107,262,144.93448,19.84732824427481,0.0,0.0,21.374045801526716,0.0,44.658276,44.658276,58.778625954198475,0,0
108,259,144.25223,17.76061776061776,0.0,0.0,24.324324324324323,0.0,44.28113,44.28113,57.915057915057915,0,0
109,259,143.02002,16.98841698841699,0.0,0.0,20.077220077220076,0.0,44.756645,44.756645,62.93436293436294,0,0
110,259,144.26942,17.76061776061776,0.0,0.0,24.324324324324323,0.0,44.274498,44.274498,57.915057915057915,0,0
111,260,143.23987,17.307692307692307,0.0,0.0,25.0,0.0,44.884403,44.884403,57.69230769230769,0,0
112,256,145.99863,18.75,0.0,0.0,21.875,0.0,42.946953,42.946953,59.375,0,0
113,264,145.26921,17.803030303030305,0.0,0.0,21.96969696969697,0.0,44.95041,44.95041,60.22727272727273,0,0
114,221,141.21185,17.647058823529413,0.0,0.0,23.981900452488688,0.0,36.084473,36.084473,58.3710407239819,0,0
115,260,143.08662,16.923076923076923,0.0,0.0,20.0,0.0,44.943314,44.943314,63.07692307692308,0,0
116,264,145.37994,17.803030303030305,0.0,0.0,21.96969696969697,0.0,44.90849,44.90849,60.22727272727273,0,0
117,260,146.48322,18.076923076923077,0.0,0.0,23.076923076923077,0.0,43.637615,43.637615,58.84615384615385,0,0
118,262,144.96634,19.84732824427481,0.0,0.0,21.374045801526716,0.0,44.64612,44.64612,58.778625954198475,0,0
119,261,145.03616,13.409961685823754,0.0,0.0,26.053639846743295,0.0,44.4075,44.4075,60.53639846743295,0,0
120,260,146.15286,20.384615384615383,0.0,0.0,16.53846153846154,0.0,43.7646,43.7646,63.07692307692308,0,0
121,262,144.93378,19.84732824427481,0.0,0.0,21.374045801526716,0.0,44.658546,44.658546,58.778625954198475,0,0
122,261,144.97922,13.409961685823754,0.0,0.0,26.053639846743295,0.0,44.42931,44.42931,60.53639846743295,0,0
123,261,144.97282,13.409961685823754,0.0,0.0,26.053639846743295,0.0,44.431755,44.431755,60.53639846743295,0,0
124,259,144.34723,17.76061776061776,0.0,0.0,24.324324324324323,0.0,44.244473,44.244473,57.915057915057915,0,0
125,259,143.93582,16.602316602316602,0.0,0.0,19.69111969111969,0.0,44.403244,44.403244,63.706563706563706,0,0
126,224,143.04669,20.089285714285715,0.0,0.0,28.125,0.0,36.121086,36.121086,51.785714285714285,0,0
127,255,143.5678,14.901960784313726,0.0,0.0,25.88235294117647,0.0,43.676193,43.676193,59.21568627450981,0,0
128,224,143.0527,20.089285714285715,0.0,0.0,28.125,0.0,36.11841,36.11841,51.785714285714285,0,0
129,257,142.37059,14.785992217898833,0.0,0.0,24.513618677042803,0.0,44.579704,44.579704,60.70038910505836,0,0
130,258,144.07478,16.666666666666668,0.0,0.0,25.1937984496124,0.0,44.13411,44.13411,58.13953488372093,0,0
131,255,143.6052,14.901960784313726,0.0,0.0,25.88235294117647,0.0,43.661533,43.661533,59.21568627450981,0,0
132,214,142.78291,24.299065420560748,0.0,0.0,17.289719626168225,0.0,33.261723,33.261723,58.41121495327103,0,0
133,261,145.37402,19.157088122605366,0.0,0.0,19.157088122605366,0.036877304,44.79255,44.829426,61.68582375478927,0,0
134,255,143.58371,14.901960784313726,0.0,0.0,25.88235294117647,0.0,43.66996,43.66996,59.21568627450981,0,0
135,214,142.83229,24.299065420560748,0.0,0.0,17.289719626168225,0.0,33.23865,33.23865,58.41121495327103,0,0
136,259,143.9483,16.602316602316602,0.0,0.0,19.69111969111969,0.0,44.398415,44.398415,63.706563706563706,0,0
137,258,145.17944,20.930232558139537,0.0,0.0,14.34108527131783,0.0,43.70617,43.70617,64.72868217054264,0,0
138,259,142.95839,16.98841698841699,0.0,0.0,20.077220077220076,0.0,44.78043,44.78043,62.93436293436294,0,0
139,260,146.31792,18.076923076923077,0.0,0.0,23.076923076923077,0.0,43.701157,43.701157,58.84615384615385,0,0
140,264,143.1051,14.393939393939394,0.0,0.0,25.37878787878788,0.0,45.769714,45.769714,60.22727272727273,0,0
141,214,142.7893,24.299065420560748,0.0,0.0,17.289719626168225,0.0,33.258736,33.258736,58.41121495327103,0,0
142,261,145.38617,19.157088122605366,0.0,0.0,19.157088122605366,0.0368976,44.78784,44.824738,61.68582375478927,0,0
143,212,143.25342,20.28301886792453,0.0,0.0,26.41509433962264,0.0,32.410778,32.410778,53.301886792452834,0,0
144,255,143.48154,14.901960784313726,0.0,0.0,25.88235294117647,0.0,43.71,43.71,59.21568627450981,0,0
145,261,146.24683,14.559386973180077,0.0,0.0,24.904214559386972,0.0,43.943882,43.943882,60.53639846743295,0,0
146,259,142.91888,16.98841698841699,0.0,0.0,20.077220077220076,0.0,44.79567,44.79567,62.93436293436294,0,0
147,211,143.2302,20.379146919431278,0.0,0.0,26.540284360189574,0.0,32.1017,32.1017,53.08056872037915,0,0
148,205,141.76457,20.975609756097562,0.0,0.0,32.19512195121951,0.0,30.830524,30.830524,46.829268292682926,0,0
149,260,146.03,20.384615384615383,0.0,0.0,16.53846153846154,0.0,43.811836,43.811836,63.07692307692308,0,0
150,257,147.06131,23.735408560311285,0.0,0.0,17.509727626459146,1.1493218,43.580986,44.73031,58.75486381322957,0,0
151,258,145.0618,20.930232558139537,0.0,0.0,14.34108527131783,0.0,43.75175,43.75175,64.72868217054264,0,0
152,260,144.90855,13.461538461538462,0.0,0.0,26.153846153846153,0.0,44.24294,44.24294,60.38461538461539,0,0
153,260,145.53563,16.53846153846154,0.0,0.0,25.384615384615383,0.0,44.001877,44.001877,58.07692307692308,0,0
154,258,145.0618,20.930232558139537,0.0,0.0,14.34108527131783,0.0,43.75175,43.75175,64.72868217054264,0,0
155,224,142.96814,20.089285714285715,0.0,0.0,28.125,0.0,36.156136,36.156136,51.785714285714285,0,0
156,260,146.03,20.384615384615383,0.0,0.0,16.53846153846154,0.0,43.811836,43.811836,63.07692307692308,0,0
157,205,141.76457,20.975609756097562,0.0,0.0,32.19512195121951,0.0,30.830524,30.830524,46.829268292682926,0,0
158,262,144.84042,19.84732824427481,0.0,0.0,21.374045801526716,0.0,44.694157,44.694157,58.778625954198475,0,0
159,258,143.92822,16.666666666666668,0.0,0.0,25.1937984496124,0.0,44.19089,44.19089,58.13953488372093,0,0
160,205,141.76494,20.975609756097562,0.0,0.0,32.19512195121951,0.0,30.830343,30.830343,46.829268292682926,0,0
161,256,145.88739,18.75,0.0,0.0,21.875,0.0,42.990387,42.990387,59.375,0,0
162,261,146.2155,14.559386973180077,0.0,0.0,24.904214559386972,0.0,43.955883,43.955883,60.53639846743295,0,0
163,259,144.17336,17.76061776061776,0.0,0.0,24.324324324324323,0.0,44.31157,44.31157,57.915057915057915,0,0
164,224,142.96814,20.089285714285715,0.0,0.0,28.125,0.0,36.156136,36.156136,51.785714285714285,0,0
165,260,143.14261,17.307692307692307,0.0,0.0,25.0,0.0,44.921787,44.921787,57.69230769230769,0,0
166,214,142.761,24.299065420560748,0.0,0.0,17.289719626168225,0.0,33.271946,33.271946,58.41121495327103,0,0
167,260,146.28969,18.076923076923077,0.0,0.0,23.076923076923077,0.0,43.712013,43.712013,58.84615384615385,0,0
168,260,143.14261,17.307692307692307,0.0,0.0,25.0,0.0,44.921787,44.921787,57.69230769230769,0,0
169,262,144.84042,19.84732824427481,0.0,0.0,21.374045801526716,0.0,44.694157,44.694157,58.778625954198475,0,0
170,258,143.92822,16.666666666666668,0.0,0.0,25.1937984496124,0.0,44.19089,44.19089,58.13953488372093,0,0
171,258,143.92822,16.666666666666668,0.0,0.0,25.1937984496124,0.0,44.19089,44.19089,58.13953488372093,0,0
172,262,144.84042,19.84732824427481,0.0,0.0,21.374045801526716,0.0,44.694157,44.694157,58.778625954198475,0,0
173,260,146.03,20.384615384615383,0.0,0.0,16.53846153846154,0.0,43.811836,43.811836,63.07692307692308,0,0
174,257,142.19907,14.785992217898833,0.0,0.0,24.513618677042803,0.0,44.646408,44.646408,60.70038910505836,0,0
175,264,145.1258,17.803030303030305,0.0,0.0,21.96969696969697,0.0,45.004704,45.004704,60.22727272727273,0,0
176,255,143.45164,14.901960784313726,0.0,0.0,25.88235294117647,0.0,43.721718,43.721718,59.21568627450981,0,0
177,258,145.0618,20.930232558139537,0.0,0.0,14.34108527131783,0.0,43.75175,43.75175,64.72868217054264,0,0
178,260,146.03,20.384615384615383,0.0,0.0,16.53846153846154,0.0,43.811836,43.811836,63.07692307692308,0,0
179,258,143.92822,16.666666666666668,0.0,0.0,25.1937984496124,0.0,44.19089,44.19089,58.13953488372093,0,0
180,259,143.82385,16.602316602316602,0.0,0.0,19.69111969111969,0.0,44.44644,44.44644,63.706563706563706,0,0
181,257,147.06131,23.735408560311285,0.0,0.0,17.509727626459146,1.1493218,43.580986,44.73031,58.75486381322957,0,0
182,205,141.76457,20.975609756097562,0.0,0.0,32.19512195121951,0.0,30.830524,30.830524,46.829268292682926,0,0
183,260,145.53563,16.53846153846154,0.0,0.0,25.384615384615383,0.0,44.001877,44.001877,58.07692307692308,0,0
184,261,145.323,19.157088122605366,0.0,0.0,19.157088122605366,0.036787428,44.812313,44.849102,61.68582375478927,0,0
185,211,143.2302,20.379146919431278,0.0,0.0,26.540284360189574,0.0,32.1017,32.1017,53.08056872037915,0,0
186,257,142.19907,14.785992217898833,0.0,0.0,24.513618677042803,0.0,44.646408,44.646408,60.70038910505836,0,0
187,205,141.76457,20.975609756097562,0.0,0.0,32.19512195121951,0.0,30.830524,30.830524,46.829268292682926,0,0
188,255,143.45164,14.901960784313726,0.0,0.0,25.88235294117647,0.0,43.721718,43.721718,59.21568627450981,0,0
189,256,145.88675,18.75,0.0,0.0,21.875,0.0,42.99063,42.99063,59.375,0,0
190,220,141.79697,18.636363636363637,0.0,0.0,28.181818181818183,0.0,35.528355,35.528355,53.18181818181818,0,0
191,214,142.761,24.299065420560748,0.0,0.0,17.289719626168225,0.0,33.271946,33.271946,58.41121495327103,0,0
192,264,143.03181,14.393939393939394,0.0,0.0,25.37878787878788,0.0,45.797466,45.797466,60.22727272727273,0,0
193,260,146.03,20.384615384615383,0.0,0.0,16.53846153846154,0.0,43.811836,43.811836,63.07692307692308,0,0
194,260,144.90855,13.461538461538462,0.0,0.0,26.153846153846153,0.0,44.24294,44.24294,60.38461538461539,0,0
195,255,143.45164,14.901960784313726,0.0,0.0,25.88235294117647,0.0,43.721718,43.721718,59.21568627450981,0,0
196,264,145.1258,17.803030303030305,0.0,0.0,21.96969696969697,0.0,45.004704,45.004704,60.22727272727273,0,0
