epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
17,18,1.4061985,83.33333333333333,5.555555555555555,11.11111111111111,0.0,10.464867,1.383254,11.848121,0.0,0,0
18,17,0.35476303,76.47058823529412,11.764705882352942,11.764705882352942,0.0,12.170257,0.5922599,12.762516,0.0,0,0
19,16,-0.623456,81.25,6.25,12.5,0.0,13.353602,0.78224677,14.135849,0.0,0,0
20,20,3.3216324,85.0,5.0,10.0,0.0,11.449573,1.2005877,12.65016,0.0,0,0
21,24,6.9606857,79.16666666666667,8.333333333333334,12.5,0.0,12.620865,1.133632,13.754497,0.0,0,0
22,20,2.9483013,75.0,10.0,15.0,0.0,14.861675,0.869292,15.7309675,0.0,0,0
23,23,6.102089,82.6086956521739,8.695652173913043,8.695652173913043,0.0,11.406795,1.0675982,12.474393,0.0,0,0
24,17,0.34733772,76.47058823529412,11.764705882352942,11.764705882352942,0.0,12.262512,0.592715,12.855227,0.0,0,0
25,23,5.7838345,78.26086956521739,8.695652173913043,13.043478260869565,0.0,13.292361,1.1283075,14.420669,0.0,0,0
26,21,3.9704456,76.19047619047619,9.523809523809524,14.285714285714286,0.0,14.34983,0.9963003,15.34613,0.0,0,0
27,23,5.9582214,78.26086956521739,8.695652173913043,13.043478260869565,0.0,11.723281,1.1141661,12.837447,0.0,0,0
28,20,3.0319252,75.0,10.0,15.0,0.0,13.919335,0.88047403,14.799809,0.0,0,0
29,20,3.1529808,80.0,10.0,10.0,0.0,12.268792,1.1309983,13.399791,0.0,0,0
30,31,13.808794,83.87096774193549,6.451612903225806,9.67741935483871,0.0,10.866435,0.8887384,11.755174,0.0,0,0
31,52,34.507614,88.46153846153847,3.8461538461538463,7.6923076923076925,0.0,6.825246,0.6197151,7.444961,0.0,0,0
32,42,21.760738,59.523809523809526,11.904761904761905,28.571428571428573,0.0,17.304527,2.5888608,19.893389,0.0,0,0
33,288,264.54913,53.47222222222222,0.0,0.0,44.791666666666664,0.51731247,8.356177,8.873489,1.7361111111111112,0,0
34,288,248.43877,31.944444444444443,0.0,0.0,50.0,0.48956022,14.205654,14.695214,18.055555555555557,0,0
35,288,255.77536,32.638888888888886,0.0,0.0,65.97222222222223,0.0,11.183292,11.183292,1.3888888888888888,0,0
36,288,246.92877,39.583333333333336,7.291666666666667,0.0,26.73611111111111,6.0050173,16.424057,22.429073,26.38888888888889,0,0
37,288,284.94757,100.0,0.0,0.0,0.0,0.6861865,1.1814132,1.8675997,0.0,0,0
38,263,234.35928,79.84790874524715,0.38022813688212925,4.942965779467681,14.828897338403042,5.0695295,4.796656,9.866186,0.0,0,0
39,288,254.6262,44.791666666666664,0.0,0.0,42.708333333333336,0.0,11.582101,11.582101,12.5,0,0
40,288,233.11551,16.319444444444443,0.0,0.0,48.611111111111114,0.0,19.04721,19.04721,35.06944444444444,0,0
41,288,232.41817,14.583333333333334,0.0,0.0,52.43055555555556,0.0,19.289219,19.289219,32.986111111111114,0,0
42,288,222.81651,15.277777777777779,0.0,0.0,36.80555555555556,0.0,22.62139,22.62139,47.916666666666664,0,0
43,288,196.65842,25.0,0.0,0.0,16.666666666666668,0.0,31.699348,31.699348,58.333333333333336,0,0
44,288,234.46179,33.333333333333336,0.0,0.0,35.763888888888886,0.0,18.579994,18.579994,30.90277777777778,0,0
45,284,166.20398,13.732394366197184,0.0,0.0,24.295774647887324,0.0,41.455917,41.455917,61.971830985915496,0,0
46,288,203.5462,20.833333333333332,0.0,0.0,19.791666666666668,0.0,29.308994,29.308994,59.375,0,0
47,266,152.75826,17.293233082706767,0.0,0.0,23.30827067669173,0.0,42.54996,42.54996,59.3984962406015,0,0
48,261,146.05975,16.85823754789272,0.0,0.0,24.904214559386972,0.0,44.015526,44.015526,58.23754789272031,0,0
49,260,146.41055,18.076923076923077,0.0,0.0,23.076923076923077,0.0,43.665543,43.665543,58.84615384615385,0,0
50,257,145.76216,19.455252918287936,0.0,0.0,21.78988326848249,0.0,43.260704,43.260704,58.75486381322957,0,0
51,214,142.80347,24.299065420560748,0.0,0.0,17.289719626168225,0.0,33.25211,33.25211,58.41121495327103,0,0
52,260,146.08685,20.384615384615383,0.0,0.0,16.53846153846154,0.0,43.78998,43.78998,63.07692307692308,0,0
53,260,146.35506,18.076923076923077,0.0,0.0,23.076923076923077,0.0,43.68688,43.68688,58.84615384615385,0,0
54,262,145.03874,19.84732824427481,0.0,0.0,21.374045801526716,0.0,44.6185,44.6185,58.778625954198475,0,0
55,257,142.37595,14.785992217898833,0.0,0.0,24.513618677042803,0.0,44.577618,44.577618,60.70038910505836,0,0
56,261,145.25467,13.409961685823754,0.0,0.0,26.053639846743295,0.0,44.323822,44.323822,60.53639846743295,0,0
57,221,141.97546,18.552036199095024,0.0,0.0,28.054298642533936,0.0,35.73912,35.73912,53.39366515837104,0,0
58,264,145.52072,17.803030303030305,0.0,0.0,21.96969696969697,0.0,44.85519,44.85519,60.22727272727273,0,0
59,253,145.66383,18.972332015810277,0.0,0.0,22.134387351778656,0.0,42.403316,42.403316,58.89328063241107,0,0
60,221,141.18817,17.647058823529413,0.0,0.0,23.981900452488688,0.0,36.09518,36.09518,58.3710407239819,0,0
61,256,146.01134,18.75,0.0,0.0,21.875,0.0,42.941998,42.941998,59.375,0,0
62,212,143.30609,20.28301886792453,0.0,0.0,26.41509433962264,0.0,32.38595,32.38595,53.301886792452834,0,0
63,255,143.57617,14.901960784313726,0.0,0.0,25.88235294117647,0.0,43.672913,43.672913,59.21568627450981,0,0
64,262,144.95772,19.84732824427481,0.0,0.0,21.374045801526716,0.0,44.64941,44.64941,58.778625954198475,0,0
65,230,142.91864,22.608695652173914,0.0,0.0,22.17391304347826,0.0,37.84178,37.84178,55.21739130434783,0,0
66,261,145.52986,19.157088122605366,0.0,0.0,19.157088122605366,0.037028287,44.732178,44.769207,61.68582375478927,0,0
67,256,146.02168,18.75,0.0,0.0,21.875,0.0,42.93795,42.93795,59.375,0,0
68,259,144.68005,18.146718146718147,0.0,0.0,23.93822393822394,0.0,44.11603,44.11603,57.915057915057915,0,0
69,260,145.91367,18.076923076923077,0.0,0.0,23.846153846153847,0.0,43.856556,43.856556,58.07692307692308,0,0
70,261,147.86359,20.306513409961685,0.0,0.0,16.85823754789272,0.0,43.324753,43.324753,62.83524904214559,0,0
71,262,147.59618,16.793893129770993,0.0,0.0,25.19083969465649,0.0,43.642883,43.642883,58.01526717557252,0,0
72,262,148.1172,16.793893129770993,0.0,0.0,25.19083969465649,0.0,43.444126,43.444126,58.01526717557252,0,0
73,263,148.51836,17.870722433460077,0.0,0.0,23.574144486692017,0.0,43.50652,43.50652,58.555133079847906,0,0
74,261,146.59937,19.157088122605366,0.0,0.0,21.839080459770116,0.0,43.808884,43.808884,59.00383141762452,0,0
75,262,145.21246,17.17557251908397,0.0,0.0,24.80916030534351,0.0,44.552227,44.552227,58.01526717557252,0,0
76,267,151.20819,17.228464419475657,0.0,0.0,23.970037453183522,0.0,43.345184,43.345184,58.80149812734082,0,0
77,288,221.95355,17.36111111111111,0.0,0.0,38.19444444444444,0.0,22.92087,22.92087,44.44444444444444,0,0
78,288,243.2017,30.90277777777778,0.0,0.0,40.97222222222222,0.0,15.546877,15.546877,28.125,0,0
79,231,143.81866,23.376623376623378,0.0,0.0,21.21212121212121,0.0,37.721226,37.721226,55.41125541125541,0,0
80,263,151.22766,18.250950570342205,0.0,0.0,22.813688212927758,0.0,42.476902,42.476902,58.93536121673004,0,0
81,261,146.46872,15.708812260536398,0.0,0.0,23.754789272030653,0.0,43.85891,43.85891,60.53639846743295,0,0
82,232,145.08453,23.275862068965516,0.0,0.0,21.551724137931036,0.0,37.444096,37.444096,55.172413793103445,0,0
83,259,149.71774,18.91891891891892,0.0,0.0,21.62162162162162,0.0,42.171997,42.171997,59.45945945945946,0,0
84,288,202.90121,18.75,0.0,0.0,29.86111111111111,0.1134683,29.842503,29.95597,51.388888888888886,0,0
85,37,18.601425,70.27027027027027,8.108108108108109,21.62162162162162,0.0,12.586869,0.85069,13.437559,0.0,0,0
86,134,113.07997,91.7910447761194,2.2388059701492535,5.970149253731344,0.0,10.926068,2.0294635,12.955532,0.0,0,0
87,276,158.62775,18.115942028985508,0.0,0.0,22.10144927536232,0.0,42.504078,42.504078,59.78260869565217,0,0
88,262,148.76758,18.3206106870229,0.0,0.0,22.519083969465647,0.0,43.19602,43.19602,59.16030534351145,0,0
89,261,146.07246,13.409961685823754,0.0,0.0,26.053639846743295,0.0,44.010654,44.010654,60.53639846743295,0,0
90,268,150.73138,16.417910447761194,0.0,0.0,19.776119402985074,0.0,43.73421,43.73421,63.80597014925373,0,0
91,269,152.60982,15.985130111524164,0.0,0.0,24.53531598513011,0.0,43.245235,43.245235,59.479553903345725,0,0
92,288,206.16171,20.833333333333332,0.0,0.0,17.01388888888889,0.0,28.401306,28.401306,62.15277777777778,0,0
93,288,208.70854,18.75,0.0,0.0,29.166666666666668,0.0,27.517448,27.517448,52.083333333333336,0,0
94,288,191.87476,19.444444444444443,0.0,0.0,19.791666666666668,0.0,33.35947,33.35947,60.763888888888886,0,0
95,96,72.83788,80.20833333333333,6.25,11.458333333333334,2.0833333333333335,17.796694,4.3538632,22.150557,0.0,0,0
96,267,153.8754,14.232209737827715,0.0,0.0,25.093632958801496,0.0,42.34675,42.34675,60.674157303370784,0,0
97,271,150.15471,15.129151291512915,0.0,0.0,20.29520295202952,0.0,44.56918,44.56918,64.57564575645756,0,0
98,272,156.25829,19.852941176470587,0.0,0.0,16.544117647058822,0.0,42.529987,42.529987,63.60294117647059,0,0
99,269,159.36313,16.356877323420075,0.0,0.0,23.42007434944238,0.0,40.73602,40.73602,60.22304832713755,0,0
100,288,234.5085,37.15277777777778,0.0,0.0,25.694444444444443,1.1493274,18.871456,20.020784,37.15277777777778,0,0
101,288,226.33365,20.48611111111111,0.0,0.0,30.555555555555557,0.0,21.400803,21.400803,48.958333333333336,0,0
102,288,219.29057,17.01388888888889,0.0,0.0,38.19444444444444,0.0,23.84504,23.84504,44.791666666666664,0,0
103,288,203.64284,18.055555555555557,0.0,0.0,25.0,0.0,29.27546,29.27546,56.94444444444444,0,0
104,262,146.70078,14.50381679389313,0.0,0.0,25.19083969465649,0.0,43.984463,43.984463,60.30534351145038,0,0
105,226,143.53955,21.238938053097346,0.0,0.0,24.778761061946902,0.0,36.467957,36.467957,53.982300884955755,0,0
106,212,143.25928,20.28301886792453,0.0,0.0,26.41509433962264,0.0,32.408024,32.408024,53.301886792452834,0,0
107,221,141.20096,17.647058823529413,0.0,0.0,23.981900452488688,0.0,36.0894,36.0894,58.3710407239819,0,0
108,261,144.99667,13.409961685823754,0.0,0.0,26.053639846743295,0.0,44.422623,44.422623,60.53639846743295,0,0
109,224,143.02309,20.089285714285715,0.0,0.0,28.125,0.0,36.13161,36.13161,51.785714285714285,0,0
110,260,146.10667,20.384615384615383,0.0,0.0,16.53846153846154,0.0,43.782352,43.782352,63.07692307692308,0,0
111,261,145.44801,19.157088122605366,0.0,0.0,19.157088122605366,0.03694078,44.763893,44.800835,61.68582375478927,0,0
112,261,146.32545,14.559386973180077,0.0,0.0,24.904214559386972,0.0,43.91377,43.91377,60.53639846743295,0,0
113,224,143.02802,21.428571428571427,0.0,0.0,25.0,0.0,36.12942,36.12942,53.57142857142857,0,0
114,224,143.02248,20.089285714285715,0.0,0.0,28.125,0.0,36.131893,36.131893,51.785714285714285,0,0
115,260,143.32315,17.307692307692307,0.0,0.0,25.0,0.0,44.852394,44.852394,57.69230769230769,0,0
116,260,143.14348,16.923076923076923,0.0,0.0,20.0,0.0,44.92146,44.92146,63.07692307692308,0,0
117,205,141.84271,20.975609756097562,0.0,0.0,32.19512195121951,0.0,30.792425,30.792425,46.829268292682926,0,0
118,258,144.04784,16.666666666666668,0.0,0.0,25.1937984496124,0.0,44.14455,44.14455,58.13953488372093,0,0
119,261,146.35632,14.559386973180077,0.0,0.0,24.904214559386972,0.0,43.90196,43.90196,60.53639846743295,0,0
120,224,143.01906,21.428571428571427,0.0,0.0,25.0,0.0,36.133423,36.133423,53.57142857142857,0,0
121,212,143.28267,20.28301886792453,0.0,0.0,26.41509433962264,0.0,32.39699,32.39699,53.301886792452834,0,0
122,255,143.5127,14.901960784313726,0.0,0.0,25.88235294117647,0.0,43.697796,43.697796,59.21568627450981,0,0
123,259,147.12428,23.55212355212355,0.0,0.0,17.374517374517374,1.1493218,44.000046,45.14937,59.07335907335907,0,0
124,264,143.24033,14.393939393939394,0.0,0.0,25.37878787878788,0.0,45.71852,45.71852,60.22727272727273,0,0
125,221,141.2296,17.647058823529413,0.0,0.0,23.981900452488688,0.0,36.076447,36.076447,58.3710407239819,0,0
126,230,142.90329,22.608695652173914,0.0,0.0,22.17391304347826,0.0,37.848454,37.848454,55.21739130434783,0,0
127,221,141.23624,17.647058823529413,0.0,0.0,23.981900452488688,0.0,36.07344,36.07344,58.3710407239819,0,0
128,261,145.02829,13.409961685823754,0.0,0.0,26.053639846743295,0.0,44.410507,44.410507,60.53639846743295,0,0
129,256,146.08473,18.75,0.0,0.0,21.875,0.0,42.913338,42.913338,59.375,0,0
130,224,143.0677,20.089285714285715,0.0,0.0,28.125,0.0,36.111713,36.111713,51.785714285714285,0,0
131,262,145.02649,19.84732824427481,0.0,0.0,21.374045801526716,0.0,44.62318,44.62318,58.778625954198475,0,0
132,260,145.56754,16.53846153846154,0.0,0.0,25.384615384615383,0.0,43.989613,43.989613,58.07692307692308,0,0
133,260,146.07724,20.384615384615383,0.0,0.0,16.53846153846154,0.0,43.793674,43.793674,63.07692307692308,0,0
134,259,143.95398,16.602316602316602,0.0,0.0,19.69111969111969,0.0,44.396233,44.396233,63.706563706563706,0,0
135,255,143.57301,14.901960784313726,0.0,0.0,25.88235294117647,0.0,43.67414,43.67414,59.21568627450981,0,0
136,259,144.29366,17.76061776061776,0.0,0.0,24.324324324324323,0.0,44.26515,44.26515,57.915057915057915,0,0
137,260,146.40176,18.076923076923077,0.0,0.0,23.076923076923077,0.0,43.668922,43.668922,58.84615384615385,0,0
138,258,145.09914,20.930232558139537,0.0,0.0,14.34108527131783,0.0,43.737278,43.737278,64.72868217054264,0,0
139,256,145.90488,18.75,0.0,0.0,21.875,0.0,42.983555,42.983555,59.375,0,0
140,260,146.09195,20.384615384615383,0.0,0.0,16.53846153846154,0.0,43.78802,43.78802,63.07692307692308,0,0
141,259,144.2272,17.76061776061776,0.0,0.0,24.324324324324323,0.0,44.290783,44.290783,57.915057915057915,0,0
142,261,144.98083,13.409961685823754,0.0,0.0,26.053639846743295,0.0,44.428688,44.428688,60.53639846743295,0,0
143,258,143.96446,16.666666666666668,0.0,0.0,25.1937984496124,0.0,44.17685,44.17685,58.13953488372093,0,0
144,230,142.85118,22.608695652173914,0.0,0.0,22.17391304347826,0.0,37.871098,37.871098,55.21739130434783,0,0
145,220,141.82028,18.636363636363637,0.0,0.0,28.181818181818183,0.0,35.517765,35.517765,53.18181818181818,0,0
146,260,146.28969,18.076923076923077,0.0,0.0,23.076923076923077,0.0,43.712013,43.712013,58.84615384615385,0,0
147,214,142.761,24.299065420560748,0.0,0.0,17.289719626168225,0.0,33.271946,33.271946,58.41121495327103,0,0
148,260,146.28969,18.076923076923077,0.0,0.0,23.076923076923077,0.0,43.712013,43.712013,58.84615384615385,0,0
149,221,141.15652,17.647058823529413,0.0,0.0,23.981900452488688,0.0,36.109493,36.109493,58.3710407239819,0,0
150,230,142.81778,22.608695652173914,0.0,0.0,22.17391304347826,0.0,37.88561,37.88561,55.21739130434783,0,0
151,264,143.03181,14.393939393939394,0.0,0.0,25.37878787878788,0.0,45.797466,45.797466,60.22727272727273,0,0
152,262,144.84042,19.84732824427481,0.0,0.0,21.374045801526716,0.0,44.694157,44.694157,58.778625954198475,0,0
153,258,145.0618,20.930232558139537,0.0,0.0,14.34108527131783,0.0,43.75175,43.75175,64.72868217054264,0,0
154,260,146.03,20.384615384615383,0.0,0.0,16.53846153846154,0.0,43.811836,43.811836,63.07692307692308,0,0
155,260,144.90855,13.461538461538462,0.0,0.0,26.153846153846153,0.0,44.24294,44.24294,60.38461538461539,0,0
156,260,145.53563,16.53846153846154,0.0,0.0,25.384615384615383,0.0,44.001877,44.001877,58.07692307692308,0,0
157,214,142.761,24.299065420560748,0.0,0.0,17.289719626168225,0.0,33.271946,33.271946,58.41121495327103,0,0
158,257,147.06131,23.735408560311285,0.0,0.0,17.509727626459146,1.1493218,43.580986,44.73031,58.75486381322957,0,0
159,260,146.03,20.384615384615383,0.0,0.0,16.53846153846154,0.0,43.811836,43.811836,63.07692307692308,0,0
160,230,142.81943,22.608695652173914,0.0,0.0,22.17391304347826,0.0,37.8849,37.8849,55.21739130434783,0,0
161,261,146.21156,14.559386973180077,0.0,0.0,24.904214559386972,0.0,43.957382,43.957382,60.53639846743295,0,0
162,262,144.84189,19.84732824427481,0.0,0.0,21.374045801526716,0.0,44.6936,44.6936,58.778625954198475,0,0
163,260,143.14261,17.307692307692307,0.0,0.0,25.0,0.0,44.921787,44.921787,57.69230769230769,0,0
164,256,145.88675,18.75,0.0,0.0,21.875,0.0,42.99063,42.99063,59.375,0,0
165,261,146.21156,14.559386973180077,0.0,0.0,24.904214559386972,0.0,43.957382,43.957382,60.53639846743295,0,0
166,257,147.06131,23.735408560311285,0.0,0.0,17.509727626459146,1.1493218,43.580986,44.73031,58.75486381322957,0,0
167,230,142.81778,22.608695652173914,0.0,0.0,22.17391304347826,0.0,37.88561,37.88561,55.21739130434783,0,0
168,257,142.19907,14.785992217898833,0.0,0.0,24.513618677042803,0.0,44.646408,44.646408,60.70038910505836,0,0
169,224,142.95114,21.428571428571427,0.0,0.0,25.0,0.0,36.163727,36.163727,53.57142857142857,0,0
170,257,145.65527,19.455252918287936,0.0,0.0,21.78988326848249,0.0,43.30228,43.30228,58.75486381322957,0,0
171,259,144.17336,17.76061776061776,0.0,0.0,24.324324324324323,0.0,44.31157,44.31157,57.915057915057915,0,0
172,257,142.19907,14.785992217898833,0.0,0.0,24.513618677042803,0.0,44.646408,44.646408,60.70038910505836,0,0
173,255,143.45164,14.901960784313726,0.0,0.0,25.88235294117647,0.0,43.721718,43.721718,59.21568627450981,0,0
174,205,141.76457,20.975609756097562,0.0,0.0,32.19512195121951,0.0,30.830524,30.830524,46.829268292682926,0,0
175,230,142.81778,22.608695652173914,0.0,0.0,22.17391304347826,0.0,37.88561,37.88561,55.21739130434783,0,0
176,255,143.45164,14.901960784313726,0.0,0.0,25.88235294117647,0.0,43.721718,43.721718,59.21568627450981,0,0
177,224,142.95114,21.428571428571427,0.0,0.0,25.0,0.0,36.163727,36.163727,53.57142857142857,0,0
178,260,145.53563,16.53846153846154,0.0,0.0,25.384615384615383,0.0,44.001877,44.001877,58.07692307692308,0,0
179,260,146.03,20.384615384615383,0.0,0.0,16.53846153846154,0.0,43.811836,43.811836,63.07692307692308,0,0
180,224,142.95114,21.428571428571427,0.0,0.0,25.0,0.0,36.163727,36.163727,53.57142857142857,0,0
181,261,145.323,19.157088122605366,0.0,0.0,19.157088122605366,0.036787428,44.812313,44.849102,61.68582375478927,0,0
182,264,143.03181,14.393939393939394,0.0,0.0,25.37878787878788,0.0,45.797466,45.797466,60.22727272727273,0,0
183,211,143.2302,20.379146919431278,0.0,0.0,26.540284360189574,0.0,32.1017,32.1017,53.08056872037915,0,0
184,224,142.96814,20.089285714285715,0.0,0.0,28.125,0.0,36.156136,36.156136,51.785714285714285,0,0
185,256,145.88675,18.75,0.0,0.0,21.875,0.0,42.99063,42.99063,59.375,0,0
186,261,146.21156,14.559386973180077,0.0,0.0,24.904214559386972,0.0,43.957382,43.957382,60.53639846743295,0,0
187,258,143.92822,16.666666666666668,0.0,0.0,25.1937984496124,0.0,44.19089,44.19089,58.13953488372093,0,0
188,257,142.19907,14.785992217898833,0.0,0.0,24.513618677042803,0.0,44.646408,44.646408,60.70038910505836,0,0
189,260,146.28969,18.076923076923077,0.0,0.0,23.076923076923077,0.0,43.712013,43.712013,58.84615384615385,0,0
190,220,141.79697,18.636363636363637,0.0,0.0,28.181818181818183,0.0,35.528355,35.528355,53.18181818181818,0,0
191,259,143.82385,16.602316602316602,0.0,0.0,19.69111969111969,0.0,44.44644,44.44644,63.706563706563706,0,0
192,255,143.45164,14.901960784313726,0.0,0.0,25.88235294117647,0.0,43.721718,43.721718,59.21568627450981,0,0
193,259,144.17336,17.76061776061776,0.0,0.0,24.324324324324323,0.0,44.31157,44.31157,57.915057915057915,0,0
194,261,146.21156,14.559386973180077,0.0,0.0,24.904214559386972,0.0,43.957382,43.957382,60.53639846743295,0,0
195,257,145.65527,19.455252918287936,0.0,0.0,21.78988326848249,0.0,43.30228,43.30228,58.75486381322957,0,0
196,260,144.90855,13.461538461538462,0.0,0.0,26.153846153846153,0.0,44.24294,44.24294,60.38461538461539,0,0
