epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
40,288,229.92836,31.59722222222222,0.0,0.0,25.34722222222222,0.44108638,20.572691,21.013777,43.05555555555556,0,0
41,288,222.83672,20.48611111111111,0.0,0.0,38.888888888888886,0.0,22.61438,22.61438,40.625,0,0
42,288,211.31537,27.77777777777778,0.0,0.0,13.194444444444445,0.0,26.612772,26.612772,59.02777777777778,0,0
43,288,209.73999,24.305555555555557,0.0,0.0,17.01388888888889,0.0,27.159492,27.159492,58.68055555555556,0,0
44,288,231.23126,22.22222222222222,0.0,0.0,34.72222222222222,0.0,19.701118,19.701118,43.05555555555556,0,0
45,288,171.90192,15.625,0.0,0.0,19.09722222222222,0.0,40.29088,40.29088,65.27777777777777,0,0
46,288,187.37938,18.75,0.0,0.0,20.48611111111111,0.0,34.919563,34.919563,60.763888888888886,0,0
47,261,153.33015,18.773946360153257,0.0,0.0,21.455938697318008,0.0,41.231377,41.231377,59.770114942528735,0,0
48,260,144.4186,16.53846153846154,0.0,0.0,20.0,0.0,44.43129,44.43129,63.46153846153846,0,0
49,230,142.91548,22.608695652173914,0.0,0.0,22.17391304347826,0.0,37.843155,37.843155,55.21739130434783,0,0
50,260,145.66763,16.53846153846154,0.0,0.0,25.384615384615383,0.0,43.951134,43.951134,58.07692307692308,0,0
51,260,146.1117,20.384615384615383,0.0,0.0,16.53846153846154,0.0,43.780426,43.780426,63.07692307692308,0,0
52,260,146.0907,20.384615384615383,0.0,0.0,16.53846153846154,0.0,43.788494,43.788494,63.07692307692308,0,0
53,224,143.0065,20.089285714285715,0.0,0.0,28.125,0.0,36.139023,36.139023,51.785714285714285,0,0
54,260,145.72052,16.923076923076923,0.0,0.0,25.0,0.0,43.9308,43.9308,58.07692307692308,0,0
55,214,142.87444,24.299065420560748,0.0,0.0,17.289719626168225,0.0,33.218967,33.218967,58.41121495327103,0,0
56,255,143.84549,14.901960784313726,0.0,0.0,25.88235294117647,0.0,43.56735,43.56735,59.21568627450981,0,0
57,258,142.57774,14.728682170542635,0.0,0.0,24.41860465116279,0.0,44.71406,44.71406,60.85271317829457,0,0
58,260,145.41449,19.23076923076923,0.0,0.0,21.53846153846154,0.0,44.048447,44.048447,59.23076923076923,0,0
59,261,146.34703,13.409961685823754,0.0,0.0,26.053639846743295,0.0,43.90551,43.90551,60.53639846743295,0,0
60,261,146.27254,14.559386973180077,0.0,0.0,24.904214559386972,0.0,43.934036,43.934036,60.53639846743295,0,0
61,259,143.97238,16.602316602316602,0.0,0.0,19.69111969111969,0.0,44.389126,44.389126,63.706563706563706,0,0
62,257,142.3118,14.785992217898833,0.0,0.0,24.513618677042803,0.0,44.602566,44.602566,60.70038910505836,0,0
63,224,143.01193,21.428571428571427,0.0,0.0,25.0,0.0,36.136593,36.136593,53.57142857142857,0,0
64,258,145.17601,20.930232558139537,0.0,0.0,14.34108527131783,0.0,43.707504,43.707504,64.72868217054264,0,0
65,257,145.76889,19.455252918287936,0.0,0.0,21.78988326848249,0.0,43.2581,43.2581,58.75486381322957,0,0
66,260,146.18216,20.384615384615383,0.0,0.0,16.53846153846154,0.0,43.75334,43.75334,63.07692307692308,0,0
67,220,141.90521,18.636363636363637,0.0,0.0,28.181818181818183,0.0,35.479187,35.479187,53.18181818181818,0,0
68,230,143.1477,22.608695652173914,0.0,0.0,22.17391304347826,0.0,37.742237,37.742237,55.21739130434783,0,0
69,231,144.32156,23.376623376623378,0.0,0.0,21.21212121212121,0.0,37.503628,37.503628,55.41125541125541,0,0
70,260,146.0316,18.076923076923077,0.0,0.0,23.846153846153847,0.0,43.811222,43.811222,58.07692307692308,0,0
71,262,147.53334,16.793893129770993,0.0,0.0,25.19083969465649,0.0,43.66686,43.66686,58.01526717557252,0,0
72,225,144.75287,20.0,0.0,0.0,28.0,0.0,35.646862,35.646862,52.0,0,0
73,263,146.08334,17.11026615969582,0.0,0.0,19.771863117870723,0.0,44.431904,44.431904,63.11787072243346,0,0
74,260,146.15201,18.076923076923077,0.0,0.0,23.846153846153847,0.0,43.764927,43.764927,58.07692307692308,0,0
75,262,145.26543,17.17557251908397,0.0,0.0,24.80916030534351,0.0,44.532024,44.532024,58.01526717557252,0,0
76,269,152.42758,16.356877323420075,0.0,0.0,24.53531598513011,0.0,43.312946,43.312946,59.10780669144982,0,0
77,288,216.08377,26.38888888888889,0.0,0.0,30.90277777777778,0.0,24.95794,24.95794,42.708333333333336,0,0
78,288,261.28812,53.125,0.0,0.0,39.583333333333336,0.0,9.2701435,9.2701435,7.291666666666667,0,0
79,260,143.90463,16.923076923076923,0.0,0.0,20.0,0.0,44.62886,44.62886,63.07692307692308,0,0
80,265,150.57867,13.20754716981132,0.0,0.0,25.660377358490567,0.0,43.15542,43.15542,61.132075471698116,0,0
81,263,145.75528,17.11026615969582,0.0,0.0,24.714828897338403,0.0,44.556572,44.556572,58.17490494296578,0,0
82,259,147.92123,20.84942084942085,0.0,0.0,15.444015444015443,0.0,42.865265,42.865265,63.706563706563706,0,0
83,264,150.77695,18.939393939393938,0.0,0.0,21.96969696969697,0.0,42.86523,42.86523,59.09090909090909,0,0
84,288,185.19241,20.48611111111111,0.0,0.0,19.09722222222222,0.0,35.678524,35.678524,60.416666666666664,0,0
85,84,62.63099,75.0,7.142857142857143,17.857142857142858,0.0,10.587414,0.73732704,11.32474,0.0,0,0
86,96,75.22516,81.25,4.166666666666667,14.583333333333334,0.0,14.119123,1.3675623,15.486686,0.0,0,0
87,277,157.7467,12.635379061371841,0.0,0.0,24.90974729241877,0.0,43.029358,43.029358,62.454873646209386,0,0
88,263,146.12196,17.11026615969582,0.0,0.0,24.714828897338403,0.0,44.417225,44.417225,58.17490494296578,0,0
89,231,143.63132,22.943722943722943,0.0,0.0,21.645021645021647,0.0,37.802288,37.802288,55.41125541125541,0,0
90,267,152.8738,19.10112359550562,0.0,0.0,18.352059925093634,0.05252734,43.206566,43.259094,62.546816479400746,0,0
91,268,151.77455,16.044776119402986,0.0,0.0,24.62686567164179,0.0,43.345165,43.345165,59.32835820895522,0,0
92,288,191.00531,19.791666666666668,0.0,0.0,18.40277777777778,0.0,33.66121,33.66121,61.80555555555556,0,0
93,288,182.3366,17.708333333333332,0.0,0.0,21.875,0.0,36.66961,36.66961,60.416666666666664,0,0
94,288,185.42667,16.319444444444443,0.0,0.0,23.61111111111111,0.0,35.59723,35.59723,60.06944444444444,0,0
95,69,50.763893,86.95652173913044,8.695652173913043,4.3478260869565215,0.0,5.6807156,1.7330346,7.41375,0.0,0,0
96,270,150.05978,15.925925925925926,0.0,0.0,19.62962962962963,0.0,44.39921,44.39921,64.44444444444444,0,0
97,267,152.36328,18.726591760299627,0.0,0.0,22.09737827715356,0.0,42.91278,42.91278,59.176029962546814,0,0
98,267,152.92506,19.475655430711612,0.0,0.0,21.348314606741575,0.0,42.702488,42.702488,59.176029962546814,0,0
99,283,163.46457,12.36749116607774,0.0,0.0,24.381625441696112,0.0,42.21671,42.21671,63.25088339222615,0,0
100,288,224.70218,20.13888888888889,0.0,0.0,38.888888888888886,0.0,21.96699,21.96699,40.97222222222222,0,0
101,288,212.42189,29.86111111111111,0.0,0.0,20.13888888888889,0.0,26.22876,26.22876,50.0,0,0
102,288,232.83734,36.80555555555556,0.0,0.0,27.77777777777778,0.0,19.143747,19.143747,35.416666666666664,0,0
103,288,188.60915,20.13888888888889,0.0,0.0,18.055555555555557,0.0,34.49278,34.49278,61.80555555555556,0,0
104,255,143.81,14.901960784313726,0.0,0.0,25.88235294117647,0.0,43.581253,43.581253,59.21568627450981,0,0
105,258,145.84776,20.930232558139537,0.0,0.0,14.728682170542635,0.0,43.44727,43.44727,64.34108527131782,0,0
106,214,142.78625,24.299065420560748,0.0,0.0,17.289719626168225,0.0,33.260155,33.260155,58.41121495327103,0,0
107,221,141.21841,17.647058823529413,0.0,0.0,23.981900452488688,0.0,36.081497,36.081497,58.3710407239819,0,0
108,264,145.20413,17.803030303030305,0.0,0.0,21.96969696969697,0.0,44.975044,44.975044,60.22727272727273,0,0
109,262,144.94583,19.84732824427481,0.0,0.0,21.374045801526716,0.0,44.653946,44.653946,58.778625954198475,0,0
110,260,146.10938,20.384615384615383,0.0,0.0,16.53846153846154,0.0,43.781326,43.781326,63.07692307692308,0,0
111,259,143.95758,16.602316602316602,0.0,0.0,19.69111969111969,0.0,44.39484,44.39484,63.706563706563706,0,0
112,224,143.03534,20.089285714285715,0.0,0.0,28.125,0.0,36.12615,36.12615,51.785714285714285,0,0
113,259,143.97102,16.602316602316602,0.0,0.0,19.69111969111969,0.0,44.389652,44.389652,63.706563706563706,0,0
114,256,145.99359,18.75,0.0,0.0,21.875,0.0,42.948917,42.948917,59.375,0,0
115,260,143.32677,17.307692307692307,0.0,0.0,25.0,0.0,44.85099,44.85099,57.69230769230769,0,0
116,260,143.2111,16.923076923076923,0.0,0.0,20.0,0.0,44.89546,44.89546,63.07692307692308,0,0
117,257,145.81813,19.455252918287936,0.0,0.0,21.78988326848249,0.0,43.238945,43.238945,58.75486381322957,0,0
118,214,142.81465,24.299065420560748,0.0,0.0,17.289719626168225,0.0,33.2469,33.2469,58.41121495327103,0,0
119,261,145.04199,13.409961685823754,0.0,0.0,26.053639846743295,0.0,44.405262,44.405262,60.53639846743295,0,0
120,261,145.46222,19.157088122605366,0.0,0.0,19.157088122605366,0.03700485,44.75838,44.795387,61.68582375478927,0,0
121,259,147.13095,23.55212355212355,0.0,0.0,17.374517374517374,1.1493218,43.997417,45.14674,59.07335907335907,0,0
122,259,144.23233,17.76061776061776,0.0,0.0,24.324324324324323,0.0,44.288815,44.288815,57.915057915057915,0,0
123,264,143.09276,14.393939393939394,0.0,0.0,25.37878787878788,0.0,45.77439,45.77439,60.22727272727273,0,0
124,261,146.39984,14.559386973180077,0.0,0.0,25.28735632183908,0.0,43.88528,43.88528,60.15325670498084,0,0
125,221,141.2376,17.647058823529413,0.0,0.0,23.981900452488688,0.0,36.072826,36.072826,58.3710407239819,0,0
126,260,145.09972,19.23076923076923,0.0,0.0,21.53846153846154,0.0,44.16945,44.16945,59.23076923076923,0,0
127,205,141.82024,20.975609756097562,0.0,0.0,32.19512195121951,0.0,30.803383,30.803383,46.829268292682926,0,0
128,259,147.16612,23.55212355212355,0.0,0.0,17.374517374517374,1.1493218,43.983574,45.132896,59.07335907335907,0,0
129,259,144.33179,17.76061776061776,0.0,0.0,24.324324324324323,0.0,44.25043,44.25043,57.915057915057915,0,0
130,212,143.30338,20.28301886792453,0.0,0.0,26.41509433962264,0.0,32.38723,32.38723,53.301886792452834,0,0
131,262,145.03732,19.84732824427481,0.0,0.0,21.374045801526716,0.0,44.619045,44.619045,58.778625954198475,0,0
132,258,143.95828,16.666666666666668,0.0,0.0,25.1937984496124,0.0,44.179237,44.179237,58.13953488372093,0,0
133,259,147.11359,23.55212355212355,0.0,0.0,17.374517374517374,1.1493218,44.004253,45.153576,59.07335907335907,0,0
134,260,146.40573,18.076923076923077,0.0,0.0,23.076923076923077,0.0,43.66739,43.66739,58.84615384615385,0,0
135,264,143.16896,14.393939393939394,0.0,0.0,25.37878787878788,0.0,45.745544,45.745544,60.22727272727273,0,0
136,224,143.02722,21.428571428571427,0.0,0.0,25.0,0.0,36.129772,36.129772,53.57142857142857,0,0
137,264,143.15591,14.393939393939394,0.0,0.0,25.37878787878788,0.0,45.75049,45.75049,60.22727272727273,0,0
138,259,142.96417,16.98841698841699,0.0,0.0,20.077220077220076,0.0,44.778187,44.778187,62.93436293436294,0,0
139,257,142.2218,14.785992217898833,0.0,0.0,24.513618677042803,0.0,44.63756,44.63756,60.70038910505836,0,0
140,259,142.98004,16.98841698841699,0.0,0.0,20.077220077220076,0.0,44.77206,44.77206,62.93436293436294,0,0
141,259,147.11482,23.55212355212355,0.0,0.0,17.374517374517374,1.1493218,44.003765,45.153088,59.07335907335907,0,0
142,214,142.80084,24.299065420560748,0.0,0.0,17.289719626168225,0.0,33.253345,33.253345,58.41121495327103,0,0
143,260,146.33415,18.076923076923077,0.0,0.0,23.076923076923077,0.0,43.694916,43.694916,58.84615384615385,0,0
144,264,143.06847,14.393939393939394,0.0,0.0,25.37878787878788,0.0,45.783596,45.783596,60.22727272727273,0,0
145,259,143.85484,16.602316602316602,0.0,0.0,19.69111969111969,0.0,44.434483,44.434483,63.706563706563706,0,0
146,264,143.03181,14.393939393939394,0.0,0.0,25.37878787878788,0.0,45.797466,45.797466,60.22727272727273,0,0
147,257,142.19907,14.785992217898833,0.0,0.0,24.513618677042803,0.0,44.646408,44.646408,60.70038910505836,0,0
148,259,142.91888,16.98841698841699,0.0,0.0,20.077220077220076,0.0,44.79567,44.79567,62.93436293436294,0,0
149,260,144.98175,19.23076923076923,0.0,0.0,21.53846153846154,0.0,44.214806,44.214806,59.23076923076923,0,0
150,260,146.28969,18.076923076923077,0.0,0.0,23.076923076923077,0.0,43.712013,43.712013,58.84615384615385,0,0
151,205,141.76457,20.975609756097562,0.0,0.0,32.19512195121951,0.0,30.830524,30.830524,46.829268292682926,0,0
152,258,145.0618,20.930232558139537,0.0,0.0,14.34108527131783,0.0,43.75175,43.75175,64.72868217054264,0,0
153,224,142.96814,20.089285714285715,0.0,0.0,28.125,0.0,36.156136,36.156136,51.785714285714285,0,0
154,257,145.65527,19.455252918287936,0.0,0.0,21.78988326848249,0.0,43.30228,43.30228,58.75486381322957,0,0
155,211,143.2302,20.379146919431278,0.0,0.0,26.540284360189574,0.0,32.1017,32.1017,53.08056872037915,0,0
156,214,142.761,24.299065420560748,0.0,0.0,17.289719626168225,0.0,33.271946,33.271946,58.41121495327103,0,0
157,260,144.98175,19.23076923076923,0.0,0.0,21.53846153846154,0.0,44.214806,44.214806,59.23076923076923,0,0
158,259,143.82385,16.602316602316602,0.0,0.0,19.69111969111969,0.0,44.44644,44.44644,63.706563706563706,0,0
159,260,145.53563,16.53846153846154,0.0,0.0,25.384615384615383,0.0,44.001877,44.001877,58.07692307692308,0,0
160,221,141.15927,17.647058823529413,0.0,0.0,23.981900452488688,0.0,36.10825,36.10825,58.3710407239819,0,0
161,256,145.88675,18.75,0.0,0.0,21.875,0.0,42.99063,42.99063,59.375,0,0
162,230,142.81989,22.608695652173914,0.0,0.0,22.17391304347826,0.0,37.8847,37.8847,55.21739130434783,0,0
163,264,145.1258,17.803030303030305,0.0,0.0,21.96969696969697,0.0,45.004704,45.004704,60.22727272727273,0,0
164,255,143.45164,14.901960784313726,0.0,0.0,25.88235294117647,0.0,43.721718,43.721718,59.21568627450981,0,0
165,260,144.90855,13.461538461538462,0.0,0.0,26.153846153846153,0.0,44.24294,44.24294,60.38461538461539,0,0
166,257,145.65527,19.455252918287936,0.0,0.0,21.78988326848249,0.0,43.30228,43.30228,58.75486381322957,0,0
167,221,141.15652,17.647058823529413,0.0,0.0,23.981900452488688,0.0,36.109493,36.109493,58.3710407239819,0,0
168,220,141.79697,18.636363636363637,0.0,0.0,28.181818181818183,0.0,35.528355,35.528355,53.18181818181818,0,0
169,205,141.76457,20.975609756097562,0.0,0.0,32.19512195121951,0.0,30.830524,30.830524,46.829268292682926,0,0
170,256,145.88675,18.75,0.0,0.0,21.875,0.0,42.99063,42.99063,59.375,0,0
171,264,145.1258,17.803030303030305,0.0,0.0,21.96969696969697,0.0,45.004704,45.004704,60.22727272727273,0,0
172,258,143.92822,16.666666666666668,0.0,0.0,25.1937984496124,0.0,44.19089,44.19089,58.13953488372093,0,0
173,224,142.96814,20.089285714285715,0.0,0.0,28.125,0.0,36.156136,36.156136,51.785714285714285,0,0
174,260,143.14261,17.307692307692307,0.0,0.0,25.0,0.0,44.921787,44.921787,57.69230769230769,0,0
175,259,143.82385,16.602316602316602,0.0,0.0,19.69111969111969,0.0,44.44644,44.44644,63.706563706563706,0,0
176,220,141.79697,18.636363636363637,0.0,0.0,28.181818181818183,0.0,35.528355,35.528355,53.18181818181818,0,0
177,260,144.98175,19.23076923076923,0.0,0.0,21.53846153846154,0.0,44.214806,44.214806,59.23076923076923,0,0
178,260,145.53563,16.53846153846154,0.0,0.0,25.384615384615383,0.0,44.001877,44.001877,58.07692307692308,0,0
179,224,142.95114,21.428571428571427,0.0,0.0,25.0,0.0,36.163727,36.163727,53.57142857142857,0,0
180,258,143.92822,16.666666666666668,0.0,0.0,25.1937984496124,0.0,44.19089,44.19089,58.13953488372093,0,0
181,261,145.323,19.157088122605366,0.0,0.0,19.157088122605366,0.036787428,44.812313,44.849102,61.68582375478927,0,0
182,256,145.88675,18.75,0.0,0.0,21.875,0.0,42.99063,42.99063,59.375,0,0
183,260,146.28969,18.076923076923077,0.0,0.0,23.076923076923077,0.0,43.712013,43.712013,58.84615384615385,0,0
184,211,143.2302,20.379146919431278,0.0,0.0,26.540284360189574,0.0,32.1017,32.1017,53.08056872037915,0,0
185,260,144.90855,13.461538461538462,0.0,0.0,26.153846153846153,0.0,44.24294,44.24294,60.38461538461539,0,0
186,259,143.82385,16.602316602316602,0.0,0.0,19.69111969111969,0.0,44.44644,44.44644,63.706563706563706,0,0
187,260,143.14261,17.307692307692307,0.0,0.0,25.0,0.0,44.921787,44.921787,57.69230769230769,0,0
188,264,145.1258,17.803030303030305,0.0,0.0,21.96969696969697,0.0,45.004704,45.004704,60.22727272727273,0,0
189,260,146.03,20.384615384615383,0.0,0.0,16.53846153846154,0.0,43.811836,43.811836,63.07692307692308,0,0
190,258,143.92822,16.666666666666668,0.0,0.0,25.1937984496124,0.0,44.19089,44.19089,58.13953488372093,0,0
191,260,146.03,20.384615384615383,0.0,0.0,16.53846153846154,0.0,43.811836,43.811836,63.07692307692308,0,0
192,224,142.95114,21.428571428571427,0.0,0.0,25.0,0.0,36.163727,36.163727,53.57142857142857,0,0
193,264,145.1258,17.803030303030305,0.0,0.0,21.96969696969697,0.0,45.004704,45.004704,60.22727272727273,0,0
194,262,144.84042,19.84732824427481,0.0,0.0,21.374045801526716,0.0,44.694157,44.694157,58.778625954198475,0,0
195,211,143.2302,20.379146919431278,0.0,0.0,26.540284360189574,0.0,32.1017,32.1017,53.08056872037915,0,0
196,260,143.14261,17.307692307692307,0.0,0.0,25.0,0.0,44.921787,44.921787,57.69230769230769,0,0
