epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
60,255,143.49553,14.901960784313726,0.0,0.0,25.88235294117647,0.0,43.704517,43.704517,59.21568627450981,0,0
61,259,147.21228,23.55212355212355,0.0,0.0,17.374517374517374,1.1493218,43.965412,45.114735,59.07335907335907,0,0
62,224,143.03738,20.089285714285715,0.0,0.0,28.125,0.0,36.12524,36.12524,51.785714285714285,0,0
63,260,143.03992,16.923076923076923,0.0,0.0,20.0,0.0,44.96127,44.96127,63.07692307692308,0,0
64,261,145.02213,13.409961685823754,0.0,0.0,26.053639846743295,0.0,44.412876,44.412876,60.53639846743295,0,0
65,260,143.25891,17.307692307692307,0.0,0.0,25.0,0.0,44.877083,44.877083,57.69230769230769,0,0
66,205,141.83792,20.975609756097562,0.0,0.0,32.19512195121951,0.0,30.79476,30.79476,46.829268292682926,0,0
67,261,145.48117,19.157088122605366,0.0,0.0,19.157088122605366,0.03713001,44.751034,44.788162,61.68582375478927,0,0
68,260,144.37816,16.53846153846154,0.0,0.0,20.0,0.0,44.44683,44.44683,63.46153846153846,0,0
69,231,144.25786,23.376623376623378,0.0,0.0,21.21212121212121,0.0,37.531197,37.531197,55.41125541125541,0,0
70,262,146.99313,19.083969465648856,0.0,0.0,21.755725190839694,0.0,43.87294,43.87294,59.16030534351145,0,0
71,261,148.81155,23.371647509578544,0.0,0.0,17.24137931034483,1.1493218,43.778385,44.927708,59.38697318007663,0,0
72,263,147.62688,19.771863117870723,0.0,0.0,15.96958174904943,0.0,43.845306,43.845306,64.25855513307985,0,0
73,264,147.75659,19.696969696969695,0.0,0.0,15.909090909090908,0.0,44.00871,44.00871,64.39393939393939,0,0
74,261,146.76799,19.157088122605366,0.0,0.0,21.839080459770116,0.0,43.74431,43.74431,59.00383141762452,0,0
75,223,142.32793,17.937219730941703,0.0,0.0,23.318385650224215,0.0,36.15702,36.15702,58.74439461883408,0,0
76,269,150.69824,14.49814126394052,0.0,0.0,24.53531598513011,0.0,43.95549,43.95549,60.96654275092937,0,0
77,288,227.33066,28.819444444444443,0.0,0.0,22.916666666666668,0.0,21.054792,21.054792,48.263888888888886,0,0
78,213,179.34001,60.093896713615024,1.408450704225352,2.347417840375587,32.863849765258216,13.586543,8.1047735,21.691317,3.2863849765258215,0,0
79,261,146.93721,16.85823754789272,0.0,0.0,25.28735632183908,0.0,43.67951,43.67951,57.8544061302682,0,0
80,264,148.77538,16.28787878787879,0.0,0.0,24.62121212121212,0.0,43.623005,43.623005,59.09090909090909,0,0
81,260,147.73776,18.076923076923077,0.0,0.0,23.846153846153847,0.0,43.155346,43.155346,58.07692307692308,0,0
82,262,147.7243,19.083969465648856,0.0,0.0,21.755725190839694,0.0,43.594006,43.594006,59.16030534351145,0,0
83,264,150.9163,16.28787878787879,0.0,0.0,21.96969696969697,0.0,42.812466,42.812466,61.74242424242424,0,0
84,288,188.78308,15.972222222222221,0.0,0.0,23.958333333333332,0.0,34.43241,34.43241,60.06944444444444,0,0
85,51,32.461014,84.31372549019608,5.882352941176471,9.803921568627452,0.0,11.930472,2.0403,13.970772,0.0,0,0
86,84,59.381126,52.38095238095238,22.61904761904762,25.0,0.0,13.845042,0.66327584,14.508318,0.0,0,0
87,288,161.15634,18.055555555555557,0.0,0.0,19.444444444444443,0.0,44.020046,44.020046,62.5,0,0
88,267,148.11652,17.60299625468165,0.0,0.0,22.09737827715356,0.0,44.502518,44.502518,60.29962546816479,0,0
89,263,145.95851,19.771863117870723,0.0,0.0,21.673003802281368,0.0,44.47934,44.47934,58.555133079847906,0,0
90,272,153.99568,19.11764705882353,0.0,0.0,20.58823529411765,0.0,43.361393,43.361393,60.294117647058826,0,0
91,265,152.18674,13.20754716981132,0.0,0.0,25.660377358490567,0.0,42.548916,42.548916,61.132075471698116,0,0
92,288,189.80254,17.36111111111111,0.0,0.0,22.916666666666668,0.0,34.07862,34.07862,59.72222222222222,0,0
93,288,198.4086,21.875,0.0,0.0,17.36111111111111,1.1497393,31.620966,32.770706,60.763888888888886,0,0
94,288,202.58182,23.61111111111111,0.0,0.0,15.625,0.0,29.64368,29.64368,60.763888888888886,0,0
95,50,30.551018,70.0,10.0,20.0,0.0,11.524435,0.7855084,12.309943,0.0,0,0
96,266,152.28745,19.172932330827066,0.0,0.0,21.804511278195488,0.0,42.726856,42.726856,59.02255639097744,0,0
97,271,149.33093,16.605166051660518,0.0,0.0,19.92619926199262,0.0,44.872997,44.872997,63.46863468634686,0,0
98,266,150.60754,17.293233082706767,0.0,0.0,24.06015037593985,0.0,43.35808,43.35808,58.64661654135338,0,0
99,288,160.50142,15.625,0.0,0.0,18.75,0.0,44.247334,44.247334,65.625,0,0
100,288,255.89987,45.486111111111114,0.0,0.0,50.34722222222222,0.0,11.140083,11.140083,4.166666666666667,0,0
101,288,226.98752,21.875,0.0,0.0,34.72222222222222,0.0,21.17388,21.17388,43.40277777777778,0,0
102,288,234.23956,32.986111111111114,0.0,0.0,31.25,0.0,18.657122,18.657122,35.763888888888886,0,0
103,288,188.53622,18.75,0.0,0.0,20.833333333333332,0.0,34.518085,34.518085,60.416666666666664,0,0
104,260,145.32536,19.23076923076923,0.0,0.0,21.53846153846154,0.0,44.082703,44.082703,59.23076923076923,0,0
105,225,143.44025,21.333333333333332,0.0,0.0,24.88888888888889,0.0,36.229946,36.229946,53.77777777777778,0,0
106,224,142.9841,21.428571428571427,0.0,0.0,25.0,0.0,36.149017,36.149017,53.57142857142857,0,0
107,261,145.41464,19.157088122605366,0.0,0.0,19.157088122605366,0.03684758,44.77681,44.813656,61.68582375478927,0,0
108,224,143.02957,20.089285714285715,0.0,0.0,28.125,0.0,36.12872,36.12872,51.785714285714285,0,0
109,258,144.02957,16.666666666666668,0.0,0.0,25.1937984496124,0.0,44.151627,44.151627,58.13953488372093,0,0
110,260,146.3858,18.076923076923077,0.0,0.0,23.076923076923077,0.0,43.675056,43.675056,58.84615384615385,0,0
111,259,144.304,17.76061776061776,0.0,0.0,24.324324324324323,0.0,44.261158,44.261158,57.915057915057915,0,0
112,264,145.24626,17.803030303030305,0.0,0.0,21.96969696969697,0.0,44.959095,44.959095,60.22727272727273,0,0
113,258,144.06018,16.666666666666668,0.0,0.0,25.1937984496124,0.0,44.139767,44.139767,58.13953488372093,0,0
114,258,145.14525,20.930232558139537,0.0,0.0,14.34108527131783,0.0,43.719425,43.719425,64.72868217054264,0,0
115,205,141.8353,20.975609756097562,0.0,0.0,32.19512195121951,0.0,30.796041,30.796041,46.829268292682926,0,0
116,260,145.7814,16.923076923076923,0.0,0.0,25.0,0.0,43.9074,43.9074,58.07692307692308,0,0
117,224,143.07071,21.428571428571427,0.0,0.0,25.0,0.0,36.110374,36.110374,53.57142857142857,0,0
118,260,145.10173,19.23076923076923,0.0,0.0,21.53846153846154,0.0,44.168674,44.168674,59.23076923076923,0,0
119,260,143.046,16.923076923076923,0.0,0.0,20.0,0.0,44.958923,44.958923,63.07692307692308,0,0
120,260,143.0334,16.923076923076923,0.0,0.0,20.0,0.0,44.963776,44.963776,63.07692307692308,0,0
121,261,145.00145,13.409961685823754,0.0,0.0,26.053639846743295,0.0,44.420795,44.420795,60.53639846743295,0,0
122,259,142.98666,16.98841698841699,0.0,0.0,20.077220077220076,0.0,44.769512,44.769512,62.93436293436294,0,0
123,205,141.7945,20.975609756097562,0.0,0.0,32.19512195121951,0.0,30.81593,30.81593,46.829268292682926,0,0
124,221,141.2529,17.647058823529413,0.0,0.0,23.981900452488688,0.0,36.06591,36.06591,58.3710407239819,0,0
125,261,146.33026,14.559386973180077,0.0,0.0,24.904214559386972,0.0,43.911934,43.911934,60.53639846743295,0,0
126,260,146.41458,18.076923076923077,0.0,0.0,23.076923076923077,0.0,43.663994,43.663994,58.84615384615385,0,0
127,258,145.17924,20.930232558139537,0.0,0.0,14.34108527131783,0.0,43.706245,43.706245,64.72868217054264,0,0
128,220,141.87039,18.636363636363637,0.0,0.0,28.181818181818183,0.0,35.495007,35.495007,53.18181818181818,0,0
129,260,143.30472,17.307692307692307,0.0,0.0,25.0,0.0,44.859474,44.859474,57.69230769230769,0,0
130,260,146.48221,18.076923076923077,0.0,0.0,23.076923076923077,0.0,43.638,43.638,58.84615384615385,0,0
131,214,142.84856,24.299065420560748,0.0,0.0,17.289719626168225,0.0,33.231052,33.231052,58.41121495327103,0,0
132,261,145.36383,19.157088122605366,0.0,0.0,19.157088122605366,0.036833066,44.796505,44.83334,61.68582375478927,0,0
133,262,144.88477,19.84732824427481,0.0,0.0,21.374045801526716,0.0,44.67724,44.67724,58.778625954198475,0,0
134,224,143.03755,20.089285714285715,0.0,0.0,28.125,0.0,36.125168,36.125168,51.785714285714285,0,0
135,260,143.03784,16.923076923076923,0.0,0.0,20.0,0.0,44.962063,44.962063,63.07692307692308,0,0
136,224,143.04007,20.089285714285715,0.0,0.0,28.125,0.0,36.124043,36.124043,51.785714285714285,0,0
137,264,145.268,17.803030303030305,0.0,0.0,21.96969696969697,0.0,44.950867,44.950867,60.22727272727273,0,0
138,256,145.92818,18.75,0.0,0.0,21.875,0.0,42.974457,42.974457,59.375,0,0
139,261,145.34763,19.157088122605366,0.0,0.0,19.157088122605366,0.036832754,44.802776,44.839607,61.68582375478927,0,0
140,260,146.34999,18.076923076923077,0.0,0.0,23.076923076923077,0.0,43.688824,43.688824,58.84615384615385,0,0
141,224,142.99646,20.089285714285715,0.0,0.0,28.125,0.0,36.1435,36.1435,51.785714285714285,0,0
142,257,145.71938,19.455252918287936,0.0,0.0,21.78988326848249,0.0,43.27735,43.27735,58.75486381322957,0,0
143,260,146.33115,18.076923076923077,0.0,0.0,23.076923076923077,0.0,43.69607,43.69607,58.84615384615385,0,0
144,257,142.23825,14.785992217898833,0.0,0.0,24.513618677042803,0.0,44.63117,44.63117,60.70038910505836,0,0
145,212,143.26004,20.28301886792453,0.0,0.0,26.41509433962264,0.0,32.40766,32.40766,53.301886792452834,0,0
146,211,143.2302,20.379146919431278,0.0,0.0,26.540284360189574,0.0,32.1017,32.1017,53.08056872037915,0,0
147,264,143.03181,14.393939393939394,0.0,0.0,25.37878787878788,0.0,45.797466,45.797466,60.22727272727273,0,0
148,220,141.79697,18.636363636363637,0.0,0.0,28.181818181818183,0.0,35.528355,35.528355,53.18181818181818,0,0
149,221,141.15652,17.647058823529413,0.0,0.0,23.981900452488688,0.0,36.109493,36.109493,58.3710407239819,0,0
150,257,142.19907,14.785992217898833,0.0,0.0,24.513618677042803,0.0,44.646408,44.646408,60.70038910505836,0,0
151,260,144.90855,13.461538461538462,0.0,0.0,26.153846153846153,0.0,44.24294,44.24294,60.38461538461539,0,0
152,259,142.91888,16.98841698841699,0.0,0.0,20.077220077220076,0.0,44.79567,44.79567,62.93436293436294,0,0
153,258,143.92822,16.666666666666668,0.0,0.0,25.1937984496124,0.0,44.19089,44.19089,58.13953488372093,0,0
154,256,145.88675,18.75,0.0,0.0,21.875,0.0,42.99063,42.99063,59.375,0,0
155,214,142.761,24.299065420560748,0.0,0.0,17.289719626168225,0.0,33.271946,33.271946,58.41121495327103,0,0
156,255,143.45164,14.901960784313726,0.0,0.0,25.88235294117647,0.0,43.721718,43.721718,59.21568627450981,0,0
157,257,142.19907,14.785992217898833,0.0,0.0,24.513618677042803,0.0,44.646408,44.646408,60.70038910505836,0,0
158,264,143.03181,14.393939393939394,0.0,0.0,25.37878787878788,0.0,45.797466,45.797466,60.22727272727273,0,0
159,260,146.03,20.384615384615383,0.0,0.0,16.53846153846154,0.0,43.811836,43.811836,63.07692307692308,0,0
160,258,145.0632,20.930232558139537,0.0,0.0,14.34108527131783,0.0,43.75121,43.75121,64.72868217054264,0,0
161,205,141.76457,20.975609756097562,0.0,0.0,32.19512195121951,0.0,30.830524,30.830524,46.829268292682926,0,0
162,214,142.76224,24.299065420560748,0.0,0.0,17.289719626168225,0.0,33.271374,33.271374,58.41121495327103,0,0
163,259,144.17336,17.76061776061776,0.0,0.0,24.324324324324323,0.0,44.31157,44.31157,57.915057915057915,0,0
164,259,143.82385,16.602316602316602,0.0,0.0,19.69111969111969,0.0,44.44644,44.44644,63.706563706563706,0,0
165,256,145.88675,18.75,0.0,0.0,21.875,0.0,42.99063,42.99063,59.375,0,0
166,255,143.45164,14.901960784313726,0.0,0.0,25.88235294117647,0.0,43.721718,43.721718,59.21568627450981,0,0
167,264,145.1258,17.803030303030305,0.0,0.0,21.96969696969697,0.0,45.004704,45.004704,60.22727272727273,0,0
168,260,146.03,20.384615384615383,0.0,0.0,16.53846153846154,0.0,43.811836,43.811836,63.07692307692308,0,0
169,259,143.82385,16.602316602316602,0.0,0.0,19.69111969111969,0.0,44.44644,44.44644,63.706563706563706,0,0
170,260,145.53563,16.53846153846154,0.0,0.0,25.384615384615383,0.0,44.001877,44.001877,58.07692307692308,0,0
171,205,141.76457,20.975609756097562,0.0,0.0,32.19512195121951,0.0,30.830524,30.830524,46.829268292682926,0,0
172,260,144.98175,19.23076923076923,0.0,0.0,21.53846153846154,0.0,44.214806,44.214806,59.23076923076923,0,0
173,224,142.95114,21.428571428571427,0.0,0.0,25.0,0.0,36.163727,36.163727,53.57142857142857,0,0
174,220,141.79697,18.636363636363637,0.0,0.0,28.181818181818183,0.0,35.528355,35.528355,53.18181818181818,0,0
175,257,145.65527,19.455252918287936,0.0,0.0,21.78988326848249,0.0,43.30228,43.30228,58.75486381322957,0,0
176,230,142.81778,22.608695652173914,0.0,0.0,22.17391304347826,0.0,37.88561,37.88561,55.21739130434783,0,0
177,259,142.91888,16.98841698841699,0.0,0.0,20.077220077220076,0.0,44.79567,44.79567,62.93436293436294,0,0
178,214,142.761,24.299065420560748,0.0,0.0,17.289719626168225,0.0,33.271946,33.271946,58.41121495327103,0,0
179,261,146.21156,14.559386973180077,0.0,0.0,24.904214559386972,0.0,43.957382,43.957382,60.53639846743295,0,0
180,258,145.0618,20.930232558139537,0.0,0.0,14.34108527131783,0.0,43.75175,43.75175,64.72868217054264,0,0
181,264,145.1258,17.803030303030305,0.0,0.0,21.96969696969697,0.0,45.004704,45.004704,60.22727272727273,0,0
182,264,143.03181,14.393939393939394,0.0,0.0,25.37878787878788,0.0,45.797466,45.797466,60.22727272727273,0,0
183,257,147.06131,23.735408560311285,0.0,0.0,17.509727626459146,1.1493218,43.580986,44.73031,58.75486381322957,0,0
184,257,145.65527,19.455252918287936,0.0,0.0,21.78988326848249,0.0,43.30228,43.30228,58.75486381322957,0,0
185,260,144.98175,19.23076923076923,0.0,0.0,21.53846153846154,0.0,44.214806,44.214806,59.23076923076923,0,0
186,260,144.98175,19.23076923076923,0.0,0.0,21.53846153846154,0.0,44.214806,44.214806,59.23076923076923,0,0
187,224,142.96814,20.089285714285715,0.0,0.0,28.125,0.0,36.156136,36.156136,51.785714285714285,0,0
188,260,144.90855,13.461538461538462,0.0,0.0,26.153846153846153,0.0,44.24294,44.24294,60.38461538461539,0,0
189,224,142.95114,21.428571428571427,0.0,0.0,25.0,0.0,36.163727,36.163727,53.57142857142857,0,0
190,261,146.21156,14.559386973180077,0.0,0.0,24.904214559386972,0.0,43.957382,43.957382,60.53639846743295,0,0
191,258,143.92822,16.666666666666668,0.0,0.0,25.1937984496124,0.0,44.19089,44.19089,58.13953488372093,0,0
192,260,143.14261,17.307692307692307,0.0,0.0,25.0,0.0,44.921787,44.921787,57.69230769230769,0,0
193,259,142.91888,16.98841698841699,0.0,0.0,20.077220077220076,0.0,44.79567,44.79567,62.93436293436294,0,0
194,211,143.2302,20.379146919431278,0.0,0.0,26.540284360189574,0.0,32.1017,32.1017,53.08056872037915,0,0
195,261,146.21156,14.559386973180077,0.0,0.0,24.904214559386972,0.0,43.957382,43.957382,60.53639846743295,0,0
196,259,143.82385,16.602316602316602,0.0,0.0,19.69111969111969,0.0,44.44644,44.44644,63.706563706563706,0,0
