epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
31,54,35.111504,87.03703703703704,5.555555555555555,7.407407407407407,0.0,12.728676,3.717503,16.446178,0.0,0,0
32,43,24.516209,72.09302325581395,23.25581395348837,4.651162790697675,0.0,11.327469,2.967926,14.295395,0.0,0,0
33,288,259.60126,44.44444444444444,0.0,0.0,46.52777777777778,0.0,9.855554,9.855554,9.027777777777779,0,0
34,288,270.0345,68.05555555555556,0.0,0.0,30.208333333333332,0.014688194,6.3671293,6.3818173,1.7361111111111112,0,0
35,288,244.11905,38.541666666666664,0.0,0.0,31.944444444444443,0.23219563,15.547595,15.779791,29.51388888888889,0,0
36,288,251.53546,39.236111111111114,0.0,0.0,35.416666666666664,0.0,12.6547165,12.6547165,25.34722222222222,0,0
37,288,267.72046,66.66666666666667,7.638888888888889,4.166666666666667,21.52777777777778,7.703291,6.754552,14.457843,0.0,0,0
38,288,279.3156,92.36111111111111,7.638888888888889,0.0,0.0,3.8315508,2.0740795,5.90563,0.0,0,0
39,288,270.76727,70.83333333333333,0.0,0.0,26.38888888888889,1.8260752,7.4432855,9.269361,2.7777777777777777,0,0
40,288,232.4715,21.52777777777778,0.0,0.0,38.19444444444444,0.0,19.270714,19.270714,40.27777777777778,0,0
41,288,208.67978,16.666666666666668,0.0,0.0,35.763888888888886,0.0,27.527426,27.527426,47.56944444444444,0,0
42,288,201.03207,18.75,0.0,0.0,26.041666666666668,0.0,30.181501,30.181501,55.208333333333336,0,0
43,288,238.28575,28.125,0.0,0.0,39.583333333333336,0.0,17.252922,17.252922,32.291666666666664,0,0
44,288,214.45682,18.75,0.0,0.0,23.61111111111111,0.0,25.522549,25.522549,57.638888888888886,0,0
45,288,171.83736,18.40277777777778,0.0,0.0,19.791666666666668,0.0,40.31329,40.31329,61.80555555555556,0,0
46,288,190.99333,12.5,0.0,0.0,27.77777777777778,0.0,33.665363,33.665363,59.72222222222222,0,0
47,264,152.54004,18.939393939393938,0.0,0.0,20.833333333333332,0.0,42.197742,42.197742,60.22727272727273,0,0
48,225,143.29922,21.333333333333332,0.0,0.0,24.88888888888889,0.0,36.292587,36.292587,53.77777777777778,0,0
49,221,141.23502,17.647058823529413,0.0,0.0,23.981900452488688,0.0,36.073997,36.073997,58.3710407239819,0,0
50,259,143.94875,16.602316602316602,0.0,0.0,19.69111969111969,0.0,44.398247,44.398247,63.706563706563706,0,0
51,262,144.90027,19.84732824427481,0.0,0.0,21.374045801526716,0.0,44.67132,44.67132,58.778625954198475,0,0
52,205,141.79477,20.975609756097562,0.0,0.0,32.19512195121951,0.0,30.815796,30.815796,46.829268292682926,0,0
53,259,142.98026,16.98841698841699,0.0,0.0,20.077220077220076,0.0,44.77198,44.77198,62.93436293436294,0,0
54,224,143.04968,20.089285714285715,0.0,0.0,28.125,0.0,36.11975,36.11975,51.785714285714285,0,0
55,259,144.30267,17.76061776061776,0.0,0.0,24.324324324324323,0.0,44.261665,44.261665,57.915057915057915,0,0
56,221,142.04074,18.552036199095024,0.0,0.0,28.054298642533936,0.0,35.709595,35.709595,53.39366515837104,0,0
57,230,143.0866,22.608695652173914,0.0,0.0,22.17391304347826,0.0,37.76879,37.76879,55.21739130434783,0,0
58,264,145.52151,17.803030303030305,0.0,0.0,21.96969696969697,0.0,44.85489,44.85489,60.22727272727273,0,0
59,221,142.61884,18.552036199095024,0.0,0.0,28.054298642533936,0.0,35.448162,35.448162,53.39366515837104,0,0
60,260,146.34033,18.076923076923077,0.0,0.0,23.076923076923077,0.0,43.69254,43.69254,58.84615384615385,0,0
61,261,145.03256,13.409961685823754,0.0,0.0,26.053639846743295,0.0,44.408886,44.408886,60.53639846743295,0,0
62,255,143.5745,14.901960784313726,0.0,0.0,25.88235294117647,0.0,43.67356,43.67356,59.21568627450981,0,0
63,260,145.66568,16.53846153846154,0.0,0.0,25.384615384615383,0.0,43.95188,43.95188,58.07692307692308,0,0
64,262,144.95445,19.84732824427481,0.0,0.0,21.374045801526716,0.0,44.65065,44.65065,58.778625954198475,0,0
65,257,145.77379,19.455252918287936,0.0,0.0,21.78988326848249,0.0,43.256187,43.256187,58.75486381322957,0,0
66,260,145.14812,19.23076923076923,0.0,0.0,21.53846153846154,0.0,44.15085,44.15085,59.23076923076923,0,0
67,264,143.22478,14.393939393939394,0.0,0.0,25.37878787878788,0.0,45.72441,45.72441,60.22727272727273,0,0
68,261,146.08293,16.85823754789272,0.0,0.0,24.904214559386972,0.0,44.00665,44.00665,58.23754789272031,0,0
69,265,145.12488,14.339622641509434,0.0,0.0,25.28301886792453,0.0,45.21239,45.21239,60.37735849056604,0,0
70,262,144.90283,17.17557251908397,0.0,0.0,24.80916030534351,0.0,44.670345,44.670345,58.01526717557252,0,0
71,263,146.63159,19.771863117870723,0.0,0.0,21.673003802281368,0.0,44.223545,44.223545,58.555133079847906,0,0
72,264,148.34804,19.696969696969695,0.0,0.0,16.28787878787879,0.0,43.784798,43.784798,64.01515151515152,0,0
73,264,147.88597,19.696969696969695,0.0,0.0,21.59090909090909,0.0,43.959724,43.959724,58.71212121212121,0,0
74,261,147.68112,20.306513409961685,0.0,0.0,16.85823754789272,0.0,43.39463,43.39463,62.83524904214559,0,0
75,263,146.78845,19.771863117870723,0.0,0.0,15.5893536121673,0.0,44.163937,44.163937,64.63878326996198,0,0
76,268,154.97156,14.552238805970148,0.0,0.0,24.62686567164179,0.0,42.152874,42.152874,60.82089552238806,0,0
77,288,220.2897,22.22222222222222,0.0,0.0,36.80555555555556,0.0,23.4983,23.4983,40.97222222222222,0,0
78,288,263.61383,51.736111111111114,0.0,0.0,47.22222222222222,0.0,8.463014,8.463014,1.0416666666666667,0,0
79,221,142.54501,18.552036199095024,0.0,0.0,28.054298642533936,0.0,35.48154,35.48154,53.39366515837104,0,0
80,262,149.65521,19.083969465648856,0.0,0.0,22.137404580152673,0.0,42.85741,42.85741,58.778625954198475,0,0
81,264,148.11147,19.696969696969695,0.0,0.0,15.909090909090908,0.0,43.874363,43.874363,64.39393939393939,0,0
82,258,148.56885,18.6046511627907,0.0,0.0,21.705426356589147,0.0,42.393127,42.393127,59.689922480620154,0,0
83,232,145.52933,23.275862068965516,0.0,0.0,21.551724137931036,0.0,37.252476,37.252476,55.172413793103445,0,0
84,288,188.17764,22.22222222222222,0.0,0.0,16.666666666666668,0.0,34.64253,34.64253,61.111111111111114,0,0
85,48,29.78329,81.25,8.333333333333334,10.416666666666666,0.0,10.550912,1.7406989,12.291611,0.0,0,0
86,57,37.75177,66.66666666666667,24.56140350877193,8.771929824561404,0.0,9.356065,1.5699369,10.926002,0.0,0,0
87,277,159.10968,18.050541516245488,0.0,0.0,20.938628158844764,0.0,42.537563,42.537563,61.01083032490975,0,0
88,261,148.84311,16.47509578544061,0.0,0.0,21.839080459770116,0.0,42.949654,42.949654,61.68582375478927,0,0
89,259,145.01335,16.602316602316602,0.0,0.0,25.096525096525095,0.0,43.98742,43.98742,58.3011583011583,0,0
90,265,151.59497,13.20754716981132,0.0,0.0,25.660377358490567,0.0,42.77211,42.77211,61.132075471698116,0,0
91,267,150.75627,14.232209737827715,0.0,0.0,23.59550561797753,0.0,43.51435,43.51435,62.172284644194754,0,0
92,288,191.73041,16.666666666666668,0.0,0.0,23.61111111111111,0.0,33.409565,33.409565,59.72222222222222,0,0
93,288,188.8429,19.09722222222222,0.0,0.0,14.23611111111111,0.0,34.41165,34.41165,66.66666666666667,0,0
94,288,189.42722,19.09722222222222,0.0,0.0,21.875,0.0,34.208874,34.208874,59.02777777777778,0,0
95,71,49.96222,61.971830985915496,29.577464788732396,8.450704225352112,0.0,12.155535,2.7048008,14.860335,0.0,0,0
96,267,152.05925,16.853932584269664,0.0,0.0,23.59550561797753,0.0,43.026596,43.026596,59.550561797752806,0,0
97,274,153.16896,17.153284671532848,0.0,0.0,21.532846715328468,0.0,44.076,44.076,61.31386861313869,0,0
98,272,153.66336,19.11764705882353,0.0,0.0,20.58823529411765,0.0,43.4835,43.4835,60.294117647058826,0,0
99,276,157.91727,16.666666666666668,0.0,0.0,23.55072463768116,0.0,42.76136,42.76136,59.78260869565217,0,0
100,288,223.28003,18.055555555555557,0.0,0.0,34.02777777777778,0.0,22.460533,22.460533,47.916666666666664,0,0
101,288,225.26625,20.13888888888889,0.0,0.0,36.80555555555556,0.0,21.771227,21.771227,43.05555555555556,0,0
102,288,207.46133,36.111111111111114,0.0,0.0,13.194444444444445,1.1493808,28.423786,29.573168,50.69444444444444,0,0
103,288,194.2819,21.875,0.0,0.0,19.09722222222222,0.0,32.52409,32.52409,59.02777777777778,0,0
104,262,146.59418,14.50381679389313,0.0,0.0,25.19083969465649,0.0,44.025127,44.025127,60.30534351145038,0,0
105,255,144.2713,14.901960784313726,0.0,0.0,25.88235294117647,0.0,43.40045,43.40045,59.21568627450981,0,0
106,256,145.93808,18.75,0.0,0.0,21.875,0.0,42.970592,42.970592,59.375,0,0
107,258,144.02283,16.666666666666668,0.0,0.0,25.1937984496124,0.0,44.154243,44.154243,58.13953488372093,0,0
108,220,141.84811,18.636363636363637,0.0,0.0,28.181818181818183,0.0,35.505123,35.505123,53.18181818181818,0,0
109,258,145.15744,20.930232558139537,0.0,0.0,14.34108527131783,0.0,43.7147,43.7147,64.72868217054264,0,0
110,255,143.54129,14.901960784313726,0.0,0.0,25.88235294117647,0.0,43.686577,43.686577,59.21568627450981,0,0
111,224,143.03622,21.428571428571427,0.0,0.0,25.0,0.0,36.12576,36.12576,53.57142857142857,0,0
112,205,141.82233,20.975609756097562,0.0,0.0,32.19512195121951,0.0,30.802362,30.802362,46.829268292682926,0,0
113,220,141.88855,18.636363636363637,0.0,0.0,28.181818181818183,0.0,35.486748,35.486748,53.18181818181818,0,0
114,205,141.80682,20.975609756097562,0.0,0.0,32.19512195121951,0.0,30.809908,30.809908,46.829268292682926,0,0
115,260,143.29456,17.307692307692307,0.0,0.0,25.0,0.0,44.863384,44.863384,57.69230769230769,0,0
116,224,143.14844,20.089285714285715,0.0,0.0,28.125,0.0,36.075687,36.075687,51.785714285714285,0,0
117,220,141.90674,18.636363636363637,0.0,0.0,28.181818181818183,0.0,35.47849,35.47849,53.18181818181818,0,0
118,260,143.03662,16.923076923076923,0.0,0.0,20.0,0.0,44.96253,44.96253,63.07692307692308,0,0
119,255,143.5859,14.901960784313726,0.0,0.0,25.88235294117647,0.0,43.669094,43.669094,59.21568627450981,0,0
120,256,145.98663,18.75,0.0,0.0,21.875,0.0,42.951633,42.951633,59.375,0,0
121,212,143.27136,20.28301886792453,0.0,0.0,26.41509433962264,0.0,32.402325,32.402325,53.301886792452834,0,0
122,264,143.09525,14.393939393939394,0.0,0.0,25.37878787878788,0.0,45.773453,45.773453,60.22727272727273,0,0
123,260,145.04575,19.23076923076923,0.0,0.0,21.53846153846154,0.0,44.190197,44.190197,59.23076923076923,0,0
124,259,147.24768,23.55212355212355,0.0,0.0,17.374517374517374,1.1493218,43.951492,45.100815,59.07335907335907,0,0
125,205,141.81544,20.975609756097562,0.0,0.0,32.19512195121951,0.0,30.80572,30.80572,46.829268292682926,0,0
126,261,146.32693,14.559386973180077,0.0,0.0,24.904214559386972,0.0,43.91321,43.91321,60.53639846743295,0,0
127,264,145.24994,17.803030303030305,0.0,0.0,21.96969696969697,0.0,44.957703,44.957703,60.22727272727273,0,0
128,260,143.27893,17.307692307692307,0.0,0.0,25.0,0.0,44.86939,44.86939,57.69230769230769,0,0
129,264,145.29747,17.803030303030305,0.0,0.0,21.96969696969697,0.0,44.93971,44.93971,60.22727272727273,0,0
130,224,143.10838,20.089285714285715,0.0,0.0,28.125,0.0,36.093563,36.093563,51.785714285714285,0,0
131,257,145.82755,19.455252918287936,0.0,0.0,21.78988326848249,0.0,43.23528,43.23528,58.75486381322957,0,0
132,257,147.09221,23.735408560311285,0.0,0.0,17.509727626459146,1.1493218,43.568733,44.718056,58.75486381322957,0,0
133,221,141.181,17.647058823529413,0.0,0.0,23.981900452488688,0.0,36.098415,36.098415,58.3710407239819,0,0
134,260,143.02966,16.923076923076923,0.0,0.0,20.0,0.0,44.96521,44.96521,63.07692307692308,0,0
135,260,146.41846,18.076923076923077,0.0,0.0,23.076923076923077,0.0,43.662502,43.662502,58.84615384615385,0,0
136,261,145.04312,13.409961685823754,0.0,0.0,26.053639846743295,0.0,44.404827,44.404827,60.53639846743295,0,0
137,261,146.32526,14.559386973180077,0.0,0.0,24.904214559386972,0.0,43.913845,43.913845,60.53639846743295,0,0
138,262,144.87524,19.84732824427481,0.0,0.0,21.374045801526716,0.0,44.680874,44.680874,58.778625954198475,0,0
139,259,142.94815,16.98841698841699,0.0,0.0,20.077220077220076,0.0,44.784378,44.784378,62.93436293436294,0,0
140,260,143.20163,17.307692307692307,0.0,0.0,25.0,0.0,44.899105,44.899105,57.69230769230769,0,0
141,260,146.34145,18.076923076923077,0.0,0.0,23.076923076923077,0.0,43.69211,43.69211,58.84615384615385,0,0
142,255,143.51758,14.901960784313726,0.0,0.0,25.88235294117647,0.0,43.695877,43.695877,59.21568627450981,0,0
143,221,141.18077,17.647058823529413,0.0,0.0,23.981900452488688,0.0,36.09853,36.09853,58.3710407239819,0,0
144,257,145.68892,19.455252918287936,0.0,0.0,21.78988326848249,0.0,43.289192,43.289192,58.75486381322957,0,0
145,259,143.86569,16.602316602316602,0.0,0.0,19.69111969111969,0.0,44.430298,44.430298,63.706563706563706,0,0
146,224,142.96814,20.089285714285715,0.0,0.0,28.125,0.0,36.156136,36.156136,51.785714285714285,0,0
147,257,142.19907,14.785992217898833,0.0,0.0,24.513618677042803,0.0,44.646408,44.646408,60.70038910505836,0,0
148,264,145.1258,17.803030303030305,0.0,0.0,21.96969696969697,0.0,45.004704,45.004704,60.22727272727273,0,0
149,221,141.15652,17.647058823529413,0.0,0.0,23.981900452488688,0.0,36.109493,36.109493,58.3710407239819,0,0
150,224,142.96814,20.089285714285715,0.0,0.0,28.125,0.0,36.156136,36.156136,51.785714285714285,0,0
151,224,142.96814,20.089285714285715,0.0,0.0,28.125,0.0,36.156136,36.156136,51.785714285714285,0,0
152,221,141.15652,17.647058823529413,0.0,0.0,23.981900452488688,0.0,36.109493,36.109493,58.3710407239819,0,0
153,262,144.84042,19.84732824427481,0.0,0.0,21.374045801526716,0.0,44.694157,44.694157,58.778625954198475,0,0
154,259,143.82385,16.602316602316602,0.0,0.0,19.69111969111969,0.0,44.44644,44.44644,63.706563706563706,0,0
155,259,144.17336,17.76061776061776,0.0,0.0,24.324324324324323,0.0,44.31157,44.31157,57.915057915057915,0,0
156,258,143.92822,16.666666666666668,0.0,0.0,25.1937984496124,0.0,44.19089,44.19089,58.13953488372093,0,0
157,221,141.15652,17.647058823529413,0.0,0.0,23.981900452488688,0.0,36.109493,36.109493,58.3710407239819,0,0
158,257,147.06131,23.735408560311285,0.0,0.0,17.509727626459146,1.1493218,43.580986,44.73031,58.75486381322957,0,0
159,260,146.03,20.384615384615383,0.0,0.0,16.53846153846154,0.0,43.811836,43.811836,63.07692307692308,0,0
160,214,142.76274,24.299065420560748,0.0,0.0,17.289719626168225,0.0,33.27114,33.27114,58.41121495327103,0,0
161,221,141.15652,17.647058823529413,0.0,0.0,23.981900452488688,0.0,36.109493,36.109493,58.3710407239819,0,0
162,220,141.79834,18.636363636363637,0.0,0.0,28.181818181818183,0.0,35.52774,35.52774,53.18181818181818,0,0
163,255,143.45164,14.901960784313726,0.0,0.0,25.88235294117647,0.0,43.721718,43.721718,59.21568627450981,0,0
164,260,143.14261,17.307692307692307,0.0,0.0,25.0,0.0,44.921787,44.921787,57.69230769230769,0,0
165,258,143.92822,16.666666666666668,0.0,0.0,25.1937984496124,0.0,44.19089,44.19089,58.13953488372093,0,0
166,259,143.82385,16.602316602316602,0.0,0.0,19.69111969111969,0.0,44.44644,44.44644,63.706563706563706,0,0
167,224,142.95114,21.428571428571427,0.0,0.0,25.0,0.0,36.163727,36.163727,53.57142857142857,0,0
168,224,142.96814,20.089285714285715,0.0,0.0,28.125,0.0,36.156136,36.156136,51.785714285714285,0,0
169,260,143.14261,17.307692307692307,0.0,0.0,25.0,0.0,44.921787,44.921787,57.69230769230769,0,0
170,257,145.65527,19.455252918287936,0.0,0.0,21.78988326848249,0.0,43.30228,43.30228,58.75486381322957,0,0
171,256,145.88675,18.75,0.0,0.0,21.875,0.0,42.99063,42.99063,59.375,0,0
172,261,145.323,19.157088122605366,0.0,0.0,19.157088122605366,0.036787428,44.812313,44.849102,61.68582375478927,0,0
173,259,142.91888,16.98841698841699,0.0,0.0,20.077220077220076,0.0,44.79567,44.79567,62.93436293436294,0,0
174,260,145.53563,16.53846153846154,0.0,0.0,25.384615384615383,0.0,44.001877,44.001877,58.07692307692308,0,0
175,221,141.15652,17.647058823529413,0.0,0.0,23.981900452488688,0.0,36.109493,36.109493,58.3710407239819,0,0
176,257,145.65527,19.455252918287936,0.0,0.0,21.78988326848249,0.0,43.30228,43.30228,58.75486381322957,0,0
177,260,146.28969,18.076923076923077,0.0,0.0,23.076923076923077,0.0,43.712013,43.712013,58.84615384615385,0,0
178,257,147.06131,23.735408560311285,0.0,0.0,17.509727626459146,1.1493218,43.580986,44.73031,58.75486381322957,0,0
179,260,143.14261,17.307692307692307,0.0,0.0,25.0,0.0,44.921787,44.921787,57.69230769230769,0,0
180,261,146.21156,14.559386973180077,0.0,0.0,24.904214559386972,0.0,43.957382,43.957382,60.53639846743295,0,0
181,257,142.19907,14.785992217898833,0.0,0.0,24.513618677042803,0.0,44.646408,44.646408,60.70038910505836,0,0
182,257,147.06131,23.735408560311285,0.0,0.0,17.509727626459146,1.1493218,43.580986,44.73031,58.75486381322957,0,0
183,205,141.76457,20.975609756097562,0.0,0.0,32.19512195121951,0.0,30.830524,30.830524,46.829268292682926,0,0
184,257,145.65527,19.455252918287936,0.0,0.0,21.78988326848249,0.0,43.30228,43.30228,58.75486381322957,0,0
185,262,144.84042,19.84732824427481,0.0,0.0,21.374045801526716,0.0,44.694157,44.694157,58.778625954198475,0,0
186,260,146.03,20.384615384615383,0.0,0.0,16.53846153846154,0.0,43.811836,43.811836,63.07692307692308,0,0
187,214,142.761,24.299065420560748,0.0,0.0,17.289719626168225,0.0,33.271946,33.271946,58.41121495327103,0,0
188,259,144.17336,17.76061776061776,0.0,0.0,24.324324324324323,0.0,44.31157,44.31157,57.915057915057915,0,0
189,205,141.76457,20.975609756097562,0.0,0.0,32.19512195121951,0.0,30.830524,30.830524,46.829268292682926,0,0
190,259,144.17336,17.76061776061776,0.0,0.0,24.324324324324323,0.0,44.31157,44.31157,57.915057915057915,0,0
191,257,142.19907,14.785992217898833,0.0,0.0,24.513618677042803,0.0,44.646408,44.646408,60.70038910505836,0,0
192,257,145.65527,19.455252918287936,0.0,0.0,21.78988326848249,0.0,43.30228,43.30228,58.75486381322957,0,0
193,257,142.19907,14.785992217898833,0.0,0.0,24.513618677042803,0.0,44.646408,44.646408,60.70038910505836,0,0
194,220,141.79697,18.636363636363637,0.0,0.0,28.181818181818183,0.0,35.528355,35.528355,53.18181818181818,0,0
195,264,143.03181,14.393939393939394,0.0,0.0,25.37878787878788,0.0,45.797466,45.797466,60.22727272727273,0,0
196,260,144.98175,19.23076923076923,0.0,0.0,21.53846153846154,0.0,44.214806,44.214806,59.23076923076923,0,0
