epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
30,28,10.635933,82.14285714285714,7.142857142857143,10.714285714285714,0.0,11.725413,1.4738424,13.199256,0.0,0,0
31,64,45.61477,81.25,14.0625,4.6875,0.0,8.386775,0.7352484,9.122024,0.0,0,0
32,71,52.716103,90.14084507042253,5.633802816901408,4.225352112676056,0.0,8.357521,1.8192995,10.176821,0.0,0,0
33,288,268.72958,63.888888888888886,0.0,0.0,36.111111111111114,0.0,6.6876373,6.6876373,0.0,0,0
34,288,263.3307,59.02777777777778,0.0,0.0,31.25,0.0041380506,8.681802,8.68594,9.722222222222221,0,0
35,288,262.97162,54.513888888888886,0.0,0.0,42.361111111111114,1.1348388,10.349684,11.484523,3.125,0,0
36,288,262.24225,42.013888888888886,0.0,0.0,57.986111111111114,0.0,8.939015,8.939015,0.0,0,0
37,288,277.7699,86.80555555555556,9.375,3.8194444444444446,0.0,4.9460893,1.1891012,6.1351905,0.0,0,0
38,288,266.57672,64.58333333333333,0.0,0.0,30.208333333333332,0.0,7.434772,7.434772,5.208333333333333,0,0
39,288,260.07764,47.22222222222222,0.0,0.0,46.52777777777778,0.0,9.690227,9.690227,6.25,0,0
40,288,227.65211,18.40277777777778,0.0,0.0,41.666666666666664,0.0,20.943233,20.943233,39.93055555555556,0,0
41,288,228.06857,26.38888888888889,0.0,0.0,34.72222222222222,0.0,20.798702,20.798702,38.888888888888886,0,0
42,288,235.86183,26.38888888888889,0.0,0.0,42.361111111111114,0.0,18.09412,18.09412,31.25,0,0
43,288,224.41476,20.48611111111111,0.0,0.0,39.236111111111114,0.0,22.066738,22.066738,40.27777777777778,0,0
44,288,215.3353,21.875,0.0,0.0,32.638888888888886,0.17248036,25.570442,25.742922,45.486111111111114,0,0
45,288,174.77295,18.40277777777778,0.0,0.0,19.791666666666668,0.0,39.29451,39.29451,61.80555555555556,0,0
46,288,183.99713,18.40277777777778,0.0,0.0,20.833333333333332,0.0,36.093338,36.093338,60.763888888888886,0,0
47,265,151.56683,18.49056603773585,0.0,0.0,22.641509433962263,0.0,42.782722,42.782722,58.867924528301884,0,0
48,260,147.51839,23.46153846153846,0.0,0.0,17.307692307692307,1.1493257,44.064976,45.214302,59.23076923076923,0,0
49,212,143.29474,20.28301886792453,0.0,0.0,26.41509433962264,0.0,32.391296,32.391296,53.301886792452834,0,0
50,264,143.17014,14.393939393939394,0.0,0.0,25.37878787878788,0.0,45.7451,45.7451,60.22727272727273,0,0
51,220,141.84097,18.636363636363637,0.0,0.0,28.181818181818183,0.0,35.50836,35.50836,53.18181818181818,0,0
52,260,145.59564,16.53846153846154,0.0,0.0,25.384615384615383,0.0,43.97881,43.97881,58.07692307692308,0,0
53,260,145.04866,19.23076923076923,0.0,0.0,21.53846153846154,0.0,44.18908,44.18908,59.23076923076923,0,0
54,260,143.06067,16.923076923076923,0.0,0.0,20.0,0.0,44.95329,44.95329,63.07692307692308,0,0
55,212,143.32613,20.28301886792453,0.0,0.0,26.41509433962264,0.0,32.376503,32.376503,53.301886792452834,0,0
56,221,141.99797,18.552036199095024,0.0,0.0,28.054298642533936,0.0,35.728943,35.728943,53.39366515837104,0,0
57,255,143.78415,14.901960784313726,0.0,0.0,25.88235294117647,0.0,43.59139,43.59139,59.21568627450981,0,0
58,205,141.93066,20.975609756097562,0.0,0.0,32.19512195121951,0.0,30.749542,30.749542,46.829268292682926,0,0
59,260,147.2453,18.076923076923077,0.0,0.0,23.076923076923077,0.0,43.344658,43.344658,58.84615384615385,0,0
60,259,144.22021,17.76061776061776,0.0,0.0,24.324324324324323,0.0,44.29348,44.29348,57.915057915057915,0,0
61,259,143.95709,16.602316602316602,0.0,0.0,19.69111969111969,0.0,44.395023,44.395023,63.706563706563706,0,0
62,259,147.17865,23.55212355212355,0.0,0.0,17.374517374517374,1.1493218,43.978645,45.127968,59.07335907335907,0,0
63,264,143.16412,14.393939393939394,0.0,0.0,25.37878787878788,0.0,45.747375,45.747375,60.22727272727273,0,0
64,224,143.01862,21.428571428571427,0.0,0.0,25.0,0.0,36.133614,36.133614,53.57142857142857,0,0
65,261,146.32794,14.559386973180077,0.0,0.0,24.904214559386972,0.0,43.912815,43.912815,60.53639846743295,0,0
66,260,145.17178,19.23076923076923,0.0,0.0,21.53846153846154,0.0,44.141743,44.141743,59.23076923076923,0,0
67,260,145.2078,19.23076923076923,0.0,0.0,21.53846153846154,0.0,44.127895,44.127895,59.23076923076923,0,0
68,261,143.68726,17.24137931034483,0.0,0.0,24.904214559386972,0.0,44.924053,44.924053,57.8544061302682,0,0
69,261,147.43704,16.85823754789272,0.0,0.0,25.28735632183908,0.0,43.4881,43.4881,57.8544061302682,0,0
70,222,142.26929,18.01801801801802,0.0,0.0,23.423423423423422,0.0,35.896072,35.896072,58.55855855855856,0,0
71,262,146.82178,19.083969465648856,0.0,0.0,21.755725190839694,0.0,43.938305,43.938305,59.16030534351145,0,0
72,225,145.19987,20.444444444444443,0.0,0.0,27.555555555555557,0.0,35.448288,35.448288,52.0,0,0
73,258,148.68044,18.6046511627907,0.0,0.0,22.093023255813954,0.0,42.349895,42.349895,59.30232558139535,0,0
74,221,142.89001,18.552036199095024,0.0,0.0,28.054298642533936,0.0,35.325512,35.325512,53.39366515837104,0,0
75,262,145.82132,16.412213740458014,0.0,0.0,19.84732824427481,0.0,44.319958,44.319958,63.74045801526717,0,0
76,270,152.21655,15.925925925925926,0.0,0.0,24.444444444444443,0.0,43.60083,43.60083,59.629629629629626,0,0
77,288,216.28369,19.09722222222222,0.0,0.0,38.541666666666664,0.0,24.888557,24.888557,42.361111111111114,0,0
78,37,19.339558,81.08108108108108,10.81081081081081,8.108108108108109,0.0,11.097831,2.1213343,13.219165,0.0,0,0
79,231,143.83792,23.376623376623378,0.0,0.0,21.21212121212121,0.0,37.712883,37.712883,55.41125541125541,0,0
80,263,150.9281,20.15209125475285,0.0,0.0,17.11026615969582,0.0,42.590744,42.590744,62.73764258555133,0,0
81,260,148.01459,20.76923076923077,0.0,0.0,15.384615384615385,0.0,43.048927,43.048927,63.84615384615385,0,0
82,263,148.63571,19.011406844106464,0.0,0.0,21.673003802281368,0.0,43.46192,43.46192,59.31558935361217,0,0
83,263,149.36105,20.91254752851711,0.0,0.0,14.828897338403042,0.0,43.18627,43.18627,64.25855513307985,0,0
84,288,198.45917,22.916666666666668,0.0,0.0,22.569444444444443,0.0,31.07441,31.07441,54.513888888888886,0,0
85,47,29.8829,91.48936170212765,4.25531914893617,4.25531914893617,0.0,7.510967,1.1621693,8.673136,0.0,0,0
86,221,197.4302,91.8552036199095,4.072398190045249,4.072398190045249,0.0,5.5065856,1.6960896,7.2026753,0.0,0,0
87,286,163.64409,18.88111888111888,0.0,0.0,16.783216783216783,0.0,42.759552,42.759552,64.33566433566433,0,0
88,255,147.07567,18.823529411764707,0.0,0.0,22.352941176470587,0.0,42.301273,42.301273,58.8235294117647,0,0
89,261,146.62128,16.85823754789272,0.0,0.0,25.28735632183908,0.0,43.80049,43.80049,57.8544061302682,0,0
90,266,151.61745,17.293233082706767,0.0,0.0,23.30827067669173,0.0,42.97861,42.97861,59.3984962406015,0,0
91,269,151.80124,15.241635687732343,0.0,0.0,23.42007434944238,0.0,43.54567,43.54567,61.33828996282528,0,0
92,288,179.00266,14.23611111111111,0.0,0.0,22.916666666666668,0.0,37.826626,37.826626,62.84722222222222,0,0
93,288,186.9108,19.791666666666668,0.0,0.0,15.625,0.0,35.082172,35.082172,64.58333333333333,0,0
94,288,202.31644,21.875,0.0,0.0,18.40277777777778,0.0,29.735771,29.735771,59.72222222222222,0,0
95,38,20.862904,81.57894736842105,13.157894736842104,5.2631578947368425,0.0,8.932317,1.1166935,10.04901,0.0,0,0
96,272,153.34586,13.970588235294118,0.0,0.0,25.0,0.0,43.600174,43.600174,61.029411764705884,0,0
97,266,154.78745,23.30827067669173,0.0,0.0,16.917293233082706,1.1493509,42.566013,43.715363,59.774436090225564,0,0
98,265,155.05576,23.39622641509434,0.0,0.0,16.9811320754717,1.1493225,42.242172,43.391495,59.62264150943396,0,0
99,284,161.7322,19.014084507042252,0.0,0.0,19.718309859154928,0.0,43.029667,43.029667,61.267605633802816,0,0
100,288,226.81381,18.40277777777778,0.0,0.0,45.486111111111114,0.0,21.234158,21.234158,36.111111111111114,0,0
101,288,229.8862,35.416666666666664,0.0,0.0,27.430555555555557,0.0,20.167915,20.167915,37.15277777777778,0,0
102,288,222.58797,29.51388888888889,0.0,0.0,21.52777777777778,0.926748,23.647396,24.574144,48.958333333333336,0,0
103,288,182.88472,18.055555555555557,0.0,0.0,21.180555555555557,0.0,36.479393,36.479393,60.763888888888886,0,0
104,221,142.02116,18.552036199095024,0.0,0.0,28.054298642533936,0.0,35.71845,35.71845,53.39366515837104,0,0
105,260,146.72943,20.384615384615383,0.0,0.0,16.53846153846154,0.0,43.542957,43.542957,63.07692307692308,0,0
106,264,145.18716,17.803030303030305,0.0,0.0,21.96969696969697,0.0,44.98147,44.98147,60.22727272727273,0,0
107,212,143.27615,20.28301886792453,0.0,0.0,26.41509433962264,0.0,32.400063,32.400063,53.301886792452834,0,0
108,261,144.99457,13.409961685823754,0.0,0.0,26.053639846743295,0.0,44.423428,44.423428,60.53639846743295,0,0
109,260,145.64215,16.53846153846154,0.0,0.0,25.384615384615383,0.0,43.96093,43.96093,58.07692307692308,0,0
110,261,145.00507,13.409961685823754,0.0,0.0,26.053639846743295,0.0,44.4194,44.4194,60.53639846743295,0,0
111,220,141.8537,18.636363636363637,0.0,0.0,28.181818181818183,0.0,35.502586,35.502586,53.18181818181818,0,0
112,260,143.03976,16.923076923076923,0.0,0.0,20.0,0.0,44.96132,44.96132,63.07692307692308,0,0
113,261,145.02563,13.409961685823754,0.0,0.0,26.053639846743295,0.0,44.41153,44.41153,60.53639846743295,0,0
114,256,145.96552,18.75,0.0,0.0,21.875,0.0,42.95988,42.95988,59.375,0,0
115,261,145.48547,19.157088122605366,0.0,0.0,19.157088122605366,0.03710002,44.74937,44.786472,61.68582375478927,0,0
116,261,145.57657,19.157088122605366,0.0,0.0,19.157088122605366,0.037130024,44.714085,44.751213,61.68582375478927,0,0
117,258,144.11658,16.666666666666668,0.0,0.0,25.1937984496124,0.0,44.11792,44.11792,58.13953488372093,0,0
118,258,144.05919,16.666666666666668,0.0,0.0,25.1937984496124,0.0,44.140156,44.140156,58.13953488372093,0,0
119,224,143.00919,21.428571428571427,0.0,0.0,25.0,0.0,36.13782,36.13782,53.57142857142857,0,0
120,260,146.40799,18.076923076923077,0.0,0.0,23.076923076923077,0.0,43.66653,43.66653,58.84615384615385,0,0
121,262,144.92863,19.84732824427481,0.0,0.0,21.374045801526716,0.0,44.660507,44.660507,58.778625954198475,0,0
122,256,145.95033,18.75,0.0,0.0,21.875,0.0,42.96581,42.96581,59.375,0,0
123,260,146.36334,18.076923076923077,0.0,0.0,23.076923076923077,0.0,43.683693,43.683693,58.84615384615385,0,0
124,255,143.62044,14.901960784313726,0.0,0.0,25.88235294117647,0.0,43.65556,43.65556,59.21568627450981,0,0
125,212,143.30942,20.28301886792453,0.0,0.0,26.41509433962264,0.0,32.384377,32.384377,53.301886792452834,0,0
126,261,145.44498,19.157088122605366,0.0,0.0,19.157088122605366,0.036922842,44.76506,44.801983,61.68582375478927,0,0
127,258,144.05878,16.666666666666668,0.0,0.0,25.1937984496124,0.0,44.140316,44.140316,58.13953488372093,0,0
128,264,143.14284,14.393939393939394,0.0,0.0,25.37878787878788,0.0,45.755436,45.755436,60.22727272727273,0,0
129,224,143.0723,20.089285714285715,0.0,0.0,28.125,0.0,36.10966,36.10966,51.785714285714285,0,0
130,212,143.33076,20.28301886792453,0.0,0.0,26.41509433962264,0.0,32.374313,32.374313,53.301886792452834,0,0
131,260,145.14664,19.23076923076923,0.0,0.0,21.53846153846154,0.0,44.15141,44.15141,59.23076923076923,0,0
132,259,144.20683,17.76061776061776,0.0,0.0,24.324324324324323,0.0,44.298653,44.298653,57.915057915057915,0,0
133,259,143.87483,16.602316602316602,0.0,0.0,19.69111969111969,0.0,44.426777,44.426777,63.706563706563706,0,0
134,260,143.06134,16.923076923076923,0.0,0.0,20.0,0.0,44.95303,44.95303,63.07692307692308,0,0
135,260,143.02866,16.923076923076923,0.0,0.0,20.0,0.0,44.965595,44.965595,63.07692307692308,0,0
136,221,141.2255,17.647058823529413,0.0,0.0,23.981900452488688,0.0,36.0783,36.0783,58.3710407239819,0,0
137,260,143.04729,16.923076923076923,0.0,0.0,20.0,0.0,44.95844,44.95844,63.07692307692308,0,0
138,260,146.32748,18.076923076923077,0.0,0.0,23.076923076923077,0.0,43.69747,43.69747,58.84615384615385,0,0
139,260,145.00398,19.23076923076923,0.0,0.0,21.53846153846154,0.0,44.206245,44.206245,59.23076923076923,0,0
140,221,141.19594,17.647058823529413,0.0,0.0,23.981900452488688,0.0,36.09167,36.09167,58.3710407239819,0,0
141,260,146.08627,20.384615384615383,0.0,0.0,16.53846153846154,0.0,43.790207,43.790207,63.07692307692308,0,0
142,256,145.95587,18.75,0.0,0.0,21.875,0.0,42.96365,42.96365,59.375,0,0
143,255,143.48108,14.901960784313726,0.0,0.0,25.88235294117647,0.0,43.710182,43.710182,59.21568627450981,0,0
144,264,143.07005,14.393939393939394,0.0,0.0,25.37878787878788,0.0,45.78299,45.78299,60.22727272727273,0,0
145,259,147.10815,23.55212355212355,0.0,0.0,17.374517374517374,1.1493218,44.00639,45.155712,59.07335907335907,0,0
146,214,142.761,24.299065420560748,0.0,0.0,17.289719626168225,0.0,33.271946,33.271946,58.41121495327103,0,0
147,257,147.06131,23.735408560311285,0.0,0.0,17.509727626459146,1.1493218,43.580986,44.73031,58.75486381322957,0,0
148,257,147.06131,23.735408560311285,0.0,0.0,17.509727626459146,1.1493218,43.580986,44.73031,58.75486381322957,0,0
149,258,145.0618,20.930232558139537,0.0,0.0,14.34108527131783,0.0,43.75175,43.75175,64.72868217054264,0,0
150,221,141.15652,17.647058823529413,0.0,0.0,23.981900452488688,0.0,36.109493,36.109493,58.3710407239819,0,0
151,260,144.98175,19.23076923076923,0.0,0.0,21.53846153846154,0.0,44.214806,44.214806,59.23076923076923,0,0
152,205,141.76457,20.975609756097562,0.0,0.0,32.19512195121951,0.0,30.830524,30.830524,46.829268292682926,0,0
153,224,142.96814,20.089285714285715,0.0,0.0,28.125,0.0,36.156136,36.156136,51.785714285714285,0,0
154,211,143.2302,20.379146919431278,0.0,0.0,26.540284360189574,0.0,32.1017,32.1017,53.08056872037915,0,0
155,256,145.88675,18.75,0.0,0.0,21.875,0.0,42.99063,42.99063,59.375,0,0
156,205,141.76457,20.975609756097562,0.0,0.0,32.19512195121951,0.0,30.830524,30.830524,46.829268292682926,0,0
157,255,143.45164,14.901960784313726,0.0,0.0,25.88235294117647,0.0,43.721718,43.721718,59.21568627450981,0,0
158,262,144.84042,19.84732824427481,0.0,0.0,21.374045801526716,0.0,44.694157,44.694157,58.778625954198475,0,0
159,257,145.65527,19.455252918287936,0.0,0.0,21.78988326848249,0.0,43.30228,43.30228,58.75486381322957,0,0
160,256,145.89151,18.75,0.0,0.0,21.875,0.0,42.98878,42.98878,59.375,0,0
161,260,144.98175,19.23076923076923,0.0,0.0,21.53846153846154,0.0,44.214806,44.214806,59.23076923076923,0,0
162,262,144.84338,19.84732824427481,0.0,0.0,21.374045801526716,0.0,44.69303,44.69303,58.778625954198475,0,0
163,260,144.98175,19.23076923076923,0.0,0.0,21.53846153846154,0.0,44.214806,44.214806,59.23076923076923,0,0
164,220,141.79697,18.636363636363637,0.0,0.0,28.181818181818183,0.0,35.528355,35.528355,53.18181818181818,0,0
165,256,145.88675,18.75,0.0,0.0,21.875,0.0,42.99063,42.99063,59.375,0,0
166,211,143.2302,20.379146919431278,0.0,0.0,26.540284360189574,0.0,32.1017,32.1017,53.08056872037915,0,0
167,257,142.19907,14.785992217898833,0.0,0.0,24.513618677042803,0.0,44.646408,44.646408,60.70038910505836,0,0
168,257,145.65527,19.455252918287936,0.0,0.0,21.78988326848249,0.0,43.30228,43.30228,58.75486381322957,0,0
169,230,142.81778,22.608695652173914,0.0,0.0,22.17391304347826,0.0,37.88561,37.88561,55.21739130434783,0,0
170,230,142.81778,22.608695652173914,0.0,0.0,22.17391304347826,0.0,37.88561,37.88561,55.21739130434783,0,0
171,260,144.98175,19.23076923076923,0.0,0.0,21.53846153846154,0.0,44.214806,44.214806,59.23076923076923,0,0
172,260,146.03,20.384615384615383,0.0,0.0,16.53846153846154,0.0,43.811836,43.811836,63.07692307692308,0,0
173,259,142.91888,16.98841698841699,0.0,0.0,20.077220077220076,0.0,44.79567,44.79567,62.93436293436294,0,0
174,258,143.92822,16.666666666666668,0.0,0.0,25.1937984496124,0.0,44.19089,44.19089,58.13953488372093,0,0
175,211,143.2302,20.379146919431278,0.0,0.0,26.540284360189574,0.0,32.1017,32.1017,53.08056872037915,0,0
176,260,144.98175,19.23076923076923,0.0,0.0,21.53846153846154,0.0,44.214806,44.214806,59.23076923076923,0,0
177,258,145.0618,20.930232558139537,0.0,0.0,14.34108527131783,0.0,43.75175,43.75175,64.72868217054264,0,0
178,260,143.14261,17.307692307692307,0.0,0.0,25.0,0.0,44.921787,44.921787,57.69230769230769,0,0
179,221,141.15652,17.647058823529413,0.0,0.0,23.981900452488688,0.0,36.109493,36.109493,58.3710407239819,0,0
180,257,147.06131,23.735408560311285,0.0,0.0,17.509727626459146,1.1493218,43.580986,44.73031,58.75486381322957,0,0
181,230,142.81778,22.608695652173914,0.0,0.0,22.17391304347826,0.0,37.88561,37.88561,55.21739130434783,0,0
182,258,143.92822,16.666666666666668,0.0,0.0,25.1937984496124,0.0,44.19089,44.19089,58.13953488372093,0,0
183,260,145.53563,16.53846153846154,0.0,0.0,25.384615384615383,0.0,44.001877,44.001877,58.07692307692308,0,0
184,260,146.03,20.384615384615383,0.0,0.0,16.53846153846154,0.0,43.811836,43.811836,63.07692307692308,0,0
185,224,142.95114,21.428571428571427,0.0,0.0,25.0,0.0,36.163727,36.163727,53.57142857142857,0,0
186,260,145.53563,16.53846153846154,0.0,0.0,25.384615384615383,0.0,44.001877,44.001877,58.07692307692308,0,0
187,259,142.91888,16.98841698841699,0.0,0.0,20.077220077220076,0.0,44.79567,44.79567,62.93436293436294,0,0
188,256,145.88675,18.75,0.0,0.0,21.875,0.0,42.99063,42.99063,59.375,0,0
189,258,143.92822,16.666666666666668,0.0,0.0,25.1937984496124,0.0,44.19089,44.19089,58.13953488372093,0,0
190,224,142.95114,21.428571428571427,0.0,0.0,25.0,0.0,36.163727,36.163727,53.57142857142857,0,0
191,220,141.79697,18.636363636363637,0.0,0.0,28.181818181818183,0.0,35.528355,35.528355,53.18181818181818,0,0
192,260,146.03,20.384615384615383,0.0,0.0,16.53846153846154,0.0,43.811836,43.811836,63.07692307692308,0,0
193,220,141.79697,18.636363636363637,0.0,0.0,28.181818181818183,0.0,35.528355,35.528355,53.18181818181818,0,0
194,259,143.82385,16.602316602316602,0.0,0.0,19.69111969111969,0.0,44.44644,44.44644,63.706563706563706,0,0
195,260,144.90855,13.461538461538462,0.0,0.0,26.153846153846153,0.0,44.24294,44.24294,60.38461538461539,0,0
196,259,144.17336,17.76061776061776,0.0,0.0,24.324324324324323,0.0,44.31157,44.31157,57.915057915057915,0,0
