epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
88,262,150.40894,23.66412213740458,0.0,0.0,17.17557251908397,1.1493299,43.375725,44.525055,59.16030534351145,0,0
89,261,146.02832,13.409961685823754,0.0,0.0,26.053639846743295,0.0,44.027565,44.027565,60.53639846743295,0,0
90,270,154.85316,16.666666666666668,0.0,0.0,24.444444444444443,0.0,42.62481,42.62481,58.888888888888886,0,0
91,275,151.50443,16.363636363636363,0.0,0.0,19.272727272727273,0.0,44.88414,44.88414,64.36363636363636,0,0
92,288,207.50414,17.01388888888889,0.0,0.0,40.27777777777778,0.0,27.935421,27.935421,42.708333333333336,0,0
93,288,196.87128,19.444444444444443,0.0,0.0,28.819444444444443,0.0,31.625475,31.625475,51.736111111111114,0,0
94,288,188.34999,21.875,0.0,0.0,17.36111111111111,0.0,34.582714,34.582714,60.763888888888886,0,0
95,74,54.289696,75.67567567567568,13.513513513513514,10.81081081081081,0.0,10.793207,1.5156442,12.308851,0.0,0,0
96,268,150.9378,19.776119402985074,0.0,0.0,16.791044776119403,0.0,43.65722,43.65722,63.43283582089552,0,0
97,268,150.80632,14.552238805970148,0.0,0.0,24.62686567164179,0.0,43.706257,43.706257,60.82089552238806,0,0
98,270,152.87631,19.25925925925926,0.0,0.0,20.74074074074074,0.0,43.356606,43.356606,60.0,0,0
99,274,156.82123,20.072992700729927,0.0,0.0,18.248175182481752,0.0,42.743748,42.743748,61.67883211678832,0,0
100,288,205.49423,13.541666666666666,0.0,0.0,30.208333333333332,0.0,28.632948,28.632948,56.25,0,0
101,288,232.35918,22.22222222222222,0.0,0.0,40.27777777777778,0.0,19.309687,19.309687,37.5,0,0
102,288,219.04956,18.75,0.0,0.0,39.93055555555556,0.0,23.928675,23.928675,41.31944444444444,0,0
103,288,182.5143,13.88888888888889,0.0,0.0,24.65277777777778,0.0,36.607952,36.607952,61.458333333333336,0,0
104,261,145.23883,13.409961685823754,0.0,0.0,26.053639846743295,0.0,44.329895,44.329895,60.53639846743295,0,0
105,260,146.67487,16.53846153846154,0.0,0.0,21.923076923076923,0.0,43.56394,43.56394,61.53846153846154,0,0
106,256,145.93448,18.75,0.0,0.0,21.875,0.0,42.971996,42.971996,59.375,0,0
107,255,143.51758,14.901960784313726,0.0,0.0,25.88235294117647,0.0,43.695873,43.695873,59.21568627450981,0,0
108,258,144.00803,16.666666666666668,0.0,0.0,25.1937984496124,0.0,44.15997,44.15997,58.13953488372093,0,0
109,259,143.01743,16.98841698841699,0.0,0.0,20.077220077220076,0.0,44.757645,44.757645,62.93436293436294,0,0
110,224,143.0206,20.089285714285715,0.0,0.0,28.125,0.0,36.13274,36.13274,51.785714285714285,0,0
111,260,145.11798,19.23076923076923,0.0,0.0,21.53846153846154,0.0,44.16243,44.16243,59.23076923076923,0,0
112,260,146.16277,20.384615384615383,0.0,0.0,16.53846153846154,0.0,43.7608,43.7608,63.07692307692308,0,0
113,262,144.9571,19.84732824427481,0.0,0.0,21.374045801526716,0.0,44.649643,44.649643,58.778625954198475,0,0
114,262,144.93129,19.84732824427481,0.0,0.0,21.374045801526716,0.0,44.65949,44.65949,58.778625954198475,0,0
115,261,145.08081,13.409961685823754,0.0,0.0,26.053639846743295,0.0,44.390404,44.390404,60.53639846743295,0,0
116,260,146.23569,20.384615384615383,0.0,0.0,16.53846153846154,0.0,43.73276,43.73276,63.07692307692308,0,0
117,260,145.18579,19.23076923076923,0.0,0.0,21.53846153846154,0.0,44.136356,44.136356,59.23076923076923,0,0
118,260,146.41516,18.076923076923077,0.0,0.0,23.076923076923077,0.0,43.663765,43.663765,58.84615384615385,0,0
119,214,142.8332,24.299065420560748,0.0,0.0,17.289719626168225,0.0,33.238228,33.238228,58.41121495327103,0,0
120,264,143.14677,14.393939393939394,0.0,0.0,25.37878787878788,0.0,45.753952,45.753952,60.22727272727273,0,0
121,261,145.43132,19.157088122605366,0.0,0.0,19.157088122605366,0.03700423,44.77035,44.807354,61.68582375478927,0,0
122,257,142.25485,14.785992217898833,0.0,0.0,24.513618677042803,0.0,44.624714,44.624714,60.70038910505836,0,0
123,220,141.83359,18.636363636363637,0.0,0.0,28.181818181818183,0.0,35.511723,35.511723,53.18181818181818,0,0
124,257,142.35764,14.785992217898833,0.0,0.0,24.513618677042803,0.0,44.584743,44.584743,60.70038910505836,0,0
125,224,143.02321,21.428571428571427,0.0,0.0,25.0,0.0,36.131565,36.131565,53.57142857142857,0,0
126,257,145.77032,19.455252918287936,0.0,0.0,21.78988326848249,0.0,43.257534,43.257534,58.75486381322957,0,0
127,258,144.05284,16.666666666666668,0.0,0.0,25.1937984496124,0.0,44.142612,44.142612,58.13953488372093,0,0
128,224,143.00658,21.428571428571427,0.0,0.0,25.0,0.0,36.138985,36.138985,53.57142857142857,0,0
129,259,147.24985,23.55212355212355,0.0,0.0,17.374517374517374,1.1493218,43.95063,45.099953,59.07335907335907,0,0
130,264,145.29623,17.803030303030305,0.0,0.0,21.96969696969697,0.0,44.940186,44.940186,60.22727272727273,0,0
131,255,143.65051,14.901960784313726,0.0,0.0,25.88235294117647,0.0,43.64377,43.64377,59.21568627450981,0,0
132,224,142.99536,20.089285714285715,0.0,0.0,28.125,0.0,36.143986,36.143986,51.785714285714285,0,0
133,264,143.08261,14.393939393939394,0.0,0.0,25.37878787878788,0.0,45.77824,45.77824,60.22727272727273,0,0
134,212,143.29999,20.28301886792453,0.0,0.0,26.41509433962264,0.0,32.38882,32.38882,53.301886792452834,0,0
135,261,145.023,13.409961685823754,0.0,0.0,26.053639846743295,0.0,44.41254,44.41254,60.53639846743295,0,0
136,205,141.82947,20.975609756097562,0.0,0.0,32.19512195121951,0.0,30.798874,30.798874,46.829268292682926,0,0
137,259,147.1601,23.55212355212355,0.0,0.0,17.374517374517374,1.1493218,43.985947,45.13527,59.07335907335907,0,0
138,255,143.4899,14.901960784313726,0.0,0.0,25.88235294117647,0.0,43.706726,43.706726,59.21568627450981,0,0
139,257,142.22263,14.785992217898833,0.0,0.0,24.513618677042803,0.0,44.63725,44.63725,60.70038910505836,0,0
140,212,143.2659,20.28301886792453,0.0,0.0,26.41509433962264,0.0,32.4049,32.4049,53.301886792452834,0,0
141,224,142.99648,20.089285714285715,0.0,0.0,28.125,0.0,36.143497,36.143497,51.785714285714285,0,0
142,257,145.7174,19.455252918287936,0.0,0.0,21.78988326848249,0.0,43.278114,43.278114,58.75486381322957,0,0
143,224,142.99004,20.089285714285715,0.0,0.0,28.125,0.0,36.146366,36.146366,51.785714285714285,0,0
144,256,145.92422,18.75,0.0,0.0,21.875,0.0,42.976006,42.976006,59.375,0,0
145,261,146.25658,14.559386973180077,0.0,0.0,24.904214559386972,0.0,43.94015,43.94015,60.53639846743295,0,0
146,258,143.92822,16.666666666666668,0.0,0.0,25.1937984496124,0.0,44.19089,44.19089,58.13953488372093,0,0
147,264,143.03181,14.393939393939394,0.0,0.0,25.37878787878788,0.0,45.797466,45.797466,60.22727272727273,0,0
148,260,146.28969,18.076923076923077,0.0,0.0,23.076923076923077,0.0,43.712013,43.712013,58.84615384615385,0,0
149,230,142.81778,22.608695652173914,0.0,0.0,22.17391304347826,0.0,37.88561,37.88561,55.21739130434783,0,0
150,259,144.17336,17.76061776061776,0.0,0.0,24.324324324324323,0.0,44.31157,44.31157,57.915057915057915,0,0
151,220,141.79697,18.636363636363637,0.0,0.0,28.181818181818183,0.0,35.528355,35.528355,53.18181818181818,0,0
152,260,144.90855,13.461538461538462,0.0,0.0,26.153846153846153,0.0,44.24294,44.24294,60.38461538461539,0,0
153,224,142.95114,21.428571428571427,0.0,0.0,25.0,0.0,36.163727,36.163727,53.57142857142857,0,0
154,260,145.53563,16.53846153846154,0.0,0.0,25.384615384615383,0.0,44.001877,44.001877,58.07692307692308,0,0
155,259,142.91888,16.98841698841699,0.0,0.0,20.077220077220076,0.0,44.79567,44.79567,62.93436293436294,0,0
156,258,145.0618,20.930232558139537,0.0,0.0,14.34108527131783,0.0,43.75175,43.75175,64.72868217054264,0,0
157,260,146.28969,18.076923076923077,0.0,0.0,23.076923076923077,0.0,43.712013,43.712013,58.84615384615385,0,0
158,260,146.03,20.384615384615383,0.0,0.0,16.53846153846154,0.0,43.811836,43.811836,63.07692307692308,0,0
159,257,147.06131,23.735408560311285,0.0,0.0,17.509727626459146,1.1493218,43.580986,44.73031,58.75486381322957,0,0
160,260,146.29175,18.076923076923077,0.0,0.0,23.076923076923077,0.0,43.71122,43.71122,58.84615384615385,0,0
161,260,145.53621,16.53846153846154,0.0,0.0,25.384615384615383,0.0,44.001656,44.001656,58.07692307692308,0,0
162,224,142.95395,21.428571428571427,0.0,0.0,25.0,0.0,36.16247,36.16247,53.57142857142857,0,0
163,257,142.19907,14.785992217898833,0.0,0.0,24.513618677042803,0.0,44.646408,44.646408,60.70038910505836,0,0
164,261,146.21156,14.559386973180077,0.0,0.0,24.904214559386972,0.0,43.957382,43.957382,60.53639846743295,0,0
165,261,145.323,19.157088122605366,0.0,0.0,19.157088122605366,0.036787428,44.812313,44.849102,61.68582375478927,0,0
166,260,145.53563,16.53846153846154,0.0,0.0,25.384615384615383,0.0,44.001877,44.001877,58.07692307692308,0,0
167,260,146.28969,18.076923076923077,0.0,0.0,23.076923076923077,0.0,43.712013,43.712013,58.84615384615385,0,0
168,255,143.45164,14.901960784313726,0.0,0.0,25.88235294117647,0.0,43.721718,43.721718,59.21568627450981,0,0
169,224,142.95114,21.428571428571427,0.0,0.0,25.0,0.0,36.163727,36.163727,53.57142857142857,0,0
170,259,144.17336,17.76061776061776,0.0,0.0,24.324324324324323,0.0,44.31157,44.31157,57.915057915057915,0,0
171,256,145.88675,18.75,0.0,0.0,21.875,0.0,42.99063,42.99063,59.375,0,0
172,260,145.53563,16.53846153846154,0.0,0.0,25.384615384615383,0.0,44.001877,44.001877,58.07692307692308,0,0
173,261,145.323,19.157088122605366,0.0,0.0,19.157088122605366,0.036787428,44.812313,44.849102,61.68582375478927,0,0
174,214,142.761,24.299065420560748,0.0,0.0,17.289719626168225,0.0,33.271946,33.271946,58.41121495327103,0,0
175,230,142.81778,22.608695652173914,0.0,0.0,22.17391304347826,0.0,37.88561,37.88561,55.21739130434783,0,0
176,260,146.28969,18.076923076923077,0.0,0.0,23.076923076923077,0.0,43.712013,43.712013,58.84615384615385,0,0
177,257,145.65527,19.455252918287936,0.0,0.0,21.78988326848249,0.0,43.30228,43.30228,58.75486381322957,0,0
178,259,143.82385,16.602316602316602,0.0,0.0,19.69111969111969,0.0,44.44644,44.44644,63.706563706563706,0,0
179,220,141.79697,18.636363636363637,0.0,0.0,28.181818181818183,0.0,35.528355,35.528355,53.18181818181818,0,0
180,256,145.88675,18.75,0.0,0.0,21.875,0.0,42.99063,42.99063,59.375,0,0
181,261,145.323,19.157088122605366,0.0,0.0,19.157088122605366,0.036787428,44.812313,44.849102,61.68582375478927,0,0
182,230,142.81778,22.608695652173914,0.0,0.0,22.17391304347826,0.0,37.88561,37.88561,55.21739130434783,0,0
183,261,145.323,19.157088122605366,0.0,0.0,19.157088122605366,0.036787428,44.812313,44.849102,61.68582375478927,0,0
184,257,142.19907,14.785992217898833,0.0,0.0,24.513618677042803,0.0,44.646408,44.646408,60.70038910505836,0,0
185,264,143.03181,14.393939393939394,0.0,0.0,25.37878787878788,0.0,45.797466,45.797466,60.22727272727273,0,0
186,260,144.98175,19.23076923076923,0.0,0.0,21.53846153846154,0.0,44.214806,44.214806,59.23076923076923,0,0
187,260,145.53563,16.53846153846154,0.0,0.0,25.384615384615383,0.0,44.001877,44.001877,58.07692307692308,0,0
188,261,146.21156,14.559386973180077,0.0,0.0,24.904214559386972,0.0,43.957382,43.957382,60.53639846743295,0,0
189,224,142.95114,21.428571428571427,0.0,0.0,25.0,0.0,36.163727,36.163727,53.57142857142857,0,0
190,205,141.76457,20.975609756097562,0.0,0.0,32.19512195121951,0.0,30.830524,30.830524,46.829268292682926,0,0
191,255,143.45164,14.901960784313726,0.0,0.0,25.88235294117647,0.0,43.721718,43.721718,59.21568627450981,0,0
192,205,141.76457,20.975609756097562,0.0,0.0,32.19512195121951,0.0,30.830524,30.830524,46.829268292682926,0,0
193,264,145.1258,17.803030303030305,0.0,0.0,21.96969696969697,0.0,45.004704,45.004704,60.22727272727273,0,0
194,257,142.19907,14.785992217898833,0.0,0.0,24.513618677042803,0.0,44.646408,44.646408,60.70038910505836,0,0
195,211,143.2302,20.379146919431278,0.0,0.0,26.540284360189574,0.0,32.1017,32.1017,53.08056872037915,0,0
196,257,147.06131,23.735408560311285,0.0,0.0,17.509727626459146,1.1493218,43.580986,44.73031,58.75486381322957,0,0
