epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
74,261,145.90518,18.007662835249043,0.0,0.0,23.754789272030653,0.0,44.07471,44.07471,58.23754789272031,0,0
75,258,147.61409,18.6046511627907,0.0,0.0,21.705426356589147,0.0,42.763,42.763,59.689922480620154,0,0
76,270,153.27805,16.666666666666668,0.0,0.0,24.074074074074073,0.0,43.20789,43.20789,59.25925925925926,0,0
77,288,243.78136,31.25,0.0,0.0,46.52777777777778,0.0,15.345715,15.345715,22.22222222222222,0,0
78,288,266.60583,55.55555555555556,0.0,0.0,44.44444444444444,0.0,7.4246607,7.4246607,0.0,0,0
79,259,146.48363,16.98841698841699,0.0,0.0,25.096525096525095,0.0,43.42004,43.42004,57.915057915057915,0,0
80,262,149.45795,20.610687022900763,0.0,0.0,15.267175572519085,0.0,42.932663,42.932663,64.12213740458016,0,0
81,262,147.45502,16.412213740458014,0.0,0.0,24.80916030534351,0.0,43.69673,43.69673,58.778625954198475,0,0
82,262,148.42586,19.083969465648856,0.0,0.0,19.083969465648856,0.04020841,43.827763,43.86797,61.83206106870229,0,0
83,269,151.48608,17.472118959107807,0.0,0.0,21.933085501858734,0.0,43.66276,43.66276,60.594795539033456,0,0
84,288,190.38611,21.52777777777778,0.0,0.0,15.625,0.0,33.87609,33.87609,62.84722222222222,0,0
85,87,67.8856,91.95402298850574,5.747126436781609,2.2988505747126435,0.0,8.333625,2.7284868,11.062112,0.0,0,0
86,117,97.67316,92.3076923076923,4.273504273504273,3.4188034188034186,0.0,4.460645,1.2413337,5.7019787,0.0,0,0
87,276,155.4515,16.304347826086957,0.0,0.0,19.202898550724637,0.0,43.654285,43.654285,64.4927536231884,0,0
88,264,148.0359,19.696969696969695,0.0,0.0,15.909090909090908,0.0,43.902966,43.902966,64.39393939393939,0,0
89,260,145.66153,18.076923076923077,0.0,0.0,23.846153846153847,0.0,43.95348,43.95348,58.07692307692308,0,0
90,275,152.37836,16.363636363636363,0.0,0.0,19.636363636363637,0.0,44.566513,44.566513,64.0,0,0
91,267,153.31169,16.10486891385768,0.0,0.0,21.722846441947567,0.0,42.557766,42.557766,62.172284644194754,0,0
92,288,172.79083,15.625,0.0,0.0,21.52777777777778,0.0,39.982388,39.982388,62.84722222222222,0,0
93,288,185.29388,18.055555555555557,0.0,0.0,20.13888888888889,0.0,35.64331,35.64331,61.80555555555556,0,0
94,288,191.56963,27.083333333333332,0.0,0.0,13.194444444444445,0.0,33.46537,33.46537,59.72222222222222,0,0
95,60,42.114532,90.0,3.3333333333333335,6.666666666666667,0.0,11.600938,1.3964716,12.99741,0.0,0,0
96,271,155.21495,19.92619926199262,0.0,0.0,16.974169741697416,0.0,42.702908,42.702908,63.09963099630996,0,0
97,266,150.47932,16.917293233082706,0.0,0.0,24.43609022556391,0.0,43.406258,43.406258,58.64661654135338,0,0
98,266,153.18628,18.796992481203006,0.0,0.0,19.172932330827066,0.042900432,42.87216,42.915062,62.03007518796993,0,0
99,280,157.038,15.357142857142858,0.0,0.0,23.571428571428573,0.0,43.892174,43.892174,61.07142857142857,0,0
100,288,215.57643,20.48611111111111,0.0,0.0,25.34722222222222,0.0,25.133999,25.133999,54.166666666666664,0,0
101,288,218.68143,26.38888888888889,0.0,0.0,16.666666666666668,0.0,24.056444,24.056444,56.94444444444444,0,0
102,288,219.49452,27.77777777777778,0.0,0.0,18.40277777777778,0.0,23.774261,23.774261,53.81944444444444,0,0
103,288,192.15704,14.23611111111111,0.0,0.0,24.305555555555557,0.0,33.261513,33.261513,61.458333333333336,0,0
104,260,145.921,16.923076923076923,0.0,0.0,25.0,0.0,43.853733,43.853733,58.07692307692308,0,0
105,259,144.67024,16.602316602316602,0.0,0.0,25.096525096525095,0.0,44.11982,44.11982,58.3011583011583,0,0
106,260,146.33363,18.076923076923077,0.0,0.0,23.076923076923077,0.0,43.695114,43.695114,58.84615384615385,0,0
107,221,141.20496,17.647058823529413,0.0,0.0,23.981900452488688,0.0,36.087593,36.087593,58.3710407239819,0,0
108,260,145.0619,19.23076923076923,0.0,0.0,21.53846153846154,0.0,44.183983,44.183983,59.23076923076923,0,0
109,224,142.98746,21.428571428571427,0.0,0.0,25.0,0.0,36.147514,36.147514,53.57142857142857,0,0
110,257,142.2905,14.785992217898833,0.0,0.0,24.513618677042803,0.0,44.61085,44.61085,60.70038910505836,0,0
111,261,145.44142,19.157088122605366,0.0,0.0,19.157088122605366,0.036913704,44.76644,44.803356,61.68582375478927,0,0
112,255,143.56818,14.901960784313726,0.0,0.0,25.88235294117647,0.0,43.676044,43.676044,59.21568627450981,0,0
113,264,143.13927,14.393939393939394,0.0,0.0,25.37878787878788,0.0,45.75679,45.75679,60.22727272727273,0,0
114,260,146.11142,20.384615384615383,0.0,0.0,16.53846153846154,0.0,43.780537,43.780537,63.07692307692308,0,0
115,259,147.22987,23.55212355212355,0.0,0.0,17.374517374517374,1.1493218,43.95849,45.10781,59.07335907335907,0,0
116,214,142.9045,24.299065420560748,0.0,0.0,17.289719626168225,0.0,33.20493,33.20493,58.41121495327103,0,0
117,260,146.1866,20.384615384615383,0.0,0.0,16.53846153846154,0.0,43.751637,43.751637,63.07692307692308,0,0
118,258,145.16971,20.930232558139537,0.0,0.0,14.34108527131783,0.0,43.70994,43.70994,64.72868217054264,0,0
119,255,143.57733,14.901960784313726,0.0,0.0,25.88235294117647,0.0,43.67246,43.67246,59.21568627450981,0,0
120,257,145.7726,19.455252918287936,0.0,0.0,21.78988326848249,0.0,43.25665,43.25665,58.75486381322957,0,0
121,259,147.14784,23.55212355212355,0.0,0.0,17.374517374517374,1.1493218,43.99077,45.14009,59.07335907335907,0,0
122,224,143.0124,20.089285714285715,0.0,0.0,28.125,0.0,36.136387,36.136387,51.785714285714285,0,0
123,260,143.2118,17.307692307692307,0.0,0.0,25.0,0.0,44.895187,44.895187,57.69230769230769,0,0
124,260,146.20178,20.384615384615383,0.0,0.0,16.53846153846154,0.0,43.7458,43.7458,63.07692307692308,0,0
125,258,144.03275,16.666666666666668,0.0,0.0,25.1937984496124,0.0,44.1504,44.1504,58.13953488372093,0,0
126,258,145.17911,20.930232558139537,0.0,0.0,14.34108527131783,0.0,43.706303,43.706303,64.72868217054264,0,0
127,205,141.8266,20.975609756097562,0.0,0.0,32.19512195121951,0.0,30.800283,30.800283,46.829268292682926,0,0
128,224,143.03394,20.089285714285715,0.0,0.0,28.125,0.0,36.126778,36.126778,51.785714285714285,0,0
129,256,146.07944,18.75,0.0,0.0,21.875,0.0,42.91541,42.91541,59.375,0,0
130,212,143.33868,20.28301886792453,0.0,0.0,26.41509433962264,0.0,32.370586,32.370586,53.301886792452834,0,0
131,220,141.89792,18.636363636363637,0.0,0.0,28.181818181818183,0.0,35.4825,35.4825,53.18181818181818,0,0
132,264,145.17154,17.803030303030305,0.0,0.0,21.96969696969697,0.0,44.987385,44.987385,60.22727272727273,0,0
133,261,144.96535,13.409961685823754,0.0,0.0,26.053639846743295,0.0,44.43462,44.43462,60.53639846743295,0,0
134,261,145.02783,13.409961685823754,0.0,0.0,26.053639846743295,0.0,44.410683,44.410683,60.53639846743295,0,0
135,220,141.85986,18.636363636363637,0.0,0.0,28.181818181818183,0.0,35.49978,35.49978,53.18181818181818,0,0
136,260,145.67331,16.53846153846154,0.0,0.0,25.384615384615383,0.0,43.948948,43.948948,58.07692307692308,0,0
137,256,145.98486,18.75,0.0,0.0,21.875,0.0,42.952324,42.952324,59.375,0,0
138,260,145.57596,16.53846153846154,0.0,0.0,25.384615384615383,0.0,43.986378,43.986378,58.07692307692308,0,0
139,258,143.95694,16.666666666666668,0.0,0.0,25.1937984496124,0.0,44.179764,44.179764,58.13953488372093,0,0
140,260,146.10104,20.384615384615383,0.0,0.0,16.53846153846154,0.0,43.784527,43.784527,63.07692307692308,0,0
141,259,142.97067,16.98841698841699,0.0,0.0,20.077220077220076,0.0,44.775692,44.775692,62.93436293436294,0,0
142,256,145.94818,18.75,0.0,0.0,21.875,0.0,42.966652,42.966652,59.375,0,0
143,264,145.16614,17.803030303030305,0.0,0.0,21.96969696969697,0.0,44.989433,44.989433,60.22727272727273,0,0
144,264,145.17194,17.803030303030305,0.0,0.0,21.96969696969697,0.0,44.98724,44.98724,60.22727272727273,0,0
145,258,145.09697,20.930232558139537,0.0,0.0,14.34108527131783,0.0,43.73812,43.73812,64.72868217054264,0,0
146,257,142.19907,14.785992217898833,0.0,0.0,24.513618677042803,0.0,44.646408,44.646408,60.70038910505836,0,0
147,258,145.0618,20.930232558139537,0.0,0.0,14.34108527131783,0.0,43.75175,43.75175,64.72868217054264,0,0
148,221,141.15652,17.647058823529413,0.0,0.0,23.981900452488688,0.0,36.109493,36.109493,58.3710407239819,0,0
149,260,144.90855,13.461538461538462,0.0,0.0,26.153846153846153,0.0,44.24294,44.24294,60.38461538461539,0,0
150,258,143.92822,16.666666666666668,0.0,0.0,25.1937984496124,0.0,44.19089,44.19089,58.13953488372093,0,0
151,259,143.82385,16.602316602316602,0.0,0.0,19.69111969111969,0.0,44.44644,44.44644,63.706563706563706,0,0
152,259,143.82385,16.602316602316602,0.0,0.0,19.69111969111969,0.0,44.44644,44.44644,63.706563706563706,0,0
153,260,146.03,20.384615384615383,0.0,0.0,16.53846153846154,0.0,43.811836,43.811836,63.07692307692308,0,0
154,260,144.98175,19.23076923076923,0.0,0.0,21.53846153846154,0.0,44.214806,44.214806,59.23076923076923,0,0
155,258,145.0618,20.930232558139537,0.0,0.0,14.34108527131783,0.0,43.75175,43.75175,64.72868217054264,0,0
156,224,142.95114,21.428571428571427,0.0,0.0,25.0,0.0,36.163727,36.163727,53.57142857142857,0,0
157,257,147.06131,23.735408560311285,0.0,0.0,17.509727626459146,1.1493218,43.580986,44.73031,58.75486381322957,0,0
158,205,141.76457,20.975609756097562,0.0,0.0,32.19512195121951,0.0,30.830524,30.830524,46.829268292682926,0,0
159,260,144.98175,19.23076923076923,0.0,0.0,21.53846153846154,0.0,44.214806,44.214806,59.23076923076923,0,0
160,224,142.9524,21.428571428571427,0.0,0.0,25.0,0.0,36.16316,36.16316,53.57142857142857,0,0
161,258,145.0618,20.930232558139537,0.0,0.0,14.34108527131783,0.0,43.75175,43.75175,64.72868217054264,0,0
162,261,145.32584,19.157088122605366,0.0,0.0,19.157088122605366,0.036798626,44.811226,44.848026,61.68582375478927,0,0
163,258,145.0618,20.930232558139537,0.0,0.0,14.34108527131783,0.0,43.75175,43.75175,64.72868217054264,0,0
164,214,142.761,24.299065420560748,0.0,0.0,17.289719626168225,0.0,33.271946,33.271946,58.41121495327103,0,0
165,261,146.21156,14.559386973180077,0.0,0.0,24.904214559386972,0.0,43.957382,43.957382,60.53639846743295,0,0
166,259,143.82385,16.602316602316602,0.0,0.0,19.69111969111969,0.0,44.44644,44.44644,63.706563706563706,0,0
167,220,141.79697,18.636363636363637,0.0,0.0,28.181818181818183,0.0,35.528355,35.528355,53.18181818181818,0,0
168,221,141.15652,17.647058823529413,0.0,0.0,23.981900452488688,0.0,36.109493,36.109493,58.3710407239819,0,0
169,258,145.0618,20.930232558139537,0.0,0.0,14.34108527131783,0.0,43.75175,43.75175,64.72868217054264,0,0
170,260,146.03,20.384615384615383,0.0,0.0,16.53846153846154,0.0,43.811836,43.811836,63.07692307692308,0,0
171,211,143.2302,20.379146919431278,0.0,0.0,26.540284360189574,0.0,32.1017,32.1017,53.08056872037915,0,0
172,256,145.88675,18.75,0.0,0.0,21.875,0.0,42.99063,42.99063,59.375,0,0
173,258,145.0618,20.930232558139537,0.0,0.0,14.34108527131783,0.0,43.75175,43.75175,64.72868217054264,0,0
174,261,145.323,19.157088122605366,0.0,0.0,19.157088122605366,0.036787428,44.812313,44.849102,61.68582375478927,0,0
175,264,145.1258,17.803030303030305,0.0,0.0,21.96969696969697,0.0,45.004704,45.004704,60.22727272727273,0,0
176,262,144.84042,19.84732824427481,0.0,0.0,21.374045801526716,0.0,44.694157,44.694157,58.778625954198475,0,0
177,224,142.96814,20.089285714285715,0.0,0.0,28.125,0.0,36.156136,36.156136,51.785714285714285,0,0
178,257,145.65527,19.455252918287936,0.0,0.0,21.78988326848249,0.0,43.30228,43.30228,58.75486381322957,0,0
179,214,142.761,24.299065420560748,0.0,0.0,17.289719626168225,0.0,33.271946,33.271946,58.41121495327103,0,0
180,260,144.90855,13.461538461538462,0.0,0.0,26.153846153846153,0.0,44.24294,44.24294,60.38461538461539,0,0
181,221,141.15652,17.647058823529413,0.0,0.0,23.981900452488688,0.0,36.109493,36.109493,58.3710407239819,0,0
182,221,141.15652,17.647058823529413,0.0,0.0,23.981900452488688,0.0,36.109493,36.109493,58.3710407239819,0,0
183,260,145.53563,16.53846153846154,0.0,0.0,25.384615384615383,0.0,44.001877,44.001877,58.07692307692308,0,0
184,257,147.06131,23.735408560311285,0.0,0.0,17.509727626459146,1.1493218,43.580986,44.73031,58.75486381322957,0,0
185,257,145.65527,19.455252918287936,0.0,0.0,21.78988326848249,0.0,43.30228,43.30228,58.75486381322957,0,0
186,224,142.95114,21.428571428571427,0.0,0.0,25.0,0.0,36.163727,36.163727,53.57142857142857,0,0
187,257,142.19907,14.785992217898833,0.0,0.0,24.513618677042803,0.0,44.646408,44.646408,60.70038910505836,0,0
188,255,143.45164,14.901960784313726,0.0,0.0,25.88235294117647,0.0,43.721718,43.721718,59.21568627450981,0,0
189,257,147.06131,23.735408560311285,0.0,0.0,17.509727626459146,1.1493218,43.580986,44.73031,58.75486381322957,0,0
190,230,142.81778,22.608695652173914,0.0,0.0,22.17391304347826,0.0,37.88561,37.88561,55.21739130434783,0,0
191,259,143.82385,16.602316602316602,0.0,0.0,19.69111969111969,0.0,44.44644,44.44644,63.706563706563706,0,0
192,256,145.88675,18.75,0.0,0.0,21.875,0.0,42.99063,42.99063,59.375,0,0
193,256,145.88675,18.75,0.0,0.0,21.875,0.0,42.99063,42.99063,59.375,0,0
194,221,141.15652,17.647058823529413,0.0,0.0,23.981900452488688,0.0,36.109493,36.109493,58.3710407239819,0,0
195,258,145.0618,20.930232558139537,0.0,0.0,14.34108527131783,0.0,43.75175,43.75175,64.72868217054264,0,0
196,259,143.82385,16.602316602316602,0.0,0.0,19.69111969111969,0.0,44.44644,44.44644,63.706563706563706,0,0
