epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
36,21,3.9055004,71.42857142857143,14.285714285714286,14.285714285714286,0.0,13.19415,1.423086,14.617236,0.0,0,0
37,19,1.9863262,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,12.2330065,2.9419699,15.174976,0.0,0,0
38,18,1.2778835,83.33333333333333,5.555555555555555,11.11111111111111,0.0,13.666196,2.364924,16.03112,0.0,0,0
39,22,4.7031116,72.72727272727273,9.090909090909092,18.181818181818183,0.0,15.292308,1.2417058,16.534014,0.0,0,0
40,23,6.256403,86.95652173913044,4.3478260869565215,8.695652173913043,0.0,9.375961,1.4433566,10.819318,0.0,0,0
41,20,3.3128147,85.0,5.0,10.0,0.0,9.351391,2.672825,12.024216,0.0,0,0
42,22,4.976166,81.81818181818181,4.545454545454546,13.636363636363637,0.0,13.494258,2.327022,15.82128,0.0,0,0
43,18,1.4340076,83.33333333333333,5.555555555555555,11.11111111111111,0.0,11.250558,1.3260902,12.576648,0.0,0,0
44,20,2.682045,70.0,15.0,15.0,0.0,16.25513,2.1484418,18.403572,0.0,0,0
45,19,2.0107727,73.6842105263158,15.789473684210526,10.526315789473685,0.0,14.504431,1.9125401,16.416971,0.0,0,0
46,20,2.5274067,70.0,10.0,20.0,0.0,15.952318,2.5861905,18.53851,0.0,0,0
47,18,1.273901,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.542842,2.0885794,14.631421,0.0,0,0
48,21,3.8794155,76.19047619047619,9.523809523809524,14.285714285714286,0.0,12.244901,2.5230494,14.76795,0.0,0,0
49,19,1.8891563,73.6842105263158,10.526315789473685,15.789473684210526,0.0,14.602894,1.7802807,16.383175,0.0,0,0
50,18,1.3000584,83.33333333333333,5.555555555555555,11.11111111111111,0.0,15.332152,1.3472575,16.679409,0.0,0,0
51,24,6.4956512,75.0,8.333333333333334,16.666666666666668,0.0,17.467575,2.0900457,19.557621,0.0,0,0
52,22,5.1550694,81.81818181818181,9.090909090909092,9.090909090909092,0.0,10.19606,0.9540657,11.1501255,0.0,0,0
53,20,2.8270283,75.0,5.0,20.0,0.0,13.518743,2.0251176,15.54386,0.0,0,0
54,19,2.2159538,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,13.783391,0.57263523,14.356027,0.0,0,0
55,24,7.005493,83.33333333333333,8.333333333333334,8.333333333333334,0.0,8.632201,1.5822713,10.214473,0.0,0,0
56,18,0.9803314,72.22222222222223,11.11111111111111,16.666666666666668,0.0,13.796699,1.7717615,15.56846,0.0,0,0
57,19,1.8052025,68.42105263157895,15.789473684210526,15.789473684210526,0.0,13.597925,2.3590136,15.956939,0.0,0,0
58,18,1.2431583,83.33333333333333,5.555555555555555,11.11111111111111,0.0,13.036626,2.9689438,16.00557,0.0,0,0
59,19,2.1337147,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,12.968406,2.833908,15.802314,0.0,0,0
60,19,2.123932,84.21052631578948,0.0,15.789473684210526,0.0,13.093911,1.9101895,15.004101,0.0,0,0
61,21,4.082781,80.95238095238095,9.523809523809524,9.523809523809524,0.0,11.246141,2.3884404,13.634582,0.0,0,0
62,21,3.765791,76.19047619047619,9.523809523809524,14.285714285714286,0.0,14.12202,2.871728,16.993748,0.0,0,0
63,19,2.1093788,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,12.39049,1.5703667,13.960856,0.0,0,0
64,19,2.2687454,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,10.679873,2.3500576,13.029931,0.0,0,0
65,17,0.3159685,82.3529411764706,5.882352941176471,11.764705882352942,0.0,12.3399725,2.0189998,14.358973,0.0,0,0
66,19,1.979784,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,15.879562,2.4178207,18.297382,0.0,0,0
67,22,5.2270546,81.81818181818181,9.090909090909092,9.090909090909092,0.0,12.152154,1.3028175,13.454971,0.0,0,0
68,22,4.903328,81.81818181818181,9.090909090909092,9.090909090909092,0.0,14.701589,2.9934218,17.695011,0.0,0,0
69,19,1.809391,68.42105263157895,21.05263157894737,10.526315789473685,0.0,15.001661,2.1544604,17.156122,0.0,0,0
70,21,4.033119,76.19047619047619,9.523809523809524,14.285714285714286,0.0,12.034391,1.3178219,13.352213,0.0,0,0
71,18,1.3743916,77.77777777777777,11.11111111111111,11.11111111111111,0.0,11.934371,0.5255469,12.459918,0.0,0,0
72,19,1.9701557,73.6842105263158,10.526315789473685,15.789473684210526,0.0,14.736952,2.1125026,16.849455,0.0,0,0
73,21,3.9860592,80.95238095238095,4.761904761904762,14.285714285714286,0.0,13.159679,1.7588555,14.918535,0.0,0,0
74,19,2.3271427,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,12.577528,1.4508578,14.028386,0.0,0,0
75,17,0.35203743,82.3529411764706,5.882352941176471,11.764705882352942,0.0,13.335393,2.086582,15.421975,0.0,0,0
76,19,2.3354301,78.94736842105263,10.526315789473685,10.526315789473685,0.0,11.428792,1.0992599,12.528051,0.0,0,0
77,21,4.0291424,80.95238095238095,4.761904761904762,14.285714285714286,0.0,13.624163,0.956466,14.580628,0.0,0,0
78,20,2.8569698,75.0,5.0,20.0,0.0,15.025811,1.5648578,16.59067,0.0,0,0
79,19,1.7955933,73.6842105263158,10.526315789473685,10.526315789473685,5.2631578947368425,14.617118,4.6883616,19.30548,0.0,0,0
80,17,0.20272255,76.47058823529412,11.764705882352942,11.764705882352942,0.0,12.186695,2.2661085,14.452804,0.0,0,0
81,18,1.2330666,83.33333333333333,5.555555555555555,11.11111111111111,0.0,12.522629,1.4674617,13.99009,0.0,0,0
82,18,0.9391117,72.22222222222223,11.11111111111111,16.666666666666668,0.0,13.868376,2.0219212,15.890297,0.0,0,0
83,20,3.1683388,80.0,10.0,10.0,0.0,12.74521,1.6136054,14.358815,0.0,0,0
84,21,4.2552853,85.71428571428571,4.761904761904762,9.523809523809524,0.0,9.809731,1.3216193,11.13135,0.0,0,0
85,22,5.0450554,72.72727272727273,13.636363636363637,13.636363636363637,0.0,13.683949,0.8070488,14.490998,0.0,0,0
86,22,4.8309593,81.81818181818181,4.545454545454546,13.636363636363637,0.0,12.567637,2.4474318,15.015069,0.0,0,0
87,19,1.9452496,73.6842105263158,10.526315789473685,15.789473684210526,0.0,13.016951,1.3681475,14.385098,0.0,0,0
88,19,1.9649467,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,14.073238,2.642543,16.715782,0.0,0,0
89,18,1.2127991,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.373724,1.6200106,13.993734,0.0,0,0
90,20,2.4585571,65.0,5.0,20.0,10.0,16.286125,4.1537337,20.43986,0.0,0,0
91,19,2.0741959,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,13.354837,2.1723437,15.527182,0.0,0,0
92,24,6.4899144,75.0,4.166666666666667,20.833333333333332,0.0,16.610394,1.6448786,18.255272,0.0,0,0
93,19,1.5693798,73.6842105263158,5.2631578947368425,21.05263157894737,0.0,18.909517,4.068605,22.978123,0.0,0,0
94,21,3.8367882,76.19047619047619,9.523809523809524,14.285714285714286,0.0,13.620051,2.656894,16.276945,0.0,0,0
95,20,3.0022526,75.0,10.0,15.0,0.0,11.979327,1.8131784,13.792505,0.0,0,0
96,20,2.8604069,75.0,10.0,15.0,0.0,12.463077,2.7471385,15.210215,0.0,0,0
97,22,4.380865,68.18181818181819,9.090909090909092,22.727272727272727,0.0,16.641815,1.5428643,18.184679,0.0,0,0
98,19,2.2318077,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,12.982176,2.0088441,14.99102,0.0,0,0
99,21,3.8888474,76.19047619047619,9.523809523809524,14.285714285714286,0.0,11.143244,2.6684258,13.811669,0.0,0,0
100,19,1.9454308,73.6842105263158,10.526315789473685,15.789473684210526,0.0,12.602987,1.9527011,14.555689,0.0,0,0
101,31,11.447916,54.83870967741935,6.451612903225806,38.70967741935484,0.0,19.779682,1.4510015,21.230684,0.0,0,0
102,17,0.30581856,82.3529411764706,5.882352941176471,11.764705882352942,0.0,11.329472,1.8831702,13.212642,0.0,0,0
103,18,1.4339352,83.33333333333333,5.555555555555555,11.11111111111111,0.0,8.647186,1.8838319,10.531018,0.0,0,0
104,24,5.326639,58.333333333333336,8.333333333333334,33.333333333333336,0.0,19.172619,1.8100744,20.982693,0.0,0,0
105,17,0.44834518,82.3529411764706,5.882352941176471,11.764705882352942,0.0,9.872137,1.4845467,11.356684,0.0,0,0
106,19,1.8696289,73.6842105263158,15.789473684210526,10.526315789473685,0.0,14.814229,2.9697084,17.783937,0.0,0,0
107,21,3.9241428,76.19047619047619,9.523809523809524,14.285714285714286,0.0,11.037768,2.4316435,13.469412,0.0,0,0
108,21,3.8713818,76.19047619047619,9.523809523809524,14.285714285714286,0.0,13.840385,3.0986388,16.939024,0.0,0,0
109,21,3.5956726,71.42857142857143,9.523809523809524,19.047619047619047,0.0,14.89884,2.6885052,17.587345,0.0,0,0
110,19,2.230425,78.94736842105263,10.526315789473685,10.526315789473685,0.0,12.058998,1.6952293,13.754228,0.0,0,0
111,20,2.8713188,80.0,0.0,20.0,0.0,16.94803,2.490414,19.438444,0.0,0,0
112,19,1.8324852,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,13.223363,2.5177097,15.741073,0.0,0,0
113,22,4.9181366,77.27272727272727,9.090909090909092,13.636363636363637,0.0,13.868657,1.6549566,15.523614,0.0,0,0
114,19,1.8635654,73.6842105263158,10.526315789473685,15.789473684210526,0.0,13.6766615,2.8696613,16.546322,0.0,0,0
115,22,5.192707,86.36363636363636,4.545454545454546,9.090909090909092,0.0,10.836576,0.87698585,11.713562,0.0,0,0
116,17,0.17371368,70.58823529411765,17.647058823529413,11.764705882352942,0.0,11.103447,1.3871412,12.490588,0.0,0,0
117,20,2.799099,80.0,5.0,15.0,0.0,13.205002,3.5804312,16.785433,0.0,0,0
118,18,0.9452362,66.66666666666667,5.555555555555555,11.11111111111111,16.666666666666668,11.536086,5.1335063,16.669592,0.0,0,0
119,22,5.159088,81.81818181818181,9.090909090909092,9.090909090909092,0.0,10.487457,1.4479333,11.93539,0.0,0,0
120,20,2.6810417,75.0,10.0,15.0,0.0,15.406891,2.8515866,18.258478,0.0,0,0
121,20,2.7182312,65.0,20.0,15.0,0.0,15.2810135,1.35025,16.631264,0.0,0,0
122,21,3.9334717,66.66666666666667,23.80952380952381,9.523809523809524,0.0,12.394193,1.896167,14.2903595,0.0,0,0
123,17,0.028751373,76.47058823529412,5.882352941176471,17.647058823529413,0.0,13.104357,2.167173,15.27153,0.0,0,0
124,20,3.080881,75.0,15.0,10.0,0.0,11.430508,1.5599661,12.990474,0.0,0,0
125,20,2.8666916,75.0,10.0,15.0,0.0,14.032335,1.115101,15.147436,0.0,0,0
126,22,5.1475544,81.81818181818181,9.090909090909092,9.090909090909092,0.0,8.910531,1.6476042,10.558135,0.0,0,0
127,21,3.7614594,76.19047619047619,9.523809523809524,14.285714285714286,0.0,13.484767,2.467654,15.952421,0.0,0,0
128,19,1.9128819,73.6842105263158,10.526315789473685,15.789473684210526,0.0,14.32433,1.7862211,16.110552,0.0,0,0
129,22,5.1834946,81.81818181818181,9.090909090909092,9.090909090909092,0.0,14.579529,1.1835834,15.763112,0.0,0,0
130,20,2.7554283,80.0,5.0,15.0,0.0,15.1164465,3.471927,18.588373,0.0,0,0
131,19,2.1775665,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,14.937295,1.320145,16.25744,0.0,0,0
132,20,2.9796886,75.0,10.0,15.0,0.0,13.797077,1.45516,15.252237,0.0,0,0
133,23,5.6002693,78.26086956521739,8.695652173913043,13.043478260869565,0.0,12.738051,3.165334,15.903385,0.0,0,0
134,21,3.934164,80.95238095238095,4.761904761904762,14.285714285714286,0.0,16.776424,1.9496747,18.726099,0.0,0,0
135,20,3.0224724,80.0,10.0,10.0,0.0,12.850536,2.7583082,15.608845,0.0,0,0
136,19,1.7008362,73.6842105263158,5.2631578947368425,21.05263157894737,0.0,15.768622,2.6133382,18.38196,0.0,0,0
137,19,2.3729172,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,12.448619,1.1447991,13.593418,0.0,0,0
138,21,3.92165,80.95238095238095,4.761904761904762,14.285714285714286,0.0,12.41445,1.9665666,14.381016,0.0,0,0
139,19,1.8763008,84.21052631578948,0.0,15.789473684210526,0.0,14.185532,4.2679086,18.45344,0.0,0,0
140,19,2.084978,78.94736842105263,10.526315789473685,10.526315789473685,0.0,14.018038,2.6275609,16.6456,0.0,0,0
141,22,4.952078,81.81818181818181,9.090909090909092,9.090909090909092,0.0,10.982372,2.71519,13.697562,0.0,0,0
142,19,2.2239285,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,15.041779,1.9629512,17.00473,0.0,0,0
143,22,5.109314,86.36363636363636,4.545454545454546,9.090909090909092,0.0,10.605068,2.444528,13.049597,0.0,0,0
144,18,1.2613773,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.093748,1.5276138,13.621362,0.0,0,0
145,19,2.1535664,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,13.304494,1.4877791,14.792273,0.0,0,0
146,19,2.3885937,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,10.158001,0.78890204,10.946903,0.0,0,0
147,20,3.1688175,80.0,10.0,10.0,0.0,11.150041,1.8473233,12.997364,0.0,0,0
148,19,2.186964,84.21052631578948,0.0,15.789473684210526,0.0,13.130192,1.311095,14.441287,0.0,0,0
149,20,3.0305252,80.0,5.0,15.0,0.0,13.624343,2.175391,15.799734,0.0,0,0
150,20,3.070301,80.0,10.0,10.0,0.0,12.6368,2.502451,15.139251,0.0,0,0
151,18,1.2115936,77.77777777777777,11.11111111111111,11.11111111111111,0.0,11.921286,2.0981007,14.019386,0.0,0,0
152,19,2.2251549,78.94736842105263,10.526315789473685,10.526315789473685,0.0,11.531578,2.0663087,13.597887,0.0,0,0
153,19,2.2944298,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,12.036315,2.039017,14.075332,0.0,0,0
154,21,3.9325275,80.95238095238095,9.523809523809524,9.523809523809524,0.0,12.833732,3.2480032,16.081736,0.0,0,0
155,18,1.0889893,77.77777777777777,11.11111111111111,11.11111111111111,0.0,11.280342,2.9928007,14.273143,0.0,0,0
156,21,3.8680248,76.19047619047619,9.523809523809524,14.285714285714286,0.0,13.172994,1.7827973,14.955791,0.0,0,0
157,24,6.4374175,70.83333333333333,12.5,16.666666666666668,0.0,16.689064,1.963474,18.652538,0.0,0,0
158,19,2.1265774,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,11.894375,1.8449652,13.73934,0.0,0,0
159,21,4.036667,80.95238095238095,4.761904761904762,14.285714285714286,0.0,12.002596,2.2051704,14.207767,0.0,0,0
160,20,3.095417,80.0,10.0,10.0,0.0,10.781537,2.0798182,12.861355,0.0,0,0
161,24,6.785262,79.16666666666667,8.333333333333334,12.5,0.0,12.060758,2.7860959,14.846853,0.0,0,0
162,14,-2.4846954,85.71428571428571,0.0,14.285714285714286,0.0,16.041359,2.2481158,18.289474,0.0,0,0
163,19,2.269661,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,11.131649,1.1013209,12.23297,0.0,0,0
164,19,1.8992233,73.6842105263158,10.526315789473685,15.789473684210526,0.0,14.457304,1.7166494,16.173954,0.0,0,0
165,19,1.8974743,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,15.81772,3.1394548,18.957176,0.0,0,0
166,22,4.955782,77.27272727272727,9.090909090909092,13.636363636363637,0.0,11.853565,1.107327,12.960892,0.0,0,0
167,18,1.1824036,77.77777777777777,5.555555555555555,16.666666666666668,0.0,17.781645,1.0619454,18.84359,0.0,0,0
168,18,0.8993931,72.22222222222223,11.11111111111111,16.666666666666668,0.0,14.4872,1.9801,16.4673,0.0,0,0
169,19,1.7798119,73.6842105263158,15.789473684210526,10.526315789473685,0.0,14.599219,2.8764756,17.475695,0.0,0,0
170,19,1.9600277,73.6842105263158,10.526315789473685,15.789473684210526,0.0,13.432484,2.1253061,15.55779,0.0,0,0
171,18,1.1994781,77.77777777777777,5.555555555555555,16.666666666666668,0.0,12.41983,0.7149213,13.134751,0.0,0,0
172,23,5.4832153,69.56521739130434,13.043478260869565,17.391304347826086,0.0,12.707891,2.4599266,15.167818,0.0,0,0
173,20,2.9279594,75.0,10.0,15.0,0.0,14.303489,1.5108298,15.814319,0.0,0,0
174,21,3.7707386,76.19047619047619,9.523809523809524,14.285714285714286,0.0,14.912182,3.2128434,18.125025,0.0,0,0
175,20,2.9176445,75.0,10.0,15.0,0.0,12.89646,0.5022955,13.398755,0.0,0,0
176,19,1.945343,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,14.508632,2.5039904,17.012623,0.0,0,0
177,19,1.8350487,73.6842105263158,10.526315789473685,15.789473684210526,0.0,14.613178,2.311805,16.924984,0.0,0,0
178,18,1.2911854,83.33333333333333,5.555555555555555,11.11111111111111,0.0,11.569643,2.5508487,14.120492,0.0,0,0
179,21,4.086212,71.42857142857143,19.047619047619047,9.523809523809524,0.0,11.624995,2.0191584,13.644154,0.0,0,0
180,19,2.1676006,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,11.464303,1.8220294,13.286332,0.0,0,0
181,19,2.2873974,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,16.229336,2.0199177,18.249254,0.0,0,0
182,20,3.227682,80.0,10.0,10.0,0.0,12.546155,1.2520355,13.79819,0.0,0,0
183,19,1.9696102,73.6842105263158,10.526315789473685,15.789473684210526,0.0,13.519285,1.9514027,15.470688,0.0,0,0
184,21,3.7696018,71.42857142857143,14.285714285714286,14.285714285714286,0.0,12.808289,2.0286748,14.836964,0.0,0,0
185,19,2.2413502,78.94736842105263,10.526315789473685,10.526315789473685,0.0,12.47612,1.292606,13.768726,0.0,0,0
186,18,1.2287731,83.33333333333333,5.555555555555555,11.11111111111111,0.0,11.896376,2.0113704,13.907746,0.0,0,0
187,21,3.9316616,76.19047619047619,9.523809523809524,14.285714285714286,0.0,12.426878,1.8828914,14.30977,0.0,0,0
188,17,0.37133217,82.3529411764706,5.882352941176471,11.764705882352942,0.0,10.7325,1.6862572,12.418757,0.0,0,0
189,19,2.1997986,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,13.007434,1.2837447,14.291179,0.0,0,0
190,18,1.3184814,83.33333333333333,5.555555555555555,11.11111111111111,0.0,10.028211,2.50653,12.53474,0.0,0,0
191,20,3.1198845,85.0,5.0,10.0,0.0,14.332805,2.8693717,17.202177,0.0,0,0
192,21,3.942503,76.19047619047619,9.523809523809524,14.285714285714286,0.0,12.281727,0.8797933,13.16152,0.0,0,0
193,22,4.9970684,81.81818181818181,4.545454545454546,13.636363636363637,0.0,10.633935,1.9518119,12.585747,0.0,0,0
194,19,2.1096153,84.21052631578948,0.0,15.789473684210526,0.0,11.294503,2.5543852,13.848888,0.0,0,0
195,21,3.8808975,71.42857142857143,19.047619047619047,9.523809523809524,0.0,13.282419,1.5663778,14.848797,0.0,0,0
196,18,1.1590252,77.77777777777777,5.555555555555555,16.666666666666668,0.0,15.109504,1.4990373,16.608541,0.0,0,0
197,20,2.793335,80.0,5.0,15.0,0.0,17.147223,2.9827254,20.129948,0.0,0,0
198,19,2.1451702,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,12.192073,2.2108667,14.40294,0.0,0,0
199,21,4.324486,85.71428571428571,4.761904761904762,9.523809523809524,0.0,11.296177,1.1807045,12.476881,0.0,0,0
200,21,3.976675,76.19047619047619,9.523809523809524,14.285714285714286,0.0,12.403261,1.3708515,13.774113,0.0,0,0
201,20,3.0353432,75.0,10.0,15.0,0.0,14.207417,1.7465321,15.953949,0.0,0,0
202,21,3.9844837,80.95238095238095,4.761904761904762,14.285714285714286,0.0,12.337697,2.3884816,14.726179,0.0,0,0
203,19,2.114481,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,14.469615,0.99556184,15.465177,0.0,0,0
204,22,4.941538,81.81818181818181,4.545454545454546,13.636363636363637,0.0,17.712296,2.357469,20.069765,0.0,0,0
205,24,6.6852736,83.33333333333333,4.166666666666667,12.5,0.0,12.957364,2.8594906,15.8168545,0.0,0,0
206,18,1.0961418,77.77777777777777,11.11111111111111,11.11111111111111,0.0,10.789264,1.4084541,12.197718,0.0,0,0
207,20,3.3364792,80.0,10.0,10.0,0.0,11.208915,1.2108864,12.419801,0.0,0,0
208,22,4.960182,72.72727272727273,18.181818181818183,9.090909090909092,0.0,11.161571,1.6731709,12.834742,0.0,0,0
209,21,3.5353546,71.42857142857143,14.285714285714286,14.285714285714286,0.0,14.046287,3.0081286,17.054415,0.0,0,0
210,20,2.8900356,80.0,5.0,15.0,0.0,15.1071825,2.3569508,17.464134,0.0,0,0
211,20,2.8765488,75.0,10.0,15.0,0.0,15.320113,2.327331,17.647444,0.0,0,0
212,22,4.714512,77.27272727272727,9.090909090909092,13.636363636363637,0.0,13.820535,3.2307646,17.0513,0.0,0,0
213,20,2.9479866,75.0,5.0,20.0,0.0,15.089584,0.68568563,15.77527,0.0,0,0
214,21,3.5235672,66.66666666666667,14.285714285714286,19.047619047619047,0.0,16.09081,2.2600687,18.35088,0.0,0,0
215,18,1.286829,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.069785,1.1430042,13.21279,0.0,0,0
216,18,0.879529,72.22222222222223,5.555555555555555,22.22222222222222,0.0,17.589085,0.947838,18.536922,0.0,0,0
217,20,2.6754112,75.0,10.0,15.0,0.0,14.119381,3.9561713,18.075552,0.0,0,0
218,21,3.9487915,80.95238095238095,4.761904761904762,14.285714285714286,0.0,13.758292,1.6203064,15.378598,0.0,0,0
219,21,3.8384514,76.19047619047619,9.523809523809524,14.285714285714286,0.0,12.18945,2.0212657,14.210716,0.0,0,0
220,20,3.0173912,85.0,5.0,10.0,0.0,14.660915,3.4604688,18.121384,0.0,0,0
221,18,1.43223,83.33333333333333,5.555555555555555,11.11111111111111,0.0,10.087579,2.1466846,12.234263,0.0,0,0
222,18,1.2121334,77.77777777777777,5.555555555555555,16.666666666666668,0.0,12.556392,0.43781662,12.994208,0.0,0,0
223,24,6.64235,79.16666666666667,8.333333333333334,12.5,0.0,15.757833,2.9896278,18.74746,0.0,0,0
224,18,1.5209694,83.33333333333333,5.555555555555555,11.11111111111111,0.0,9.873312,1.4519992,11.325312,0.0,0,0
225,19,1.8515053,73.6842105263158,10.526315789473685,15.789473684210526,0.0,13.861818,2.823548,16.685366,0.0,0,0
226,21,3.994316,76.19047619047619,9.523809523809524,14.285714285714286,0.0,13.231199,1.6355046,14.866704,0.0,0,0
227,21,4.016985,80.95238095238095,9.523809523809524,9.523809523809524,0.0,11.675064,2.6147468,14.289811,0.0,0,0
228,20,3.1390228,85.0,5.0,10.0,0.0,13.574737,2.2486196,15.823357,0.0,0,0
229,23,6.0755672,86.95652173913044,4.3478260869565215,8.695652173913043,0.0,10.49707,3.108054,13.605124,0.0,0,0
230,19,2.38159,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,9.3679285,1.4614799,10.829409,0.0,0,0
231,20,2.7842407,75.0,5.0,20.0,0.0,16.722008,2.1615677,18.883575,0.0,0,0
232,20,2.5838928,65.0,15.0,20.0,0.0,15.177537,1.4207231,16.59826,0.0,0,0
