epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
26,20,2.70965,70.0,10.0,20.0,0.0,13.331837,2.2800102,15.611847,0.0,0,0
27,19,2.2452927,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,9.672382,0.90470326,10.5770855,0.0,0,0
28,21,4.227146,80.95238095238095,9.523809523809524,9.523809523809524,0.0,9.16711,1.295511,10.462622,0.0,0,0
29,19,2.3147202,78.94736842105263,10.526315789473685,10.526315789473685,0.0,10.71233,1.0283711,11.740701,0.0,0,0
30,23,5.6935177,78.26086956521739,4.3478260869565215,17.391304347826086,0.0,11.604167,2.684759,14.288926,0.0,0,0
31,22,4.908327,81.81818181818181,4.545454545454546,13.636363636363637,0.0,13.239883,2.165677,15.4055605,0.0,0,0
32,18,1.383604,83.33333333333333,5.555555555555555,11.11111111111111,0.0,10.170049,1.8449293,12.014978,0.0,0,0
33,19,2.0743752,73.6842105263158,10.526315789473685,15.789473684210526,0.0,13.908112,0.5543593,14.462471,0.0,0,0
34,22,4.5968113,72.72727272727273,9.090909090909092,18.181818181818183,0.0,16.197676,2.5130072,18.710682,0.0,0,0
35,20,2.9464607,75.0,10.0,15.0,0.0,13.506283,1.9950156,15.501299,0.0,0,0
36,20,2.85783,75.0,5.0,20.0,0.0,14.041579,2.26908,16.31066,0.0,0,0
37,20,3.208723,80.0,5.0,15.0,0.0,11.334247,0.3946532,11.7289,0.0,0,0
38,20,2.914631,75.0,5.0,15.0,5.0,13.646488,3.125907,16.772396,0.0,0,0
39,20,3.1466446,85.0,0.0,15.0,0.0,10.799047,1.5502961,12.349343,0.0,0,0
40,26,8.11718,61.53846153846154,19.23076923076923,19.23076923076923,0.0,14.638679,1.7870822,16.42576,0.0,0,0
41,20,2.9437027,80.0,5.0,15.0,0.0,16.838972,1.9926376,18.83161,0.0,0,0
42,21,3.3467503,66.66666666666667,4.761904761904762,28.571428571428573,0.0,17.089085,2.8319075,19.920992,0.0,0,0
43,23,5.4784203,73.91304347826087,8.695652173913043,17.391304347826086,0.0,15.144765,2.987192,18.131956,0.0,0,0
44,19,1.9261055,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,14.102909,1.860976,15.963885,0.0,0,0
45,18,1.0969257,77.77777777777777,5.555555555555555,16.666666666666668,0.0,16.482393,1.1896316,17.672026,0.0,0,0
46,24,6.735579,83.33333333333333,4.166666666666667,12.5,0.0,10.974572,3.3737216,14.348293,0.0,0,0
47,20,2.8195114,70.0,15.0,15.0,0.0,14.084061,2.6757262,16.759787,0.0,0,0
48,20,3.135889,85.0,5.0,10.0,0.0,10.742443,3.219075,13.961518,0.0,0,0
49,19,2.2263565,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,10.995828,2.379604,13.375432,0.0,0,0
50,20,3.0254536,80.0,5.0,15.0,0.0,12.312408,2.2540495,14.566458,0.0,0,0
51,20,2.8933353,75.0,10.0,15.0,0.0,13.651145,2.3591466,16.010292,0.0,0,0
52,20,2.859415,80.0,5.0,15.0,0.0,11.453999,4.4650445,15.919043,0.0,0,0
53,19,2.160162,78.94736842105263,10.526315789473685,10.526315789473685,0.0,13.903732,2.068021,15.971753,0.0,0,0
54,21,4.148514,80.95238095238095,9.523809523809524,9.523809523809524,0.0,12.814523,1.4993427,14.313866,0.0,0,0
55,22,4.8905716,81.81818181818181,4.545454545454546,13.636363636363637,0.0,13.368906,3.009733,16.37864,0.0,0,0
56,21,3.681673,71.42857142857143,4.761904761904762,23.80952380952381,0.0,15.679132,1.1977366,16.87687,0.0,0,0
57,20,3.150978,80.0,10.0,10.0,0.0,11.447346,1.8212872,13.268633,0.0,0,0
58,18,1.3237476,83.33333333333333,5.555555555555555,11.11111111111111,0.0,11.266736,1.408513,12.675249,0.0,0,0
59,19,2.1251392,78.94736842105263,10.526315789473685,10.526315789473685,0.0,13.673542,1.477689,15.151231,0.0,0,0
60,18,1.1448097,77.77777777777777,5.555555555555555,16.666666666666668,0.0,13.346724,1.6902899,15.037013,0.0,0,0
61,21,3.9927654,76.19047619047619,9.523809523809524,14.285714285714286,0.0,14.146783,0.9627016,15.109485,0.0,0,0
62,21,3.9558525,76.19047619047619,9.523809523809524,14.285714285714286,0.0,12.560587,1.541526,14.102113,0.0,0,0
63,23,5.782366,82.6086956521739,4.3478260869565215,13.043478260869565,0.0,11.218373,3.6706617,14.889035,0.0,0,0
64,29,10.94735,72.41379310344827,10.344827586206897,17.24137931034483,0.0,11.985168,1.5642275,13.549396,0.0,0,0
65,17,0.14143085,76.47058823529412,5.882352941176471,17.647058823529413,0.0,12.935662,0.94919264,13.884855,0.0,0,0
66,18,1.1502533,77.77777777777777,5.555555555555555,16.666666666666668,0.0,17.752106,1.3850118,19.137117,0.0,0,0
67,20,3.2210674,80.0,10.0,10.0,0.0,11.101488,1.4674194,12.568908,0.0,0,0
68,22,5.196331,86.36363636363636,4.545454545454546,9.090909090909092,0.0,8.970214,1.8049893,10.775204,0.0,0,0
69,21,3.8035355,66.66666666666667,23.80952380952381,9.523809523809524,0.0,14.284527,2.4354758,16.720003,0.0,0,0
70,24,6.5756655,75.0,12.5,12.5,0.0,13.006969,2.0398328,15.0468025,0.0,0,0
71,19,2.246605,78.94736842105263,10.526315789473685,10.526315789473685,0.0,12.189133,1.4535762,13.642709,0.0,0,0
72,21,4.2396145,85.71428571428571,4.761904761904762,9.523809523809524,0.0,9.704172,1.559954,11.264126,0.0,0,0
73,18,1.2031822,83.33333333333333,5.555555555555555,11.11111111111111,0.0,12.605887,2.6910288,15.296916,0.0,0,0
74,21,3.5993462,71.42857142857143,4.761904761904762,19.047619047619047,4.761904761904762,13.581558,3.8526518,17.43421,0.0,0,0
75,19,2.2335815,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,10.869629,1.6977806,12.5674095,0.0,0,0
76,21,3.3285503,66.66666666666667,9.523809523809524,23.80952380952381,0.0,14.692241,3.2170508,17.909292,0.0,0,0
77,18,1.3567905,83.33333333333333,5.555555555555555,11.11111111111111,0.0,12.901085,2.090254,14.991339,0.0,0,0
78,22,5.2162495,81.81818181818181,9.090909090909092,9.090909090909092,0.0,8.52102,1.2856276,9.806647,0.0,0,0
79,19,2.1226482,73.6842105263158,10.526315789473685,15.789473684210526,0.0,12.789324,1.0787868,13.868111,0.0,0,0
80,29,10.492998,62.06896551724138,17.24137931034483,20.689655172413794,0.0,19.114027,1.4117113,20.525738,0.0,0,0
81,18,1.3976879,83.33333333333333,5.555555555555555,11.11111111111111,0.0,12.106053,1.24178,13.347834,0.0,0,0
82,22,5.0000706,86.36363636363636,4.545454545454546,9.090909090909092,0.0,11.195568,3.469911,14.66548,0.0,0,0
83,20,2.7702599,70.0,15.0,15.0,0.0,16.177164,1.4107099,17.587873,0.0,0,0
84,18,1.3014851,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.87776,0.4995268,13.377287,0.0,0,0
85,18,0.9802666,72.22222222222223,11.11111111111111,16.666666666666668,0.0,15.570336,1.5559781,17.126314,0.0,0,0
86,22,5.1086864,86.36363636363636,4.545454545454546,9.090909090909092,0.0,9.253685,2.8910358,12.144721,0.0,0,0
87,22,4.6329956,77.27272727272727,9.090909090909092,13.636363636363637,0.0,15.257469,3.7694175,19.026886,0.0,0,0
88,20,2.960043,75.0,10.0,15.0,0.0,9.695757,1.0672238,10.76298,0.0,0,0
89,19,2.2160378,78.94736842105263,10.526315789473685,10.526315789473685,0.0,12.784794,1.298112,14.082906,0.0,0,0
90,19,2.182991,78.94736842105263,10.526315789473685,10.526315789473685,0.0,11.820921,2.1640935,13.985014,0.0,0,0
91,19,1.705534,63.1578947368421,10.526315789473685,15.789473684210526,10.526315789473685,14.098986,4.069045,18.16803,0.0,0,0
92,21,3.9706306,80.95238095238095,4.761904761904762,14.285714285714286,0.0,12.413713,2.4468446,14.860558,0.0,0,0
93,19,1.8970089,73.6842105263158,10.526315789473685,15.789473684210526,0.0,14.193717,2.0700533,16.263771,0.0,0,0
94,21,3.819294,80.95238095238095,4.761904761904762,14.285714285714286,0.0,13.58289,2.8304408,16.41333,0.0,0,0
95,20,2.9837208,80.0,5.0,15.0,0.0,14.381819,2.060239,16.442059,0.0,0,0
96,20,3.1780052,85.0,5.0,10.0,0.0,13.006911,1.3586488,14.365561,0.0,0,0
97,21,4.2115345,76.19047619047619,14.285714285714286,9.523809523809524,0.0,10.836682,0.7611775,11.597859,0.0,0,0
98,19,1.8015003,73.6842105263158,5.2631578947368425,15.789473684210526,5.2631578947368425,16.402561,3.5976598,20.000221,0.0,0,0
99,20,3.1553516,80.0,10.0,10.0,0.0,10.619731,1.5849636,12.204695,0.0,0,0
100,17,0.35658455,82.3529411764706,5.882352941176471,11.764705882352942,0.0,11.073409,1.5470005,12.62041,0.0,0,0
101,19,2.1216831,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,12.348899,3.295494,15.644393,0.0,0,0
102,19,2.2047482,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,11.678304,2.205411,13.883715,0.0,0,0
103,19,1.9351177,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,13.78069,2.0608895,15.841579,0.0,0,0
104,19,2.381853,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,9.860697,1.9181021,11.778799,0.0,0,0
105,19,2.08679,73.6842105263158,10.526315789473685,15.789473684210526,0.0,15.357719,0.60127926,15.958999,0.0,0,0
106,18,1.361475,83.33333333333333,5.555555555555555,11.11111111111111,0.0,10.335814,0.88187873,11.217693,0.0,0,0
107,20,2.825161,70.0,15.0,15.0,0.0,16.324764,2.0855792,18.410343,0.0,0,0
108,19,2.2427711,78.94736842105263,10.526315789473685,10.526315789473685,0.0,10.53962,1.9029131,12.4425335,0.0,0,0
109,20,2.8350677,75.0,10.0,15.0,0.0,16.166594,2.1084976,18.275091,0.0,0,0
110,18,0.82759094,72.22222222222223,11.11111111111111,16.666666666666668,0.0,15.905156,2.8140993,18.719255,0.0,0,0
111,20,2.9671097,70.0,20.0,10.0,0.0,11.8932295,2.2505188,14.143748,0.0,0,0
112,21,4.095167,80.95238095238095,4.761904761904762,14.285714285714286,0.0,14.942703,1.7171173,16.65982,0.0,0,0
113,21,3.5650558,66.66666666666667,19.047619047619047,14.285714285714286,0.0,15.686803,2.250358,17.93716,0.0,0,0
114,20,3.157402,85.0,5.0,10.0,0.0,11.582547,2.4798324,14.06238,0.0,0,0
115,23,5.1427937,65.21739130434783,8.695652173913043,26.08695652173913,0.0,17.950232,0.606671,18.556902,0.0,0,0
116,21,3.944397,76.19047619047619,14.285714285714286,9.523809523809524,0.0,11.093759,2.9130468,14.006805,0.0,0,0
117,19,2.089487,73.6842105263158,10.526315789473685,15.789473684210526,0.0,12.35902,1.7078292,14.06685,0.0,0,0
118,21,4.146969,76.19047619047619,14.285714285714286,9.523809523809524,0.0,11.151373,1.0861163,12.23749,0.0,0,0
119,20,3.285881,85.0,5.0,10.0,0.0,12.132464,1.833143,13.965608,0.0,0,0
120,18,0.9648504,77.77777777777777,5.555555555555555,16.666666666666668,0.0,14.511728,2.556943,17.068672,0.0,0,0
121,23,6.089813,82.6086956521739,4.3478260869565215,13.043478260869565,0.0,11.833469,1.6194435,13.452913,0.0,0,0
122,20,3.024458,80.0,5.0,15.0,0.0,12.094277,2.4415817,14.535859,0.0,0,0
123,24,6.576338,75.0,12.5,12.5,0.0,13.44285,3.290425,16.733274,0.0,0,0
124,20,2.9576588,75.0,10.0,15.0,0.0,12.925579,2.2308114,15.15639,0.0,0,0
125,23,6.3651257,86.95652173913044,4.3478260869565215,8.695652173913043,0.0,11.445476,1.3461432,12.791618,0.0,0,0
126,21,3.7154827,76.19047619047619,4.761904761904762,19.047619047619047,0.0,13.992807,2.4235468,16.416355,0.0,0,0
127,17,0.37161255,82.3529411764706,5.882352941176471,11.764705882352942,0.0,11.289088,2.1984687,13.487556,0.0,0,0
128,19,2.1085873,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,15.853836,1.3600227,17.21386,0.0,0,0
129,20,3.2373238,80.0,10.0,10.0,0.0,14.007714,0.19736905,14.205083,0.0,0,0
130,19,2.3476067,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,9.305147,1.9661157,11.271263,0.0,0,0
131,18,1.2783546,77.77777777777777,11.11111111111111,11.11111111111111,0.0,10.413307,0.77453744,11.187844,0.0,0,0
132,19,1.6172104,57.89473684210526,10.526315789473685,15.789473684210526,15.789473684210526,16.298021,4.184109,20.48213,0.0,0,0
133,21,3.9804516,80.95238095238095,4.761904761904762,14.285714285714286,0.0,11.999786,2.675503,14.675289,0.0,0,0
134,20,3.0783482,80.0,10.0,10.0,0.0,9.128589,2.5970573,11.725646,0.0,0,0
135,20,2.699339,80.0,5.0,15.0,0.0,14.387471,4.4250855,18.812557,0.0,0,0
136,18,1.3552704,88.88888888888889,5.555555555555555,5.555555555555555,0.0,10.333213,3.386871,13.720084,0.0,0,0
137,18,1.1728344,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.0625725,1.3680681,13.43064,0.0,0,0
138,20,2.7475853,75.0,5.0,20.0,0.0,14.031586,2.3062756,16.337862,0.0,0,0
139,19,1.7761345,57.89473684210526,15.789473684210526,10.526315789473685,15.789473684210526,16.24175,3.902744,20.144495,0.0,0,0
140,19,2.2054348,78.94736842105263,10.526315789473685,10.526315789473685,0.0,13.575643,1.8823129,15.457955,0.0,0,0
141,19,1.8397961,78.94736842105263,10.526315789473685,10.526315789473685,0.0,13.403657,4.266647,17.670303,0.0,0,0
142,18,1.0576973,77.77777777777777,5.555555555555555,16.666666666666668,0.0,13.540868,2.405661,15.946529,0.0,0,0
143,20,3.0692062,75.0,15.0,10.0,0.0,11.343452,1.7798731,13.123325,0.0,0,0
144,19,2.3965778,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,11.789222,1.3323665,13.121588,0.0,0,0
145,22,4.5428963,72.72727272727273,9.090909090909092,18.181818181818183,0.0,13.145814,1.4379277,14.583742,0.0,0,0
146,22,5.0662994,77.27272727272727,13.636363636363637,9.090909090909092,0.0,11.332194,1.3721356,12.70433,0.0,0,0
147,20,3.0140247,75.0,15.0,10.0,0.0,11.908554,1.733783,13.642337,0.0,0,0
148,20,3.190815,80.0,10.0,10.0,0.0,10.561071,1.3467942,11.907866,0.0,0,0
149,18,1.2600594,83.33333333333333,5.555555555555555,11.11111111111111,0.0,12.681005,2.126443,14.807447,0.0,0,0
150,21,4.0811634,80.95238095238095,4.761904761904762,14.285714285714286,0.0,13.206584,1.8758104,15.082395,0.0,0,0
151,19,1.8062344,73.6842105263158,10.526315789473685,15.789473684210526,0.0,13.053253,2.9982367,16.05149,0.0,0,0
152,19,2.4085255,89.47368421052632,0.0,10.526315789473685,0.0,10.239784,2.136686,12.376471,0.0,0,0
153,22,4.7363873,72.72727272727273,13.636363636363637,13.636363636363637,0.0,11.926506,2.137982,14.064487,0.0,0,0
154,24,7.0398192,83.33333333333333,8.333333333333334,8.333333333333334,0.0,12.720051,1.3126667,14.032718,0.0,0,0
155,24,6.251403,66.66666666666667,8.333333333333334,25.0,0.0,17.024883,0.72270155,17.747585,0.0,0,0
156,23,6.0493927,82.6086956521739,4.3478260869565215,13.043478260869565,0.0,12.334027,0.7594735,13.093501,0.0,0,0
157,19,1.9702663,73.6842105263158,10.526315789473685,15.789473684210526,0.0,15.48441,1.56789,17.0523,0.0,0,0
158,18,1.3219166,77.77777777777777,11.11111111111111,11.11111111111111,0.0,10.305878,1.4691554,11.775033,0.0,0,0
159,19,2.225212,78.94736842105263,10.526315789473685,10.526315789473685,0.0,12.023412,1.7684966,13.791908,0.0,0,0
160,18,0.8640337,72.22222222222223,5.555555555555555,22.22222222222222,0.0,15.5737505,1.2862345,16.859985,0.0,0,0
161,18,1.2110004,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.63657,1.5968637,14.233434,0.0,0,0
162,19,1.8417053,73.6842105263158,10.526315789473685,15.789473684210526,0.0,14.547209,2.3046505,16.85186,0.0,0,0
163,19,2.1548042,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,13.148872,1.5897037,14.738576,0.0,0,0
164,22,4.9560184,77.27272727272727,9.090909090909092,13.636363636363637,0.0,12.230139,0.72861236,12.958751,0.0,0,0
165,19,2.034855,73.6842105263158,10.526315789473685,15.789473684210526,0.0,12.394011,1.1918225,13.585833,0.0,0,0
166,20,3.1591263,80.0,5.0,15.0,0.0,14.225398,1.7436925,15.96909,0.0,0,0
167,21,3.9122715,76.19047619047619,9.523809523809524,14.285714285714286,0.0,16.415646,2.2863727,18.702019,0.0,0,0
168,22,4.7777424,77.27272727272727,9.090909090909092,13.636363636363637,0.0,16.171923,2.2135057,18.38543,0.0,0,0
169,19,2.3534698,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,10.073528,1.2159771,11.289505,0.0,0,0
170,20,3.0606785,80.0,10.0,10.0,0.0,13.257227,2.120341,15.377568,0.0,0,0
171,17,0.20521927,70.58823529411765,17.647058823529413,11.764705882352942,0.0,10.673769,1.3884574,12.062226,0.0,0,0
172,21,4.25651,76.19047619047619,14.285714285714286,9.523809523809524,0.0,11.164647,1.0025775,12.167225,0.0,0,0
173,21,3.6509724,71.42857142857143,14.285714285714286,14.285714285714286,0.0,14.925888,2.161474,17.087362,0.0,0,0
174,18,1.1121616,77.77777777777777,11.11111111111111,11.11111111111111,0.0,13.0054,3.2638166,16.269217,0.0,0,0
175,19,2.3020725,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,12.059156,1.962057,14.021214,0.0,0,0
176,20,2.8956795,80.0,5.0,15.0,0.0,11.260538,3.5971513,14.857689,0.0,0,0
177,19,2.000145,73.6842105263158,10.526315789473685,15.789473684210526,0.0,13.674116,1.5068814,15.180998,0.0,0,0
178,17,0.30570698,82.3529411764706,5.882352941176471,11.764705882352942,0.0,13.260101,1.4774618,14.737563,0.0,0,0
179,20,2.7331161,75.0,5.0,20.0,0.0,16.668716,2.6229227,19.29164,0.0,0,0
180,23,6.0904922,82.6086956521739,4.3478260869565215,13.043478260869565,0.0,9.710378,1.1437597,10.854137,0.0,0,0
181,18,1.2938919,83.33333333333333,5.555555555555555,11.11111111111111,0.0,12.211129,2.1180384,14.329167,0.0,0,0
182,19,2.208706,78.94736842105263,10.526315789473685,10.526315789473685,0.0,12.645213,0.34835422,12.993567,0.0,0,0
183,18,1.0280609,83.33333333333333,5.555555555555555,11.11111111111111,0.0,11.353084,5.079457,16.43254,0.0,0,0
184,18,1.1948757,77.77777777777777,11.11111111111111,11.11111111111111,0.0,11.850293,2.387049,14.237342,0.0,0,0
185,21,4.064438,76.19047619047619,9.523809523809524,14.285714285714286,0.0,15.209568,0.77178234,15.98135,0.0,0,0
186,19,2.0846996,73.6842105263158,10.526315789473685,15.789473684210526,0.0,12.645914,0.3583855,13.004299,0.0,0,0
187,18,1.0719032,72.22222222222223,11.11111111111111,16.666666666666668,0.0,16.861444,1.1757736,18.037218,0.0,0,0
188,25,7.612522,60.0,32.0,8.0,0.0,10.443151,1.9632742,12.406425,0.0,0,0
189,19,2.2266483,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,11.121788,2.369662,13.49145,0.0,0,0
190,18,1.2379627,83.33333333333333,5.555555555555555,11.11111111111111,0.0,11.521248,2.9563577,14.477606,0.0,0,0
191,19,1.9285564,78.94736842105263,10.526315789473685,10.526315789473685,0.0,13.556178,3.3492157,16.905394,0.0,0,0
192,27,9.811359,81.48148148148148,7.407407407407407,11.11111111111111,0.0,8.509976,2.4059443,10.91592,0.0,0,0
193,19,1.7521343,73.6842105263158,5.2631578947368425,21.05263157894737,0.0,18.517538,1.3439652,19.861504,0.0,0,0
194,19,2.2771358,78.94736842105263,10.526315789473685,10.526315789473685,0.0,11.642616,1.57364,13.216256,0.0,0,0
195,22,4.628113,77.27272727272727,9.090909090909092,13.636363636363637,0.0,14.414699,3.5067344,17.921432,0.0,0,0
196,20,2.8161411,75.0,10.0,15.0,0.0,12.964811,2.6878421,15.652654,0.0,0,0
197,20,3.0386696,80.0,5.0,15.0,0.0,15.654521,1.9002728,17.554794,0.0,0,0
198,24,6.9471264,83.33333333333333,4.166666666666667,12.5,0.0,9.667096,2.2731903,11.940287,0.0,0,0
199,18,1.4817944,83.33333333333333,11.11111111111111,5.555555555555555,0.0,9.016246,1.771363,10.787609,0.0,0,0
200,18,1.1699371,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.044205,1.4186139,13.462818,0.0,0,0
201,20,3.2018986,80.0,10.0,10.0,0.0,12.375978,1.4980842,13.874063,0.0,0,0
202,23,5.8839283,78.26086956521739,8.695652173913043,13.043478260869565,0.0,11.731223,1.6216475,13.352871,0.0,0,0
203,20,3.1093311,85.0,0.0,15.0,0.0,12.999279,1.935712,14.934991,0.0,0,0
204,21,3.598093,71.42857142857143,9.523809523809524,19.047619047619047,0.0,14.268314,2.1368573,16.405172,0.0,0,0
205,19,2.2540379,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,10.826041,1.5325302,12.358571,0.0,0,0
206,20,2.801056,75.0,10.0,15.0,0.0,13.709414,2.0940084,15.803422,0.0,0,0
207,20,3.1002388,75.0,10.0,15.0,0.0,14.5462265,0.95510226,15.501328,0.0,0,0
208,19,1.9159927,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,12.628032,4.8458567,17.473888,0.0,0,0
209,20,3.3319187,85.0,5.0,10.0,0.0,10.270975,1.9006459,12.171621,0.0,0,0
210,18,1.2800617,83.33333333333333,5.555555555555555,11.11111111111111,0.0,11.170668,2.0793302,13.249998,0.0,0,0
211,19,1.8635635,63.1578947368421,10.526315789473685,15.789473684210526,10.526315789473685,13.733085,3.7809327,17.514017,0.0,0,0
212,19,1.987957,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,12.944528,2.233844,15.178371,0.0,0,0
213,23,6.100607,82.6086956521739,8.695652173913043,8.695652173913043,0.0,14.4258585,1.6946208,16.12048,0.0,0,0
214,20,3.198473,80.0,10.0,10.0,0.0,11.460079,2.0981727,13.558252,0.0,0,0
215,20,2.537569,40.0,10.0,10.0,40.0,13.6851425,6.8133297,20.498472,0.0,0,0
216,21,4.2760315,80.95238095238095,9.523809523809524,9.523809523809524,0.0,9.6779375,1.2529168,10.930855,0.0,0,0
217,18,1.146328,72.22222222222223,16.666666666666668,11.11111111111111,0.0,11.037181,1.6441615,12.681342,0.0,0,0
218,19,2.16016,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,11.557073,2.698716,14.255789,0.0,0,0
219,20,2.6933346,75.0,5.0,20.0,0.0,16.864206,2.823928,19.688135,0.0,0,0
220,18,1.3343086,83.33333333333333,5.555555555555555,11.11111111111111,0.0,11.615653,2.1297379,13.745391,0.0,0,0
221,22,4.7385464,77.27272727272727,4.545454545454546,18.181818181818183,0.0,15.990075,1.5670089,17.557083,0.0,0,0
222,20,3.0521011,80.0,5.0,15.0,0.0,11.77843,1.5158525,13.294283,0.0,0,0
223,21,3.9734364,80.95238095238095,9.523809523809524,9.523809523809524,0.0,15.224832,2.4451041,17.669935,0.0,0,0
224,19,1.9837189,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,15.023365,1.7809528,16.804317,0.0,0,0
225,17,0.0885582,76.47058823529412,5.882352941176471,11.764705882352942,5.882352941176471,15.101687,3.5171738,18.618862,0.0,0,0
226,18,1.0626755,77.77777777777777,11.11111111111111,11.11111111111111,0.0,13.179945,2.6446347,15.824579,0.0,0,0
227,20,2.8731575,80.0,5.0,15.0,0.0,13.011895,3.0655248,16.07742,0.0,0,0
228,18,1.0881157,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.743202,2.7397666,15.482969,0.0,0,0
229,21,4.1290684,80.95238095238095,4.761904761904762,14.285714285714286,0.0,14.611777,1.6405423,16.25232,0.0,0,0
230,21,3.901205,76.19047619047619,14.285714285714286,9.523809523809524,0.0,12.299068,3.1110756,15.410144,0.0,0,0
231,20,3.0381794,80.0,10.0,10.0,0.0,12.663074,2.752475,15.415548,0.0,0,0
232,21,3.969101,80.95238095238095,4.761904761904762,14.285714285714286,0.0,12.176595,2.637428,14.814023,0.0,0,0
233,18,1.1468983,77.77777777777777,11.11111111111111,11.11111111111111,0.0,14.861583,1.7669967,16.62858,0.0,0,0
234,20,2.7012138,70.0,15.0,15.0,0.0,16.705986,2.863783,19.569769,0.0,0,0
235,20,2.9444141,70.0,15.0,15.0,0.0,13.558668,0.81191194,14.37058,0.0,0,0
