epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
30,24,6.767027,79.16666666666667,8.333333333333334,12.5,0.0,13.911329,2.4155586,16.326887,0.0,0,0
31,20,3.1246357,80.0,5.0,15.0,0.0,12.819851,0.93767905,13.75753,0.0,0,0
32,17,0.50243855,82.3529411764706,11.764705882352942,5.882352941176471,0.0,8.472209,1.4603302,9.932539,0.0,0,0
33,23,4.7253036,65.21739130434783,4.3478260869565215,30.434782608695652,0.0,19.21475,1.5761703,20.79092,0.0,0,0
34,19,1.8865719,73.6842105263158,10.526315789473685,15.789473684210526,0.0,13.499968,2.7987385,16.298706,0.0,0,0
35,17,0.45733166,82.3529411764706,5.882352941176471,11.764705882352942,0.0,13.778493,0.88817495,14.666668,0.0,0,0
36,18,1.1173706,83.33333333333333,5.555555555555555,11.11111111111111,0.0,13.317271,3.8763173,17.193588,0.0,0,0
37,18,1.1622372,83.33333333333333,5.555555555555555,11.11111111111111,0.0,14.044774,2.0841892,16.128963,0.0,0,0
38,21,4.1820374,80.95238095238095,9.523809523809524,9.523809523809524,0.0,8.415005,2.1084223,10.523427,0.0,0,0
39,20,3.0038853,80.0,5.0,15.0,0.0,15.120712,1.3996758,16.520388,0.0,0,0
40,21,4.0913677,80.95238095238095,4.761904761904762,14.285714285714286,0.0,10.578473,1.2655013,11.843974,0.0,0,0
41,18,1.0661488,77.77777777777777,5.555555555555555,16.666666666666668,0.0,13.413901,1.201517,14.615418,0.0,0,0
42,21,4.018282,80.95238095238095,4.761904761904762,14.285714285714286,0.0,13.111481,1.5266267,14.638107,0.0,0,0
43,19,2.0904903,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,15.415405,1.766514,17.18192,0.0,0,0
44,17,0.14683151,82.3529411764706,5.882352941176471,11.764705882352942,0.0,16.266434,2.3523712,18.618805,0.0,0,0
45,19,1.8693428,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,15.03387,3.8310173,18.864887,0.0,0,0
46,20,3.2924824,80.0,5.0,15.0,0.0,11.102169,0.81797147,11.92014,0.0,0,0
47,20,3.2389126,85.0,5.0,10.0,0.0,13.382222,1.5843062,14.966528,0.0,0,0
48,18,1.3002815,83.33333333333333,5.555555555555555,11.11111111111111,0.0,10.574973,2.3538043,12.928778,0.0,0,0
49,21,3.870348,80.95238095238095,4.761904761904762,14.285714285714286,0.0,12.993161,1.9251995,14.918361,0.0,0,0
50,20,2.9168568,70.0,15.0,15.0,0.0,12.195859,1.3673067,13.563166,0.0,0,0
51,23,6.0569096,82.6086956521739,4.3478260869565215,13.043478260869565,0.0,12.298721,1.555274,13.853995,0.0,0,0
52,20,3.2368526,85.0,5.0,10.0,0.0,12.347392,2.0968194,14.444212,0.0,0,0
53,22,4.646456,72.72727272727273,13.636363636363637,13.636363636363637,0.0,13.02535,1.7182148,14.743565,0.0,0,0
54,24,6.1404953,66.66666666666667,16.666666666666668,16.666666666666668,0.0,16.817883,3.0045624,19.822445,0.0,0,0
55,21,3.8290424,76.19047619047619,9.523809523809524,14.285714285714286,0.0,13.167811,2.141733,15.309545,0.0,0,0
56,19,2.0206165,73.6842105263158,10.526315789473685,15.789473684210526,0.0,13.11314,1.8071378,14.920278,0.0,0,0
57,17,0.4682541,82.3529411764706,5.882352941176471,11.764705882352942,0.0,7.7502775,1.0160136,8.766291,0.0,0,0
58,21,4.182562,80.95238095238095,4.761904761904762,14.285714285714286,0.0,10.171859,1.6531594,11.825018,0.0,0,0
59,21,4.001793,80.95238095238095,9.523809523809524,9.523809523809524,0.0,13.727598,2.9912822,16.71888,0.0,0,0
60,19,2.072857,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,14.207792,1.5465622,15.7543545,0.0,0,0
61,19,1.9950638,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,13.514031,1.7017214,15.215753,0.0,0,0
62,18,1.3297977,77.77777777777777,11.11111111111111,11.11111111111111,0.0,10.912769,0.7747416,11.6875105,0.0,0,0
63,19,2.0192776,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,13.359737,1.5985816,14.958319,0.0,0,0
64,23,5.5713196,78.26086956521739,8.695652173913043,13.043478260869565,0.0,16.553726,3.2377405,19.791466,0.0,0,0
65,20,3.0654392,80.0,5.0,15.0,0.0,13.7263565,1.8165675,15.542924,0.0,0,0
66,18,1.1520348,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.303624,2.4525485,14.756172,0.0,0,0
67,25,7.8113155,84.0,4.0,12.0,0.0,13.619307,2.8267312,16.446037,0.0,0,0
68,21,3.6597557,71.42857142857143,4.761904761904762,14.285714285714286,9.523809523809524,12.134153,5.2457952,17.379948,0.0,0,0
69,21,3.7723274,71.42857142857143,14.285714285714286,14.285714285714286,0.0,13.45038,2.4001927,15.850573,0.0,0,0
70,18,1.1872501,72.22222222222223,5.555555555555555,11.11111111111111,11.11111111111111,10.415809,4.2294827,14.645291,0.0,0,0
71,20,3.0210705,80.0,5.0,15.0,0.0,13.218424,2.3895657,15.607989,0.0,0,0
72,19,2.0092087,73.6842105263158,10.526315789473685,15.789473684210526,0.0,14.663105,1.8113506,16.474455,0.0,0,0
73,19,2.1591606,78.94736842105263,10.526315789473685,10.526315789473685,0.0,12.720205,1.861898,14.582104,0.0,0,0
74,22,4.839241,77.27272727272727,9.090909090909092,13.636363636363637,0.0,13.027586,1.9951547,15.02274,0.0,0,0
75,19,1.882101,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,14.838495,2.8387232,17.67722,0.0,0,0
76,21,4.0153885,80.95238095238095,4.761904761904762,14.285714285714286,0.0,15.082609,2.2167087,17.299318,0.0,0,0
77,18,1.2286434,83.33333333333333,5.555555555555555,11.11111111111111,0.0,13.481993,1.9021565,15.38415,0.0,0,0
78,19,2.0518703,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,10.836201,3.5440018,14.380202,0.0,0,0
79,18,1.1588516,72.22222222222223,11.11111111111111,16.666666666666668,0.0,12.211398,0.019914811,12.231313,0.0,0,0
80,17,0.10901642,76.47058823529412,5.882352941176471,11.764705882352942,5.882352941176471,14.747609,3.5244186,18.272028,0.0,0,0
81,22,5.1396275,81.81818181818181,4.545454545454546,13.636363636363637,0.0,10.027314,1.263103,11.290417,0.0,0,0
82,22,4.886204,81.81818181818181,9.090909090909092,9.090909090909092,0.0,10.278384,3.3147264,13.593111,0.0,0,0
83,18,1.4882622,83.33333333333333,5.555555555555555,11.11111111111111,0.0,9.958859,0.85578907,10.814649,0.0,0,0
84,18,1.1717491,83.33333333333333,5.555555555555555,11.11111111111111,0.0,15.817818,2.173107,17.990925,0.0,0,0
85,24,6.824128,79.16666666666667,8.333333333333334,12.5,0.0,11.600464,2.1633239,13.763788,0.0,0,0
86,19,2.1057835,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,14.603982,0.9768639,15.580846,0.0,0,0
87,19,2.0186234,78.94736842105263,10.526315789473685,10.526315789473685,0.0,14.829722,2.7067454,17.536469,0.0,0,0
88,21,3.6387787,76.19047619047619,4.761904761904762,19.047619047619047,0.0,17.809992,2.4441328,20.254124,0.0,0,0
89,19,2.099905,78.94736842105263,10.526315789473685,10.526315789473685,0.0,11.423185,1.5481308,12.971316,0.0,0,0
90,19,2.301588,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,12.185094,1.8926287,14.077723,0.0,0,0
91,19,1.9737167,68.42105263157895,15.789473684210526,15.789473684210526,0.0,13.57742,0.5509755,14.128396,0.0,0,0
92,20,2.471449,65.0,10.0,25.0,0.0,15.379912,2.422102,17.802013,0.0,0,0
93,19,2.2529202,78.94736842105263,10.526315789473685,10.526315789473685,0.0,12.55687,1.1287618,13.685633,0.0,0,0
94,20,2.8843307,75.0,10.0,15.0,0.0,14.375853,1.8480538,16.223906,0.0,0,0
95,20,3.1735935,80.0,10.0,10.0,0.0,11.97847,1.181244,13.159714,0.0,0,0
96,20,2.9614658,80.0,5.0,15.0,0.0,13.684692,1.7126889,15.397381,0.0,0,0
97,21,3.9760284,80.95238095238095,4.761904761904762,14.285714285714286,0.0,10.345084,2.6750455,13.02013,0.0,0,0
98,19,1.8740864,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,14.930324,2.8447707,17.775095,0.0,0,0
99,19,2.117962,78.94736842105263,10.526315789473685,10.526315789473685,0.0,11.66456,3.0039766,14.668537,0.0,0,0
100,18,1.3836155,77.77777777777777,11.11111111111111,11.11111111111111,0.0,11.398842,0.7985529,12.197394,0.0,0,0
101,23,5.9634056,78.26086956521739,8.695652173913043,13.043478260869565,0.0,12.44693,1.333709,13.780639,0.0,0,0
102,19,1.8459072,73.6842105263158,10.526315789473685,15.789473684210526,0.0,14.6180725,2.1988783,16.816952,0.0,0,0
103,18,1.427721,83.33333333333333,5.555555555555555,11.11111111111111,0.0,9.935306,1.5918047,11.52711,0.0,0,0
104,20,2.9365559,80.0,5.0,15.0,0.0,14.615057,2.2975774,16.912634,0.0,0,0
105,23,5.3545265,73.91304347826087,4.3478260869565215,21.73913043478261,0.0,16.02284,2.201072,18.223913,0.0,0,0
106,20,2.9107246,75.0,5.0,20.0,0.0,10.063352,1.0310384,11.09439,0.0,0,0
107,20,3.1837177,85.0,5.0,10.0,0.0,15.9892,1.7037631,17.692963,0.0,0,0
108,22,4.9354496,81.81818181818181,4.545454545454546,13.636363636363637,0.0,14.0144,2.3204849,16.334885,0.0,0,0
109,19,2.229601,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,11.11865,2.2324667,13.351117,0.0,0,0
110,19,2.1711159,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,13.111692,2.4388044,15.550497,0.0,0,0
111,20,3.2252083,80.0,10.0,10.0,0.0,11.2599325,2.0614955,13.321428,0.0,0,0
112,22,4.8010216,81.81818181818181,9.090909090909092,9.090909090909092,0.0,12.07262,3.0831892,15.155809,0.0,0,0
113,20,2.9147892,75.0,10.0,15.0,0.0,13.132823,1.5338652,14.666688,0.0,0,0
114,18,1.0872211,77.77777777777777,5.555555555555555,16.666666666666668,0.0,12.330582,2.0508144,14.381396,0.0,0,0
115,20,2.7675362,75.0,5.0,20.0,0.0,14.995716,2.402091,17.397808,0.0,0,0
116,20,3.0583057,80.0,5.0,15.0,0.0,11.369833,0.8060653,12.175899,0.0,0,0
117,19,2.3097763,73.6842105263158,15.789473684210526,10.526315789473685,0.0,10.456543,1.1599262,11.616469,0.0,0,0
118,21,4.1766777,85.71428571428571,4.761904761904762,9.523809523809524,0.0,10.428647,2.8509455,13.2795925,0.0,0,0
119,20,3.1259308,80.0,5.0,15.0,0.0,13.075038,1.7469393,14.821978,0.0,0,0
120,24,6.626726,75.0,8.333333333333334,8.333333333333334,8.333333333333334,11.905699,4.5537972,16.459496,0.0,0,0
121,20,2.9770164,75.0,5.0,15.0,5.0,12.93156,3.0829058,16.014465,0.0,0,0
122,21,3.980936,76.19047619047619,9.523809523809524,14.285714285714286,0.0,12.236855,1.4907511,13.727606,0.0,0,0
123,21,3.6809025,71.42857142857143,14.285714285714286,14.285714285714286,0.0,15.139798,1.6950443,16.834843,0.0,0,0
124,18,1.4127007,83.33333333333333,5.555555555555555,11.11111111111111,0.0,10.095516,1.6137574,11.709273,0.0,0,0
125,19,1.8412056,68.42105263157895,10.526315789473685,21.05263157894737,0.0,14.525187,0.9743903,15.499577,0.0,0,0
126,19,2.2602062,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,11.631275,0.6198167,12.251092,0.0,0,0
127,18,1.1746655,83.33333333333333,5.555555555555555,11.11111111111111,0.0,12.058546,2.4224472,14.480993,0.0,0,0
128,21,4.2192287,85.71428571428571,4.761904761904762,9.523809523809524,0.0,9.220535,2.1848743,11.40541,0.0,0,0
129,19,1.6933327,52.63157894736842,5.2631578947368425,15.789473684210526,26.31578947368421,15.635561,4.9460073,20.581568,0.0,0,0
130,20,3.024664,80.0,5.0,15.0,0.0,12.760357,1.8947105,14.655067,0.0,0,0
131,21,3.710722,76.19047619047619,9.523809523809524,14.285714285714286,0.0,14.747563,2.8612432,17.608807,0.0,0,0
132,19,2.2668839,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,10.95733,1.1548011,12.112131,0.0,0,0
133,17,0.24617195,76.47058823529412,5.882352941176471,17.647058823529413,0.0,12.03118,0.6581517,12.689332,0.0,0,0
134,22,5.163311,81.81818181818181,9.090909090909092,9.090909090909092,0.0,9.010021,1.3707263,10.380748,0.0,0,0
135,19,1.794117,63.1578947368421,5.2631578947368425,15.789473684210526,15.789473684210526,12.112869,4.9711885,17.084057,0.0,0,0
136,22,5.0653896,81.81818181818181,4.545454545454546,13.636363636363637,0.0,11.405887,1.4629825,12.868869,0.0,0,0
137,22,4.3954067,68.18181818181819,13.636363636363637,18.181818181818183,0.0,16.33191,1.720655,18.052565,0.0,0,0
138,20,3.0174885,85.0,5.0,10.0,0.0,11.716461,4.183608,15.900069,0.0,0,0
139,20,2.6912498,70.0,15.0,15.0,0.0,15.561521,1.3393891,16.90091,0.0,0,0
140,19,2.3993893,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,9.866969,0.94293845,10.809908,0.0,0,0
141,19,2.1803284,78.94736842105263,10.526315789473685,10.526315789473685,0.0,13.551948,2.1052623,15.657209,0.0,0,0
142,19,2.2994213,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,13.450171,1.1727015,14.622873,0.0,0,0
143,19,2.4273186,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,9.158518,1.3013918,10.459909,0.0,0,0
144,20,3.230587,85.0,5.0,10.0,0.0,11.426982,2.701131,14.128113,0.0,0,0
145,23,5.8098087,82.6086956521739,4.3478260869565215,13.043478260869565,0.0,13.952018,3.0362139,16.988232,0.0,0,0
146,20,3.4264832,80.0,10.0,10.0,0.0,10.85954,0.72066194,11.580202,0.0,0,0
147,21,3.837223,80.95238095238095,4.761904761904762,14.285714285714286,0.0,14.046375,2.3335035,16.379879,0.0,0,0
148,19,2.020916,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,14.770167,1.6271408,16.397308,0.0,0,0
149,22,5.211281,81.81818181818181,9.090909090909092,9.090909090909092,0.0,10.376445,1.1057376,11.4821825,0.0,0,0
150,19,2.1767006,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,12.324663,0.9567524,13.281416,0.0,0,0
151,23,5.562395,78.26086956521739,8.695652173913043,13.043478260869565,0.0,13.882271,3.3127112,17.194983,0.0,0,0
152,19,1.9981918,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,13.164108,3.0016603,16.165768,0.0,0,0
153,19,1.8421879,68.42105263157895,10.526315789473685,21.05263157894737,0.0,13.28584,0.7652938,14.051134,0.0,0,0
154,17,0.15827751,76.47058823529412,5.882352941176471,17.647058823529413,0.0,17.52395,1.562453,19.086403,0.0,0,0
155,18,1.276434,83.33333333333333,5.555555555555555,11.11111111111111,0.0,11.131028,2.897596,14.028624,0.0,0,0
156,21,3.4551926,66.66666666666667,9.523809523809524,14.285714285714286,9.523809523809524,15.150347,4.6874623,19.837809,0.0,0,0
157,18,1.1634674,77.77777777777777,5.555555555555555,16.666666666666668,0.0,15.687001,1.0911883,16.778189,0.0,0,0
158,20,2.8775997,80.0,5.0,15.0,0.0,14.556463,2.8277032,17.384167,0.0,0,0
159,19,1.8384495,73.6842105263158,10.526315789473685,15.789473684210526,0.0,14.671927,2.2249618,16.896889,0.0,0,0
160,19,2.1900597,78.94736842105263,10.526315789473685,10.526315789473685,0.0,10.568024,1.4970994,12.065123,0.0,0,0
161,22,5.050455,81.81818181818181,4.545454545454546,13.636363636363637,0.0,17.61834,1.7123303,19.33067,0.0,0,0
162,20,2.9736958,80.0,5.0,15.0,0.0,13.824138,2.515518,16.339655,0.0,0,0
163,22,4.5408134,77.27272727272727,4.545454545454546,18.181818181818183,0.0,16.510788,2.6096954,19.120483,0.0,0,0
164,19,1.6047668,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,19.016258,4.8888745,23.905132,0.0,0,0
165,20,2.5711384,65.0,10.0,15.0,10.0,13.517504,5.39605,18.913553,0.0,0,0
166,19,2.1772556,78.94736842105263,10.526315789473685,10.526315789473685,0.0,12.500342,1.7119503,14.212293,0.0,0,0
167,21,3.9987335,76.19047619047619,14.285714285714286,9.523809523809524,0.0,10.039997,2.7836668,12.823664,0.0,0,0
168,26,8.633827,76.92307692307692,15.384615384615385,7.6923076923076925,0.0,14.880005,1.6217678,16.501772,0.0,0,0
169,19,1.9841309,73.6842105263158,10.526315789473685,15.789473684210526,0.0,16.041586,1.036703,17.078289,0.0,0,0
170,20,2.907774,75.0,10.0,15.0,0.0,12.284545,1.3597844,13.644329,0.0,0,0
171,20,3.106964,80.0,10.0,10.0,0.0,12.042043,1.7346328,13.776675,0.0,0,0
172,21,3.94973,80.95238095238095,4.761904761904762,14.285714285714286,0.0,12.120621,2.8407443,14.961365,0.0,0,0
173,23,6.0286827,82.6086956521739,4.3478260869565215,13.043478260869565,0.0,10.013294,1.3748971,11.388191,0.0,0,0
174,20,2.9156914,80.0,10.0,10.0,0.0,13.076744,3.4969037,16.573648,0.0,0,0
175,19,2.3616142,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,12.111803,1.4354109,13.547214,0.0,0,0
176,18,1.4245033,83.33333333333333,5.555555555555555,11.11111111111111,0.0,10.691256,1.898472,12.589727,0.0,0,0
177,21,3.7909584,71.42857142857143,14.285714285714286,14.285714285714286,0.0,13.3248005,2.3450625,15.669863,0.0,0,0
178,19,1.936573,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,14.169084,2.8306365,16.99972,0.0,0,0
179,19,2.1270752,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,12.0842285,1.5429199,13.627149,0.0,0,0
180,18,1.2800846,83.33333333333333,5.555555555555555,11.11111111111111,0.0,12.167383,2.2713208,14.438704,0.0,0,0
181,17,0.1464262,76.47058823529412,11.764705882352942,11.764705882352942,0.0,15.173494,1.7300812,16.903576,0.0,0,0
182,19,2.028698,78.94736842105263,10.526315789473685,10.526315789473685,0.0,12.2409935,3.3958101,15.636804,0.0,0,0
183,19,2.0606937,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,14.99263,2.241193,17.233824,0.0,0,0
184,20,2.7973404,75.0,10.0,15.0,0.0,15.744982,2.7038126,18.448795,0.0,0,0
185,21,4.0954723,80.95238095238095,4.761904761904762,14.285714285714286,0.0,15.843061,1.2647533,17.107815,0.0,0,0
186,19,2.2575054,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,12.326488,1.2546378,13.581125,0.0,0,0
187,21,4.2107983,80.95238095238095,4.761904761904762,14.285714285714286,0.0,9.940447,1.60699,11.547437,0.0,0,0
188,19,2.2625675,78.94736842105263,10.526315789473685,10.526315789473685,0.0,10.4845495,1.6530988,12.137649,0.0,0,0
189,19,1.7283001,73.6842105263158,5.2631578947368425,21.05263157894737,0.0,16.786604,2.8193755,19.60598,0.0,0,0
190,20,3.101965,80.0,10.0,10.0,0.0,12.745784,2.979885,15.725669,0.0,0,0
191,18,0.98196125,77.77777777777777,5.555555555555555,16.666666666666668,0.0,15.3249655,2.8494747,18.17444,0.0,0,0
192,23,6.3268394,86.95652173913044,4.3478260869565215,8.695652173913043,0.0,11.388766,0.95821965,12.346986,0.0,0,0
193,18,1.0528107,72.22222222222223,11.11111111111111,16.666666666666668,0.0,13.910838,0.85270965,14.763548,0.0,0,0
194,19,1.6251183,68.42105263157895,10.526315789473685,21.05263157894737,0.0,17.28431,2.0060217,19.29033,0.0,0,0
195,22,5.1990967,86.36363636363636,4.545454545454546,9.090909090909092,0.0,13.115806,1.7626768,14.878483,0.0,0,0
196,19,2.0383835,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,13.3418665,2.5071666,15.849033,0.0,0,0
197,20,3.0318546,85.0,0.0,15.0,0.0,11.781399,2.6303442,14.411743,0.0,0,0
198,21,3.953743,76.19047619047619,9.523809523809524,14.285714285714286,0.0,13.407564,1.8421082,15.249672,0.0,0,0
199,22,4.679041,77.27272727272727,4.545454545454546,18.181818181818183,0.0,14.57035,0.905055,15.475405,0.0,0,0
200,21,3.6401215,76.19047619047619,9.523809523809524,14.285714285714286,0.0,14.353025,3.745199,18.098225,0.0,0,0
201,22,5.1435547,81.81818181818181,4.545454545454546,13.636363636363637,0.0,10.851835,1.2736454,12.125481,0.0,0,0
202,19,1.9991665,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,17.432446,1.3505359,18.782982,0.0,0,0
203,26,8.602312,65.38461538461539,26.923076923076923,7.6923076923076925,0.0,11.642603,2.041881,13.6844845,0.0,0,0
204,22,4.5960083,72.72727272727273,13.636363636363637,13.636363636363637,0.0,14.715376,2.6145647,17.32994,0.0,0,0
205,19,2.0632095,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,13.279192,2.3271973,15.606389,0.0,0,0
206,19,1.9391136,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,14.316463,2.700372,17.016836,0.0,0,0
207,22,4.6118317,72.72727272727273,13.636363636363637,13.636363636363637,0.0,14.562884,2.6098444,17.17273,0.0,0,0
208,18,1.0942249,77.77777777777777,11.11111111111111,11.11111111111111,0.0,14.126718,2.7132368,16.839954,0.0,0,0
209,20,3.1994724,80.0,10.0,10.0,0.0,9.161588,2.5430427,11.70463,0.0,0,0
210,20,3.1203327,75.0,10.0,15.0,0.0,14.570727,0.79644173,15.367169,0.0,0,0
211,21,3.8746128,71.42857142857143,19.047619047619047,9.523809523809524,0.0,12.576449,2.2652702,14.84172,0.0,0,0
212,16,-0.6545372,81.25,6.25,12.5,0.0,15.563329,1.0241989,16.587528,0.0,0,0
213,17,0.4331684,88.23529411764706,5.882352941176471,5.882352941176471,0.0,9.726824,2.6768088,12.403633,0.0,0,0
214,21,3.5928955,71.42857142857143,14.285714285714286,14.285714285714286,0.0,13.686823,3.8155777,17.502401,0.0,0,0
215,18,1.2705574,88.88888888888889,0.0,11.11111111111111,0.0,10.39091,3.4883811,13.879292,0.0,0,0
216,20,2.6513634,75.0,5.0,20.0,0.0,14.259992,3.0395868,17.299578,0.0,0,0
217,21,3.84651,80.95238095238095,4.761904761904762,14.285714285714286,0.0,13.975336,3.2067983,17.182135,0.0,0,0
218,17,0.24127197,76.47058823529412,11.764705882352942,11.764705882352942,0.0,11.840801,0.9335407,12.774342,0.0,0,0
219,19,2.0377731,73.6842105263158,10.526315789473685,15.789473684210526,0.0,13.451486,1.3311535,14.7826395,0.0,0,0
220,19,1.7399521,73.6842105263158,10.526315789473685,15.789473684210526,0.0,16.514893,2.911123,19.426016,0.0,0,0
221,27,9.614422,77.77777777777777,7.407407407407407,14.814814814814815,0.0,9.725165,2.5675576,12.292723,0.0,0,0
222,18,0.83971786,72.22222222222223,11.11111111111111,16.666666666666668,0.0,18.759441,2.0776293,20.83707,0.0,0,0
223,25,7.7499084,84.0,4.0,12.0,0.0,9.789478,3.5132816,13.30276,0.0,0,0
224,19,2.1035366,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,12.46422,1.5623868,14.026607,0.0,0,0
225,20,3.0511627,80.0,10.0,10.0,0.0,11.031916,2.271762,13.303678,0.0,0,0
226,23,5.3284264,69.56521739130434,13.043478260869565,17.391304347826086,0.0,15.082819,3.280144,18.362963,0.0,0,0
227,19,2.0974102,78.94736842105263,10.526315789473685,10.526315789473685,0.0,14.473519,2.258299,16.73182,0.0,0,0
228,20,3.120121,85.0,5.0,10.0,0.0,12.373657,3.0406728,15.41433,0.0,0,0
229,21,4.2798767,85.71428571428571,4.761904761904762,9.523809523809524,0.0,11.127383,1.627545,12.754929,0.0,0,0
230,19,2.1416702,78.94736842105263,10.526315789473685,10.526315789473685,0.0,14.513063,1.8665994,16.379663,0.0,0,0
231,22,5.0827026,81.81818181818181,9.090909090909092,9.090909090909092,0.0,10.909241,1.7326504,12.6418915,0.0,0,0
232,20,3.1711311,85.0,5.0,10.0,0.0,16.269243,1.6736203,17.942863,0.0,0,0
233,21,3.9242172,80.95238095238095,4.761904761904762,14.285714285714286,0.0,12.448375,1.9309996,14.3793745,0.0,0,0
