epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
29,20,3.0434685,75.0,10.0,15.0,0.0,12.230942,1.1496375,13.380579,0.0,0,0
30,20,2.7547703,75.0,5.0,20.0,0.0,13.773331,2.4927046,16.266035,0.0,0,0
31,23,5.8668385,82.6086956521739,8.695652173913043,8.695652173913043,0.0,12.3217535,3.525678,15.847431,0.0,0,0
32,16,-0.88017845,75.0,6.25,18.75,0.0,14.555253,1.2165451,15.771798,0.0,0,0
33,19,2.1033382,78.94736842105263,10.526315789473685,10.526315789473685,0.0,14.200419,2.36824,16.568659,0.0,0,0
34,20,2.6850681,75.0,10.0,15.0,0.0,14.755188,3.3482134,18.103401,0.0,0,0
35,21,3.8316593,71.42857142857143,19.047619047619047,9.523809523809524,0.0,10.934872,2.639693,13.574565,0.0,0,0
36,20,3.2134323,80.0,10.0,10.0,0.0,11.535368,1.1818029,12.717171,0.0,0,0
37,19,2.147972,78.94736842105263,10.526315789473685,10.526315789473685,0.0,11.713649,1.7937841,13.507433,0.0,0,0
38,19,1.943491,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,18.451965,2.54511,20.997076,0.0,0,0
39,18,1.1343136,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.07819,1.780244,13.858434,0.0,0,0
40,17,0.38591766,82.3529411764706,5.882352941176471,11.764705882352942,0.0,13.34845,1.7716163,15.120066,0.0,0,0
41,20,2.8187199,75.0,10.0,15.0,0.0,14.306691,2.5007975,16.80749,0.0,0,0
42,20,2.7883167,75.0,10.0,15.0,0.0,14.59215,2.543477,17.135628,0.0,0,0
43,19,2.0792198,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,12.890284,2.4645567,15.35484,0.0,0,0
44,19,2.0415955,78.94736842105263,10.526315789473685,10.526315789473685,0.0,13.226253,2.5620673,15.78832,0.0,0,0
45,20,2.9237728,75.0,10.0,15.0,0.0,14.746489,1.186416,15.932904,0.0,0,0
46,19,2.16506,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,11.975209,3.1164353,15.091644,0.0,0,0
47,21,4.1029034,80.95238095238095,4.761904761904762,14.285714285714286,0.0,10.085502,1.692476,11.777978,0.0,0,0
48,17,0.37477493,82.3529411764706,5.882352941176471,11.764705882352942,0.0,16.861465,1.3654064,18.226871,0.0,0,0
49,18,0.93492603,83.33333333333333,5.555555555555555,11.11111111111111,0.0,14.043901,4.2133503,18.257252,0.0,0,0
50,17,0.4648323,82.3529411764706,5.882352941176471,11.764705882352942,0.0,10.892345,0.42749903,11.319844,0.0,0,0
51,20,2.974821,75.0,10.0,15.0,0.0,15.744818,1.2256914,16.970509,0.0,0,0
52,19,2.117878,78.94736842105263,10.526315789473685,10.526315789473685,0.0,14.301804,2.1879857,16.48979,0.0,0,0
53,21,4.075903,76.19047619047619,14.285714285714286,9.523809523809524,0.0,15.371194,1.6403787,17.011572,0.0,0,0
54,16,-1.0508852,68.75,12.5,18.75,0.0,16.098583,1.7344747,17.833057,0.0,0,0
55,21,4.103161,80.95238095238095,4.761904761904762,14.285714285714286,0.0,8.084268,1.09589,9.180158,0.0,0,0
56,21,3.875761,71.42857142857143,14.285714285714286,14.285714285714286,0.0,13.660765,1.2690958,14.92986,0.0,0,0
57,20,2.7475681,70.0,15.0,15.0,0.0,14.768178,1.5698661,16.338043,0.0,0,0
58,20,3.2108345,80.0,10.0,10.0,0.0,11.381285,1.3314828,12.712768,0.0,0,0
59,19,1.9876175,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,14.006023,2.4854283,16.491451,0.0,0,0
60,17,0.42471313,82.3529411764706,5.882352941176471,11.764705882352942,0.0,12.533544,1.8636098,14.397154,0.0,0,0
61,18,1.4150963,83.33333333333333,5.555555555555555,11.11111111111111,0.0,12.4511595,1.8296076,14.280767,0.0,0,0
62,21,3.796177,71.42857142857143,14.285714285714286,14.285714285714286,0.0,13.436473,2.049189,15.485662,0.0,0,0
63,23,5.24259,73.91304347826087,4.3478260869565215,21.73913043478261,0.0,18.84128,1.8826389,20.723919,0.0,0,0
64,17,0.08148575,82.3529411764706,5.882352941176471,11.764705882352942,0.0,14.885117,3.6828775,18.567993,0.0,0,0
65,18,0.8826437,72.22222222222223,11.11111111111111,16.666666666666668,0.0,16.959843,1.4201046,18.379948,0.0,0,0
66,18,1.2630596,83.33333333333333,5.555555555555555,11.11111111111111,0.0,13.395039,2.540777,15.935816,0.0,0,0
67,19,2.0959263,78.94736842105263,10.526315789473685,10.526315789473685,0.0,14.683321,2.1482923,16.831614,0.0,0,0
68,17,0.44638634,82.3529411764706,5.882352941176471,11.764705882352942,0.0,11.048452,0.49574947,11.544202,0.0,0,0
69,26,7.669634,69.23076923076923,7.6923076923076925,23.076923076923077,0.0,19.511633,2.5176501,22.029284,0.0,0,0
70,20,3.1918564,80.0,5.0,15.0,0.0,14.561666,1.3110045,15.87267,0.0,0,0
71,17,0.2088499,70.58823529411765,17.647058823529413,11.764705882352942,0.0,12.637268,0.44258693,13.079855,0.0,0,0
72,17,0.19372559,76.47058823529412,11.764705882352942,11.764705882352942,0.0,11.616248,1.7801954,13.396443,0.0,0,0
73,21,3.9278526,76.19047619047619,9.523809523809524,14.285714285714286,0.0,13.694195,1.8428046,15.537,0.0,0,0
74,18,0.8639612,61.111111111111114,11.11111111111111,11.11111111111111,16.666666666666668,12.865898,4.881988,17.747887,0.0,0,0
75,20,2.6079826,70.0,15.0,15.0,0.0,15.228032,2.5051389,17.733171,0.0,0,0
76,21,3.2454872,61.904761904761905,9.523809523809524,28.571428571428573,0.0,16.97577,2.6828654,19.658636,0.0,0,0
77,20,3.2162151,80.0,5.0,15.0,0.0,14.761081,0.9178318,15.678912,0.0,0,0
78,20,2.5967426,70.0,10.0,20.0,0.0,15.5010805,2.3444202,17.8455,0.0,0,0
79,18,1.3544369,83.33333333333333,5.555555555555555,11.11111111111111,0.0,9.675033,2.44597,12.121002,0.0,0,0
80,21,3.6936913,71.42857142857143,9.523809523809524,14.285714285714286,4.761904761904762,13.892109,3.5877478,17.479856,0.0,0,0
81,19,2.214157,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,11.942708,0.9261152,12.868823,0.0,0,0
82,18,1.2138996,83.33333333333333,5.555555555555555,11.11111111111111,0.0,12.991971,3.234958,16.226929,0.0,0,0
83,19,2.1823215,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,12.664009,1.6923245,14.356334,0.0,0,0
84,17,0.4342165,82.3529411764706,5.882352941176471,11.764705882352942,0.0,9.823975,0.7919185,10.615893,0.0,0,0
85,23,5.9935513,82.6086956521739,4.3478260869565215,13.043478260869565,0.0,10.09064,2.3164728,12.407113,0.0,0,0
86,23,5.663624,73.91304347826087,13.043478260869565,13.043478260869565,0.0,12.6054325,2.7592018,15.3646345,0.0,0,0
87,19,2.0269794,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,14.967792,1.4283048,16.396097,0.0,0,0
88,17,0.46133327,82.3529411764706,5.882352941176471,11.764705882352942,0.0,11.774535,1.7884216,13.562957,0.0,0,0
89,20,2.76515,70.0,15.0,15.0,0.0,13.610183,1.3234495,14.933632,0.0,0,0
90,17,0.42822838,82.3529411764706,5.882352941176471,11.764705882352942,0.0,10.455778,2.21592,12.671698,0.0,0,0
91,20,2.8537827,75.0,10.0,15.0,0.0,13.179997,2.09644,15.276438,0.0,0,0
92,19,2.1519508,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,13.899417,1.0246416,14.924059,0.0,0,0
93,19,2.2088718,73.6842105263158,15.789473684210526,10.526315789473685,0.0,11.398586,1.4234002,12.821986,0.0,0,0
94,17,-0.1672821,64.70588235294117,11.764705882352942,23.529411764705884,0.0,15.176268,0.44386667,15.620134,0.0,0,0
95,24,6.82843,79.16666666666667,8.333333333333334,12.5,0.0,12.548699,1.3278916,13.876591,0.0,0,0
96,21,3.88159,71.42857142857143,19.047619047619047,9.523809523809524,0.0,13.991503,2.0051403,15.996643,0.0,0,0
97,22,5.0801277,81.81818181818181,4.545454545454546,13.636363636363637,0.0,9.932008,1.0957515,11.02776,0.0,0,0
98,22,5.412443,86.36363636363636,4.545454545454546,9.090909090909092,0.0,9.487022,0.82008517,10.307108,0.0,0,0
99,22,5.2266483,81.81818181818181,9.090909090909092,9.090909090909092,0.0,14.019609,1.1573128,15.176922,0.0,0,0
100,21,3.9363651,80.95238095238095,4.761904761904762,14.285714285714286,0.0,14.672887,2.0867198,16.759607,0.0,0,0
101,22,4.7982807,77.27272727272727,9.090909090909092,13.636363636363637,0.0,14.194277,2.3509996,16.545277,0.0,0,0
102,19,2.1029854,78.94736842105263,10.526315789473685,10.526315789473685,0.0,12.135859,2.7972784,14.933137,0.0,0,0
103,19,2.3005524,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,10.684651,1.194862,11.879514,0.0,0,0
104,20,3.0813866,80.0,5.0,15.0,0.0,12.928678,2.1775038,15.106181,0.0,0,0
105,21,3.911703,76.19047619047619,9.523809523809524,14.285714285714286,0.0,10.39075,2.4762561,12.867006,0.0,0,0
106,20,3.1788406,80.0,10.0,10.0,0.0,12.545999,1.6589607,14.204959,0.0,0,0
107,20,2.941145,75.0,5.0,10.0,10.0,11.681761,4.2148876,15.896648,0.0,0,0
108,21,4.1414146,80.95238095238095,9.523809523809524,9.523809523809524,0.0,10.421947,2.494868,12.916815,0.0,0,0
109,18,1.2573643,77.77777777777777,5.555555555555555,16.666666666666668,0.0,9.709256,0.80362195,10.512878,0.0,0,0
110,19,2.260069,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,11.143,2.0920804,13.23508,0.0,0,0
111,21,3.963583,80.95238095238095,4.761904761904762,14.285714285714286,0.0,13.963731,2.313857,16.277588,0.0,0,0
112,17,0.2738104,76.47058823529412,5.882352941176471,17.647058823529413,0.0,11.732213,0.6491864,12.381399,0.0,0,0
113,22,4.501402,72.72727272727273,9.090909090909092,18.181818181818183,0.0,16.90784,1.4634677,18.37131,0.0,0,0
114,18,1.218874,77.77777777777777,11.11111111111111,11.11111111111111,0.0,14.968303,1.0450974,16.013401,0.0,0,0
115,20,2.7840672,75.0,10.0,15.0,0.0,13.380028,2.5932193,15.973248,0.0,0,0
116,21,3.81312,80.95238095238095,4.761904761904762,14.285714285714286,0.0,15.374601,3.5147436,18.889345,0.0,0,0
117,22,4.696804,77.27272727272727,9.090909090909092,13.636363636363637,0.0,15.582498,2.1701162,17.752613,0.0,0,0
118,20,2.920807,75.0,10.0,15.0,0.0,13.355128,1.251431,14.60656,0.0,0,0
119,19,2.097145,78.94736842105263,10.526315789473685,10.526315789473685,0.0,13.945143,2.56872,16.513863,0.0,0,0
120,23,5.595949,73.91304347826087,8.695652173913043,17.391304347826086,0.0,15.489151,1.8186812,17.307833,0.0,0,0
121,16,-0.55349445,81.25,6.25,12.5,0.0,12.654753,0.5488525,13.203606,0.0,0,0
122,20,2.6539783,75.0,5.0,20.0,0.0,15.147352,3.3098412,18.457193,0.0,0,0
123,24,6.5686345,70.83333333333333,16.666666666666668,12.5,0.0,16.56955,2.1425636,18.712112,0.0,0,0
124,20,3.1992931,80.0,10.0,10.0,0.0,11.529097,1.3153781,12.844475,0.0,0,0
125,22,4.6475086,77.27272727272727,9.090909090909092,13.636363636363637,0.0,12.216267,3.5456457,15.761912,0.0,0,0
126,18,1.0578575,77.77777777777777,5.555555555555555,16.666666666666668,0.0,13.981007,1.8974578,15.878465,0.0,0,0
127,20,2.9493675,75.0,10.0,15.0,0.0,13.021779,2.3649845,15.386764,0.0,0,0
128,20,2.900425,80.0,5.0,15.0,0.0,13.592874,2.3424187,15.935292,0.0,0,0
129,21,4.0150394,80.95238095238095,9.523809523809524,9.523809523809524,0.0,11.259847,2.18623,13.446076,0.0,0,0
130,18,1.1582127,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.256277,2.4286914,14.684969,0.0,0,0
131,21,3.9354439,80.95238095238095,9.523809523809524,9.523809523809524,0.0,12.298993,3.5546694,15.8536625,0.0,0,0
132,31,11.940538,54.83870967741935,19.35483870967742,25.806451612903224,0.0,19.234068,1.215016,20.449083,0.0,0,0
133,18,0.87363434,77.77777777777777,5.555555555555555,16.666666666666668,0.0,15.251228,2.877035,18.128263,0.0,0,0
134,17,0.21710205,76.47058823529412,11.764705882352942,11.764705882352942,0.0,11.378132,2.8251297,14.203261,0.0,0,0
135,23,6.1042004,82.6086956521739,8.695652173913043,8.695652173913043,0.0,11.721318,1.588826,13.310144,0.0,0,0
136,20,2.8874645,75.0,10.0,15.0,0.0,14.290939,1.8890415,16.179981,0.0,0,0
137,19,1.7269592,73.6842105263158,5.2631578947368425,21.05263157894737,0.0,17.538942,2.2844248,19.823368,0.0,0,0
138,21,3.8022518,80.95238095238095,4.761904761904762,14.285714285714286,0.0,13.79274,2.8149996,16.607738,0.0,0,0
139,21,3.8627644,76.19047619047619,9.523809523809524,14.285714285714286,0.0,13.394491,1.6292453,15.023737,0.0,0,0
140,20,3.1015205,85.0,5.0,10.0,0.0,13.487067,2.5631635,16.05023,0.0,0,0
141,24,6.053239,70.83333333333333,4.166666666666667,25.0,0.0,17.110992,3.4274068,20.538399,0.0,0,0
142,26,7.7409763,61.53846153846154,11.538461538461538,26.923076923076923,0.0,16.450031,1.566964,18.016994,0.0,0,0
143,21,4.1213703,80.95238095238095,4.761904761904762,14.285714285714286,0.0,10.897962,1.5294493,12.427411,0.0,0,0
144,17,0.18620396,76.47058823529412,11.764705882352942,11.764705882352942,0.0,11.696942,1.638523,13.335465,0.0,0,0
145,19,2.2206402,78.94736842105263,10.526315789473685,10.526315789473685,0.0,11.793274,1.897903,13.691177,0.0,0,0
146,18,0.7619915,66.66666666666667,11.11111111111111,22.22222222222222,0.0,16.895006,1.0981904,17.993196,0.0,0,0
147,22,5.053194,81.81818181818181,4.545454545454546,13.636363636363637,0.0,11.902559,1.9777356,13.880295,0.0,0,0
148,22,5.00807,86.36363636363636,4.545454545454546,9.090909090909092,0.0,9.223935,3.261846,12.485781,0.0,0,0
149,21,4.0925026,80.95238095238095,4.761904761904762,14.285714285714286,0.0,13.381422,1.6810213,15.062444,0.0,0,0
150,22,5.166996,86.36363636363636,4.545454545454546,9.090909090909092,0.0,9.070484,3.0634425,12.133926,0.0,0,0
151,21,3.9094067,80.95238095238095,4.761904761904762,14.285714285714286,0.0,13.279301,2.3075733,15.586874,0.0,0,0
152,19,2.1894321,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,10.357871,2.599603,12.957474,0.0,0,0
153,19,2.090891,78.94736842105263,10.526315789473685,10.526315789473685,0.0,11.016756,2.0998101,13.116566,0.0,0,0
154,19,2.1021004,73.6842105263158,10.526315789473685,15.789473684210526,0.0,13.049983,1.0495644,14.099547,0.0,0,0
155,19,1.9571171,63.1578947368421,10.526315789473685,10.526315789473685,15.789473684210526,13.351253,4.03848,17.389732,0.0,0,0
156,20,2.9217873,80.0,5.0,15.0,0.0,15.284291,1.9744354,17.258726,0.0,0,0
157,20,3.1063862,85.0,5.0,10.0,0.0,12.1028595,3.251995,15.354855,0.0,0,0
158,21,3.9428692,80.95238095238095,4.761904761904762,14.285714285714286,0.0,13.719601,2.6233432,16.342943,0.0,0,0
159,17,0.10082531,70.58823529411765,17.647058823529413,11.764705882352942,0.0,11.836433,1.3869418,13.223375,0.0,0,0
160,18,1.1597729,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.531292,2.1930778,14.72437,0.0,0,0
161,22,4.8043766,77.27272727272727,9.090909090909092,13.636363636363637,0.0,16.37789,1.9056683,18.283558,0.0,0,0
162,22,4.8359566,81.81818181818181,4.545454545454546,13.636363636363637,0.0,13.649864,3.2390869,16.88895,0.0,0,0
163,17,0.23911762,76.47058823529412,11.764705882352942,11.764705882352942,0.0,11.073427,1.82375,12.897177,0.0,0,0
164,18,0.91248703,72.22222222222223,11.11111111111111,16.666666666666668,0.0,16.836817,1.2202415,18.057058,0.0,0,0
165,20,3.034113,75.0,10.0,15.0,0.0,14.19391,1.6506176,15.844527,0.0,0,0
166,18,1.302124,83.33333333333333,5.555555555555555,11.11111111111111,0.0,10.719634,2.2196465,12.9392805,0.0,0,0
167,18,1.1095333,72.22222222222223,11.11111111111111,16.666666666666668,0.0,14.743112,0.92576826,15.6688795,0.0,0,0
168,22,4.375334,72.72727272727273,9.090909090909092,18.181818181818183,0.0,15.054388,4.1700416,19.22443,0.0,0,0
169,18,0.8788519,77.77777777777777,11.11111111111111,11.11111111111111,0.0,14.002016,4.749503,18.751518,0.0,0,0
170,19,2.0375557,73.6842105263158,5.2631578947368425,10.526315789473685,10.526315789473685,10.793977,4.367699,15.161676,0.0,0,0
171,20,3.0404167,75.0,10.0,15.0,0.0,14.262866,1.533349,15.796215,0.0,0,0
172,20,2.9427624,75.0,10.0,15.0,0.0,15.908578,1.3835297,17.292107,0.0,0,0
173,19,2.1447506,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,10.993354,0.34446716,11.337821,0.0,0,0
174,23,5.992031,82.6086956521739,4.3478260869565215,13.043478260869565,0.0,11.626288,2.4507103,14.076999,0.0,0,0
175,21,4.0833607,80.95238095238095,9.523809523809524,9.523809523809524,0.0,9.2215395,2.1289103,11.35045,0.0,0,0
176,19,2.1140137,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,12.477556,2.352644,14.8302,0.0,0,0
177,20,3.0639782,80.0,10.0,10.0,0.0,14.296147,2.4371333,16.73328,0.0,0,0
178,19,2.2046852,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,13.613072,2.7702866,16.383358,0.0,0,0
179,18,1.238369,83.33333333333333,5.555555555555555,11.11111111111111,0.0,14.41777,2.3182504,16.736021,0.0,0,0
180,19,1.8644104,73.6842105263158,5.2631578947368425,21.05263157894737,0.0,12.432838,0.35831743,12.791156,0.0,0,0
181,18,1.1696968,83.33333333333333,5.555555555555555,11.11111111111111,0.0,11.385705,3.010385,14.39609,0.0,0,0
182,20,2.572836,70.0,5.0,25.0,0.0,16.708668,1.3757763,18.084444,0.0,0,0
183,23,5.2049065,73.91304347826087,4.3478260869565215,21.73913043478261,0.0,18.624256,2.3374672,20.961723,0.0,0,0
184,21,3.7928982,80.95238095238095,4.761904761904762,14.285714285714286,0.0,14.501945,2.3610075,16.862951,0.0,0,0
185,18,1.1506424,72.22222222222223,11.11111111111111,16.666666666666668,0.0,12.809828,0.8672672,13.677095,0.0,0,0
186,22,5.2083416,86.36363636363636,4.545454545454546,9.090909090909092,0.0,12.179315,1.4208724,13.600187,0.0,0,0
187,19,1.831459,73.6842105263158,10.526315789473685,15.789473684210526,0.0,15.348509,2.9279473,18.276457,0.0,0,0
188,20,3.0887127,80.0,10.0,10.0,0.0,13.150145,2.006884,15.157028,0.0,0,0
189,20,3.2650986,85.0,5.0,10.0,0.0,15.169215,1.4741938,16.64341,0.0,0,0
190,20,2.7045612,70.0,15.0,15.0,0.0,17.507725,2.3014128,19.809137,0.0,0,0
191,27,8.513567,66.66666666666667,7.407407407407407,25.925925925925927,0.0,20.801567,2.4731646,23.27473,0.0,0,0
192,21,3.9351864,76.19047619047619,9.523809523809524,14.285714285714286,0.0,13.481103,1.9415199,15.422623,0.0,0,0
193,21,3.7606525,76.19047619047619,9.523809523809524,14.285714285714286,0.0,13.236223,2.7009487,15.937172,0.0,0,0
194,19,2.009632,73.6842105263158,10.526315789473685,15.789473684210526,0.0,13.333498,1.7186129,15.052111,0.0,0,0
195,21,4.081272,80.95238095238095,9.523809523809524,9.523809523809524,0.0,11.992759,1.8410295,13.833788,0.0,0,0
196,21,3.7170734,71.42857142857143,14.285714285714286,14.285714285714286,0.0,13.242631,2.0759325,15.318563,0.0,0,0
197,20,2.7885017,70.0,15.0,15.0,0.0,12.604294,2.2935438,14.897838,0.0,0,0
198,18,1.0977402,77.77777777777777,5.555555555555555,16.666666666666668,0.0,15.549805,1.7756864,17.32549,0.0,0,0
199,18,1.0411377,83.33333333333333,5.555555555555555,11.11111111111111,0.0,12.155933,3.6791015,15.835035,0.0,0,0
200,16,-0.61596584,81.25,6.25,12.5,0.0,15.096289,2.2077672,17.304056,0.0,0,0
201,23,5.917877,82.6086956521739,4.3478260869565215,13.043478260869565,0.0,14.374398,2.0908728,16.465271,0.0,0,0
202,18,1.359478,83.33333333333333,5.555555555555555,11.11111111111111,0.0,9.9473505,2.2642255,12.211576,0.0,0,0
203,18,1.1927414,77.77777777777777,11.11111111111111,11.11111111111111,0.0,11.624294,1.585267,13.209561,0.0,0,0
204,18,1.0539207,72.22222222222223,11.11111111111111,16.666666666666668,0.0,13.399746,1.3514731,14.751219,0.0,0,0
205,18,1.1414642,72.22222222222223,16.666666666666668,11.11111111111111,0.0,11.1766405,1.5305964,12.707237,0.0,0,0
206,16,-0.6672888,81.25,6.25,12.5,0.0,14.713303,1.6616614,16.374964,0.0,0,0
207,23,5.8156185,82.6086956521739,8.695652173913043,8.695652173913043,0.0,11.875956,4.083936,15.959892,0.0,0,0
208,19,2.4128551,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,10.081224,1.4760381,11.557262,0.0,0,0
209,23,5.9162083,82.6086956521739,4.3478260869565215,13.043478260869565,0.0,10.113265,2.287823,12.401088,0.0,0,0
210,23,5.9558716,82.6086956521739,4.3478260869565215,13.043478260869565,0.0,11.390268,2.2044592,13.5947275,0.0,0,0
211,21,4.06312,76.19047619047619,9.523809523809524,14.285714285714286,0.0,12.449485,1.6496669,14.099152,0.0,0,0
212,18,1.3931103,83.33333333333333,5.555555555555555,11.11111111111111,0.0,10.463255,2.232498,12.695753,0.0,0,0
213,19,2.1769238,78.94736842105263,10.526315789473685,10.526315789473685,0.0,11.248079,2.636934,13.885014,0.0,0,0
214,18,1.008543,77.77777777777777,5.555555555555555,16.666666666666668,0.0,14.826908,1.8681047,16.695013,0.0,0,0
215,19,2.3072872,78.94736842105263,10.526315789473685,10.526315789473685,0.0,13.064807,0.265367,13.3301735,0.0,0,0
216,20,3.034195,75.0,15.0,10.0,0.0,11.450155,2.0230992,13.473254,0.0,0,0
217,23,5.7456055,73.91304347826087,8.695652173913043,17.391304347826086,0.0,14.384953,0.44517493,14.830128,0.0,0,0
218,19,2.1447067,78.94736842105263,10.526315789473685,10.526315789473685,0.0,12.577493,2.0970128,14.674505,0.0,0,0
219,18,1.3477764,83.33333333333333,5.555555555555555,11.11111111111111,0.0,11.590301,2.0234988,13.613799,0.0,0,0
220,22,4.996647,77.27272727272727,9.090909090909092,13.636363636363637,0.0,13.853544,1.0618079,14.915352,0.0,0,0
221,20,2.917656,75.0,10.0,15.0,0.0,11.327152,2.4202032,13.747355,0.0,0,0
222,20,3.2353477,80.0,10.0,10.0,0.0,16.290451,1.2060746,17.496525,0.0,0,0
223,19,2.005272,78.94736842105263,10.526315789473685,10.526315789473685,0.0,12.218535,3.624987,15.843522,0.0,0,0
224,20,2.9348297,75.0,10.0,15.0,0.0,11.627667,2.838718,14.466385,0.0,0,0
225,21,4.071886,80.95238095238095,4.761904761904762,14.285714285714286,0.0,11.783798,2.075931,13.85973,0.0,0,0
226,25,7.675812,76.0,12.0,12.0,0.0,12.664684,1.4289253,14.09361,0.0,0,0
227,20,3.014288,75.0,15.0,10.0,0.0,10.7745,2.7318263,13.506327,0.0,0,0
228,21,3.9662018,76.19047619047619,9.523809523809524,14.285714285714286,0.0,12.817358,1.2140515,14.031409,0.0,0,0
229,21,3.8546925,80.95238095238095,4.761904761904762,14.285714285714286,0.0,12.442348,2.5681646,15.010512,0.0,0,0
230,19,2.0057411,73.6842105263158,15.789473684210526,10.526315789473685,0.0,14.57208,1.909068,16.481148,0.0,0,0
231,22,4.8104343,81.81818181818181,4.545454545454546,13.636363636363637,0.0,12.87491,2.3623211,15.237231,0.0,0,0
232,20,2.874197,75.0,10.0,15.0,0.0,13.600281,2.5746775,16.174957,0.0,0,0
233,18,1.3886433,83.33333333333333,5.555555555555555,11.11111111111111,0.0,11.806163,1.5148152,13.320978,0.0,0,0
234,18,1.025198,72.22222222222223,11.11111111111111,16.666666666666668,0.0,14.327748,2.1009822,16.42873,0.0,0,0
235,20,2.874277,80.0,5.0,15.0,0.0,14.693919,2.7637107,17.45763,0.0,0,0
