epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
19,18,0.96698856,72.22222222222223,5.555555555555555,11.11111111111111,11.11111111111111,13.346019,4.366138,17.712156,0.0,0,0
20,21,3.8588886,76.19047619047619,9.523809523809524,14.285714285714286,0.0,12.932085,2.0848348,15.01692,0.0,0,0
21,21,4.123741,85.71428571428571,4.761904761904762,9.523809523809524,0.0,14.6941805,2.3893082,17.083488,0.0,0,0
22,20,2.8483582,80.0,10.0,10.0,0.0,12.498544,4.4431868,16.94173,0.0,0,0
23,22,4.6788425,72.72727272727273,13.636363636363637,13.636363636363637,0.0,13.50878,2.930113,16.438892,0.0,0,0
24,19,2.0969696,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,12.385329,2.6705263,15.055856,0.0,0,0
25,22,4.7198524,77.27272727272727,9.090909090909092,13.636363636363637,0.0,12.744783,3.225208,15.969992,0.0,0,0
26,20,2.8263302,80.0,5.0,15.0,0.0,14.980278,2.9721804,17.952457,0.0,0,0
27,23,5.7619133,78.26086956521739,8.695652173913043,13.043478260869565,0.0,12.685705,1.8670043,14.55271,0.0,0,0
28,18,1.3662491,83.33333333333333,5.555555555555555,11.11111111111111,0.0,11.671463,0.817263,12.488726,0.0,0,0
29,20,2.6793633,75.0,10.0,15.0,0.0,15.537067,3.8250449,19.362112,0.0,0,0
30,22,4.6323814,77.27272727272727,9.090909090909092,13.636363636363637,0.0,15.459274,2.7507539,18.210028,0.0,0,0
31,17,0.20153141,76.47058823529412,11.764705882352942,11.764705882352942,0.0,14.399476,1.7211249,16.120602,0.0,0,0
32,20,2.4771347,45.0,5.0,15.0,35.0,14.998566,6.5707426,21.56931,0.0,0,0
33,22,4.823305,77.27272727272727,9.090909090909092,13.636363636363637,0.0,14.259669,2.1133442,16.373013,0.0,0,0
34,19,2.2322865,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,10.766488,1.8035225,12.57001,0.0,0,0
35,18,1.2186852,83.33333333333333,5.555555555555555,11.11111111111111,0.0,10.782774,3.0030794,13.785853,0.0,0,0
36,19,1.8810673,73.6842105263158,10.526315789473685,15.789473684210526,0.0,15.12964,2.6363878,17.766027,0.0,0,0
37,18,1.4368057,83.33333333333333,5.555555555555555,11.11111111111111,0.0,9.291739,1.2074159,10.499155,0.0,0,0
38,20,3.0198002,80.0,10.0,10.0,0.0,13.562074,2.3062148,15.868288,0.0,0,0
39,21,3.8804646,80.95238095238095,9.523809523809524,9.523809523809524,0.0,13.223638,3.408351,16.631989,0.0,0,0
40,16,-0.7165475,81.25,6.25,12.5,0.0,14.484142,2.206445,16.690588,0.0,0,0
41,21,3.7076778,76.19047619047619,9.523809523809524,14.285714285714286,0.0,13.932607,2.5491908,16.481798,0.0,0,0
42,21,3.8111382,76.19047619047619,9.523809523809524,14.285714285714286,0.0,14.845064,2.9435315,17.788595,0.0,0,0
43,17,0.19172955,76.47058823529412,5.882352941176471,17.647058823529413,0.0,15.49096,1.0550508,16.546011,0.0,0,0
44,24,5.988755,66.66666666666667,4.166666666666667,29.166666666666668,0.0,14.39813,1.0000036,15.398134,0.0,0,0
45,20,3.1417713,80.0,5.0,15.0,0.0,14.905062,1.5111617,16.416224,0.0,0,0
46,19,2.1449585,78.94736842105263,10.526315789473685,10.526315789473685,0.0,11.985694,1.5790681,13.564762,0.0,0,0
47,21,4.0525246,80.95238095238095,9.523809523809524,9.523809523809524,0.0,11.652782,2.190688,13.843471,0.0,0,0
48,21,3.9652157,76.19047619047619,9.523809523809524,14.285714285714286,0.0,11.663671,2.2718263,13.935497,0.0,0,0
49,19,2.240961,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,12.385164,2.280877,14.666041,0.0,0,0
50,20,2.8420506,75.0,5.0,20.0,0.0,14.334497,1.0591973,15.393695,0.0,0,0
51,22,4.86302,81.81818181818181,9.090909090909092,9.090909090909092,0.0,14.780711,3.2250793,18.00579,0.0,0,0
52,23,5.7053356,78.26086956521739,8.695652173913043,13.043478260869565,0.0,12.233258,2.7529662,14.986224,0.0,0,0
53,20,2.592701,70.0,10.0,20.0,0.0,17.841167,1.662602,19.503769,0.0,0,0
54,20,2.9450989,75.0,10.0,15.0,0.0,13.474482,0.8892642,14.363746,0.0,0,0
55,19,2.3951244,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,11.893143,1.2838477,13.1769905,0.0,0,0
56,21,4.2148914,80.95238095238095,9.523809523809524,9.523809523809524,0.0,9.69266,1.7950648,11.487725,0.0,0,0
57,21,3.9382572,76.19047619047619,9.523809523809524,14.285714285714286,0.0,11.873026,2.3264468,14.199472,0.0,0,0
58,18,0.703269,50.0,5.555555555555555,16.666666666666668,27.77777777777778,13.945472,5.542861,19.488333,0.0,0,0
59,20,3.1086159,85.0,5.0,10.0,0.0,12.52317,2.9414458,15.464617,0.0,0,0
60,21,4.0339813,80.95238095238095,9.523809523809524,9.523809523809524,0.0,10.488803,2.7150583,13.203861,0.0,0,0
61,26,7.5451393,65.38461538461539,11.538461538461538,23.076923076923077,0.0,17.023458,2.5644433,19.587902,0.0,0,0
62,20,2.727066,70.0,10.0,20.0,0.0,13.873202,1.4249045,15.298107,0.0,0,0
63,18,1.1205196,77.77777777777777,5.555555555555555,16.666666666666668,0.0,13.675493,1.6700554,15.345549,0.0,0,0
64,20,2.533434,65.0,10.0,25.0,0.0,14.886786,0.76766056,15.654447,0.0,0,0
65,18,1.1604824,83.33333333333333,5.555555555555555,11.11111111111111,0.0,14.043106,2.1644173,16.207523,0.0,0,0
66,16,-0.64486694,75.0,12.5,12.5,0.0,12.68843,0.1434743,12.831904,0.0,0,0
67,20,3.0124245,80.0,10.0,10.0,0.0,12.759693,2.9025748,15.662268,0.0,0,0
68,20,3.2445545,80.0,10.0,10.0,0.0,13.521016,1.3991246,14.920141,0.0,0,0
69,17,0.34449577,82.3529411764706,5.882352941176471,11.764705882352942,0.0,12.297316,1.763731,14.061047,0.0,0,0
70,23,5.5478363,73.91304347826087,4.3478260869565215,21.73913043478261,0.0,13.835027,1.5748242,15.409851,0.0,0,0
71,21,3.8126316,80.95238095238095,4.761904761904762,14.285714285714286,0.0,14.242072,4.084476,18.326548,0.0,0,0
72,22,4.990856,81.81818181818181,9.090909090909092,9.090909090909092,0.0,15.305226,2.1284964,17.433723,0.0,0,0
73,19,2.1193886,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,12.414387,2.44568,14.860066,0.0,0,0
74,20,2.8693275,70.0,20.0,10.0,0.0,13.470861,2.6565645,16.127426,0.0,0,0
75,26,7.36112,53.84615384615385,11.538461538461538,34.61538461538461,0.0,18.436096,2.3101482,20.746244,0.0,0,0
76,21,4.063656,80.95238095238095,9.523809523809524,9.523809523809524,0.0,14.926389,1.937745,16.864134,0.0,0,0
77,20,3.1839695,85.0,5.0,10.0,0.0,10.069526,2.6488168,12.718343,0.0,0,0
78,21,3.9579887,80.95238095238095,4.761904761904762,14.285714285714286,0.0,12.205458,1.8449489,14.050406,0.0,0,0
79,19,2.111658,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,13.769872,2.5500965,16.31997,0.0,0,0
80,20,3.1799145,80.0,10.0,10.0,0.0,12.155371,1.8012434,13.9566145,0.0,0,0
81,19,2.448639,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,10.199484,1.0648926,11.264377,0.0,0,0
82,19,1.9015579,73.6842105263158,10.526315789473685,15.789473684210526,0.0,14.97709,2.5611417,17.53823,0.0,0,0
83,20,3.0032654,70.0,20.0,10.0,0.0,12.501436,1.2809623,13.782398,0.0,0,0
84,20,3.0501595,75.0,10.0,15.0,0.0,12.879359,0.43433562,13.313695,0.0,0,0
85,18,1.2070427,77.77777777777777,11.11111111111111,11.11111111111111,0.0,11.250351,1.8004074,13.050758,0.0,0,0
86,20,3.0522518,75.0,10.0,15.0,0.0,12.72582,0.5669542,13.292774,0.0,0,0
87,19,2.0375042,73.6842105263158,10.526315789473685,15.789473684210526,0.0,10.989776,0.36061293,11.350389,0.0,0,0
88,20,3.2415543,80.0,10.0,10.0,0.0,11.555571,1.7969071,13.352478,0.0,0,0
89,18,1.2329674,77.77777777777777,5.555555555555555,16.666666666666668,0.0,12.17002,0.5928361,12.7628565,0.0,0,0
90,17,0.26937294,76.47058823529412,11.764705882352942,11.764705882352942,0.0,12.241457,1.4772533,13.71871,0.0,0,0
91,20,2.6864052,65.0,15.0,20.0,0.0,14.35006,1.2936339,15.643694,0.0,0,0
92,23,6.141596,86.95652173913044,4.3478260869565215,8.695652173913043,0.0,10.592064,1.3905495,11.982614,0.0,0,0
93,22,4.926075,77.27272727272727,9.090909090909092,13.636363636363637,0.0,12.53441,2.384745,14.919155,0.0,0,0
94,20,3.1537304,80.0,5.0,15.0,0.0,14.412286,1.6845511,16.096836,0.0,0,0
95,19,2.0242424,73.6842105263158,10.526315789473685,15.789473684210526,0.0,14.911811,1.4938873,16.405699,0.0,0,0
96,21,3.6911087,71.42857142857143,14.285714285714286,14.285714285714286,0.0,14.280466,2.3835118,16.663979,0.0,0,0
97,21,4.27997,80.95238095238095,9.523809523809524,9.523809523809524,0.0,9.019692,1.0950979,10.11479,0.0,0,0
98,21,3.796791,71.42857142857143,14.285714285714286,14.285714285714286,0.0,13.932539,1.7395707,15.67211,0.0,0,0
99,21,3.8538265,76.19047619047619,9.523809523809524,14.285714285714286,0.0,14.563819,1.8071394,16.370958,0.0,0,0
100,19,2.0137768,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,14.902167,2.7048454,17.607014,0.0,0,0
101,19,2.4450073,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,12.027771,0.7898546,12.817626,0.0,0,0
102,20,2.9103146,75.0,10.0,15.0,0.0,14.052826,1.8762513,15.929077,0.0,0,0
103,20,3.0307045,80.0,10.0,10.0,0.0,14.459005,2.6052518,17.064257,0.0,0,0
104,20,3.3956604,85.0,5.0,10.0,0.0,12.486226,0.7568239,13.24305,0.0,0,0
105,20,2.9284267,75.0,10.0,15.0,0.0,14.209798,1.5832473,15.793045,0.0,0,0
106,17,0.4208374,82.3529411764706,5.882352941176471,11.764705882352942,0.0,12.783981,0.66004926,13.444031,0.0,0,0
107,20,3.0428963,80.0,10.0,10.0,0.0,11.977455,3.0895345,15.06699,0.0,0,0
108,19,2.314373,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,10.045847,1.6316774,11.677525,0.0,0,0
109,21,3.7410774,76.19047619047619,9.523809523809524,14.285714285714286,0.0,13.074844,3.0255342,16.100378,0.0,0,0
110,20,3.185583,85.0,0.0,15.0,0.0,11.894847,1.1407211,13.035568,0.0,0,0
111,18,1.3637905,83.33333333333333,5.555555555555555,11.11111111111111,0.0,11.201588,1.2068276,12.408415,0.0,0,0
112,19,2.0635567,78.94736842105263,10.526315789473685,10.526315789473685,0.0,12.074797,2.3124607,14.387258,0.0,0,0
113,18,1.2895832,83.33333333333333,5.555555555555555,11.11111111111111,0.0,13.825343,2.0949578,15.920301,0.0,0,0
114,19,1.7893925,73.6842105263158,10.526315789473685,15.789473684210526,0.0,15.393081,3.2777762,18.670856,0.0,0,0
115,21,3.950943,76.19047619047619,9.523809523809524,14.285714285714286,0.0,15.352385,1.5564933,16.908878,0.0,0,0
116,24,6.8370247,79.16666666666667,12.5,8.333333333333334,0.0,10.750128,2.7836814,13.53381,0.0,0,0
117,23,5.8493404,73.91304347826087,13.043478260869565,13.043478260869565,0.0,14.609281,0.54736036,15.156641,0.0,0,0
118,21,4.29817,85.71428571428571,4.761904761904762,9.523809523809524,0.0,9.930554,1.5811366,11.511691,0.0,0,0
119,19,2.0242577,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,11.854093,1.9094009,13.763494,0.0,0,0
120,19,1.7451229,68.42105263157895,15.789473684210526,15.789473684210526,0.0,14.865285,2.9837005,17.848986,0.0,0,0
121,20,3.1773796,80.0,5.0,15.0,0.0,12.371946,0.8248987,13.196845,0.0,0,0
122,19,2.065071,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,12.599104,1.8254505,14.424555,0.0,0,0
123,19,2.1223392,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,14.50483,2.0324087,16.53724,0.0,0,0
124,17,-0.00041007996,76.47058823529412,5.882352941176471,17.647058823529413,0.0,18.307947,2.5766761,20.884623,0.0,0,0
125,18,1.0962563,72.22222222222223,11.11111111111111,16.666666666666668,0.0,13.545737,0.73533595,14.281074,0.0,0,0
126,19,2.220068,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,14.2981615,1.3389821,15.637144,0.0,0,0
127,19,2.3356667,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,9.989031,1.4699743,11.459005,0.0,0,0
128,21,4.1271305,80.95238095238095,4.761904761904762,14.285714285714286,0.0,13.212679,1.5186452,14.731324,0.0,0,0
129,21,4.086897,85.71428571428571,4.761904761904762,9.523809523809524,0.0,10.836218,2.661606,13.497824,0.0,0,0
130,18,1.4111156,83.33333333333333,5.555555555555555,11.11111111111111,0.0,11.804969,1.3113889,13.116358,0.0,0,0
131,20,2.97826,75.0,5.0,20.0,0.0,14.619671,0.7950955,15.414766,0.0,0,0
132,22,5.3532715,86.36363636363636,4.545454545454546,9.090909090909092,0.0,8.732484,1.7810118,10.513495,0.0,0,0
133,19,2.0042229,73.6842105263158,10.526315789473685,15.789473684210526,0.0,14.131182,1.0547402,15.185922,0.0,0,0
134,20,2.821329,70.0,15.0,15.0,0.0,13.896328,2.812813,16.70914,0.0,0,0
135,19,2.2378273,78.94736842105263,10.526315789473685,10.526315789473685,0.0,11.258061,1.305744,12.563806,0.0,0,0
136,19,2.1985397,78.94736842105263,10.526315789473685,10.526315789473685,0.0,12.0763645,1.9723287,14.048693,0.0,0,0
137,22,4.8903885,77.27272727272727,9.090909090909092,13.636363636363637,0.0,15.9422035,1.5405797,17.482782,0.0,0,0
138,20,2.4262123,60.0,10.0,20.0,10.0,16.825327,4.0064793,20.831806,0.0,0,0
139,21,3.649006,76.19047619047619,4.761904761904762,19.047619047619047,0.0,14.266236,1.5844113,15.850648,0.0,0,0
140,21,3.4238834,52.38095238095238,4.761904761904762,9.523809523809524,33.333333333333336,12.426134,7.767796,20.19393,0.0,0,0
141,20,2.8178902,75.0,10.0,15.0,0.0,14.478577,2.367687,16.846264,0.0,0,0
142,21,3.9148464,80.95238095238095,4.761904761904762,14.285714285714286,0.0,13.236777,2.2292583,15.466036,0.0,0,0
143,19,2.3822784,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,10.045859,0.9529449,10.998804,0.0,0,0
144,19,1.8843899,73.6842105263158,10.526315789473685,15.789473684210526,0.0,14.446601,3.041166,17.487766,0.0,0,0
145,19,2.2059917,78.94736842105263,10.526315789473685,10.526315789473685,0.0,13.321606,0.9989939,14.3206,0.0,0,0
146,20,2.8561344,75.0,10.0,15.0,0.0,13.3591,2.936113,16.295214,0.0,0,0
147,20,2.9201813,80.0,5.0,15.0,0.0,13.113575,2.555079,15.6686535,0.0,0,0
148,21,4.254858,85.71428571428571,4.761904761904762,9.523809523809524,0.0,11.538954,1.566613,13.105567,0.0,0,0
149,20,2.8005733,70.0,15.0,15.0,0.0,16.693417,0.7128752,17.406292,0.0,0,0
150,21,4.3073483,85.71428571428571,4.761904761904762,9.523809523809524,0.0,10.039967,1.34316,11.383126,0.0,0,0
151,19,1.9696178,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,13.849045,1.6545595,15.503604,0.0,0,0
152,18,1.1854286,77.77777777777777,11.11111111111111,11.11111111111111,0.0,10.890579,3.249239,14.139818,0.0,0,0
153,19,2.359272,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,12.811841,1.8366269,14.648468,0.0,0,0
154,20,3.1600513,80.0,10.0,10.0,0.0,12.697789,1.7142547,14.412044,0.0,0,0
155,21,3.9748306,80.95238095238095,9.523809523809524,9.523809523809524,0.0,11.990443,2.7293165,14.71976,0.0,0,0
156,19,2.4130325,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,11.428434,1.4057761,12.83421,0.0,0,0
157,20,3.0029163,75.0,10.0,15.0,0.0,13.368918,1.5944091,14.963327,0.0,0,0
158,17,0.10140991,76.47058823529412,5.882352941176471,17.647058823529413,0.0,14.041902,1.7301152,15.772017,0.0,0,0
159,23,6.0402813,82.6086956521739,8.695652173913043,8.695652173913043,0.0,10.087423,1.930204,12.017628,0.0,0,0
160,22,5.212948,81.81818181818181,9.090909090909092,9.090909090909092,0.0,9.630166,0.99404645,10.624212,0.0,0,0
161,21,3.7438488,76.19047619047619,9.523809523809524,14.285714285714286,0.0,16.175375,2.642241,18.817616,0.0,0,0
162,22,4.74284,72.72727272727273,13.636363636363637,13.636363636363637,0.0,13.011475,1.8842338,14.895708,0.0,0,0
163,18,1.25593,83.33333333333333,5.555555555555555,11.11111111111111,0.0,11.524324,2.0375981,13.561922,0.0,0,0
164,23,6.184948,82.6086956521739,8.695652173913043,8.695652173913043,0.0,11.239616,0.55913436,11.798751,0.0,0,0
165,21,4.1563873,80.95238095238095,9.523809523809524,9.523809523809524,0.0,11.215029,1.7986975,13.013726,0.0,0,0
166,19,2.278782,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,9.773865,2.2321742,12.006039,0.0,0,0
167,19,2.0438232,73.6842105263158,10.526315789473685,15.789473684210526,0.0,12.548044,0.92108387,13.469128,0.0,0,0
168,19,1.9569778,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,13.548489,3.0965643,16.645054,0.0,0,0
169,23,5.8152275,78.26086956521739,8.695652173913043,13.043478260869565,0.0,12.215338,1.854102,14.06944,0.0,0,0
170,17,0.25561333,76.47058823529412,11.764705882352942,11.764705882352942,0.0,13.518873,1.7970088,15.315882,0.0,0,0
171,20,3.2490158,85.0,5.0,10.0,0.0,11.733698,1.6159958,13.349693,0.0,0,0
172,17,0.12998009,70.58823529411765,11.764705882352942,17.647058823529413,0.0,13.515745,0.43965566,13.9554,0.0,0,0
173,20,2.9627304,75.0,10.0,15.0,0.0,14.56516,0.980801,15.54596,0.0,0,0
174,20,3.0797062,75.0,10.0,15.0,0.0,11.925899,1.0924596,13.018358,0.0,0,0
175,18,1.0235462,77.77777777777777,5.555555555555555,16.666666666666668,0.0,15.121458,2.7224095,17.843868,0.0,0,0
176,22,4.348322,68.18181818181819,9.090909090909092,22.727272727272727,0.0,16.638786,1.8415883,18.480375,0.0,0,0
177,21,4.008024,80.95238095238095,4.761904761904762,14.285714285714286,0.0,15.699053,1.9610703,17.660124,0.0,0,0
178,18,1.1895332,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.327837,2.0583992,14.386236,0.0,0,0
179,19,2.3178616,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,9.899899,1.7281485,11.628047,0.0,0,0
180,19,1.5879269,63.1578947368421,10.526315789473685,26.31578947368421,0.0,16.370739,1.6905351,18.061274,0.0,0,0
181,20,3.4192333,85.0,5.0,10.0,0.0,9.264225,1.1700537,10.4342785,0.0,0,0
182,21,4.1479607,80.95238095238095,4.761904761904762,14.285714285714286,0.0,11.555669,0.7095719,12.265241,0.0,0,0
183,18,1.2885914,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.207596,1.164549,13.372145,0.0,0,0
184,18,1.3607426,83.33333333333333,5.555555555555555,11.11111111111111,0.0,11.147083,1.2917999,12.438883,0.0,0,0
185,22,5.036085,81.81818181818181,9.090909090909092,9.090909090909092,0.0,10.596499,2.3815656,12.9780655,0.0,0,0
186,24,6.9478307,79.16666666666667,8.333333333333334,12.5,0.0,11.658935,1.1627896,12.821724,0.0,0,0
187,18,1.0719585,77.77777777777777,11.11111111111111,11.11111111111111,0.0,14.007017,2.991722,16.99874,0.0,0,0
188,19,2.2055054,78.94736842105263,10.526315789473685,10.526315789473685,0.0,11.7364235,2.1562726,13.892696,0.0,0,0
189,18,1.1098824,77.77777777777777,11.11111111111111,11.11111111111111,0.0,11.521433,3.4996238,15.021057,0.0,0,0
190,20,2.7259521,75.0,10.0,15.0,0.0,16.859867,2.555143,19.41501,0.0,0,0
191,21,4.081394,76.19047619047619,14.285714285714286,9.523809523809524,0.0,10.010307,2.719272,12.729579,0.0,0,0
192,18,1.2058468,77.77777777777777,5.555555555555555,16.666666666666668,0.0,12.214706,0.84931123,13.064017,0.0,0,0
193,21,4.0654354,76.19047619047619,9.523809523809524,14.285714285714286,0.0,12.632977,1.492785,14.125761,0.0,0,0
194,19,1.6740551,68.42105263157895,5.2631578947368425,15.789473684210526,10.526315789473685,14.547957,4.940386,19.488342,0.0,0,0
195,20,3.0470867,80.0,5.0,15.0,0.0,14.365324,1.5434526,15.908776,0.0,0,0
196,22,5.0816975,77.27272727272727,9.090909090909092,13.636363636363637,0.0,13.134323,0.9058309,14.040154,0.0,0,0
197,17,0.32469845,82.3529411764706,5.882352941176471,11.764705882352942,0.0,14.394427,1.7573317,16.151758,0.0,0,0
198,19,2.1665897,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,15.599319,2.1464686,17.745789,0.0,0,0
199,20,2.9357567,75.0,10.0,15.0,0.0,11.3949585,2.046616,13.441574,0.0,0,0
200,20,2.6894474,75.0,10.0,15.0,0.0,14.219714,4.6192846,18.838999,0.0,0,0
201,20,2.8730164,75.0,10.0,15.0,0.0,15.586859,2.1789274,17.765785,0.0,0,0
202,20,2.7642956,65.0,10.0,10.0,15.0,12.864874,4.8991275,17.764002,0.0,0,0
203,26,8.538303,65.38461538461539,26.923076923076923,7.6923076923076925,0.0,12.247454,1.9291477,14.176601,0.0,0,0
204,19,1.9512424,73.6842105263158,15.789473684210526,10.526315789473685,0.0,14.721371,2.2956808,17.017052,0.0,0,0
205,20,2.982853,85.0,5.0,10.0,0.0,10.408918,3.5774865,13.986404,0.0,0,0
206,23,5.235979,69.56521739130434,8.695652173913043,21.73913043478261,0.0,14.630581,2.385762,17.016342,0.0,0,0
207,20,3.113123,80.0,5.0,15.0,0.0,10.720923,0.990402,11.711326,0.0,0,0
208,18,1.2407475,83.33333333333333,5.555555555555555,11.11111111111111,0.0,10.862015,3.4594438,14.321459,0.0,0,0
209,19,2.1963615,78.94736842105263,10.526315789473685,10.526315789473685,0.0,12.382863,1.7692136,14.152077,0.0,0,0
210,19,1.9835167,73.6842105263158,10.526315789473685,15.789473684210526,0.0,11.8188925,1.2237549,13.042647,0.0,0,0
211,18,1.3227673,83.33333333333333,5.555555555555555,11.11111111111111,0.0,13.117722,1.2787435,14.396465,0.0,0,0
212,20,3.146841,80.0,5.0,15.0,0.0,14.604808,1.6338518,16.238659,0.0,0,0
213,20,2.7924232,70.0,10.0,10.0,10.0,11.287953,5.2095885,16.497541,0.0,0,0
214,23,6.1796665,86.95652173913044,4.3478260869565215,8.695652173913043,0.0,10.107969,2.0872052,12.195174,0.0,0,0
215,17,0.33831787,82.3529411764706,5.882352941176471,11.764705882352942,0.0,13.504927,0.98014736,14.485074,0.0,0,0
216,21,3.8689365,80.95238095238095,9.523809523809524,9.523809523809524,0.0,12.628102,3.1330671,15.761169,0.0,0,0
217,19,2.170782,78.94736842105263,10.526315789473685,10.526315789473685,0.0,14.05828,1.8893963,15.947677,0.0,0,0
218,21,3.8596249,71.42857142857143,14.285714285714286,14.285714285714286,0.0,13.081296,1.9425111,15.023808,0.0,0,0
219,20,2.9475498,75.0,10.0,15.0,0.0,13.284594,1.0546471,14.339241,0.0,0,0
220,21,3.9562435,80.95238095238095,4.761904761904762,14.285714285714286,0.0,19.349634,1.7617295,21.111364,0.0,0,0
221,20,2.2988987,65.0,10.0,25.0,0.0,16.34336,3.1607733,19.504135,0.0,0,0
222,19,2.243927,78.94736842105263,10.526315789473685,10.526315789473685,0.0,11.87824,1.7040305,13.58227,0.0,0,0
223,18,1.2520237,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.444434,1.3405498,13.784984,0.0,0,0
224,18,1.3984871,83.33333333333333,5.555555555555555,11.11111111111111,0.0,11.827218,1.4119627,13.239181,0.0,0,0
225,20,3.2326984,85.0,5.0,10.0,0.0,9.487459,2.6514847,12.138944,0.0,0,0
226,18,0.82837296,77.77777777777777,5.555555555555555,16.666666666666668,0.0,16.606287,3.5508993,20.157187,0.0,0,0
227,20,2.905264,80.0,10.0,10.0,0.0,13.168421,4.219411,17.387833,0.0,0,0
228,20,2.9445286,75.0,10.0,15.0,0.0,16.120619,1.2274671,17.348085,0.0,0,0
229,18,1.3153458,83.33333333333333,5.555555555555555,11.11111111111111,0.0,10.574818,1.2731923,11.84801,0.0,0,0
230,21,4.067007,80.95238095238095,4.761904761904762,14.285714285714286,0.0,13.666239,1.701763,15.368002,0.0,0,0
231,20,2.3994293,65.0,10.0,25.0,0.0,17.117067,2.70054,19.817608,0.0,0,0
232,19,2.1416645,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,11.939451,3.3679202,15.307371,0.0,0,0
233,17,0.6466446,88.23529411764706,5.882352941176471,5.882352941176471,0.0,7.9831257,0.8950863,8.878212,0.0,0,0
234,20,2.962843,70.0,15.0,15.0,0.0,12.781133,1.2826965,14.063829,0.0,0,0
235,19,2.323759,78.94736842105263,10.526315789473685,10.526315789473685,0.0,12.084697,0.82850516,12.913202,0.0,0,0
236,23,5.8337917,73.91304347826087,13.043478260869565,13.043478260869565,0.0,12.374432,1.5536494,13.9280815,0.0,0,0
