epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
70,18,1.1871777,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.073064,2.2857566,14.35882,0.0,0,0
71,23,6.185341,86.95652173913044,4.3478260869565215,8.695652173913043,0.0,14.519366,2.6126983,17.132065,0.0,0,0
72,19,2.1512814,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,12.432285,2.1428823,14.575168,0.0,0,0
73,24,6.756175,79.16666666666667,8.333333333333334,12.5,0.0,11.777583,3.1960201,14.973603,0.0,0,0
74,21,3.7487755,76.19047619047619,9.523809523809524,14.285714285714286,0.0,13.804178,2.2925434,16.096722,0.0,0,0
75,18,1.1811047,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.912357,1.6750247,14.587382,0.0,0,0
76,20,3.1900978,80.0,10.0,10.0,0.0,9.212162,1.979631,11.191793,0.0,0,0
77,23,6.0335484,82.6086956521739,4.3478260869565215,13.043478260869565,0.0,12.426165,1.640124,14.066289,0.0,0,0
78,20,3.1621933,85.0,5.0,10.0,0.0,9.73991,3.1163626,12.856273,0.0,0,0
79,22,4.6356525,77.27272727272727,4.545454545454546,18.181818181818183,0.0,13.318565,1.474326,14.7928915,0.0,0,0
80,20,3.3718815,85.0,5.0,10.0,0.0,10.716928,1.2415224,11.95845,0.0,0,0
81,18,1.3669949,83.33333333333333,5.555555555555555,11.11111111111111,0.0,10.977217,1.3652022,12.342419,0.0,0,0
82,20,3.105442,85.0,5.0,10.0,0.0,11.050483,3.2673209,14.317803,0.0,0,0
83,20,2.9597702,80.0,5.0,15.0,0.0,13.047661,3.1491592,16.19682,0.0,0,0
84,20,2.8975468,75.0,10.0,15.0,0.0,13.292317,2.614492,15.906809,0.0,0,0
85,20,2.7764626,80.0,5.0,15.0,0.0,15.228292,3.2221615,18.450455,0.0,0,0
86,22,4.671335,81.81818181818181,4.545454545454546,13.636363636363637,0.0,11.843624,3.7017934,15.545418,0.0,0,0
87,21,4.1114006,80.95238095238095,4.761904761904762,14.285714285714286,0.0,13.957241,1.1813954,15.138637,0.0,0,0
88,18,1.3807564,83.33333333333333,5.555555555555555,11.11111111111111,0.0,11.682572,1.6651233,13.347695,0.0,0,0
89,23,5.632929,73.91304347826087,8.695652173913043,17.391304347826086,0.0,14.490931,1.219468,15.710399,0.0,0,0
90,18,1.4558392,83.33333333333333,5.555555555555555,11.11111111111111,0.0,9.236531,1.869764,11.106296,0.0,0,0
91,16,-0.5697918,81.25,6.25,12.5,0.0,12.152045,2.1861486,14.338194,0.0,0,0
92,20,2.9301662,80.0,5.0,15.0,0.0,13.056614,2.5109625,15.567576,0.0,0,0
93,21,4.111883,80.95238095238095,9.523809523809524,9.523809523809524,0.0,10.868413,2.3453257,13.213738,0.0,0,0
94,20,2.9080276,75.0,10.0,15.0,0.0,12.918718,1.8155377,14.734256,0.0,0,0
95,20,2.9450283,75.0,10.0,15.0,0.0,13.554952,1.9681739,15.523126,0.0,0,0
96,18,1.2439346,77.77777777777777,5.555555555555555,16.666666666666668,0.0,12.351768,0.2892871,12.641054,0.0,0,0
97,21,3.9682884,76.19047619047619,9.523809523809524,14.285714285714286,0.0,11.642684,1.3250301,12.967714,0.0,0,0
98,19,2.0951633,78.94736842105263,10.526315789473685,10.526315789473685,0.0,11.8894825,3.047551,14.937034,0.0,0,0
99,24,6.6043086,79.16666666666667,8.333333333333334,12.5,0.0,12.339851,2.4683876,14.808239,0.0,0,0
100,27,8.896799,70.37037037037037,7.407407407407407,22.22222222222222,0.0,17.078018,2.8984516,19.976469,0.0,0,0
101,21,4.054308,76.19047619047619,9.523809523809524,14.285714285714286,0.0,10.653126,1.553776,12.206902,0.0,0,0
102,19,2.0431786,73.6842105263158,10.526315789473685,15.789473684210526,0.0,14.24478,0.5631549,14.807935,0.0,0,0
103,17,0.24002838,82.3529411764706,5.882352941176471,11.764705882352942,0.0,12.09268,2.9511142,15.043795,0.0,0,0
104,23,5.7418823,73.91304347826087,13.043478260869565,13.043478260869565,0.0,14.3493595,1.5734558,15.922815,0.0,0,0
105,20,2.9837875,75.0,10.0,15.0,0.0,14.912217,1.6146623,16.52688,0.0,0,0
106,21,4.031336,80.95238095238095,9.523809523809524,9.523809523809524,0.0,13.9389105,2.674706,16.613617,0.0,0,0
107,21,4.11677,80.95238095238095,4.761904761904762,14.285714285714286,0.0,13.918161,1.1641606,15.082322,0.0,0,0
108,22,5.064125,81.81818181818181,9.090909090909092,9.090909090909092,0.0,11.364121,2.852213,14.216334,0.0,0,0
109,19,1.962223,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,12.726981,2.7382991,15.465281,0.0,0,0
110,19,2.0563202,78.94736842105263,10.526315789473685,10.526315789473685,0.0,12.500068,2.002068,14.502136,0.0,0,0
111,19,2.2105312,78.94736842105263,10.526315789473685,10.526315789473685,0.0,12.656559,0.31989616,12.976455,0.0,0,0
112,18,1.219387,77.77777777777777,11.11111111111111,11.11111111111111,0.0,13.138347,2.2049525,15.343299,0.0,0,0
113,18,1.340416,83.33333333333333,5.555555555555555,11.11111111111111,0.0,13.281016,2.036676,15.317692,0.0,0,0
114,20,3.142784,80.0,5.0,15.0,0.0,12.659629,0.90387875,13.563508,0.0,0,0
115,19,2.2404003,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,10.1644335,3.4495132,13.613947,0.0,0,0
116,23,6.435543,86.95652173913044,4.3478260869565215,8.695652173913043,0.0,8.5847845,1.1659273,9.750711,0.0,0,0
117,19,2.0915985,78.94736842105263,10.526315789473685,10.526315789473685,0.0,12.438534,2.680621,15.119155,0.0,0,0
118,20,3.1436825,80.0,10.0,10.0,0.0,11.330525,1.9831382,13.3136635,0.0,0,0
119,21,3.9695244,80.95238095238095,9.523809523809524,9.523809523809524,0.0,13.562554,2.515043,16.077597,0.0,0,0
120,23,5.8835297,82.6086956521739,4.3478260869565215,13.043478260869565,0.0,15.2690325,2.6817446,17.950777,0.0,0,0
121,21,4.296713,76.19047619047619,14.285714285714286,9.523809523809524,0.0,9.710467,1.0354369,10.745904,0.0,0,0
122,21,4.167843,80.95238095238095,9.523809523809524,9.523809523809524,0.0,10.6833,1.983397,12.666697,0.0,0,0
123,15,-1.675909,80.0,6.666666666666667,13.333333333333334,0.0,16.215553,2.468007,18.68356,0.0,0,0
124,19,2.0870361,78.94736842105263,10.526315789473685,10.526315789473685,0.0,14.991811,2.0423677,17.034178,0.0,0,0
125,18,1.0065727,72.22222222222223,5.555555555555555,22.22222222222222,0.0,13.992412,1.1496941,15.142106,0.0,0,0
126,19,2.1770344,78.94736842105263,10.526315789473685,10.526315789473685,0.0,11.00196,2.143846,13.145805,0.0,0,0
127,19,2.0385952,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,13.653571,2.2785585,15.93213,0.0,0,0
128,24,6.5319023,79.16666666666667,4.166666666666667,16.666666666666668,0.0,12.3626585,2.9926884,15.355347,0.0,0,0
129,21,4.059351,76.19047619047619,9.523809523809524,14.285714285714286,0.0,10.808236,1.332761,12.140997,0.0,0,0
130,20,3.0046387,80.0,10.0,10.0,0.0,12.671724,3.026078,15.697803,0.0,0,0
131,20,2.840065,75.0,5.0,20.0,0.0,10.570724,1.0242199,11.594943,0.0,0,0
132,19,1.8409615,73.6842105263158,10.526315789473685,15.789473684210526,0.0,15.472497,1.4793248,16.951822,0.0,0,0
133,20,2.2883244,60.0,20.0,20.0,0.0,15.656194,2.675808,18.332,0.0,0,0
134,22,5.033968,77.27272727272727,13.636363636363637,9.090909090909092,0.0,12.397219,1.6968141,14.094032,0.0,0,0
135,20,2.996786,75.0,10.0,15.0,0.0,12.971118,0.8760583,13.847177,0.0,0,0
136,22,5.2116985,81.81818181818181,9.090909090909092,9.090909090909092,0.0,10.658195,1.6205798,12.278774,0.0,0,0
137,17,0.44900417,82.3529411764706,5.882352941176471,11.764705882352942,0.0,11.493548,2.0748296,13.568378,0.0,0,0
138,19,2.1013756,73.6842105263158,10.526315789473685,15.789473684210526,0.0,10.788346,1.1682655,11.956612,0.0,0,0
139,20,2.8178787,70.0,10.0,20.0,0.0,12.776137,1.7572513,14.533388,0.0,0,0
140,20,2.939457,80.0,5.0,15.0,0.0,13.537465,2.0331066,15.570572,0.0,0,0
141,22,5.1695633,86.36363636363636,4.545454545454546,9.090909090909092,0.0,9.425344,2.1925828,11.617928,0.0,0,0
142,19,2.1652203,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,11.689701,2.5563009,14.246002,0.0,0,0
143,20,3.2073002,80.0,10.0,10.0,0.0,13.265435,1.803242,15.068677,0.0,0,0
144,17,0.3430977,82.3529411764706,5.882352941176471,11.764705882352942,0.0,11.452142,1.3601272,12.812269,0.0,0,0
145,21,3.955656,80.95238095238095,9.523809523809524,9.523809523809524,0.0,11.677551,2.2681348,13.945686,0.0,0,0
146,21,4.2702427,80.95238095238095,9.523809523809524,9.523809523809524,0.0,13.227803,1.3246611,14.5524645,0.0,0,0
147,19,1.9608707,73.6842105263158,15.789473684210526,10.526315789473685,0.0,14.368235,2.4650335,16.833267,0.0,0,0
148,22,4.826645,77.27272727272727,9.090909090909092,13.636363636363637,0.0,11.928669,2.9414282,14.870097,0.0,0,0
149,20,2.4993858,45.0,5.0,15.0,35.0,13.1442995,6.9192796,20.06358,0.0,0,0
150,21,3.3286247,71.42857142857143,4.761904761904762,23.80952380952381,0.0,19.048746,2.7496796,21.798426,0.0,0,0
151,22,5.1212826,86.36363636363636,4.545454545454546,9.090909090909092,0.0,11.167366,2.620647,13.788013,0.0,0,0
152,20,2.746643,70.0,15.0,15.0,0.0,15.516216,2.166073,17.68229,0.0,0,0
153,20,2.8575516,75.0,10.0,15.0,0.0,15.377274,1.2720146,16.649288,0.0,0,0
154,18,1.1883507,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.7763405,1.7114298,14.48777,0.0,0,0
155,16,-0.6852217,81.25,6.25,12.5,0.0,13.148583,1.627629,14.776213,0.0,0,0
156,23,5.8531895,82.6086956521739,4.3478260869565215,13.043478260869565,0.0,9.837759,3.717351,13.55511,0.0,0,0
157,20,3.0704422,80.0,10.0,10.0,0.0,14.213815,2.4317763,16.645592,0.0,0,0
158,18,1.1211376,77.77777777777777,5.555555555555555,16.666666666666668,0.0,14.99243,1.9178052,16.910234,0.0,0,0
159,22,4.947483,77.27272727272727,9.090909090909092,13.636363636363637,0.0,14.57373,1.9149662,16.488697,0.0,0,0
160,20,2.8054314,75.0,5.0,20.0,0.0,13.453127,2.3065414,15.759668,0.0,0,0
161,18,1.1117,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.841873,2.2933557,15.135229,0.0,0,0
162,18,1.3044891,83.33333333333333,5.555555555555555,11.11111111111111,0.0,12.11043,2.0858204,14.19625,0.0,0,0
163,21,4.223997,85.71428571428571,4.761904761904762,9.523809523809524,0.0,10.198981,1.9975839,12.196566,0.0,0,0
164,22,4.7545967,77.27272727272727,9.090909090909092,13.636363636363637,0.0,15.084159,2.0707998,17.154959,0.0,0,0
165,20,3.0636234,80.0,5.0,15.0,0.0,16.486797,1.2602819,17.74708,0.0,0,0
166,19,2.22855,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,12.824295,2.1280785,14.9523735,0.0,0,0
167,18,1.4708138,88.88888888888889,0.0,11.11111111111111,0.0,8.02534,2.5720725,10.597412,0.0,0,0
168,24,6.113024,70.83333333333333,4.166666666666667,25.0,0.0,18.556929,2.9451768,21.502106,0.0,0,0
169,20,2.9831467,80.0,10.0,10.0,0.0,11.371626,3.4081924,14.779819,0.0,0,0
170,20,2.9491444,80.0,5.0,15.0,0.0,13.604716,2.864234,16.46895,0.0,0,0
171,20,2.9537106,75.0,10.0,15.0,0.0,13.584213,1.8653603,15.4495735,0.0,0,0
172,22,5.1937847,81.81818181818181,9.090909090909092,9.090909090909092,0.0,8.710746,1.4253027,10.136048,0.0,0,0
173,24,6.9515753,83.33333333333333,8.333333333333334,8.333333333333334,0.0,11.909729,2.386843,14.296572,0.0,0,0
174,17,0.1673317,76.47058823529412,11.764705882352942,11.764705882352942,0.0,13.256953,1.7077911,14.964745,0.0,0,0
175,17,-0.06284714,70.58823529411765,11.764705882352942,17.647058823529413,0.0,15.62939,2.155179,17.784569,0.0,0,0
176,18,1.10532,77.77777777777777,5.555555555555555,16.666666666666668,0.0,12.666668,1.5137458,14.180414,0.0,0,0
177,19,2.2942276,78.94736842105263,10.526315789473685,10.526315789473685,0.0,11.558397,0.4717083,12.030106,0.0,0,0
178,22,5.244795,81.81818181818181,9.090909090909092,9.090909090909092,0.0,9.6991,0.6357479,10.334847,0.0,0,0
179,22,4.900034,72.72727272727273,13.636363636363637,13.636363636363637,0.0,11.838999,1.6284012,13.4674,0.0,0,0
180,19,1.6481724,68.42105263157895,10.526315789473685,21.05263157894737,0.0,17.427095,1.6470896,19.074184,0.0,0,0
181,19,1.8739929,63.1578947368421,10.526315789473685,10.526315789473685,15.789473684210526,14.599564,4.045611,18.645174,0.0,0,0
182,22,4.576103,77.27272727272727,9.090909090909092,13.636363636363637,0.0,13.297609,3.961814,17.259422,0.0,0,0
183,23,5.291027,73.91304347826087,4.3478260869565215,21.73913043478261,0.0,17.335316,2.7043848,20.0397,0.0,0,0
184,19,2.0427437,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,14.313557,1.7608815,16.074438,0.0,0,0
185,20,3.0395393,75.0,10.0,15.0,0.0,12.087456,1.3323848,13.419841,0.0,0,0
186,19,1.872076,73.6842105263158,5.2631578947368425,21.05263157894737,0.0,13.891904,1.3352171,15.227121,0.0,0,0
187,18,0.86196804,72.22222222222223,11.11111111111111,16.666666666666668,0.0,16.334663,2.126896,18.46156,0.0,0,0
188,19,1.8868427,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,17.422094,2.2921216,19.714216,0.0,0,0
189,20,2.9537296,80.0,5.0,15.0,0.0,14.27878,2.3787134,16.657494,0.0,0,0
190,19,1.9609718,73.6842105263158,10.526315789473685,15.789473684210526,0.0,13.936897,2.7778032,16.7147,0.0,0,0
191,20,2.6916027,70.0,15.0,15.0,0.0,14.27854,2.579979,16.858519,0.0,0,0
192,20,2.7829132,70.0,15.0,15.0,0.0,16.30917,1.1877195,17.49689,0.0,0,0
193,20,2.5063915,65.0,20.0,15.0,0.0,15.769892,2.978654,18.748547,0.0,0,0
194,19,1.6653385,68.42105263157895,10.526315789473685,21.05263157894737,0.0,17.181376,1.567589,18.748964,0.0,0,0
195,19,1.797823,73.6842105263158,10.526315789473685,15.789473684210526,0.0,14.084532,3.0657878,17.15032,0.0,0,0
196,21,4.1283054,80.95238095238095,9.523809523809524,9.523809523809524,0.0,11.339955,1.9370159,13.276971,0.0,0,0
197,18,1.3543491,83.33333333333333,5.555555555555555,11.11111111111111,0.0,10.126746,2.1719775,12.298723,0.0,0,0
198,18,1.2460003,83.33333333333333,5.555555555555555,11.11111111111111,0.0,11.125314,2.4560504,13.581364,0.0,0,0
199,22,5.0933704,81.81818181818181,9.090909090909092,9.090909090909092,0.0,11.954321,1.6230367,13.577357,0.0,0,0
200,21,3.5786,76.19047619047619,9.523809523809524,14.285714285714286,0.0,14.547304,4.1118817,18.659185,0.0,0,0
201,20,3.0556278,80.0,5.0,15.0,0.0,12.122881,2.134949,14.25783,0.0,0,0
202,22,4.8757267,77.27272727272727,9.090909090909092,13.636363636363637,0.0,13.621624,2.0543096,15.675934,0.0,0,0
203,22,5.256851,86.36363636363636,4.545454545454546,9.090909090909092,0.0,8.092599,1.5367495,9.629349,0.0,0,0
204,19,1.7198448,73.6842105263158,5.2631578947368425,21.05263157894737,0.0,15.963713,2.2477787,18.21149,0.0,0,0
205,22,5.0791264,81.81818181818181,9.090909090909092,9.090909090909092,0.0,11.329079,1.4125851,12.741664,0.0,0,0
206,23,5.5023766,69.56521739130434,13.043478260869565,17.391304347826086,0.0,14.113465,1.6840935,15.797559,0.0,0,0
207,19,2.0613022,78.94736842105263,10.526315789473685,10.526315789473685,0.0,11.973875,3.2938235,15.267698,0.0,0,0
208,17,0.3496132,82.3529411764706,5.882352941176471,11.764705882352942,0.0,11.161556,1.5460778,12.707634,0.0,0,0
209,23,6.040924,82.6086956521739,4.3478260869565215,13.043478260869565,0.0,11.7381935,2.0297263,13.76792,0.0,0,0
210,18,1.2588959,83.33333333333333,11.11111111111111,5.555555555555555,0.0,9.748409,3.30504,13.05345,0.0,0,0
211,20,3.012169,80.0,10.0,10.0,0.0,13.574053,3.224288,16.79834,0.0,0,0
212,18,1.1181355,77.77777777777777,11.11111111111111,11.11111111111111,0.0,13.829749,2.6849737,16.514723,0.0,0,0
213,16,-0.8472948,75.0,6.25,18.75,0.0,14.524843,2.3570833,16.881927,0.0,0,0
214,19,2.2842255,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,11.4337635,2.4755023,13.9092655,0.0,0,0
215,19,1.7447414,73.6842105263158,5.2631578947368425,21.05263157894737,0.0,16.610174,2.7983048,19.40848,0.0,0,0
216,21,3.8715134,76.19047619047619,9.523809523809524,14.285714285714286,0.0,13.625628,1.3396369,14.965265,0.0,0,0
217,22,4.863188,81.81818181818181,9.090909090909092,9.090909090909092,0.0,11.125252,3.9426122,15.067863,0.0,0,0
218,20,3.2336864,85.0,5.0,10.0,0.0,12.332236,1.3446484,13.676885,0.0,0,0
219,22,4.960598,77.27272727272727,13.636363636363637,9.090909090909092,0.0,9.811464,1.6154784,11.426943,0.0,0,0
220,20,2.8661194,75.0,10.0,15.0,0.0,14.45579,2.99041,17.4462,0.0,0,0
221,21,3.945736,76.19047619047619,9.523809523809524,14.285714285714286,0.0,10.92651,1.3839636,12.310473,0.0,0,0
222,19,2.0600834,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,15.11754,1.0185982,16.136139,0.0,0,0
223,19,1.8711357,84.21052631578948,0.0,15.789473684210526,0.0,12.8692875,4.3705106,17.239798,0.0,0,0
224,20,3.0324802,80.0,5.0,15.0,0.0,13.642549,2.14695,15.789498,0.0,0,0
225,21,4.139698,85.71428571428571,4.761904761904762,9.523809523809524,0.0,9.750044,2.2656202,12.015664,0.0,0,0
226,24,6.8540053,83.33333333333333,4.166666666666667,12.5,0.0,14.0996685,2.496548,16.596216,0.0,0,0
227,20,3.2866745,85.0,5.0,10.0,0.0,12.480763,1.6891081,14.169871,0.0,0,0
228,21,4.0845165,76.19047619047619,14.285714285714286,9.523809523809524,0.0,12.4496355,1.471362,13.920998,0.0,0,0
229,21,3.4966412,66.66666666666667,14.285714285714286,19.047619047619047,0.0,17.196775,1.4993099,18.696085,0.0,0,0
230,22,5.272648,81.81818181818181,9.090909090909092,9.090909090909092,0.0,10.017195,0.8939623,10.911157,0.0,0,0
231,19,2.0457726,73.6842105263158,15.789473684210526,10.526315789473685,0.0,12.5448,2.0672307,14.61203,0.0,0,0
232,17,0.362525,82.3529411764706,5.882352941176471,11.764705882352942,0.0,10.99871,2.4925578,13.491267,0.0,0,0
233,19,2.3657799,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,10.22816,0.95377016,11.181931,0.0,0,0
234,19,2.2817059,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,11.60511,1.5593978,13.164508,0.0,0,0
235,19,1.931467,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,14.184322,1.734113,15.918435,0.0,0,0
