epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
129,20,2.9081879,80.0,5.0,15.0,0.0,17.446592,1.9384978,19.38509,0.0,0,0
130,23,6.074917,82.6086956521739,4.3478260869565215,13.043478260869565,0.0,11.183397,1.4483323,12.631729,0.0,0,0
131,22,5.167446,81.81818181818181,4.545454545454546,13.636363636363637,0.0,11.346778,1.4840857,12.830864,0.0,0,0
132,20,2.7446537,65.0,20.0,15.0,0.0,14.077319,0.98014355,15.057463,0.0,0,0
133,23,5.5236816,69.56521739130434,13.043478260869565,17.391304347826086,0.0,12.400331,2.4552913,14.855621,0.0,0,0
134,21,3.8431835,76.19047619047619,9.523809523809524,14.285714285714286,0.0,14.858224,1.6749854,16.533209,0.0,0,0
135,18,1.1528645,77.77777777777777,5.555555555555555,16.666666666666668,0.0,15.336426,1.4106109,16.747036,0.0,0,0
136,21,3.889061,76.19047619047619,9.523809523809524,14.285714285714286,0.0,13.747611,2.125827,15.873438,0.0,0,0
137,19,2.1537743,78.94736842105263,10.526315789473685,10.526315789473685,0.0,11.960945,2.4630187,14.423964,0.0,0,0
138,18,1.1480179,77.77777777777777,5.555555555555555,16.666666666666668,0.0,12.572606,1.1336287,13.706235,0.0,0,0
139,22,4.796713,81.81818181818181,4.545454545454546,13.636363636363637,0.0,12.735659,2.592644,15.328302,0.0,0,0
140,26,7.153805,61.53846153846154,3.8461538461538463,34.61538461538461,0.0,20.659733,2.7864554,23.446188,0.0,0,0
141,18,1.102663,72.22222222222223,11.11111111111111,16.666666666666668,0.0,11.403365,0.3503158,11.753681,0.0,0,0
142,19,2.178587,78.94736842105263,10.526315789473685,10.526315789473685,0.0,13.864763,1.9372832,15.802047,0.0,0,0
143,21,3.8758793,71.42857142857143,14.285714285714286,14.285714285714286,0.0,12.028583,1.8241608,13.852743,0.0,0,0
144,21,3.5397758,66.66666666666667,19.047619047619047,14.285714285714286,0.0,14.296335,2.6889098,16.985245,0.0,0,0
145,27,8.810902,70.37037037037037,7.407407407407407,22.22222222222222,0.0,17.575352,3.072943,20.648294,0.0,0,0
146,21,3.8465137,76.19047619047619,9.523809523809524,14.285714285714286,0.0,12.672831,1.4089448,14.081776,0.0,0,0
147,19,1.6561375,57.89473684210526,10.526315789473685,10.526315789473685,21.05263157894737,13.303952,6.007896,19.311848,0.0,0,0
148,17,0.42127037,82.3529411764706,5.882352941176471,11.764705882352942,0.0,10.621944,1.2299466,11.851891,0.0,0,0
149,19,2.068903,78.94736842105263,10.526315789473685,10.526315789473685,0.0,12.960192,2.5074427,15.467634,0.0,0,0
150,19,1.9905453,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,12.5400305,4.276258,16.816288,0.0,0,0
151,18,1.1341381,77.77777777777777,11.11111111111111,11.11111111111111,0.0,13.219766,1.8985302,15.118296,0.0,0,0
152,18,1.3154354,83.33333333333333,5.555555555555555,11.11111111111111,0.0,12.144637,1.9646053,14.109242,0.0,0,0
153,19,2.154974,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,13.59069,1.266859,14.857549,0.0,0,0
154,18,0.4879837,72.22222222222223,5.555555555555555,22.22222222222222,0.0,18.667856,3.9982407,22.666098,0.0,0,0
155,22,4.7420616,72.72727272727273,13.636363636363637,13.636363636363637,0.0,14.314415,1.73222,16.046635,0.0,0,0
156,21,4.13385,80.95238095238095,4.761904761904762,14.285714285714286,0.0,12.565874,0.9732773,13.539151,0.0,0,0
157,22,4.847767,77.27272727272727,9.090909090909092,13.636363636363637,0.0,11.867217,2.0751097,13.942327,0.0,0,0
158,23,5.9595833,78.26086956521739,8.695652173913043,13.043478260869565,0.0,11.539005,1.271704,12.810709,0.0,0,0
159,22,4.8948193,81.81818181818181,4.545454545454546,13.636363636363637,0.0,12.631007,1.8627257,14.493732,0.0,0,0
160,18,1.4279041,83.33333333333333,11.11111111111111,5.555555555555555,0.0,11.706029,2.0955007,13.80153,0.0,0,0
161,21,3.9639225,76.19047619047619,9.523809523809524,14.285714285714286,0.0,14.151077,2.1959543,16.34703,0.0,0,0
162,17,0.10308838,82.3529411764706,5.882352941176471,11.764705882352942,0.0,11.900725,4.3785834,16.279308,0.0,0,0
163,20,3.36722,85.0,5.0,10.0,0.0,10.435268,1.4614354,11.896704,0.0,0,0
164,20,3.1205788,80.0,10.0,10.0,0.0,12.211533,1.4722599,13.683792,0.0,0,0
165,19,2.060608,78.94736842105263,10.526315789473685,10.526315789473685,0.0,13.133175,2.457026,15.5902,0.0,0,0
166,19,2.0787754,78.94736842105263,10.526315789473685,10.526315789473685,0.0,12.158379,3.0008836,15.159262,0.0,0,0
167,25,7.240835,68.0,12.0,20.0,0.0,15.350408,2.2940252,17.644432,0.0,0,0
168,20,2.7689285,75.0,5.0,20.0,0.0,16.132387,2.6821702,18.814558,0.0,0,0
169,19,1.8987846,73.6842105263158,10.526315789473685,15.789473684210526,0.0,13.319229,1.6749368,14.994165,0.0,0,0
170,22,5.1441975,81.81818181818181,9.090909090909092,9.090909090909092,0.0,11.132304,1.0345851,12.166889,0.0,0,0
171,18,0.93394756,72.22222222222223,11.11111111111111,16.666666666666668,0.0,16.038063,1.6447504,17.682814,0.0,0,0
172,18,0.9187517,72.22222222222223,11.11111111111111,16.666666666666668,0.0,15.028547,2.6042492,17.632797,0.0,0,0
173,22,5.2803364,86.36363636363636,4.545454545454546,9.090909090909092,0.0,11.530996,1.2773657,12.808362,0.0,0,0
174,19,2.118515,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,12.0353985,1.7986267,13.834025,0.0,0,0
175,23,5.098942,69.56521739130434,4.3478260869565215,26.08695652173913,0.0,18.124365,2.4034238,20.527788,0.0,0,0
176,26,8.370798,80.76923076923077,3.8461538461538463,15.384615384615385,0.0,15.404882,2.9368038,18.341686,0.0,0,0
177,19,1.8291321,73.6842105263158,5.2631578947368425,21.05263157894737,0.0,13.750012,0.49726093,14.247273,0.0,0,0
178,20,3.1906242,85.0,5.0,10.0,0.0,11.024404,0.8853625,11.909766,0.0,0,0
179,18,1.1390686,77.77777777777777,5.555555555555555,16.666666666666668,0.0,14.55452,2.033543,16.588062,0.0,0,0
180,21,3.9308243,76.19047619047619,9.523809523809524,14.285714285714286,0.0,12.631734,1.704255,14.335989,0.0,0,0
181,18,1.404007,83.33333333333333,5.555555555555555,11.11111111111111,0.0,11.074821,0.9171974,11.992019,0.0,0,0
182,19,2.3339558,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,10.560599,1.7895862,12.350185,0.0,0,0
183,21,3.719944,66.66666666666667,4.761904761904762,14.285714285714286,14.285714285714286,13.858484,4.251795,18.11028,0.0,0,0
184,18,1.2254105,77.77777777777777,11.11111111111111,11.11111111111111,0.0,11.988731,2.8817918,14.870523,0.0,0,0
185,20,3.2888794,85.0,5.0,10.0,0.0,11.131834,0.82644063,11.958275,0.0,0,0
186,21,4.2961082,85.71428571428571,4.761904761904762,9.523809523809524,0.0,12.139121,1.6843624,13.823483,0.0,0,0
187,17,0.36419106,82.3529411764706,5.882352941176471,11.764705882352942,0.0,12.91808,1.132343,14.050424,0.0,0,0
188,19,2.2115364,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,9.616799,2.1850157,11.801815,0.0,0,0
189,21,3.9384842,80.95238095238095,4.761904761904762,14.285714285714286,0.0,13.121654,2.1836405,15.305294,0.0,0,0
190,19,2.1756477,78.94736842105263,10.526315789473685,10.526315789473685,0.0,12.942781,1.5502042,14.492986,0.0,0,0
191,23,6.010214,78.26086956521739,8.695652173913043,13.043478260869565,0.0,12.860041,0.65607154,13.516112,0.0,0,0
192,21,3.7677803,76.19047619047619,9.523809523809524,14.285714285714286,0.0,12.285223,2.581673,14.866896,0.0,0,0
193,18,0.9235382,72.22222222222223,5.555555555555555,22.22222222222222,0.0,16.896204,1.0622838,17.958488,0.0,0,0
194,22,4.914728,77.27272727272727,13.636363636363637,9.090909090909092,0.0,12.730177,1.6142739,14.344451,0.0,0,0
195,19,2.3896046,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,10.59811,1.311374,11.909484,0.0,0,0
196,19,2.2154427,78.94736842105263,10.526315789473685,10.526315789473685,0.0,12.364291,1.5463094,13.910601,0.0,0,0
197,19,2.3245907,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,8.784607,1.8987119,10.683319,0.0,0,0
198,18,1.399992,83.33333333333333,5.555555555555555,11.11111111111111,0.0,9.026059,0.98891276,10.014972,0.0,0,0
199,18,1.283411,77.77777777777777,11.11111111111111,11.11111111111111,0.0,10.784362,1.4182955,12.202658,0.0,0,0
200,22,5.2402,86.36363636363636,4.545454545454546,9.090909090909092,0.0,10.270435,2.1772456,12.447681,0.0,0,0
201,22,5.1147385,81.81818181818181,9.090909090909092,9.090909090909092,0.0,11.824081,1.5588927,13.382975,0.0,0,0
202,19,2.0341568,78.94736842105263,10.526315789473685,10.526315789473685,0.0,14.018221,3.0507324,17.068953,0.0,0,0
203,20,2.6378765,75.0,5.0,20.0,0.0,16.242252,2.5603068,18.802559,0.0,0,0
204,21,4.036806,80.95238095238095,9.523809523809524,9.523809523809524,0.0,12.504942,2.6486053,15.153547,0.0,0,0
205,21,4.3358727,85.71428571428571,4.761904761904762,9.523809523809524,0.0,9.787607,1.3247827,11.11239,0.0,0,0
206,20,3.09441,80.0,5.0,15.0,0.0,13.300498,0.81906796,14.119566,0.0,0,0
207,19,1.7920151,73.6842105263158,10.526315789473685,15.789473684210526,0.0,16.598827,2.377033,18.97586,0.0,0,0
208,19,2.2162914,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,13.594694,1.7807933,15.375487,0.0,0,0
209,19,1.9756927,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,15.976167,2.2950459,18.271214,0.0,0,0
210,19,2.226448,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,9.744141,1.0414591,10.7856,0.0,0,0
211,18,1.226141,83.33333333333333,5.555555555555555,11.11111111111111,0.0,14.567327,2.3453195,16.912645,0.0,0,0
212,21,4.1151276,80.95238095238095,9.523809523809524,9.523809523809524,0.0,11.4323015,1.9794165,13.411718,0.0,0,0
213,22,4.590578,77.27272727272727,4.545454545454546,18.181818181818183,0.0,14.7652645,2.6182187,17.383484,0.0,0,0
214,22,4.746872,77.27272727272727,9.090909090909092,13.636363636363637,0.0,12.416864,3.2734363,15.690301,0.0,0,0
215,23,5.837904,82.6086956521739,4.3478260869565215,13.043478260869565,0.0,12.05806,2.5977657,14.655826,0.0,0,0
216,20,2.731617,70.0,15.0,15.0,0.0,14.026647,2.470809,16.497456,0.0,0,0
217,17,0.31560326,82.3529411764706,5.882352941176471,11.764705882352942,0.0,13.119714,1.4768288,14.596542,0.0,0,0
218,20,2.8208008,75.0,10.0,15.0,0.0,16.827032,1.7870473,18.614079,0.0,0,0
219,19,1.8708801,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,16.064455,2.049098,18.113552,0.0,0,0
220,20,2.9281483,75.0,10.0,15.0,0.0,13.792165,1.9274726,15.719637,0.0,0,0
221,21,4.116642,80.95238095238095,4.761904761904762,14.285714285714286,0.0,12.786788,1.8613677,14.648155,0.0,0,0
222,21,3.8771,80.95238095238095,4.761904761904762,14.285714285714286,0.0,13.176224,2.6539795,15.830203,0.0,0,0
223,21,4.3183403,85.71428571428571,4.761904761904762,9.523809523809524,0.0,11.270929,1.2434976,12.514427,0.0,0,0
224,18,0.9642954,72.22222222222223,11.11111111111111,16.666666666666668,0.0,14.466451,2.5987184,17.065168,0.0,0,0
225,20,3.2283535,80.0,10.0,10.0,0.0,12.299054,1.4111848,13.710239,0.0,0,0
226,21,4.1413383,85.71428571428571,4.761904761904762,9.523809523809524,0.0,12.670088,2.4691277,15.139215,0.0,0,0
227,20,3.182352,80.0,10.0,10.0,0.0,11.156797,1.7739463,12.930744,0.0,0,0
228,18,1.1508484,77.77777777777777,5.555555555555555,16.666666666666668,0.0,14.185986,0.9585369,15.144523,0.0,0,0
229,20,3.0789852,75.0,10.0,15.0,0.0,11.917578,1.107994,13.025572,0.0,0,0
230,18,1.2998753,83.33333333333333,5.555555555555555,11.11111111111111,0.0,9.899842,2.8979568,12.797799,0.0,0,0
231,21,3.9494457,80.95238095238095,9.523809523809524,9.523809523809524,0.0,11.182264,2.8527782,14.035043,0.0,0,0
232,19,1.8976421,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,15.206518,2.42988,17.636398,0.0,0,0
