epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
66,21,4.181183,80.95238095238095,9.523809523809524,9.523809523809524,0.0,11.79158,1.1597613,12.951342,0.0,0,0
67,18,1.3464699,83.33333333333333,5.555555555555555,11.11111111111111,0.0,13.620927,1.8162975,15.437224,0.0,0,0
68,20,2.8679962,75.0,10.0,15.0,0.0,15.436325,2.3210967,17.757421,0.0,0,0
69,19,1.7592754,68.42105263157895,10.526315789473685,21.05263157894737,0.0,16.601187,1.2799594,17.881145,0.0,0,0
70,21,3.8511791,80.95238095238095,4.761904761904762,14.285714285714286,0.0,11.742666,3.2361734,14.97884,0.0,0,0
71,21,3.941105,76.19047619047619,9.523809523809524,14.285714285714286,0.0,14.359602,1.233364,15.592966,0.0,0,0
72,26,7.6251926,53.84615384615385,19.23076923076923,26.923076923076923,0.0,16.673311,2.3145406,18.987852,0.0,0,0
73,19,2.1551533,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,12.388694,1.1144688,13.503162,0.0,0,0
74,21,3.655222,66.66666666666667,19.047619047619047,14.285714285714286,0.0,15.668727,1.4475237,17.116251,0.0,0,0
75,18,1.2332096,77.77777777777777,5.555555555555555,16.666666666666668,0.0,14.864242,0.9718322,15.836074,0.0,0,0
76,18,1.0396194,77.77777777777777,5.555555555555555,16.666666666666668,0.0,16.049953,1.9855189,18.035473,0.0,0,0
77,21,3.6801434,71.42857142857143,14.285714285714286,14.285714285714286,0.0,15.873016,2.2718487,18.144865,0.0,0,0
78,20,3.0808792,75.0,15.0,10.0,0.0,11.198947,1.8077021,13.006649,0.0,0,0
79,21,3.4518757,71.42857142857143,9.523809523809524,19.047619047619047,0.0,17.513634,2.9426343,20.456268,0.0,0,0
80,18,1.1536541,83.33333333333333,5.555555555555555,11.11111111111111,0.0,11.045115,2.5985239,13.64364,0.0,0,0
81,19,2.220173,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,11.7909775,2.7803774,14.571355,0.0,0,0
82,19,2.0513802,78.94736842105263,10.526315789473685,10.526315789473685,0.0,12.637368,2.901455,15.538823,0.0,0,0
83,18,1.2274151,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.472588,1.5639884,14.036576,0.0,0,0
84,18,1.148901,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.368308,1.3281217,13.69643,0.0,0,0
85,20,3.0306473,80.0,5.0,15.0,0.0,12.378006,2.1531847,14.531191,0.0,0,0
86,19,2.1556053,78.94736842105263,10.526315789473685,10.526315789473685,0.0,12.881693,1.6466186,14.528312,0.0,0,0
87,19,2.1446342,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,10.935965,2.5270762,13.463041,0.0,0,0
88,18,1.2741623,77.77777777777777,11.11111111111111,11.11111111111111,0.0,14.739463,1.8592838,16.598747,0.0,0,0
89,22,4.8513584,81.81818181818181,4.545454545454546,13.636363636363637,0.0,11.680766,3.0165832,14.69735,0.0,0,0
90,19,1.587883,73.6842105263158,10.526315789473685,15.789473684210526,0.0,18.598866,4.0957108,22.694576,0.0,0,0
91,19,1.8748989,73.6842105263158,10.526315789473685,15.789473684210526,0.0,14.866297,2.8839598,17.750256,0.0,0,0
92,19,2.1618996,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,12.533003,0.9171659,13.450169,0.0,0,0
93,21,4.150532,80.95238095238095,4.761904761904762,14.285714285714286,0.0,10.003875,1.3062421,11.310117,0.0,0,0
94,21,4.028042,76.19047619047619,14.285714285714286,9.523809523809524,0.0,13.147943,1.417996,14.565939,0.0,0,0
95,17,0.46208382,82.3529411764706,5.882352941176471,11.764705882352942,0.0,10.8869,1.5757539,12.462654,0.0,0,0
96,19,2.1545696,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,11.251987,2.9126837,14.164671,0.0,0,0
97,20,2.952322,75.0,5.0,20.0,0.0,13.88686,1.6303272,15.517187,0.0,0,0
98,20,2.7717533,70.0,5.0,15.0,10.0,15.209192,3.2741315,18.483324,0.0,0,0
99,22,4.5339108,72.72727272727273,9.090909090909092,18.181818181818183,0.0,15.784854,2.2405536,18.025408,0.0,0,0
100,20,2.9924622,80.0,10.0,10.0,0.0,16.25288,2.9561527,19.209032,0.0,0,0
101,20,3.163168,85.0,5.0,10.0,0.0,10.4577675,2.5201833,12.977951,0.0,0,0
102,25,7.096344,68.0,8.0,24.0,0.0,17.681238,1.2533997,18.934637,0.0,0,0
103,22,4.994997,81.81818181818181,4.545454545454546,13.636363636363637,0.0,13.266335,2.322813,15.589148,0.0,0,0
104,23,5.954994,78.26086956521739,8.695652173913043,13.043478260869565,0.0,12.834709,1.1001072,13.934816,0.0,0,0
105,26,8.100777,65.38461538461539,23.076923076923077,11.538461538461538,0.0,13.370978,2.4964662,15.867445,0.0,0,0
106,20,3.2472382,85.0,5.0,10.0,0.0,12.0942335,2.2138045,14.308038,0.0,0,0
107,17,0.32911396,82.3529411764706,5.882352941176471,11.764705882352942,0.0,13.038701,1.398506,14.437207,0.0,0,0
108,26,8.868574,80.76923076923077,11.538461538461538,7.6923076923076925,0.0,13.619251,1.6889821,15.308233,0.0,0,0
109,20,2.8695755,70.0,15.0,15.0,0.0,13.791315,1.3272841,15.118599,0.0,0,0
110,22,4.811205,81.81818181818181,4.545454545454546,13.636363636363637,0.0,13.201156,3.6721835,16.873339,0.0,0,0
111,19,1.9725266,84.21052631578948,0.0,15.789473684210526,0.0,13.532726,2.9667444,16.49947,0.0,0,0
112,20,2.9020424,80.0,5.0,15.0,0.0,12.352178,2.4419198,14.794098,0.0,0,0
113,20,2.9383526,75.0,10.0,15.0,0.0,13.56514,2.0204966,15.585636,0.0,0,0
114,20,2.7611046,75.0,5.0,20.0,0.0,14.5831785,1.6195463,16.202724,0.0,0,0
115,19,1.9146976,73.6842105263158,10.526315789473685,15.789473684210526,0.0,16.267382,1.5033665,17.770748,0.0,0,0
116,23,5.2374973,69.56521739130434,4.3478260869565215,26.08695652173913,0.0,16.155588,1.781273,17.936861,0.0,0,0
117,20,2.99753,85.0,0.0,15.0,0.0,11.43173,3.2283204,14.66005,0.0,0,0
118,21,4.2254753,80.95238095238095,9.523809523809524,9.523809523809524,0.0,11.447161,1.0491695,12.49633,0.0,0,0
119,19,1.9211636,73.6842105263158,10.526315789473685,15.789473684210526,0.0,12.693925,3.0526567,15.746582,0.0,0,0
120,20,2.979519,75.0,10.0,15.0,0.0,13.724629,1.5159596,15.240589,0.0,0,0
121,22,4.648264,72.72727272727273,13.636363636363637,13.636363636363637,0.0,16.055428,2.2158992,18.271326,0.0,0,0
122,20,2.8519173,70.0,15.0,15.0,0.0,13.758868,1.536234,15.295102,0.0,0,0
123,21,3.9551086,80.95238095238095,4.761904761904762,14.285714285714286,0.0,12.694771,1.4263059,14.121077,0.0,0,0
124,23,5.808504,73.91304347826087,13.043478260869565,13.043478260869565,0.0,11.377644,1.7407833,13.118427,0.0,0,0
125,18,1.3390732,83.33333333333333,5.555555555555555,11.11111111111111,0.0,9.649012,0.97130716,10.620318,0.0,0,0
126,19,2.0208263,78.94736842105263,10.526315789473685,10.526315789473685,0.0,11.312178,3.4259148,14.738092,0.0,0,0
127,20,2.8379822,75.0,5.0,20.0,0.0,18.423521,1.9522237,20.375744,0.0,0,0
128,19,1.6998749,73.6842105263158,10.526315789473685,15.789473684210526,0.0,15.811905,3.7865171,19.598423,0.0,0,0
129,22,5.0764847,81.81818181818181,9.090909090909092,9.090909090909092,0.0,11.055901,1.6622063,12.718107,0.0,0,0
130,21,4.0471554,80.95238095238095,9.523809523809524,9.523809523809524,0.0,12.378753,2.6171415,14.995894,0.0,0,0
131,19,2.2999115,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,13.407852,1.1933094,14.601162,0.0,0,0
132,19,2.2826385,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,11.903107,1.3341838,13.23729,0.0,0,0
133,20,3.2428036,85.0,5.0,10.0,0.0,17.913542,1.6209887,19.53453,0.0,0,0
134,18,1.3324776,83.33333333333333,5.555555555555555,11.11111111111111,0.0,12.589068,2.437168,15.026237,0.0,0,0
135,21,4.0574455,80.95238095238095,9.523809523809524,9.523809523809524,0.0,11.11532,1.93231,13.04763,0.0,0,0
136,20,3.071188,80.0,10.0,10.0,0.0,11.593604,2.4266148,14.020219,0.0,0,0
137,19,1.808773,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,15.681908,2.8916044,18.573513,0.0,0,0
138,17,0.24680996,82.3529411764706,5.882352941176471,11.764705882352942,0.0,11.811326,2.1101637,13.92149,0.0,0,0
139,21,3.7466526,76.19047619047619,9.523809523809524,14.285714285714286,0.0,11.694318,4.1878805,15.882198,0.0,0,0
140,20,3.3528194,85.0,5.0,10.0,0.0,9.114354,1.8961463,11.0105,0.0,0,0
141,18,0.85819817,72.22222222222223,5.555555555555555,16.666666666666668,5.555555555555555,16.171844,3.556382,19.728226,0.0,0,0
142,20,2.565731,60.0,10.0,15.0,15.0,13.997624,5.0523534,19.049978,0.0,0,0
143,22,4.701767,77.27272727272727,9.090909090909092,13.636363636363637,0.0,14.722321,2.727473,17.449793,0.0,0,0
144,21,3.8261604,66.66666666666667,23.80952380952381,9.523809523809524,0.0,12.271794,2.8452268,15.117022,0.0,0,0
145,18,1.1523361,77.77777777777777,11.11111111111111,11.11111111111111,0.0,13.358764,1.605431,14.964194,0.0,0,0
146,19,1.816536,73.6842105263158,5.2631578947368425,21.05263157894737,0.0,15.700278,1.5184588,17.218737,0.0,0,0
147,18,1.2027779,77.77777777777777,11.11111111111111,11.11111111111111,0.0,11.5990305,2.4711149,14.070146,0.0,0,0
148,21,4.0835304,80.95238095238095,4.761904761904762,14.285714285714286,0.0,13.898125,1.4320406,15.330165,0.0,0,0
149,19,1.9675236,73.6842105263158,5.2631578947368425,21.05263157894737,0.0,15.26241,0.40345153,15.665862,0.0,0,0
150,22,5.0428925,81.81818181818181,4.545454545454546,13.636363636363637,0.0,11.80811,2.1223269,13.930437,0.0,0,0
151,22,4.4154816,72.72727272727273,9.090909090909092,18.181818181818183,0.0,15.829137,3.1900246,19.019161,0.0,0,0
152,20,2.6833553,75.0,5.0,20.0,0.0,15.273983,2.9392965,18.21328,0.0,0,0
153,16,-0.7390542,75.0,6.25,18.75,0.0,13.870305,0.13836382,14.008669,0.0,0,0
154,20,3.0659466,80.0,10.0,10.0,0.0,12.020838,2.949354,14.970192,0.0,0,0
155,21,3.86022,80.95238095238095,4.761904761904762,14.285714285714286,0.0,15.273967,3.2288015,18.502768,0.0,0,0
156,17,0.37377262,82.3529411764706,5.882352941176471,11.764705882352942,0.0,11.124944,1.3103198,12.435264,0.0,0,0
157,20,3.0686073,80.0,10.0,10.0,0.0,12.820037,2.2968493,15.116886,0.0,0,0
158,18,1.08922,77.77777777777777,11.11111111111111,11.11111111111111,0.0,13.294223,2.2878907,15.582113,0.0,0,0
159,22,5.057064,81.81818181818181,9.090909090909092,9.090909090909092,0.0,13.049125,2.003828,15.052953,0.0,0,0
160,19,1.9904823,78.94736842105263,10.526315789473685,10.526315789473685,0.0,12.684116,2.4944692,15.178585,0.0,0,0
161,21,3.71978,66.66666666666667,9.523809523809524,14.285714285714286,9.523809523809524,14.245008,3.1626997,17.407707,0.0,0,0
162,20,3.0258713,80.0,5.0,15.0,0.0,12.642269,1.9332482,14.575518,0.0,0,0
163,23,5.9690704,82.6086956521739,4.3478260869565215,13.043478260869565,0.0,11.44336,1.2803906,12.723751,0.0,0,0
164,20,2.878069,80.0,5.0,15.0,0.0,14.661782,2.753559,17.41534,0.0,0,0
165,20,3.3550549,85.0,5.0,10.0,0.0,12.278093,1.2858816,13.563975,0.0,0,0
166,19,2.1550636,78.94736842105263,10.526315789473685,10.526315789473685,0.0,13.527544,2.3299224,15.857467,0.0,0,0
167,19,1.8989353,73.6842105263158,10.526315789473685,15.789473684210526,0.0,13.933936,2.2845843,16.218521,0.0,0,0
168,20,2.9844246,75.0,10.0,15.0,0.0,13.161858,1.8384973,15.000355,0.0,0,0
169,20,3.2598991,85.0,5.0,10.0,0.0,11.718207,1.5356598,13.253867,0.0,0,0
170,18,1.0435028,77.77777777777777,11.11111111111111,11.11111111111111,0.0,14.420951,2.9868658,17.407816,0.0,0,0
171,22,4.7697945,72.72727272727273,13.636363636363637,13.636363636363637,0.0,12.571655,2.079133,14.650788,0.0,0,0
172,19,2.069746,78.94736842105263,10.526315789473685,10.526315789473685,0.0,11.385801,3.5462534,14.9320545,0.0,0,0
173,19,2.0131283,68.42105263157895,15.789473684210526,15.789473684210526,0.0,13.046956,0.5473872,13.594343,0.0,0,0
174,17,0.5003662,82.3529411764706,5.882352941176471,11.764705882352942,0.0,10.831268,1.2320731,12.063341,0.0,0,0
175,19,2.085989,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,14.093376,1.5280678,15.621444,0.0,0,0
176,21,3.874651,76.19047619047619,9.523809523809524,14.285714285714286,0.0,13.64874,1.2495545,14.898294,0.0,0,0
177,19,1.462801,68.42105263157895,5.2631578947368425,26.31578947368421,0.0,18.579649,2.462535,21.042183,0.0,0,0
178,23,5.602566,73.91304347826087,8.695652173913043,13.043478260869565,4.3478260869565215,13.274584,3.47133,16.745914,0.0,0,0
179,20,3.176508,85.0,5.0,10.0,0.0,12.961473,2.2906504,15.252124,0.0,0,0
180,20,2.848833,80.0,5.0,15.0,0.0,13.008564,3.2892725,16.297836,0.0,0,0
181,22,5.1791325,81.81818181818181,4.545454545454546,13.636363636363637,0.0,11.572198,1.2382023,12.8104,0.0,0,0
182,21,3.9964314,80.95238095238095,4.761904761904762,14.285714285714286,0.0,13.273823,2.4122775,15.6861,0.0,0,0
183,19,2.096941,78.94736842105263,5.2631578947368425,10.526315789473685,5.2631578947368425,11.467651,3.3381789,14.80583,0.0,0,0
184,19,2.0732937,78.94736842105263,10.526315789473685,10.526315789473685,0.0,13.718729,1.9158841,15.634613,0.0,0,0
185,19,2.1766033,78.94736842105263,10.526315789473685,10.526315789473685,0.0,11.193104,1.9761174,13.169221,0.0,0,0
186,24,6.82951,79.16666666666667,8.333333333333334,12.5,0.0,10.635468,1.5390197,12.174487,0.0,0,0
187,20,3.062975,80.0,10.0,10.0,0.0,13.05797,2.229286,15.287256,0.0,0,0
188,22,4.7627068,77.27272727272727,9.090909090909092,13.636363636363637,0.0,13.100959,1.6142449,14.715204,0.0,0,0
189,19,1.9434986,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,14.418412,2.5863779,17.00479,0.0,0,0
190,20,3.234684,80.0,10.0,10.0,0.0,9.232967,1.4590664,10.692034,0.0,0,0
191,18,1.1758652,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.433865,1.9839699,14.417834,0.0,0,0
192,22,5.253069,86.36363636363636,4.545454545454546,9.090909090909092,0.0,9.94569,1.795779,11.741469,0.0,0,0
193,21,4.063387,76.19047619047619,9.523809523809524,14.285714285714286,0.0,12.177951,0.9123169,13.090268,0.0,0,0
194,18,1.3339005,83.33333333333333,5.555555555555555,11.11111111111111,0.0,12.311652,1.6905478,14.0022,0.0,0,0
195,21,4.028839,80.95238095238095,4.761904761904762,14.285714285714286,0.0,17.153393,1.0852969,18.23869,0.0,0,0
196,20,2.5926323,65.0,15.0,20.0,0.0,15.177993,1.3231118,16.501104,0.0,0,0
197,20,2.97925,75.0,10.0,15.0,0.0,12.787317,1.2350868,14.022404,0.0,0,0
198,22,5.015476,81.81818181818181,9.090909090909092,9.090909090909092,0.0,11.688488,2.415935,14.1044235,0.0,0,0
199,22,4.6895123,77.27272727272727,9.090909090909092,13.636363636363637,0.0,15.446782,2.3201418,17.766924,0.0,0,0
200,20,2.858883,75.0,10.0,15.0,0.0,13.596756,2.7166975,16.313454,0.0,0,0
201,17,0.28967285,76.47058823529412,11.764705882352942,11.764705882352942,0.0,12.187714,1.1306845,13.318398,0.0,0,0
202,19,2.2908478,78.94736842105263,10.526315789473685,10.526315789473685,0.0,10.54257,1.3029009,11.845471,0.0,0,0
203,18,1.1899929,77.77777777777777,5.555555555555555,16.666666666666668,0.0,13.659895,0.9881619,14.648057,0.0,0,0
204,20,2.471033,45.0,10.0,10.0,35.0,11.500063,8.235894,19.735958,0.0,0,0
205,25,6.777569,64.0,4.0,32.0,0.0,15.744991,0.9344406,16.679432,0.0,0,0
206,20,3.2309227,80.0,10.0,10.0,0.0,11.088024,1.388893,12.476917,0.0,0,0
207,20,2.9048576,80.0,5.0,15.0,0.0,12.660599,3.0649147,15.725513,0.0,0,0
208,19,1.9637089,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,12.800857,3.454706,16.255562,0.0,0,0
209,21,3.7308388,76.19047619047619,4.761904761904762,19.047619047619047,0.0,13.3742485,1.6670628,15.041311,0.0,0,0
210,20,3.3549309,85.0,5.0,10.0,0.0,12.034171,1.3156126,13.349784,0.0,0,0
211,24,6.158241,70.83333333333333,8.333333333333334,20.833333333333332,0.0,17.930355,3.069907,21.000261,0.0,0,0
212,17,0.12820816,70.58823529411765,17.647058823529413,11.764705882352942,0.0,12.678105,1.4041485,14.082253,0.0,0,0
213,18,1.1925812,77.77777777777777,5.555555555555555,16.666666666666668,0.0,13.645336,0.9739418,14.619278,0.0,0,0
214,19,2.0799732,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,14.362361,2.468377,16.830738,0.0,0,0
215,20,2.841383,80.0,10.0,10.0,0.0,14.444429,4.0686707,18.5131,0.0,0,0
216,17,0.26513672,76.47058823529412,11.764705882352942,11.764705882352942,0.0,11.556366,0.95537484,12.511741,0.0,0,0
217,26,7.834526,61.53846153846154,11.538461538461538,26.923076923076923,0.0,16.73673,1.6935688,18.4303,0.0,0,0
218,21,3.932495,80.95238095238095,4.761904761904762,14.285714285714286,0.0,13.823244,1.7073303,15.530575,0.0,0,0
219,16,-0.6112714,75.0,12.5,12.5,0.0,14.016436,0.131392,14.147827,0.0,0,0
220,20,3.1861382,85.0,5.0,10.0,0.0,10.505695,2.8828106,13.388506,0.0,0,0
221,21,4.2967834,85.71428571428571,4.761904761904762,9.523809523809524,0.0,11.853545,1.8223152,13.67586,0.0,0,0
222,16,-0.89363,68.75,12.5,18.75,0.0,14.341333,1.5985067,15.93984,0.0,0,0
223,20,2.8379517,75.0,10.0,15.0,0.0,15.966347,2.2179773,18.184324,0.0,0,0
224,21,3.9179401,76.19047619047619,9.523809523809524,14.285714285714286,0.0,13.638285,0.9062841,14.544569,0.0,0,0
225,19,2.2206573,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,10.381048,3.0043235,13.385372,0.0,0,0
226,18,1.2610397,83.33333333333333,5.555555555555555,11.11111111111111,0.0,12.341226,2.2794902,14.620716,0.0,0,0
227,19,2.297924,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,12.415975,1.7884622,14.204437,0.0,0,0
228,19,1.8566303,73.6842105263158,15.789473684210526,10.526315789473685,0.0,15.616428,2.5044057,18.120834,0.0,0,0
229,19,2.3717308,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,11.244644,0.879784,12.124428,0.0,0,0
230,18,1.1958313,83.33333333333333,5.555555555555555,11.11111111111111,0.0,10.852949,2.3223062,13.175255,0.0,0,0
231,22,4.5284214,68.18181818181819,18.181818181818183,13.636363636363637,0.0,15.597664,2.442243,18.039907,0.0,0,0
232,20,3.1046505,80.0,5.0,15.0,0.0,11.151935,1.6171083,12.769043,0.0,0,0
233,18,1.4703331,88.88888888888889,0.0,11.11111111111111,0.0,8.044226,2.53767,10.581896,0.0,0,0
234,19,2.1814137,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,11.470522,1.5593907,13.029913,0.0,0,0
235,22,4.723812,72.72727272727273,13.636363636363637,13.636363636363637,0.0,12.763608,2.3050032,15.068611,0.0,0,0
236,22,4.824833,77.27272727272727,9.090909090909092,13.636363636363637,0.0,17.493502,2.2135427,19.707045,0.0,0,0
