epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
85,20,2.9637775,75.0,10.0,15.0,0.0,14.235582,1.213321,15.448903,0.0,0,0
86,20,2.746807,80.0,5.0,15.0,0.0,16.3844,3.751195,20.135593,0.0,0,0
87,18,1.1809044,77.77777777777777,5.555555555555555,16.666666666666668,0.0,13.346924,1.3293713,14.676295,0.0,0,0
88,20,3.027605,80.0,10.0,10.0,0.0,10.648434,2.0287068,12.67714,0.0,0,0
89,21,3.9131165,80.95238095238095,4.761904761904762,14.285714285714286,0.0,12.874841,2.5800343,15.454875,0.0,0,0
90,20,2.939373,70.0,5.0,10.0,15.0,10.725201,4.7272525,15.452454,0.0,0,0
91,23,5.5859756,78.26086956521739,8.695652173913043,13.043478260869565,0.0,14.420151,3.5535595,17.973711,0.0,0,0
92,26,8.062387,65.38461538461539,23.076923076923077,11.538461538461538,0.0,13.535106,2.621473,16.156578,0.0,0,0
93,20,3.242014,80.0,10.0,10.0,0.0,10.961631,1.3915094,12.35314,0.0,0,0
94,19,2.4237404,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,12.079431,1.7061926,13.785624,0.0,0,0
95,21,3.9344711,76.19047619047619,9.523809523809524,14.285714285714286,0.0,14.893826,0.88795495,15.78178,0.0,0,0
96,21,3.94915,80.95238095238095,4.761904761904762,14.285714285714286,0.0,11.228134,1.9723085,13.200442,0.0,0,0
97,19,2.1966991,78.94736842105263,10.526315789473685,10.526315789473685,0.0,11.042934,1.9104116,12.953346,0.0,0,0
98,22,5.091135,86.36363636363636,4.545454545454546,9.090909090909092,0.0,9.668505,2.6963863,12.364891,0.0,0,0
99,16,-0.6274824,75.0,12.5,12.5,0.0,12.009802,0.4520462,12.461848,0.0,0,0
100,19,1.8112335,73.6842105263158,10.526315789473685,15.789473684210526,0.0,14.958262,2.23926,17.197523,0.0,0,0
101,17,0.4234295,82.3529411764706,5.882352941176471,11.764705882352942,0.0,11.41274,1.5940073,13.006747,0.0,0,0
102,23,5.7915897,78.26086956521739,4.3478260869565215,17.391304347826086,0.0,12.6261015,1.6744341,14.300535,0.0,0,0
103,19,2.2970104,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,13.005126,1.4523901,14.457516,0.0,0,0
104,22,4.7502937,72.72727272727273,9.090909090909092,18.181818181818183,0.0,12.33184,1.5125723,13.844412,0.0,0,0
105,21,3.7893143,76.19047619047619,9.523809523809524,14.285714285714286,0.0,13.535914,2.168043,15.703958,0.0,0,0
106,22,5.031786,77.27272727272727,9.090909090909092,13.636363636363637,0.0,12.245163,1.0434685,13.288631,0.0,0,0
107,17,0.029548645,76.47058823529412,5.882352941176471,17.647058823529413,0.0,15.422625,2.7238505,18.146475,0.0,0,0
108,18,1.3460274,83.33333333333333,5.555555555555555,11.11111111111111,0.0,10.238288,2.130417,12.368705,0.0,0,0
109,26,7.251442,57.69230769230769,7.6923076923076925,34.61538461538461,0.0,21.194904,1.3488749,22.54378,0.0,0,0
110,17,0.3571787,82.3529411764706,5.882352941176471,11.764705882352942,0.0,11.472327,2.2144687,13.686796,0.0,0,0
111,22,4.856512,77.27272727272727,9.090909090909092,13.636363636363637,0.0,13.710422,1.2822948,14.992716,0.0,0,0
112,19,2.1280117,78.94736842105263,10.526315789473685,10.526315789473685,0.0,12.0117035,1.7250359,13.736739,0.0,0,0
113,18,1.4239521,83.33333333333333,5.555555555555555,11.11111111111111,0.0,12.865779,1.5485334,14.414312,0.0,0,0
114,20,3.1812782,85.0,5.0,10.0,0.0,12.899294,2.2874565,15.18675,0.0,0,0
115,21,3.7585106,71.42857142857143,14.285714285714286,14.285714285714286,0.0,14.249067,1.7996392,16.048706,0.0,0,0
116,20,2.5127678,65.0,10.0,15.0,10.0,14.171694,5.39117,19.562864,0.0,0,0
117,19,2.258276,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,13.106471,1.7158984,14.82237,0.0,0,0
118,20,2.8400822,75.0,5.0,20.0,0.0,14.997676,1.7413437,16.73902,0.0,0,0
119,21,3.7733364,71.42857142857143,14.285714285714286,14.285714285714286,0.0,14.096861,1.8032894,15.90015,0.0,0,0
120,20,3.0528202,80.0,5.0,15.0,0.0,15.3437395,0.84341055,16.187151,0.0,0,0
121,24,6.306653,70.83333333333333,12.5,16.666666666666668,0.0,16.274633,3.1930332,19.467667,0.0,0,0
122,18,1.2674351,83.33333333333333,5.555555555555555,11.11111111111111,0.0,12.295198,2.3049333,14.600132,0.0,0,0
123,22,4.8644543,81.81818181818181,4.545454545454546,13.636363636363637,0.0,14.642138,2.4686263,17.110764,0.0,0,0
124,19,2.229786,78.94736842105263,10.526315789473685,10.526315789473685,0.0,11.610901,1.0685512,12.679452,0.0,0,0
125,22,4.8666344,77.27272727272727,9.090909090909092,13.636363636363637,0.0,13.01946,2.6388247,15.658284,0.0,0,0
126,23,6.1832924,86.95652173913044,4.3478260869565215,8.695652173913043,0.0,10.158377,1.4035757,11.561953,0.0,0,0
127,19,2.0192833,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,12.4063635,2.4565663,14.86293,0.0,0,0
128,19,1.9565659,73.6842105263158,10.526315789473685,15.789473684210526,0.0,13.210571,2.3596087,15.57018,0.0,0,0
129,19,2.3521938,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,11.381449,1.0816016,12.463051,0.0,0,0
130,18,0.6363516,72.22222222222223,5.555555555555555,22.22222222222222,0.0,18.987072,3.7806091,22.767681,0.0,0,0
131,18,1.0192165,77.77777777777777,5.555555555555555,16.666666666666668,0.0,14.352971,3.2507942,17.603765,0.0,0,0
132,20,3.0289783,80.0,10.0,10.0,0.0,12.168514,2.3397355,14.508249,0.0,0,0
133,21,3.536745,76.19047619047619,9.523809523809524,14.285714285714286,0.0,15.51192,4.642787,20.154707,0.0,0,0
134,22,4.760769,77.27272727272727,9.090909090909092,13.636363636363637,0.0,14.302534,2.5644617,16.866997,0.0,0,0
135,21,4.0202045,76.19047619047619,9.523809523809524,14.285714285714286,0.0,13.269767,1.3918948,14.661661,0.0,0,0
136,22,4.376547,72.72727272727273,13.636363636363637,13.636363636363637,0.0,13.584423,4.639507,18.22393,0.0,0,0
137,20,3.0698223,80.0,5.0,15.0,0.0,10.569832,2.5473278,13.11716,0.0,0,0
138,23,6.261593,86.95652173913044,4.3478260869565215,8.695652173913043,0.0,11.981528,1.728583,13.710112,0.0,0,0
139,25,7.425625,72.0,12.0,16.0,0.0,14.854135,2.2973132,17.151447,0.0,0,0
140,22,4.7101707,77.27272727272727,9.090909090909092,13.636363636363637,0.0,13.441919,2.724913,16.166832,0.0,0,0
141,21,3.7934895,76.19047619047619,4.761904761904762,19.047619047619047,0.0,13.520525,2.1414614,15.661986,0.0,0,0
142,18,1.3941116,83.33333333333333,5.555555555555555,11.11111111111111,0.0,12.316376,0.99779993,13.314176,0.0,0,0
143,20,2.6049328,75.0,5.0,20.0,0.0,16.041168,1.7224699,17.763638,0.0,0,0
144,20,2.7330055,75.0,10.0,15.0,0.0,14.05901,3.4822502,17.54126,0.0,0,0
145,19,2.1402893,78.94736842105263,10.526315789473685,10.526315789473685,0.0,11.144286,2.382999,13.527285,0.0,0,0
146,20,3.148882,80.0,5.0,15.0,0.0,11.94412,0.38284773,12.326968,0.0,0,0
147,19,1.626133,52.63157894736842,15.789473684210526,10.526315789473685,21.05263157894737,13.830716,5.8974338,19.72815,0.0,0,0
148,22,5.0256824,81.81818181818181,4.545454545454546,13.636363636363637,0.0,13.172073,1.3103669,14.48244,0.0,0,0
149,19,2.2893753,78.94736842105263,10.526315789473685,10.526315789473685,0.0,10.049309,0.9705132,11.019822,0.0,0,0
150,20,3.1208897,85.0,5.0,10.0,0.0,11.101719,2.3774543,13.479174,0.0,0,0
151,24,6.8446608,79.16666666666667,8.333333333333334,12.5,0.0,15.308723,1.9503947,17.259119,0.0,0,0
152,26,8.632029,76.92307692307692,7.6923076923076925,15.384615384615385,0.0,15.386766,1.316285,16.70305,0.0,0,0
153,20,2.9379654,70.0,15.0,15.0,0.0,13.348341,1.0866843,14.435025,0.0,0,0
154,21,3.7722836,80.95238095238095,4.761904761904762,14.285714285714286,0.0,15.513704,2.8308072,18.344511,0.0,0,0
155,20,3.0268688,80.0,10.0,10.0,0.0,14.019721,2.871282,16.891003,0.0,0,0
156,19,2.09305,78.94736842105263,10.526315789473685,10.526315789473685,0.0,10.97732,2.119677,13.096996,0.0,0,0
157,18,1.0593071,77.77777777777777,5.555555555555555,16.666666666666668,0.0,16.098408,1.7757992,17.874207,0.0,0,0
158,22,4.412361,77.27272727272727,9.090909090909092,13.636363636363637,0.0,14.036601,5.4272375,19.463839,0.0,0,0
159,17,0.38646507,82.3529411764706,5.882352941176471,11.764705882352942,0.0,11.293416,2.0469913,13.340407,0.0,0,0
160,20,2.6877747,70.0,15.0,15.0,0.0,15.915758,2.374071,18.28983,0.0,0,0
161,19,2.0738506,73.6842105263158,15.789473684210526,10.526315789473685,0.0,12.875852,2.3881438,15.263995,0.0,0,0
162,18,1.1490326,77.77777777777777,5.555555555555555,16.666666666666668,0.0,13.944033,1.1702421,15.114275,0.0,0,0
163,19,2.051159,78.94736842105263,10.526315789473685,10.526315789473685,0.0,12.685639,2.86835,15.553989,0.0,0,0
164,19,1.8208733,73.6842105263158,10.526315789473685,15.789473684210526,0.0,16.439684,2.230548,18.67023,0.0,0,0
165,20,3.0587234,80.0,5.0,15.0,0.0,13.061806,2.216008,15.277814,0.0,0,0
166,19,1.8903923,68.42105263157895,15.789473684210526,15.789473684210526,0.0,15.194515,1.2354565,16.429972,0.0,0,0
167,20,2.8923874,75.0,10.0,15.0,0.0,12.91112,1.9794677,14.890588,0.0,0,0
168,20,3.1347218,80.0,10.0,10.0,0.0,9.871545,1.7886791,11.660224,0.0,0,0
169,17,0.31990528,76.47058823529412,11.764705882352942,11.764705882352942,0.0,11.112829,0.7701119,11.882941,0.0,0,0
170,18,1.2182198,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.616768,1.4493318,14.066099,0.0,0,0
171,20,3.1495094,85.0,5.0,10.0,0.0,11.130262,2.8471,13.977363,0.0,0,0
172,20,2.715557,60.0,10.0,15.0,15.0,14.570267,4.1681437,18.73841,0.0,0,0
173,17,0.3702259,76.47058823529412,11.764705882352942,11.764705882352942,0.0,12.090228,0.49167627,12.581904,0.0,0,0
174,25,7.9832077,84.0,8.0,8.0,0.0,12.58434,2.3031585,14.887499,0.0,0,0
175,20,3.3802376,85.0,5.0,10.0,0.0,10.835707,1.1216908,11.957397,0.0,0,0
176,25,7.3595486,80.0,8.0,12.0,0.0,12.743587,4.981742,17.725328,0.0,0,0
177,19,2.0472336,78.94736842105263,10.526315789473685,10.526315789473685,0.0,12.791384,2.8271286,15.618512,0.0,0,0
178,20,3.0023708,80.0,5.0,15.0,0.0,13.426544,1.5522194,14.978764,0.0,0,0
179,17,0.21604538,76.47058823529412,11.764705882352942,11.764705882352942,0.0,12.476711,1.8603613,14.337072,0.0,0,0
180,21,3.8457031,76.19047619047619,9.523809523809524,14.285714285714286,0.0,13.1260395,2.0283244,15.154364,0.0,0,0
181,21,4.0280647,76.19047619047619,9.523809523809524,14.285714285714286,0.0,11.650719,1.7125605,13.363279,0.0,0,0
182,23,5.314039,65.21739130434783,17.391304347826086,17.391304347826086,0.0,15.550545,1.8276458,17.378191,0.0,0,0
183,20,3.0201225,85.0,5.0,10.0,0.0,11.898695,4.0652547,15.963949,0.0,0,0
184,21,4.060272,80.95238095238095,9.523809523809524,9.523809523809524,0.0,9.573712,3.2712462,12.844958,0.0,0,0
185,18,1.0290565,77.77777777777777,11.11111111111111,11.11111111111111,0.0,11.330077,4.4605446,15.790622,0.0,0,0
186,21,3.9860878,80.95238095238095,9.523809523809524,9.523809523809524,0.0,14.312851,2.8107848,17.123636,0.0,0,0
187,19,2.3564281,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,9.893097,1.2186698,11.111767,0.0,0,0
188,18,1.2892685,83.33333333333333,5.555555555555555,11.11111111111111,0.0,12.957392,1.6851434,14.642535,0.0,0,0
189,20,3.0711956,80.0,10.0,10.0,0.0,13.722818,1.7709893,15.493808,0.0,0,0
190,20,3.1864548,80.0,10.0,10.0,0.0,12.142587,1.8412795,13.983866,0.0,0,0
191,24,6.4320984,70.83333333333333,8.333333333333334,20.833333333333332,0.0,17.208317,1.630558,18.838875,0.0,0,0
192,21,3.980816,76.19047619047619,9.523809523809524,14.285714285714286,0.0,14.134589,1.0713671,15.205956,0.0,0,0
193,17,0.25987053,82.3529411764706,5.882352941176471,11.764705882352942,0.0,13.249415,1.9430698,15.192485,0.0,0,0
194,18,1.0093136,77.77777777777777,11.11111111111111,11.11111111111111,0.0,13.439735,2.970155,16.409891,0.0,0,0
195,20,2.9230995,75.0,10.0,15.0,0.0,14.855974,2.2490413,17.105015,0.0,0,0
196,22,4.4491844,63.63636363636363,9.090909090909092,18.181818181818183,9.090909090909092,15.342823,4.1937127,19.536535,0.0,0,0
197,20,3.223112,80.0,5.0,15.0,0.0,13.418036,0.61356217,14.031599,0.0,0,0
198,18,1.0390186,72.22222222222223,16.666666666666668,11.11111111111111,0.0,13.244521,2.8294137,16.073935,0.0,0,0
199,18,1.4416599,83.33333333333333,5.555555555555555,11.11111111111111,0.0,10.80496,1.5283183,12.333279,0.0,0,0
200,24,6.993266,83.33333333333333,8.333333333333334,8.333333333333334,0.0,10.736356,2.247121,12.983477,0.0,0,0
201,21,3.9761333,76.19047619047619,9.523809523809524,14.285714285714286,0.0,16.315552,1.8804758,18.196028,0.0,0,0
202,20,2.9987965,75.0,10.0,15.0,0.0,17.137615,1.4082652,18.545881,0.0,0,0
203,20,3.04039,80.0,5.0,15.0,0.0,13.016804,1.5420116,14.558815,0.0,0,0
204,19,2.0179272,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,13.880132,2.301583,16.181715,0.0,0,0
205,19,2.2060661,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,15.705719,1.793846,17.499565,0.0,0,0
206,23,5.302969,65.21739130434783,17.391304347826086,17.391304347826086,0.0,14.587514,1.8179188,16.405434,0.0,0,0
207,21,4.1731224,85.71428571428571,4.761904761904762,9.523809523809524,0.0,11.544364,2.1515083,13.695872,0.0,0,0
208,16,-0.8441863,75.0,6.25,18.75,0.0,14.072365,1.2170628,15.289428,0.0,0,0
209,19,2.2800426,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,10.317359,1.7304386,12.047797,0.0,0,0
210,16,-0.6967497,75.0,12.5,12.5,0.0,14.729634,0.5259568,15.255591,0.0,0,0
211,20,3.0791302,80.0,10.0,10.0,0.0,10.423162,2.453291,12.876453,0.0,0,0
212,21,4.0324707,76.19047619047619,9.523809523809524,14.285714285714286,0.0,11.1246805,1.2533281,12.378009,0.0,0,0
213,21,3.9308834,71.42857142857143,14.285714285714286,14.285714285714286,0.0,12.902026,1.4580117,14.360038,0.0,0,0
214,20,3.3196068,80.0,10.0,10.0,0.0,8.564208,0.42944926,8.993657,0.0,0,0
215,20,2.95755,80.0,5.0,15.0,0.0,17.218218,1.6819484,18.900166,0.0,0,0
216,21,3.7821465,71.42857142857143,14.285714285714286,14.285714285714286,0.0,13.365667,1.2902144,14.655882,0.0,0,0
217,24,6.901369,83.33333333333333,4.166666666666667,12.5,0.0,12.66927,2.211926,14.881195,0.0,0,0
218,18,0.9693279,72.22222222222223,11.11111111111111,16.666666666666668,0.0,14.985433,0.70520204,15.690635,0.0,0,0
219,19,2.0156307,73.6842105263158,15.789473684210526,10.526315789473685,0.0,13.292149,2.6547935,15.946942,0.0,0,0
220,22,4.6382446,72.72727272727273,9.090909090909092,18.181818181818183,0.0,14.774264,2.0875924,16.861856,0.0,0,0
221,19,1.9189568,73.6842105263158,10.526315789473685,15.789473684210526,0.0,15.54058,1.9932466,17.533827,0.0,0,0
222,20,3.1408215,80.0,5.0,15.0,0.0,11.658565,1.7407582,13.3993225,0.0,0,0
223,19,1.6969166,68.42105263157895,10.526315789473685,21.05263157894737,0.0,16.001778,2.4426925,18.44447,0.0,0,0
224,18,1.3289566,83.33333333333333,5.555555555555555,11.11111111111111,0.0,9.004042,2.6928177,11.696859,0.0,0,0
225,20,2.8840275,75.0,10.0,15.0,0.0,12.732566,3.1952949,15.92786,0.0,0,0
226,18,1.0844402,72.22222222222223,11.11111111111111,16.666666666666668,0.0,13.682185,0.73011595,14.412301,0.0,0,0
227,18,1.3644485,77.77777777777777,11.11111111111111,11.11111111111111,0.0,10.547547,0.75515884,11.302706,0.0,0,0
228,19,1.8113289,73.6842105263158,10.526315789473685,15.789473684210526,0.0,15.315004,1.9172499,17.232254,0.0,0,0
229,18,1.1343842,83.33333333333333,5.555555555555555,11.11111111111111,0.0,15.002556,2.8919375,17.894493,0.0,0,0
230,19,2.1836758,78.94736842105263,10.526315789473685,10.526315789473685,0.0,12.617753,1.6828612,14.300614,0.0,0,0
231,21,3.956524,80.95238095238095,4.761904761904762,14.285714285714286,0.0,16.084616,2.135955,18.220572,0.0,0,0
232,19,1.8906956,78.94736842105263,10.526315789473685,10.526315789473685,0.0,13.325574,3.8609536,17.186527,0.0,0,0
233,19,2.1185417,84.21052631578948,0.0,15.789473684210526,0.0,13.96099,2.3812745,16.342264,0.0,0,0
234,17,0.1716919,70.58823529411765,17.647058823529413,11.764705882352942,0.0,11.89231,1.744903,13.637213,0.0,0,0
235,20,2.8746643,75.0,10.0,15.0,0.0,14.090105,2.1696622,16.259768,0.0,0,0
