epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
64,20,3.18721,85.0,5.0,10.0,0.0,12.917479,2.2106066,15.128085,0.0,0,0
65,18,1.3534412,77.77777777777777,11.11111111111111,11.11111111111111,0.0,10.9291115,0.49582922,11.424941,0.0,0,0
66,20,3.035839,80.0,5.0,15.0,0.0,13.953785,1.9114949,15.86528,0.0,0,0
67,19,2.1509628,78.94736842105263,10.526315789473685,10.526315789473685,0.0,12.73352,1.9266766,14.660196,0.0,0,0
68,20,2.9205704,80.0,5.0,15.0,0.0,13.896032,2.9100704,16.806103,0.0,0,0
69,20,2.9550362,80.0,5.0,15.0,0.0,14.414797,2.277152,16.691948,0.0,0,0
70,19,1.6463165,68.42105263157895,10.526315789473685,21.05263157894737,0.0,16.195406,1.2829129,17.47832,0.0,0,0
71,24,6.4297543,75.0,4.166666666666667,20.833333333333332,0.0,15.332647,1.9991913,17.331839,0.0,0,0
72,21,3.8455696,76.19047619047619,9.523809523809524,14.285714285714286,0.0,12.009747,1.0520358,13.061783,0.0,0,0
73,19,1.637558,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,18.31845,4.9588404,23.27729,0.0,0,0
74,19,2.2716465,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,10.370543,1.7664884,12.137031,0.0,0,0
75,18,1.2382221,83.33333333333333,5.555555555555555,11.11111111111111,0.0,14.147641,2.4545553,16.602196,0.0,0,0
76,18,1.2546062,83.33333333333333,5.555555555555555,11.11111111111111,0.0,14.070902,3.2575586,17.32846,0.0,0,0
77,20,3.1005764,75.0,5.0,20.0,0.0,11.294282,0.4289509,11.723233,0.0,0,0
78,18,0.6148758,55.55555555555556,5.555555555555555,11.11111111111111,27.77777777777778,16.300354,7.3185244,23.618877,0.0,0,0
79,18,1.147213,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.396725,1.3184428,13.715168,0.0,0,0
80,22,4.6986485,77.27272727272727,9.090909090909092,13.636363636363637,0.0,16.926205,2.3471391,19.273344,0.0,0,0
81,17,0.52810955,82.3529411764706,11.764705882352942,5.882352941176471,0.0,8.129451,1.5252026,9.654654,0.0,0,0
82,18,1.015461,77.77777777777777,5.555555555555555,16.666666666666668,0.0,14.384002,2.1532972,16.537298,0.0,0,0
83,18,1.2786407,83.33333333333333,5.555555555555555,11.11111111111111,0.0,10.12553,2.1300907,12.255621,0.0,0,0
84,21,3.988636,80.95238095238095,4.761904761904762,14.285714285714286,0.0,11.985497,2.6180408,14.6035385,0.0,0,0
85,24,7.0147767,83.33333333333333,4.166666666666667,12.5,0.0,10.032104,1.3573374,11.389441,0.0,0,0
86,22,4.740141,72.72727272727273,13.636363636363637,13.636363636363637,0.0,12.987717,2.8538,15.8415165,0.0,0,0
87,19,2.392023,78.94736842105263,10.526315789473685,10.526315789473685,0.0,10.53533,0.41503006,10.95036,0.0,0,0
88,21,3.9161377,76.19047619047619,9.523809523809524,14.285714285714286,0.0,12.882372,2.5492356,15.431607,0.0,0,0
89,18,1.2223396,83.33333333333333,5.555555555555555,11.11111111111111,0.0,11.984541,2.005157,13.989698,0.0,0,0
90,22,4.798252,77.27272727272727,9.090909090909092,13.636363636363637,0.0,11.397222,2.1547885,13.55201,0.0,0,0
91,18,1.3795757,83.33333333333333,5.555555555555555,11.11111111111111,0.0,9.324186,2.3977246,11.72191,0.0,0,0
92,20,2.7741623,65.0,20.0,15.0,0.0,15.109709,0.96251124,16.07222,0.0,0,0
93,24,6.758554,79.16666666666667,8.333333333333334,12.5,0.0,13.889188,1.6707476,15.559936,0.0,0,0
94,17,0.31847954,88.23529411764706,5.882352941176471,5.882352941176471,0.0,10.054558,4.077644,14.132202,0.0,0,0
95,20,2.740261,70.0,10.0,20.0,0.0,16.544058,1.3831125,17.92717,0.0,0,0
96,20,2.8669567,75.0,10.0,15.0,0.0,15.078813,2.5680854,17.646898,0.0,0,0
97,20,3.0446205,80.0,10.0,10.0,0.0,10.883677,2.429891,13.313568,0.0,0,0
98,17,0.32862473,76.47058823529412,11.764705882352942,11.764705882352942,0.0,12.196432,0.85926414,13.0556965,0.0,0,0
99,19,2.0658703,78.94736842105263,10.526315789473685,10.526315789473685,0.0,12.521602,2.8539689,15.37557,0.0,0,0
100,17,0.58172226,82.3529411764706,5.882352941176471,11.764705882352942,0.0,10.375345,0.6292747,11.00462,0.0,0,0
101,24,6.4002376,66.66666666666667,16.666666666666668,16.666666666666668,0.0,13.557891,1.9857002,15.5435915,0.0,0,0
102,19,2.2871437,78.94736842105263,10.526315789473685,10.526315789473685,0.0,11.424133,1.6416194,13.065753,0.0,0,0
103,20,3.08922,80.0,10.0,10.0,0.0,13.246218,1.9386052,15.184823,0.0,0,0
104,31,12.49929,58.064516129032256,19.35483870967742,22.580645161290324,0.0,15.515144,1.74183,17.256975,0.0,0,0
105,20,3.092455,80.0,5.0,15.0,0.0,11.5551605,1.3357866,12.890947,0.0,0,0
106,19,2.2879066,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,10.046065,2.636901,12.682966,0.0,0,0
107,20,3.1273956,85.0,5.0,10.0,0.0,13.68355,2.27941,15.962959,0.0,0,0
108,19,2.0704136,78.94736842105263,10.526315789473685,10.526315789473685,0.0,11.085367,2.2509778,13.336345,0.0,0,0
109,20,2.9350529,80.0,5.0,15.0,0.0,12.252606,2.2115529,14.464159,0.0,0,0
110,21,4.188425,85.71428571428571,4.761904761904762,9.523809523809524,0.0,12.868049,2.08866,14.956709,0.0,0,0
111,21,4.187849,85.71428571428571,4.761904761904762,9.523809523809524,0.0,10.472524,2.0935433,12.566067,0.0,0,0
112,18,1.063757,83.33333333333333,5.555555555555555,11.11111111111111,0.0,12.209686,4.2099996,16.419685,0.0,0,0
113,23,5.8930817,78.26086956521739,8.695652173913043,13.043478260869565,0.0,15.719853,2.3753982,18.095251,0.0,0,0
114,21,3.936514,80.95238095238095,9.523809523809524,9.523809523809524,0.0,13.5314865,2.7879753,16.319462,0.0,0,0
115,18,1.0958233,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.263472,2.0224066,14.285878,0.0,0,0
116,19,2.1882267,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,9.98284,2.9491937,12.932034,0.0,0,0
117,20,2.962061,75.0,10.0,15.0,0.0,12.773669,1.4205619,14.194231,0.0,0,0
118,20,2.9549026,80.0,5.0,15.0,0.0,13.571801,1.8646655,15.436466,0.0,0,0
119,24,6.6967006,79.16666666666667,8.333333333333334,12.5,0.0,13.042584,1.9227734,14.965358,0.0,0,0
120,20,2.834011,75.0,5.0,20.0,0.0,13.427312,2.046738,15.47405,0.0,0,0
121,22,5.344208,86.36363636363636,4.545454545454546,9.090909090909092,0.0,15.41839,1.4987257,16.917116,0.0,0,0
122,20,2.8745708,75.0,10.0,15.0,0.0,13.088992,1.9796797,15.068672,0.0,0,0
123,18,1.3161049,83.33333333333333,5.555555555555555,11.11111111111111,0.0,12.3085,0.6884857,12.996986,0.0,0,0
124,22,4.5763397,77.27272727272727,9.090909090909092,13.636363636363637,0.0,15.561943,3.9998975,19.56184,0.0,0,0
125,19,2.134737,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,15.828328,2.2856584,18.113987,0.0,0,0
126,21,4.2336006,80.95238095238095,9.523809523809524,9.523809523809524,0.0,9.641498,1.6715611,11.313059,0.0,0,0
127,18,1.4048748,83.33333333333333,5.555555555555555,11.11111111111111,0.0,10.982617,1.7823097,12.764927,0.0,0,0
128,21,3.906767,76.19047619047619,4.761904761904762,19.047619047619047,0.0,13.055482,0.38583928,13.441321,0.0,0,0
129,22,4.507347,72.72727272727273,9.090909090909092,18.181818181818183,0.0,15.86236,2.3971863,18.259546,0.0,0,0
130,22,4.859047,77.27272727272727,9.090909090909092,13.636363636363637,0.0,14.930889,1.3738453,16.304735,0.0,0,0
131,19,2.1157913,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,11.318754,1.4877293,12.806483,0.0,0,0
132,20,2.997448,70.0,15.0,15.0,0.0,13.232405,0.60812706,13.840531,0.0,0,0
133,22,5.0600586,81.81818181818181,9.090909090909092,9.090909090909092,0.0,11.951145,1.8085965,13.759742,0.0,0,0
134,23,5.7314644,73.91304347826087,13.043478260869565,13.043478260869565,0.0,11.440751,2.5182695,13.959021,0.0,0,0
135,21,3.7690735,71.42857142857143,14.285714285714286,14.285714285714286,0.0,15.369548,1.8437108,17.213259,0.0,0,0
136,19,1.972292,78.94736842105263,10.526315789473685,10.526315789473685,0.0,12.734796,3.5492022,16.283998,0.0,0,0
137,23,4.742426,65.21739130434783,4.3478260869565215,30.434782608695652,0.0,20.604254,1.5083009,22.112555,0.0,0,0
138,21,3.8299885,76.19047619047619,9.523809523809524,14.285714285714286,0.0,13.152362,2.1471665,15.299528,0.0,0,0
139,22,4.9466095,81.81818181818181,4.545454545454546,13.636363636363637,0.0,12.76346,2.2011702,14.96463,0.0,0,0
140,21,4.0201817,80.95238095238095,4.761904761904762,14.285714285714286,0.0,11.680347,2.561324,14.241672,0.0,0,0
141,19,2.241539,78.94736842105263,10.526315789473685,10.526315789473685,0.0,12.742013,1.097512,13.839525,0.0,0,0
142,14,-2.5289907,85.71428571428571,0.0,14.285714285714286,0.0,13.884657,2.4055946,16.29025,0.0,0,0
143,18,0.9905348,72.22222222222223,11.11111111111111,16.666666666666668,0.0,14.406494,2.3844323,16.790926,0.0,0,0
144,17,0.25404167,82.3529411764706,5.882352941176471,11.764705882352942,0.0,12.896329,2.2485003,15.144829,0.0,0,0
145,25,8.2080345,88.0,4.0,8.0,0.0,8.611013,2.0831752,10.694189,0.0,0,0
146,20,3.1023312,80.0,10.0,10.0,0.0,12.658108,2.109799,14.767906,0.0,0,0
147,19,2.041111,73.6842105263158,15.789473684210526,10.526315789473685,0.0,12.141582,1.402818,13.544399,0.0,0,0
148,17,0.062044144,70.58823529411765,11.764705882352942,17.647058823529413,0.0,13.22857,1.6114936,14.840063,0.0,0,0
149,19,1.8021278,73.6842105263158,10.526315789473685,15.789473684210526,0.0,13.483479,1.201124,14.684603,0.0,0,0
150,19,2.28298,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,14.163888,0.8933196,15.057207,0.0,0,0
151,22,4.3245277,72.72727272727273,4.545454545454546,22.727272727272727,0.0,16.466724,2.0688581,18.535583,0.0,0,0
152,19,2.2731667,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,11.950485,1.3857965,13.336282,0.0,0,0
153,18,1.2460728,83.33333333333333,5.555555555555555,11.11111111111111,0.0,12.07325,1.696984,13.770234,0.0,0,0
154,20,2.9240093,75.0,10.0,15.0,0.0,13.755153,1.9953609,15.750513,0.0,0,0
155,17,0.2617321,76.47058823529412,11.764705882352942,11.764705882352942,0.0,11.802981,1.8263378,13.629319,0.0,0,0
156,28,9.242067,57.142857142857146,10.714285714285714,32.142857142857146,0.0,17.305862,1.7865978,19.09246,0.0,0,0
157,19,2.0045261,73.6842105263158,10.526315789473685,15.789473684210526,0.0,14.28647,0.91195536,15.198425,0.0,0,0
158,20,2.9135914,75.0,10.0,15.0,0.0,14.940817,2.271673,17.21249,0.0,0,0
159,23,5.683367,73.91304347826087,8.695652173913043,17.391304347826086,0.0,17.614412,0.80482113,18.419233,0.0,0,0
160,19,2.142231,78.94736842105263,10.526315789473685,10.526315789473685,0.0,11.540804,2.006719,13.5475235,0.0,0,0
161,20,3.069889,75.0,15.0,10.0,0.0,14.727911,1.1118029,15.839714,0.0,0,0
162,19,1.930378,73.6842105263158,10.526315789473685,15.789473684210526,0.0,13.880833,2.0181203,15.8989525,0.0,0,0
163,20,2.8543777,75.0,15.0,10.0,0.0,11.85086,2.4828331,14.333693,0.0,0,0
164,21,3.6142445,76.19047619047619,9.523809523809524,14.285714285714286,0.0,14.628643,3.7539968,18.38264,0.0,0,0
165,21,3.596634,71.42857142857143,14.285714285714286,14.285714285714286,0.0,14.110209,3.3967104,17.50692,0.0,0,0
166,28,10.699501,71.42857142857143,21.428571428571427,7.142857142857143,0.0,12.594235,1.7439905,14.338226,0.0,0,0
167,23,5.8750973,82.6086956521739,4.3478260869565215,13.043478260869565,0.0,14.115104,2.514224,16.629328,0.0,0,0
168,18,1.4596043,83.33333333333333,5.555555555555555,11.11111111111111,0.0,8.694046,1.5519214,10.245968,0.0,0,0
169,19,1.8679638,78.94736842105263,10.526315789473685,10.526315789473685,0.0,11.830029,4.4876776,16.317707,0.0,0,0
170,19,2.219717,78.94736842105263,10.526315789473685,10.526315789473685,0.0,15.052236,0.9020156,15.954251,0.0,0,0
171,21,3.9331932,76.19047619047619,14.285714285714286,9.523809523809524,0.0,11.52904,2.6098845,14.138925,0.0,0,0
172,21,3.74753,71.42857142857143,14.285714285714286,14.285714285714286,0.0,14.892966,2.4456093,17.338575,0.0,0,0
173,19,2.304018,78.94736842105263,10.526315789473685,10.526315789473685,0.0,9.858493,0.9600737,10.818566,0.0,0,0
174,21,3.8907375,76.19047619047619,9.523809523809524,14.285714285714286,0.0,12.109412,1.586743,13.696156,0.0,0,0
175,20,3.165968,75.0,15.0,10.0,0.0,11.463829,0.6923928,12.156221,0.0,0,0
176,21,3.7386818,76.19047619047619,9.523809523809524,14.285714285714286,0.0,16.23275,2.6466615,18.879412,0.0,0,0
177,18,1.1942806,77.77777777777777,5.555555555555555,16.666666666666668,0.0,16.895493,1.4466138,18.342106,0.0,0,0
178,18,0.5729513,50.0,5.555555555555555,16.666666666666668,27.77777777777778,17.817583,5.100894,22.918476,0.0,0,0
179,20,3.2392998,80.0,10.0,10.0,0.0,9.912172,2.2748334,12.187006,0.0,0,0
180,19,2.1996784,78.94736842105263,10.526315789473685,10.526315789473685,0.0,13.10344,2.0933776,15.196817,0.0,0,0
181,20,2.976202,75.0,10.0,15.0,0.0,13.253727,1.8417386,15.095466,0.0,0,0
182,17,0.16010952,76.47058823529412,11.764705882352942,11.764705882352942,0.0,14.979155,1.7293532,16.708508,0.0,0,0
183,22,5.0840244,72.72727272727273,18.181818181818183,9.090909090909092,0.0,10.9017315,1.5858208,12.487553,0.0,0,0
184,20,2.9120255,75.0,10.0,15.0,0.0,15.057003,1.0390893,16.096092,0.0,0,0
185,21,3.886341,80.95238095238095,4.761904761904762,14.285714285714286,0.0,12.28847,2.4204874,14.708958,0.0,0,0
186,20,3.2040653,80.0,5.0,15.0,0.0,11.423092,1.3587433,12.781836,0.0,0,0
187,21,3.6981525,61.904761904761905,14.285714285714286,14.285714285714286,9.523809523809524,12.671781,3.7819464,16.453728,0.0,0,0
188,19,2.3659039,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,11.392282,1.819395,13.211677,0.0,0,0
189,22,5.051199,86.36363636363636,4.545454545454546,9.090909090909092,0.0,11.0721,2.5679855,13.640085,0.0,0,0
190,18,1.2787075,77.77777777777777,11.11111111111111,11.11111111111111,0.0,11.6203375,1.7331318,13.353469,0.0,0,0
191,21,4.1185207,76.19047619047619,14.285714285714286,9.523809523809524,0.0,10.376842,1.9403496,12.317191,0.0,0,0
192,18,0.8128481,72.22222222222223,11.11111111111111,16.666666666666668,0.0,14.374455,1.6388962,16.013351,0.0,0,0
193,23,5.7689667,78.26086956521739,8.695652173913043,13.043478260869565,0.0,13.24731,3.001133,16.248444,0.0,0,0
194,18,0.9642744,72.22222222222223,11.11111111111111,16.666666666666668,0.0,16.15,1.2520916,17.402092,0.0,0,0
195,21,3.896534,76.19047619047619,9.523809523809524,14.285714285714286,0.0,13.95336,0.8143561,14.767715,0.0,0,0
196,21,4.2247868,80.95238095238095,4.761904761904762,14.285714285714286,0.0,12.376714,0.35774395,12.734458,0.0,0,0
197,20,3.3038883,85.0,5.0,10.0,0.0,13.029694,1.2745603,14.304254,0.0,0,0
198,20,2.7136402,75.0,10.0,15.0,0.0,14.6222925,3.1973403,17.819633,0.0,0,0
199,18,1.2131195,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.938186,1.3343832,14.272569,0.0,0,0
200,21,3.7714348,76.19047619047619,9.523809523809524,14.285714285714286,0.0,12.618454,3.1645768,15.7830305,0.0,0,0
201,20,2.9716053,80.0,5.0,15.0,0.0,11.821066,2.2777567,14.098823,0.0,0,0
202,22,4.7622623,81.81818181818181,4.545454545454546,13.636363636363637,0.0,11.861784,3.607803,15.469587,0.0,0,0
203,20,3.230482,85.0,5.0,10.0,0.0,12.2854185,1.4025477,13.687966,0.0,0,0
204,19,2.1226501,78.94736842105263,10.526315789473685,10.526315789473685,0.0,14.509042,2.027366,16.536407,0.0,0,0
205,19,2.0246315,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,12.947666,1.9159406,14.863606,0.0,0,0
206,20,2.8854027,75.0,10.0,15.0,0.0,16.312923,2.7240994,19.037024,0.0,0,0
207,19,1.881937,73.6842105263158,10.526315789473685,15.789473684210526,0.0,13.744682,1.3892972,15.13398,0.0,0,0
208,18,1.3821316,83.33333333333333,5.555555555555555,11.11111111111111,0.0,11.572169,0.7379626,12.310132,0.0,0,0
209,22,5.0109787,81.81818181818181,4.545454545454546,13.636363636363637,0.0,13.010283,2.3550475,15.365331,0.0,0,0
210,20,2.9080734,80.0,5.0,15.0,0.0,17.191317,2.0768468,19.268164,0.0,0,0
211,19,1.8791561,73.6842105263158,10.526315789473685,15.789473684210526,0.0,14.703252,2.9638445,17.667097,0.0,0,0
212,18,0.96579075,77.77777777777777,5.555555555555555,16.666666666666668,0.0,15.159899,2.0290182,17.188917,0.0,0,0
213,18,0.9101639,72.22222222222223,11.11111111111111,16.666666666666668,0.0,14.521332,1.8263628,16.347694,0.0,0,0
214,19,1.9931755,73.6842105263158,10.526315789473685,15.789473684210526,0.0,14.849394,0.5187744,15.368168,0.0,0,0
215,19,2.0389595,78.94736842105263,10.526315789473685,10.526315789473685,0.0,13.791284,3.1431024,16.934385,0.0,0,0
216,18,0.9917288,72.22222222222223,5.555555555555555,22.22222222222222,0.0,13.882998,0.018369028,13.901367,0.0,0,0
217,18,1.0857677,77.77777777777777,5.555555555555555,16.666666666666668,0.0,15.912499,1.6536586,17.566158,0.0,0,0
218,21,4.0881233,76.19047619047619,14.285714285714286,9.523809523809524,0.0,12.343342,1.4429976,13.78634,0.0,0,0
219,21,4.205307,80.95238095238095,9.523809523809524,9.523809523809524,0.0,11.803935,0.9495582,12.753493,0.0,0,0
220,19,2.1529331,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,14.005322,0.9838453,14.989168,0.0,0,0
221,19,2.3289413,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,9.7990465,1.7081785,11.507225,0.0,0,0
222,20,3.0987396,80.0,10.0,10.0,0.0,12.78489,2.1519642,14.936854,0.0,0,0
223,21,3.9311848,76.19047619047619,9.523809523809524,14.285714285714286,0.0,10.934556,2.474817,13.409373,0.0,0,0
224,19,2.2944393,78.94736842105263,10.526315789473685,10.526315789473685,0.0,11.59591,1.4503939,13.046304,0.0,0,0
225,19,2.1790638,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,12.455501,0.8153695,13.27087,0.0,0,0
226,18,1.4287319,83.33333333333333,5.555555555555555,11.11111111111111,0.0,10.564526,1.0783008,11.642826,0.0,0,0
227,22,4.9013577,77.27272727272727,13.636363636363637,9.090909090909092,0.0,12.691374,1.757958,14.449332,0.0,0,0
228,17,0.19781494,76.47058823529412,11.764705882352942,11.764705882352942,0.0,11.577706,1.7724497,13.350156,0.0,0,0
229,21,3.8800125,80.95238095238095,4.761904761904762,14.285714285714286,0.0,12.567845,3.0859969,15.653842,0.0,0,0
230,19,1.8634205,73.6842105263158,10.526315789473685,15.789473684210526,0.0,14.763821,1.8926857,16.656506,0.0,0,0
231,20,3.1932125,80.0,5.0,15.0,0.0,12.2917385,0.68870324,12.980442,0.0,0,0
232,19,1.7596111,68.42105263157895,5.2631578947368425,10.526315789473685,15.789473684210526,13.105748,5.869688,18.975437,0.0,0,0
233,23,5.1412315,69.56521739130434,8.695652173913043,21.73913043478261,0.0,17.196398,2.9018452,20.098244,0.0,0,0
