epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
61,19,2.1145897,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,12.903599,2.1334877,15.0370865,0.0,0,0
62,18,1.1279163,77.77777777777777,5.555555555555555,16.666666666666668,0.0,15.954987,1.2436624,17.198648,0.0,0,0
63,22,4.7734337,77.27272727272727,9.090909090909092,13.636363636363637,0.0,13.244661,3.1994596,16.44412,0.0,0,0
64,23,5.5604706,73.91304347826087,13.043478260869565,13.043478260869565,0.0,12.863034,3.3822558,16.24529,0.0,0,0
65,30,10.639555,56.666666666666664,20.0,23.333333333333332,0.0,19.715378,2.9931264,22.708504,0.0,0,0
66,18,1.236723,77.77777777777777,11.11111111111111,11.11111111111111,0.0,10.883898,1.8372397,12.721138,0.0,0,0
67,19,2.010458,73.6842105263158,10.526315789473685,15.789473684210526,0.0,13.8533,1.2425439,15.095844,0.0,0,0
68,20,2.8067608,70.0,10.0,20.0,0.0,12.918034,1.7073075,14.625341,0.0,0,0
69,20,2.7859554,75.0,5.0,20.0,0.0,16.807919,2.0900295,18.897947,0.0,0,0
70,19,1.8546276,68.42105263157895,10.526315789473685,10.526315789473685,10.526315789473685,13.127864,4.3324695,17.460333,0.0,0,0
71,18,1.2779236,83.33333333333333,5.555555555555555,11.11111111111111,0.0,10.105611,2.150047,12.255658,0.0,0,0
72,19,1.9230614,73.6842105263158,15.789473684210526,10.526315789473685,0.0,13.2593,2.523295,15.782595,0.0,0,0
73,20,2.9519138,75.0,10.0,15.0,0.0,15.932079,1.2916356,17.223715,0.0,0,0
74,20,2.8988647,80.0,5.0,15.0,0.0,13.87333,2.1271312,16.000462,0.0,0,0
75,19,2.4341831,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,9.789628,1.452731,11.242359,0.0,0,0
76,23,6.118576,82.6086956521739,4.3478260869565215,13.043478260869565,0.0,13.438177,1.2528938,14.691071,0.0,0,0
77,21,4.1075916,85.71428571428571,4.761904761904762,9.523809523809524,0.0,10.842982,2.4841366,13.327119,0.0,0,0
78,20,2.8387718,75.0,10.0,15.0,0.0,15.102347,1.6675881,16.769936,0.0,0,0
79,20,2.8647594,75.0,10.0,15.0,0.0,13.994049,1.1726755,15.166724,0.0,0,0
80,21,3.854002,76.19047619047619,9.523809523809524,14.285714285714286,0.0,16.378199,2.7210805,19.09928,0.0,0,0
81,17,0.26110268,82.3529411764706,5.882352941176471,11.764705882352942,0.0,13.4880295,2.8295784,16.317608,0.0,0,0
82,21,3.974392,76.19047619047619,14.285714285714286,9.523809523809524,0.0,11.985855,1.8955678,13.881423,0.0,0,0
83,18,1.1887627,83.33333333333333,5.555555555555555,11.11111111111111,0.0,10.034474,2.3673763,12.401851,0.0,0,0
84,18,1.4173698,83.33333333333333,5.555555555555555,11.11111111111111,0.0,9.979938,1.6595373,11.639475,0.0,0,0
85,19,2.1275158,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,12.126552,3.3766081,15.5031595,0.0,0,0
86,19,1.7884655,73.6842105263158,5.2631578947368425,21.05263157894737,0.0,15.501395,1.9780035,17.479399,0.0,0,0
87,20,3.0883808,80.0,5.0,15.0,0.0,10.415678,2.5159886,12.931666,0.0,0,0
88,19,2.1463013,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,11.183072,1.2996628,12.482735,0.0,0,0
89,19,1.8422718,73.6842105263158,10.526315789473685,15.789473684210526,0.0,14.39648,2.434656,16.831135,0.0,0,0
90,21,3.5595284,66.66666666666667,19.047619047619047,14.285714285714286,0.0,13.366516,2.419587,15.786103,0.0,0,0
91,16,-0.6669774,81.25,6.25,12.5,0.0,13.989807,2.0926394,16.082447,0.0,0,0
92,20,2.8423996,75.0,10.0,15.0,0.0,13.857388,2.6532226,16.51061,0.0,0,0
93,21,4.1106453,80.95238095238095,4.761904761904762,14.285714285714286,0.0,12.581185,1.1550559,13.736241,0.0,0,0
94,22,4.8774147,81.81818181818181,4.545454545454546,13.636363636363637,0.0,17.725183,1.7550694,19.480253,0.0,0,0
95,19,2.1384697,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,11.744997,3.3834612,15.128458,0.0,0,0
96,19,1.9029732,73.6842105263158,10.526315789473685,15.789473684210526,0.0,13.397023,1.5419658,14.938989,0.0,0,0
97,19,1.9468498,73.6842105263158,15.789473684210526,10.526315789473685,0.0,12.716871,2.9010756,15.617947,0.0,0,0
98,18,1.0404205,72.22222222222223,11.11111111111111,16.666666666666668,0.0,15.198102,1.2525437,16.450645,0.0,0,0
99,18,1.371481,83.33333333333333,5.555555555555555,11.11111111111111,0.0,11.669479,1.7577286,13.427208,0.0,0,0
100,20,2.9102783,75.0,10.0,15.0,0.0,16.860329,1.0195835,17.879911,0.0,0,0
101,25,7.706398,80.0,8.0,12.0,0.0,12.136382,2.428208,14.56459,0.0,0,0
102,25,7.7271023,84.0,8.0,8.0,0.0,13.644389,3.3100421,16.954432,0.0,0,0
103,20,2.8050613,75.0,5.0,20.0,0.0,14.094884,1.6417853,15.73667,0.0,0,0
104,19,1.5802326,42.10526315789474,10.526315789473685,10.526315789473685,36.8421052631579,14.099757,6.7839036,20.883661,0.0,0,0
105,18,1.4613705,83.33333333333333,11.11111111111111,5.555555555555555,0.0,9.292804,1.7694702,11.062274,0.0,0,0
106,18,1.241848,77.77777777777777,11.11111111111111,11.11111111111111,0.0,11.4947405,2.0653234,13.560064,0.0,0,0
107,18,0.89640236,72.22222222222223,11.11111111111111,16.666666666666668,0.0,18.045969,2.0148954,20.060863,0.0,0,0
108,18,1.0021896,77.77777777777777,5.555555555555555,16.666666666666668,0.0,13.973128,2.6146424,16.58777,0.0,0,0
109,20,2.8012524,70.0,15.0,15.0,0.0,15.384275,1.7778496,17.162125,0.0,0,0
110,21,4.118002,85.71428571428571,4.761904761904762,9.523809523809524,0.0,13.987503,2.828728,16.81623,0.0,0,0
111,22,4.702547,77.27272727272727,9.090909090909092,13.636363636363637,0.0,15.479189,2.1974947,17.676683,0.0,0,0
112,19,2.179222,78.94736842105263,10.526315789473685,10.526315789473685,0.0,13.0724745,1.4234025,14.495877,0.0,0,0
113,18,1.053236,72.22222222222223,11.11111111111111,16.666666666666668,0.0,14.80454,1.4393084,16.243849,0.0,0,0
114,21,3.9138966,80.95238095238095,9.523809523809524,9.523809523809524,0.0,12.954038,3.3172238,16.271261,0.0,0,0
115,23,5.863123,82.6086956521739,8.695652173913043,8.695652173913043,0.0,12.249905,2.970114,15.220018,0.0,0,0
116,22,5.1707726,81.81818181818181,9.090909090909092,9.090909090909092,0.0,9.633166,1.3742714,11.007438,0.0,0,0
117,21,3.843956,76.19047619047619,9.523809523809524,14.285714285714286,0.0,13.930595,1.3127809,15.243376,0.0,0,0
118,20,3.0843105,80.0,5.0,15.0,0.0,11.030489,1.9418757,12.972364,0.0,0,0
119,20,2.881281,80.0,5.0,15.0,0.0,14.150128,3.06791,17.218039,0.0,0,0
120,20,3.1110725,85.0,5.0,10.0,0.0,13.507863,2.4995232,16.007385,0.0,0,0
121,19,2.2373009,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,12.235705,1.5042763,13.739982,0.0,0,0
122,20,3.0184479,80.0,0.0,20.0,0.0,14.367474,0.6362847,15.003758,0.0,0,0
123,20,2.6709023,75.0,10.0,15.0,0.0,17.094748,2.857073,19.95182,0.0,0,0
124,21,3.8063717,71.42857142857143,14.285714285714286,14.285714285714286,0.0,13.084604,2.4233613,15.507965,0.0,0,0
125,20,2.802885,70.0,15.0,15.0,0.0,14.607427,2.3985991,17.006025,0.0,0,0
126,21,3.4192371,66.66666666666667,9.523809523809524,23.80952380952381,0.0,17.686907,1.7570293,19.443935,0.0,0,0
127,19,1.685812,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,16.22373,4.6655526,20.889282,0.0,0,0
128,20,2.546793,65.0,15.0,20.0,0.0,15.577015,1.3444846,16.9215,0.0,0,0
129,23,5.5682297,73.91304347826087,8.695652173913043,17.391304347826086,0.0,14.982491,2.421535,17.404026,0.0,0,0
130,24,6.5881324,75.0,12.5,12.5,0.0,11.631418,1.6475613,13.278979,0.0,0,0
131,23,5.507248,65.21739130434783,21.73913043478261,13.043478260869565,0.0,15.048371,0.6199422,15.668314,0.0,0,0
132,20,2.480423,65.0,10.0,25.0,0.0,15.9534,1.6214948,17.574894,0.0,0,0
133,19,2.49185,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,10.993729,0.8919278,11.885656,0.0,0,0
134,17,0.36781693,82.3529411764706,5.882352941176471,11.764705882352942,0.0,13.003375,2.1243129,15.127687,0.0,0,0
135,22,4.889906,72.72727272727273,13.636363636363637,13.636363636363637,0.0,13.713717,1.0013973,14.715115,0.0,0,0
136,20,2.9810886,75.0,10.0,15.0,0.0,14.440462,0.9160238,15.356486,0.0,0,0
137,17,0.23638916,76.47058823529412,5.882352941176471,17.647058823529413,0.0,14.466965,1.3254886,15.792454,0.0,0,0
138,19,1.9088993,73.6842105263158,10.526315789473685,15.789473684210526,0.0,14.905701,1.3104117,16.216112,0.0,0,0
139,18,1.3497009,83.33333333333333,5.555555555555555,11.11111111111111,0.0,10.780968,1.6950623,12.47603,0.0,0,0
140,21,3.6163921,71.42857142857143,9.523809523809524,19.047619047619047,0.0,12.758465,2.598837,15.357302,0.0,0,0
141,20,2.8682365,75.0,10.0,15.0,0.0,14.170652,2.1621633,16.332815,0.0,0,0
142,19,2.4112625,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,9.703749,1.7650281,11.468777,0.0,0,0
143,19,2.2330513,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,12.498054,2.2809165,14.77897,0.0,0,0
144,21,3.7383347,71.42857142857143,14.285714285714286,14.285714285714286,0.0,13.744815,1.3110349,15.05585,0.0,0,0
145,20,2.75037,60.0,10.0,10.0,20.0,12.019278,5.5788445,17.598122,0.0,0,0
146,21,3.945774,76.19047619047619,9.523809523809524,14.285714285714286,0.0,13.714003,1.678677,15.392679,0.0,0,0
147,19,1.9987354,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,15.673224,2.3803375,18.053562,0.0,0,0
148,19,2.0507698,73.6842105263158,15.789473684210526,10.526315789473685,0.0,12.192535,2.2228796,14.415415,0.0,0,0
149,25,7.8933525,84.0,4.0,12.0,0.0,11.7061825,2.116517,13.8227,0.0,0,0
150,17,0.18875313,82.3529411764706,5.882352941176471,11.764705882352942,0.0,13.394143,2.552567,15.946711,0.0,0,0
151,23,5.928095,78.26086956521739,8.695652173913043,13.043478260869565,0.0,13.63902,0.6882305,14.3272505,0.0,0,0
152,15,-1.8130436,80.0,6.666666666666667,13.333333333333334,0.0,15.995763,2.6099634,18.605726,0.0,0,0
153,18,1.0838928,72.22222222222223,11.11111111111111,16.666666666666668,0.0,14.725039,1.1965015,15.92154,0.0,0,0
154,20,3.2364902,80.0,10.0,10.0,0.0,9.898016,1.5533358,11.451352,0.0,0,0
155,19,2.344532,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,11.696733,1.819819,13.516552,0.0,0,0
156,22,4.8792095,77.27272727272727,13.636363636363637,9.090909090909092,0.0,13.851154,1.9663612,15.817515,0.0,0,0
157,22,4.958187,81.81818181818181,9.090909090909092,9.090909090909092,0.0,11.257694,3.1546245,14.412319,0.0,0,0
158,17,0.22929192,82.3529411764706,5.882352941176471,11.764705882352942,0.0,13.4988575,2.0740895,15.572947,0.0,0,0
159,19,2.1403885,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,11.058277,2.459416,13.517693,0.0,0,0
160,18,1.2981491,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.143194,1.0465379,13.189732,0.0,0,0
161,20,3.1087513,75.0,10.0,15.0,0.0,14.344248,1.0258523,15.3701,0.0,0,0
162,23,5.724222,78.26086956521739,8.695652173913043,13.043478260869565,0.0,12.372048,1.5680686,13.940117,0.0,0,0
163,20,2.914009,80.0,0.0,20.0,0.0,14.405953,1.5537461,15.9597,0.0,0,0
164,17,0.338192,82.3529411764706,5.882352941176471,11.764705882352942,0.0,12.182083,1.9073946,14.089478,0.0,0,0
165,19,1.4215279,47.36842105263158,10.526315789473685,15.789473684210526,26.31578947368421,15.444236,5.696941,21.141176,0.0,0,0
166,21,4.035307,80.95238095238095,9.523809523809524,9.523809523809524,0.0,10.710534,3.1855469,13.896081,0.0,0,0
167,21,3.8856926,80.95238095238095,4.761904761904762,14.285714285714286,0.0,14.106786,1.8844814,15.991267,0.0,0,0
168,20,3.1491852,80.0,5.0,15.0,0.0,12.661872,1.7746917,14.4365635,0.0,0,0
169,17,0.43183327,88.23529411764706,5.882352941176471,5.882352941176471,0.0,10.119889,2.2563233,12.376213,0.0,0,0
170,20,2.875822,75.0,10.0,15.0,0.0,14.742576,1.6253124,16.367887,0.0,0,0
171,19,2.2396317,78.94736842105263,10.526315789473685,10.526315789473685,0.0,14.55304,1.027367,15.580406,0.0,0,0
172,18,1.2433949,77.77777777777777,11.11111111111111,11.11111111111111,0.0,14.201991,1.3099456,15.511936,0.0,0,0
173,19,1.9367352,73.6842105263158,10.526315789473685,15.789473684210526,0.0,14.413278,1.4753907,15.888668,0.0,0,0
174,22,4.849474,72.72727272727273,13.636363636363637,13.636363636363637,0.0,10.642602,2.5483823,13.190985,0.0,0,0
175,21,3.8102283,71.42857142857143,14.285714285714286,14.285714285714286,0.0,12.7538,1.6825638,14.436364,0.0,0,0
176,18,1.406456,83.33333333333333,5.555555555555555,11.11111111111111,0.0,9.283523,1.4615923,10.745115,0.0,0,0
177,21,3.9550972,76.19047619047619,9.523809523809524,14.285714285714286,0.0,13.749078,1.5747169,15.323794,0.0,0,0
178,22,5.07584,77.27272727272727,13.636363636363637,9.090909090909092,0.0,11.976061,0.90080196,12.876863,0.0,0,0
179,21,3.8528404,71.42857142857143,14.285714285714286,14.285714285714286,0.0,13.712893,1.4299803,15.142873,0.0,0,0
180,20,3.0146027,80.0,5.0,15.0,0.0,12.29407,1.3749965,13.669066,0.0,0,0
181,19,2.254898,78.94736842105263,10.526315789473685,10.526315789473685,0.0,12.559327,1.109008,13.668335,0.0,0,0
182,21,3.552536,66.66666666666667,19.047619047619047,14.285714285714286,0.0,13.553958,2.2473278,15.801286,0.0,0,0
183,17,-0.10881996,70.58823529411765,11.764705882352942,17.647058823529413,0.0,17.152527,1.3118193,18.464346,0.0,0,0
184,17,0.26537514,82.3529411764706,5.882352941176471,11.764705882352942,0.0,13.124529,1.9754846,15.100014,0.0,0,0
185,19,2.1743412,73.6842105263158,15.789473684210526,10.526315789473685,0.0,12.0018425,1.2708547,13.272697,0.0,0,0
186,23,5.386257,69.56521739130434,8.695652173913043,17.391304347826086,4.3478260869565215,15.252462,3.6129215,18.865383,0.0,0,0
187,22,4.650444,72.72727272727273,13.636363636363637,13.636363636363637,0.0,15.522274,2.568232,18.090506,0.0,0,0
188,20,3.133625,80.0,10.0,10.0,0.0,11.654741,1.8092777,13.464019,0.0,0,0
189,18,0.7681389,72.22222222222223,5.555555555555555,22.22222222222222,0.0,14.992915,2.7811513,17.774067,0.0,0,0
190,21,3.80509,80.95238095238095,4.761904761904762,14.285714285714286,0.0,12.559555,3.716261,16.275816,0.0,0,0
191,19,2.3341713,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,11.148283,2.151395,13.299678,0.0,0,0
192,19,2.0993233,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,11.778344,2.2218041,14.000149,0.0,0,0
193,22,5.0645733,81.81818181818181,9.090909090909092,9.090909090909092,0.0,11.515043,1.3788537,12.893897,0.0,0,0
194,19,1.7115841,73.6842105263158,5.2631578947368425,21.05263157894737,0.0,15.918874,2.2121873,18.131062,0.0,0,0
195,19,1.679493,68.42105263157895,10.526315789473685,21.05263157894737,0.0,15.702159,2.8864849,18.588644,0.0,0,0
196,20,3.1314697,80.0,5.0,15.0,0.0,14.329474,1.9002783,16.229753,0.0,0,0
197,19,1.9243946,73.6842105263158,15.789473684210526,10.526315789473685,0.0,14.46425,2.688227,17.152477,0.0,0,0
198,19,1.8361053,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,18.797089,1.9126316,20.70972,0.0,0,0
199,20,3.0402184,75.0,15.0,10.0,0.0,9.44366,2.6008186,12.044478,0.0,0,0
200,19,2.2143803,78.94736842105263,10.526315789473685,10.526315789473685,0.0,12.817502,1.2893958,14.106897,0.0,0,0
201,20,2.7431183,70.0,15.0,15.0,0.0,14.808439,2.7772055,17.585644,0.0,0,0
202,18,0.9498863,72.22222222222223,11.11111111111111,16.666666666666668,0.0,14.527364,1.3791975,15.906561,0.0,0,0
203,18,1.1615887,77.77777777777777,5.555555555555555,16.666666666666668,0.0,14.516527,0.58674204,15.10327,0.0,0,0
204,21,3.8328362,76.19047619047619,4.761904761904762,9.523809523809524,9.523809523809524,10.769309,5.23588,16.005188,0.0,0,0
205,21,3.9576263,76.19047619047619,14.285714285714286,9.523809523809524,0.0,15.151862,2.5221002,17.673962,0.0,0,0
206,17,0.3941965,82.3529411764706,5.882352941176471,11.764705882352942,0.0,11.262031,1.9916903,13.253721,0.0,0,0
207,21,3.5517673,71.42857142857143,9.523809523809524,19.047619047619047,0.0,16.601889,2.7944257,19.396315,0.0,0,0
208,17,0.4496956,82.3529411764706,5.882352941176471,11.764705882352942,0.0,9.938104,1.5221277,11.460232,0.0,0,0
209,19,2.359499,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,10.287088,1.8111194,12.098207,0.0,0,0
210,27,8.14016,62.96296296296296,7.407407407407407,29.62962962962963,0.0,19.650135,2.4404614,22.090597,0.0,0,0
211,22,5.3806744,81.81818181818181,9.090909090909092,9.090909090909092,0.0,11.625382,0.5071126,12.132495,0.0,0,0
212,20,3.2403736,85.0,5.0,10.0,0.0,12.080715,1.4566382,13.5373535,0.0,0,0
213,18,1.1136608,72.22222222222223,16.666666666666668,11.11111111111111,0.0,12.522349,1.5654378,14.087788,0.0,0,0
214,19,2.2333221,78.94736842105263,10.526315789473685,10.526315789473685,0.0,13.963664,1.4237065,15.387371,0.0,0,0
215,19,2.1060715,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,10.967926,1.9854834,12.953409,0.0,0,0
216,19,2.1666203,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,11.340708,0.8988822,12.23959,0.0,0,0
217,22,5.097763,77.27272727272727,13.636363636363637,9.090909090909092,0.0,11.758917,0.8991456,12.658062,0.0,0,0
218,18,1.2445564,83.33333333333333,5.555555555555555,11.11111111111111,0.0,11.185,2.4227204,13.607721,0.0,0,0
219,19,2.1545563,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,11.15654,1.2374578,12.393997,0.0,0,0
220,26,7.3393745,57.69230769230769,7.6923076923076925,34.61538461538461,0.0,20.561102,1.3559166,21.917019,0.0,0,0
221,20,2.8310661,75.0,10.0,15.0,0.0,13.991176,2.646776,16.63795,0.0,0,0
222,21,3.4168758,66.66666666666667,4.761904761904762,19.047619047619047,9.523809523809524,15.798368,4.5205903,20.318958,0.0,0,0
223,23,5.6503525,73.91304347826087,13.043478260869565,13.043478260869565,0.0,12.248009,2.374625,14.622634,0.0,0,0
224,19,1.6647167,63.1578947368421,5.2631578947368425,15.789473684210526,15.789473684210526,13.360981,5.141228,18.502209,0.0,0,0
225,18,1.2374744,77.77777777777777,11.11111111111111,11.11111111111111,0.0,13.0723095,2.082631,15.154941,0.0,0,0
226,21,3.7780762,76.19047619047619,9.523809523809524,14.285714285714286,0.0,15.194711,1.9648734,17.159584,0.0,0,0
227,24,6.4404078,70.83333333333333,16.666666666666668,12.5,0.0,12.472889,2.9029937,15.375883,0.0,0,0
228,20,3.0340633,80.0,5.0,15.0,0.0,11.577091,2.777435,14.3545265,0.0,0,0
229,20,3.2068272,85.0,5.0,10.0,0.0,15.075626,1.93031,17.005936,0.0,0,0
230,19,2.1905289,78.94736842105263,10.526315789473685,10.526315789473685,0.0,11.356166,1.5401111,12.896276,0.0,0,0
231,20,2.703413,70.0,15.0,15.0,0.0,15.591297,2.497423,18.08872,0.0,0,0
232,20,2.9793892,80.0,5.0,15.0,0.0,14.007626,2.3457847,16.35341,0.0,0,0
233,18,1.0921478,77.77777777777777,11.11111111111111,11.11111111111111,0.0,13.304115,3.2555845,16.5597,0.0,0,0
234,19,2.251915,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,12.30652,2.2355168,14.542037,0.0,0,0
