epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
55,26,7.9996414,65.38461538461539,7.6923076923076925,26.923076923076923,0.0,17.01175,1.3062605,18.31801,0.0,0,0
56,18,1.3151207,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.607308,0.5796069,13.186915,0.0,0,0
57,18,1.2653618,77.77777777777777,11.11111111111111,11.11111111111111,0.0,11.587701,1.8926277,13.480329,0.0,0,0
58,21,4.1380253,76.19047619047619,9.523809523809524,14.285714285714286,0.0,12.978779,0.6288182,13.607597,0.0,0,0
59,23,5.6269894,78.26086956521739,8.695652173913043,13.043478260869565,0.0,16.68134,2.7987487,19.480087,0.0,0,0
60,17,0.16811943,76.47058823529412,11.764705882352942,11.764705882352942,0.0,14.309572,2.1180062,16.427578,0.0,0,0
61,19,2.0141659,68.42105263157895,21.05263157894737,10.526315789473685,0.0,14.197684,0.8955215,15.093205,0.0,0,0
62,18,1.1675339,72.22222222222223,11.11111111111111,16.666666666666668,0.0,13.589524,1.2689316,14.858456,0.0,0,0
63,18,1.2134533,83.33333333333333,5.555555555555555,11.11111111111111,0.0,10.566896,3.1219757,13.688872,0.0,0,0
64,21,4.1845264,80.95238095238095,9.523809523809524,9.523809523809524,0.0,11.397178,1.3668871,12.764065,0.0,0,0
65,19,2.1629524,78.94736842105263,10.526315789473685,10.526315789473685,0.0,15.801648,2.0810423,17.88269,0.0,0,0
66,20,2.9417877,80.0,5.0,15.0,0.0,13.154705,2.3251085,15.479814,0.0,0,0
67,18,1.3192768,83.33333333333333,5.555555555555555,11.11111111111111,0.0,10.397859,2.3056235,12.703482,0.0,0,0
68,21,3.9154568,80.95238095238095,4.761904761904762,14.285714285714286,0.0,12.985621,1.5221642,14.507786,0.0,0,0
69,20,3.1181488,85.0,5.0,10.0,0.0,14.203079,2.0707643,16.273844,0.0,0,0
70,25,6.3459663,64.0,4.0,32.0,0.0,19.388823,1.2635115,20.652334,0.0,0,0
71,18,1.0487175,77.77777777777777,5.555555555555555,16.666666666666668,0.0,13.613713,1.1952741,14.808988,0.0,0,0
72,20,2.8262672,80.0,0.0,20.0,0.0,17.55405,2.5104806,20.064531,0.0,0,0
73,17,0.47790527,82.3529411764706,5.882352941176471,11.764705882352942,0.0,13.297389,0.9262841,14.223673,0.0,0,0
74,18,1.3079586,77.77777777777777,11.11111111111111,11.11111111111111,0.0,14.078881,0.8016493,14.88053,0.0,0,0
75,19,2.1568718,78.94736842105263,10.526315789473685,10.526315789473685,0.0,13.692905,1.0207759,14.713681,0.0,0,0
76,20,3.1731873,80.0,10.0,10.0,0.0,10.935901,1.1481528,12.084053,0.0,0,0
77,18,1.0388737,77.77777777777777,5.555555555555555,16.666666666666668,0.0,15.316591,2.4589713,17.775562,0.0,0,0
78,18,0.8725147,61.111111111111114,11.11111111111111,11.11111111111111,16.666666666666668,12.759962,4.881245,17.641207,0.0,0,0
79,19,1.946024,73.6842105263158,10.526315789473685,15.789473684210526,0.0,14.67887,1.1435115,15.822382,0.0,0,0
80,23,5.438566,69.56521739130434,13.043478260869565,17.391304347826086,0.0,15.472229,2.005826,17.478054,0.0,0,0
81,20,2.6800308,70.0,10.0,20.0,0.0,15.810232,1.2028307,17.013063,0.0,0,0
82,17,0.3271923,76.47058823529412,11.764705882352942,11.764705882352942,0.0,11.8320265,1.199081,13.031107,0.0,0,0
83,18,1.3068027,77.77777777777777,11.11111111111111,11.11111111111111,0.0,11.300113,1.5709918,12.871104,0.0,0,0
84,20,3.136898,80.0,10.0,10.0,0.0,13.151523,1.6046119,14.756134,0.0,0,0
85,20,3.250574,85.0,5.0,10.0,0.0,11.822264,1.5439777,13.366241,0.0,0,0
86,20,3.0945415,80.0,5.0,15.0,0.0,12.201558,1.7169843,13.918543,0.0,0,0
87,18,1.154665,83.33333333333333,5.555555555555555,11.11111111111111,0.0,11.72757,1.9048522,13.6324215,0.0,0,0
88,15,-1.6373405,80.0,6.666666666666667,13.333333333333334,0.0,15.46304,2.4587922,17.921833,0.0,0,0
89,23,5.99881,82.6086956521739,4.3478260869565215,13.043478260869565,0.0,11.322845,1.9262121,13.249058,0.0,0,0
90,18,1.2315044,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.942241,2.2196462,15.161887,0.0,0,0
91,18,1.154026,77.77777777777777,11.11111111111111,11.11111111111111,0.0,15.025945,1.5976368,16.62358,0.0,0,0
92,20,3.1377678,80.0,10.0,10.0,0.0,14.3055725,1.86475,16.170322,0.0,0,0
93,21,3.9944496,80.95238095238095,9.523809523809524,9.523809523809524,0.0,11.181529,3.1725864,14.3541155,0.0,0,0
94,18,1.2014046,72.22222222222223,16.666666666666668,11.11111111111111,0.0,12.233163,0.88018167,13.113344,0.0,0,0
95,22,4.5417366,72.72727272727273,9.090909090909092,18.181818181818183,0.0,16.836544,2.4941497,19.330694,0.0,0,0
96,20,2.74436,60.0,5.0,10.0,25.0,11.545275,5.944889,17.490164,0.0,0,0
97,17,0.51382923,82.3529411764706,5.882352941176471,11.764705882352942,0.0,10.208008,0.5699996,10.7780075,0.0,0,0
98,19,2.1701813,78.94736842105263,10.526315789473685,10.526315789473685,0.0,11.963299,1.3471205,13.310419,0.0,0,0
99,23,6.056696,82.6086956521739,8.695652173913043,8.695652173913043,0.0,10.791208,1.8901347,12.681343,0.0,0,0
100,19,1.9011497,73.6842105263158,10.526315789473685,15.789473684210526,0.0,12.119776,1.8390687,13.958844,0.0,0,0
101,20,2.6750183,80.0,5.0,15.0,0.0,15.163998,4.109959,19.273956,0.0,0,0
102,20,3.1102238,80.0,5.0,15.0,0.0,11.254712,1.4586478,12.71336,0.0,0,0
103,20,2.6937847,75.0,5.0,20.0,0.0,15.941469,2.2984107,18.23988,0.0,0,0
104,22,5.060686,81.81818181818181,4.545454545454546,13.636363636363637,0.0,14.215575,1.311437,15.527012,0.0,0,0
105,18,1.3389015,83.33333333333333,5.555555555555555,11.11111111111111,0.0,13.072214,1.0060194,14.078234,0.0,0,0
106,21,3.9261456,80.95238095238095,9.523809523809524,9.523809523809524,0.0,12.391337,2.8341296,15.225467,0.0,0,0
107,22,5.0145493,81.81818181818181,4.545454545454546,13.636363636363637,0.0,10.035827,1.6266041,11.662431,0.0,0,0
108,18,0.9912567,77.77777777777777,11.11111111111111,11.11111111111111,0.0,14.081618,3.636129,17.717747,0.0,0,0
109,21,3.928442,76.19047619047619,9.523809523809524,14.285714285714286,0.0,14.586109,1.1689452,15.755054,0.0,0,0
110,20,2.705616,80.0,5.0,15.0,0.0,18.078224,4.2216983,22.299923,0.0,0,0
111,20,2.900402,75.0,10.0,15.0,0.0,13.654155,2.2924888,15.946644,0.0,0,0
112,21,3.6936226,71.42857142857143,14.285714285714286,14.285714285714286,0.0,15.033768,1.6758591,16.709627,0.0,0,0
113,20,3.1024761,80.0,10.0,10.0,0.0,11.79327,1.9789379,13.772208,0.0,0,0
114,20,2.9887161,80.0,10.0,10.0,0.0,12.003269,2.840773,14.844042,0.0,0,0
115,18,1.6096878,88.88888888888889,0.0,11.11111111111111,0.0,9.508889,0.9682634,10.477153,0.0,0,0
116,19,1.9997959,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,13.053813,2.068626,15.122438,0.0,0,0
117,18,1.338417,83.33333333333333,5.555555555555555,11.11111111111111,0.0,13.397724,1.8821393,15.279863,0.0,0,0
118,21,3.7580166,76.19047619047619,9.523809523809524,14.285714285714286,0.0,13.0259495,2.916037,15.941986,0.0,0,0
119,21,3.858818,80.95238095238095,4.761904761904762,14.285714285714286,0.0,14.10102,3.03485,17.13587,0.0,0,0
120,20,3.093645,75.0,10.0,15.0,0.0,12.570139,0.30892557,12.879065,0.0,0,0
121,27,8.9441395,70.37037037037037,7.407407407407407,22.22222222222222,0.0,16.468748,3.0704348,19.539183,0.0,0,0
122,20,3.047165,85.0,5.0,10.0,0.0,14.143147,2.648771,16.791918,0.0,0,0
123,22,4.942507,77.27272727272727,9.090909090909092,13.636363636363637,0.0,13.31722,1.8493516,15.166572,0.0,0,0
124,18,0.95063686,77.77777777777777,5.555555555555555,16.666666666666668,0.0,16.430038,2.5521588,18.982197,0.0,0,0
125,21,3.9618797,76.19047619047619,9.523809523809524,14.285714285714286,0.0,11.332572,1.730189,13.062761,0.0,0,0
126,19,1.8558636,73.6842105263158,5.2631578947368425,21.05263157894737,0.0,15.784437,1.0496346,16.834072,0.0,0,0
127,20,2.8972454,75.0,10.0,15.0,0.0,14.708813,2.5625007,17.271313,0.0,0,0
128,21,4.061514,80.95238095238095,4.761904761904762,14.285714285714286,0.0,15.244942,0.7725011,16.017443,0.0,0,0
129,20,2.787571,70.0,15.0,15.0,0.0,14.711528,1.2266719,15.9382,0.0,0,0
130,20,3.097395,80.0,5.0,15.0,0.0,12.340007,1.5777873,13.917794,0.0,0,0
131,23,5.9922066,82.6086956521739,8.695652173913043,8.695652173913043,0.0,10.558947,2.5645878,13.123534,0.0,0,0
132,19,1.9664936,73.6842105263158,10.526315789473685,15.789473684210526,0.0,16.433369,0.91201687,17.345387,0.0,0,0
133,21,4.1237545,80.95238095238095,9.523809523809524,9.523809523809524,0.0,10.464355,1.9216136,12.385969,0.0,0,0
134,20,2.8232727,70.0,10.0,20.0,0.0,11.226973,1.4090117,12.635984,0.0,0,0
135,22,4.9017963,68.18181818181819,18.181818181818183,13.636363636363637,0.0,12.601654,0.84975505,13.451409,0.0,0,0
136,20,3.059986,75.0,10.0,10.0,5.0,13.153893,3.0828848,16.236778,0.0,0,0
137,20,2.7769089,65.0,20.0,15.0,0.0,13.114658,1.6640564,14.778715,0.0,0,0
138,20,2.9708405,80.0,5.0,15.0,0.0,15.951713,2.2617252,18.213438,0.0,0,0
139,18,1.1925602,77.77777777777777,11.11111111111111,11.11111111111111,0.0,13.279626,2.3588023,15.638428,0.0,0,0
140,22,5.0230846,81.81818181818181,4.545454545454546,13.636363636363637,0.0,12.295164,1.9374131,14.232577,0.0,0,0
141,20,3.1712837,85.0,5.0,10.0,0.0,12.83502,2.3988924,15.233912,0.0,0,0
142,20,3.2046928,80.0,5.0,15.0,0.0,12.802924,1.272341,14.075265,0.0,0,0
143,21,3.6292572,71.42857142857143,9.523809523809524,19.047619047619047,0.0,15.21369,2.0971053,17.310795,0.0,0,0
144,20,3.1825848,80.0,5.0,15.0,0.0,10.811618,1.1785114,11.990129,0.0,0,0
145,19,1.7455883,73.6842105263158,5.2631578947368425,21.05263157894737,0.0,16.261456,1.722509,17.983965,0.0,0,0
146,22,5.3804684,86.36363636363636,4.545454545454546,9.090909090909092,0.0,10.7865,0.9879381,11.774438,0.0,0,0
147,19,1.5230465,73.6842105263158,5.2631578947368425,21.05263157894737,0.0,22.328594,2.460035,24.78863,0.0,0,0
148,21,3.9505005,76.19047619047619,9.523809523809524,14.285714285714286,0.0,18.23885,1.1018326,19.340683,0.0,0,0
149,20,3.0765018,80.0,5.0,15.0,0.0,12.1199665,1.9476612,14.067628,0.0,0,0
150,19,1.9396133,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,13.687363,2.0999477,15.787311,0.0,0,0
151,21,4.232231,85.71428571428571,4.761904761904762,9.523809523809524,0.0,10.1876335,2.5721593,12.759792,0.0,0,0
152,21,3.9267864,76.19047619047619,9.523809523809524,14.285714285714286,0.0,14.15685,1.5046768,15.661527,0.0,0,0
153,19,2.084566,84.21052631578948,0.0,15.789473684210526,0.0,14.906102,2.1129363,17.01904,0.0,0,0
154,20,2.8455753,75.0,5.0,20.0,0.0,15.557597,1.233325,16.790922,0.0,0,0
155,21,3.8590813,71.42857142857143,14.285714285714286,14.285714285714286,0.0,11.938541,2.0910726,14.0296135,0.0,0,0
156,17,0.21962929,82.3529411764706,5.882352941176471,11.764705882352942,0.0,13.765861,1.9837644,15.749625,0.0,0,0
157,23,5.7958794,78.26086956521739,8.695652173913043,13.043478260869565,0.0,15.479897,2.314182,17.794079,0.0,0,0
158,26,9.083061,88.46153846153847,3.8461538461538463,7.6923076923076925,0.0,9.899395,2.3972867,12.296681,0.0,0,0
159,20,3.0801182,80.0,10.0,10.0,0.0,13.433419,1.8896003,15.323019,0.0,0,0
160,19,2.337738,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,12.653237,1.3184406,13.971678,0.0,0,0
161,24,7.0695496,79.16666666666667,8.333333333333334,12.5,0.0,11.826218,0.92405516,12.750273,0.0,0,0
162,19,2.2820702,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,9.524889,1.6343502,11.159239,0.0,0,0
163,19,2.2158241,84.21052631578948,0.0,15.789473684210526,0.0,12.731833,1.338573,14.070406,0.0,0,0
164,23,5.6881027,73.91304347826087,13.043478260869565,13.043478260869565,0.0,12.006373,2.295204,14.301578,0.0,0,0
165,21,3.596037,76.19047619047619,9.523809523809524,14.285714285714286,0.0,14.82823,3.755954,18.584185,0.0,0,0
166,22,4.8202686,81.81818181818181,4.545454545454546,13.636363636363637,0.0,14.643643,2.783216,17.426859,0.0,0,0
167,20,3.0315304,75.0,10.0,15.0,0.0,12.883394,1.7316558,14.61505,0.0,0,0
168,21,3.4391823,66.66666666666667,19.047619047619047,14.285714285714286,0.0,16.162022,2.962058,19.12408,0.0,0,0
169,15,-1.6935062,80.0,6.666666666666667,13.333333333333334,0.0,12.451713,2.3515496,14.803263,0.0,0,0
170,17,-0.15382671,70.58823529411765,11.764705882352942,17.647058823529413,0.0,16.743633,2.1750948,18.918728,0.0,0,0
171,19,2.0728226,78.94736842105263,10.526315789473685,10.526315789473685,0.0,13.906669,2.7937534,16.700422,0.0,0,0
172,20,2.832695,75.0,10.0,15.0,0.0,13.882594,1.6045958,15.48719,0.0,0,0
173,22,4.9604073,81.81818181818181,4.545454545454546,13.636363636363637,0.0,15.595693,2.1053095,17.701002,0.0,0,0
174,21,3.3518066,66.66666666666667,9.523809523809524,23.80952380952381,0.0,15.059119,2.4695954,17.528715,0.0,0,0
175,20,3.0461693,80.0,10.0,10.0,0.0,14.899294,2.2492886,17.148582,0.0,0,0
176,19,2.0112057,73.6842105263158,5.2631578947368425,10.526315789473685,10.526315789473685,10.952374,4.4919286,15.4443035,0.0,0,0
177,17,0.22731781,76.47058823529412,11.764705882352942,11.764705882352942,0.0,12.240007,1.9455838,14.185591,0.0,0,0
178,23,5.6232147,78.26086956521739,8.695652173913043,13.043478260869565,0.0,15.332223,2.70138,18.033604,0.0,0,0
179,17,0.16459274,82.3529411764706,5.882352941176471,11.764705882352942,0.0,15.6523695,2.5259345,18.178305,0.0,0,0
180,22,4.753376,77.27272727272727,9.090909090909092,13.636363636363637,0.0,12.135444,2.6645536,14.799997,0.0,0,0
181,21,4.071598,80.95238095238095,9.523809523809524,9.523809523809524,0.0,13.883277,2.4150832,16.29836,0.0,0,0
182,19,1.8157539,73.6842105263158,10.526315789473685,15.789473684210526,0.0,16.240269,2.4221036,18.662373,0.0,0,0
183,19,1.8673992,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,13.353426,4.8274426,18.180868,0.0,0,0
184,19,2.0359898,73.6842105263158,15.789473684210526,10.526315789473685,0.0,14.737391,1.514008,16.2514,0.0,0,0
185,21,3.9229755,80.95238095238095,4.761904761904762,14.285714285714286,0.0,12.655794,2.53428,15.190074,0.0,0,0
186,20,2.7642002,75.0,10.0,15.0,0.0,15.434607,3.1867683,18.621374,0.0,0,0
187,21,3.472927,76.19047619047619,4.761904761904762,19.047619047619047,0.0,14.361237,3.2856708,17.646908,0.0,0,0
188,18,1.2228642,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.492345,1.5936658,14.086011,0.0,0,0
189,17,0.17439461,70.58823529411765,17.647058823529413,11.764705882352942,0.0,11.100118,1.3883741,12.488492,0.0,0,0
190,17,0.37780762,82.3529411764706,5.882352941176471,11.764705882352942,0.0,12.091571,2.5308719,14.622442,0.0,0,0
191,16,-0.9424362,75.0,6.25,18.75,0.0,14.9225445,3.0675726,17.990116,0.0,0,0
192,19,2.049818,78.94736842105263,10.526315789473685,10.526315789473685,0.0,12.575422,2.960691,15.536114,0.0,0,0
193,21,4.005003,80.95238095238095,4.761904761904762,14.285714285714286,0.0,14.845947,2.409177,17.255125,0.0,0,0
194,18,1.0312519,72.22222222222223,11.11111111111111,16.666666666666668,0.0,14.433411,1.9559286,16.38934,0.0,0,0
195,23,5.7665997,78.26086956521739,8.695652173913043,13.043478260869565,0.0,12.746791,2.6161704,15.362961,0.0,0,0
196,18,1.1495457,77.77777777777777,5.555555555555555,16.666666666666668,0.0,14.370405,2.055514,16.425919,0.0,0,0
197,19,2.2771473,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,12.158493,2.1117003,14.270193,0.0,0,0
198,20,3.2445717,80.0,10.0,10.0,0.0,12.475818,1.1582713,13.6340885,0.0,0,0
199,21,3.7823582,76.19047619047619,9.523809523809524,14.285714285714286,0.0,11.979411,3.6462777,15.625689,0.0,0,0
200,20,2.8197231,75.0,5.0,20.0,0.0,13.866999,0.4035051,14.270504,0.0,0,0
201,19,2.1529846,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,9.637935,3.5486877,13.186623,0.0,0,0
202,21,3.749014,76.19047619047619,9.523809523809524,14.285714285714286,0.0,13.433525,2.62733,16.060856,0.0,0,0
203,20,2.9318771,75.0,10.0,15.0,0.0,15.555361,1.709682,17.265043,0.0,0,0
204,18,1.3982773,83.33333333333333,5.555555555555555,11.11111111111111,0.0,11.995758,1.3066114,13.302369,0.0,0,0
205,19,2.2822094,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,12.494771,1.8733907,14.368162,0.0,0,0
206,18,0.97611237,77.77777777777777,11.11111111111111,11.11111111111111,0.0,13.546984,4.1553397,17.702324,0.0,0,0
207,18,1.1295986,77.77777777777777,11.11111111111111,11.11111111111111,0.0,16.513449,2.1763632,18.689812,0.0,0,0
208,20,3.1842213,80.0,10.0,10.0,0.0,11.3854475,1.5698745,12.955322,0.0,0,0
209,20,2.8434296,75.0,10.0,15.0,0.0,13.156209,2.223721,15.3799305,0.0,0,0
210,19,2.2247467,78.94736842105263,10.526315789473685,10.526315789473685,0.0,12.164579,1.654631,13.81921,0.0,0,0
211,18,0.95613384,72.22222222222223,5.555555555555555,22.22222222222222,0.0,15.3739805,1.954266,17.328247,0.0,0,0
212,19,2.074009,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,13.611903,2.9558258,16.56773,0.0,0,0
213,17,0.51639843,88.23529411764706,5.882352941176471,5.882352941176471,0.0,9.788962,1.8014485,11.590411,0.0,0,0
214,18,1.3774776,83.33333333333333,5.555555555555555,11.11111111111111,0.0,12.594399,1.1146678,13.709067,0.0,0,0
215,22,4.929018,77.27272727272727,9.090909090909092,13.636363636363637,0.0,12.989115,1.1707696,14.159884,0.0,0,0
216,20,3.0866604,85.0,5.0,10.0,0.0,12.291776,3.3420014,15.633778,0.0,0,0
217,19,1.7528858,73.6842105263158,10.526315789473685,15.789473684210526,0.0,16.586605,2.7414465,19.328053,0.0,0,0
218,22,5.137724,86.36363636363636,4.545454545454546,9.090909090909092,0.0,10.056152,1.9852948,12.041447,0.0,0,0
219,17,0.4946146,88.23529411764706,5.882352941176471,5.882352941176471,0.0,9.644456,1.9784139,11.6228695,0.0,0,0
220,21,3.8135872,76.19047619047619,14.285714285714286,9.523809523809524,0.0,10.721732,3.8842838,14.606016,0.0,0,0
221,25,7.674629,68.0,24.0,8.0,0.0,11.359999,1.9158645,13.275864,0.0,0,0
222,21,4.0224724,76.19047619047619,14.285714285714286,9.523809523809524,0.0,11.47191,1.9259075,13.397818,0.0,0,0
223,18,1.3678093,83.33333333333333,5.555555555555555,11.11111111111111,0.0,12.437642,1.3022758,13.739918,0.0,0,0
224,22,5.0585136,86.36363636363636,4.545454545454546,9.090909090909092,0.0,9.904696,2.7712486,12.675945,0.0,0,0
225,21,4.25325,80.95238095238095,9.523809523809524,9.523809523809524,0.0,13.092584,1.5135931,14.606176,0.0,0,0
226,22,4.5988865,72.72727272727273,9.090909090909092,18.181818181818183,0.0,15.361237,2.052346,17.413582,0.0,0,0
227,22,5.243675,86.36363636363636,4.545454545454546,9.090909090909092,0.0,11.146901,2.3844616,13.531363,0.0,0,0
228,21,4.0032673,76.19047619047619,9.523809523809524,14.285714285714286,0.0,13.607254,1.2798489,14.887103,0.0,0,0
229,21,3.914009,76.19047619047619,14.285714285714286,9.523809523809524,0.0,12.110263,2.331104,14.441367,0.0,0,0
230,20,2.7966404,70.0,15.0,15.0,0.0,13.5601425,2.287405,15.847548,0.0,0,0
231,23,5.9272823,78.26086956521739,8.695652173913043,13.043478260869565,0.0,12.914795,1.251571,14.166366,0.0,0,0
232,16,-0.59562016,81.25,6.25,12.5,0.0,12.264476,2.2768223,14.541298,0.0,0,0
233,22,4.830618,81.81818181818181,9.090909090909092,9.090909090909092,0.0,13.187152,3.5415933,16.728745,0.0,0,0
234,19,2.25803,78.94736842105263,10.526315789473685,10.526315789473685,0.0,12.250801,1.3049376,13.555738,0.0,0,0
235,21,3.498108,71.42857142857143,9.523809523809524,19.047619047619047,0.0,13.737805,2.6066248,16.34443,0.0,0,0
