epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
24,20,3.4803162,85.0,5.0,10.0,0.0,11.788922,0.58499163,12.373914,0.0,0,0
25,23,5.750189,78.26086956521739,8.695652173913043,13.043478260869565,0.0,13.115938,2.4583857,15.574324,0.0,0,0
26,25,8.090569,88.0,4.0,8.0,0.0,8.359195,2.2144258,10.573621,0.0,0,0
27,15,-1.8316936,73.33333333333333,6.666666666666667,20.0,0.0,15.357493,1.7282404,17.085733,0.0,0,0
28,20,3.0969868,80.0,5.0,15.0,0.0,12.961063,1.07337,14.034433,0.0,0,0
29,23,6.139286,82.6086956521739,4.3478260869565215,13.043478260869565,0.0,11.306227,0.85897213,12.165199,0.0,0,0
30,20,2.7992325,70.0,15.0,15.0,0.0,15.449829,1.7425331,17.192362,0.0,0,0
31,22,4.967163,81.81818181818181,9.090909090909092,9.090909090909092,0.0,11.782048,2.7226062,14.504654,0.0,0,0
32,21,3.8755512,76.19047619047619,9.523809523809524,14.285714285714286,0.0,11.590375,2.309438,13.899813,0.0,0,0
33,19,1.9225998,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,15.676357,1.8613929,17.53775,0.0,0,0
34,19,2.103201,78.94736842105263,5.2631578947368425,10.526315789473685,5.2631578947368425,11.414569,3.3199224,14.734491,0.0,0,0
35,19,2.27874,78.94736842105263,10.526315789473685,10.526315789473685,0.0,10.969911,1.1561637,12.126074,0.0,0,0
36,24,6.050814,70.83333333333333,4.166666666666667,25.0,0.0,20.046623,2.3252296,22.371853,0.0,0,0
37,19,2.0983582,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,11.585695,2.4048252,13.9905205,0.0,0,0
38,17,0.46449852,82.3529411764706,5.882352941176471,11.764705882352942,0.0,11.555503,1.9174546,13.472958,0.0,0,0
39,21,3.900074,76.19047619047619,9.523809523809524,14.285714285714286,0.0,13.768489,2.0184295,15.786919,0.0,0,0
40,18,1.2638435,77.77777777777777,11.11111111111111,11.11111111111111,0.0,11.403422,1.0165353,12.419958,0.0,0,0
41,23,5.737211,78.26086956521739,8.695652173913043,13.043478260869565,0.0,13.234573,3.236026,16.4706,0.0,0,0
42,19,1.7397652,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,16.134203,4.2683845,20.402588,0.0,0,0
43,19,2.2042274,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,12.913565,1.3117658,14.22533,0.0,0,0
44,19,1.801857,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,14.521944,3.7980628,18.320007,0.0,0,0
45,21,4.014841,71.42857142857143,19.047619047619047,9.523809523809524,0.0,10.181581,1.6097877,11.7913685,0.0,0,0
46,21,3.6693554,76.19047619047619,9.523809523809524,14.285714285714286,0.0,14.133852,2.714451,16.848303,0.0,0,0
47,20,2.9513264,75.0,10.0,15.0,0.0,12.045428,2.256077,14.301505,0.0,0,0
48,20,3.0540562,80.0,5.0,15.0,0.0,13.902193,1.7941499,15.696342,0.0,0,0
49,21,3.7627716,66.66666666666667,19.047619047619047,14.285714285714286,0.0,13.979461,0.808667,14.788128,0.0,0,0
50,21,3.9758568,80.95238095238095,4.761904761904762,14.285714285714286,0.0,11.025253,2.755503,13.780756,0.0,0,0
51,17,0.33244324,82.3529411764706,5.882352941176471,11.764705882352942,0.0,11.66078,2.2744746,13.935255,0.0,0,0
52,23,6.356251,86.95652173913044,4.3478260869565215,8.695652173913043,0.0,10.816102,1.6320133,12.448115,0.0,0,0
53,23,5.8654118,86.95652173913044,4.3478260869565215,8.695652173913043,0.0,11.258072,3.5913942,14.849466,0.0,0,0
54,18,1.1072617,77.77777777777777,5.555555555555555,16.666666666666668,0.0,14.275511,1.3225522,15.5980625,0.0,0,0
55,20,2.7401733,70.0,10.0,20.0,0.0,13.807613,1.3595078,15.167121,0.0,0,0
56,21,4.123905,80.95238095238095,4.761904761904762,14.285714285714286,0.0,11.574831,0.9107117,12.485542,0.0,0,0
57,18,1.2187347,83.33333333333333,5.555555555555555,11.11111111111111,0.0,11.045824,2.7921598,13.837984,0.0,0,0
58,19,1.9039783,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,14.466863,3.8732817,18.340145,0.0,0,0
59,17,0.31484985,82.3529411764706,5.882352941176471,11.764705882352942,0.0,11.732871,2.4551442,14.188015,0.0,0,0
60,18,0.8852844,77.77777777777777,5.555555555555555,16.666666666666668,0.0,17.707245,2.3332002,20.040445,0.0,0,0
61,20,3.0285034,80.0,5.0,15.0,0.0,13.23809,1.4689752,14.707065,0.0,0,0
62,17,0.15529823,70.58823529411765,11.764705882352942,17.647058823529413,0.0,13.221239,0.4546692,13.675908,0.0,0,0
63,18,0.88392067,83.33333333333333,5.555555555555555,11.11111111111111,0.0,17.404926,4.8251886,22.230114,0.0,0,0
64,17,0.15002346,76.47058823529412,5.882352941176471,17.647058823529413,0.0,12.843754,0.94523656,13.78899,0.0,0,0
65,18,0.6354456,72.22222222222223,5.555555555555555,22.22222222222222,0.0,18.904102,2.3353813,21.239483,0.0,0,0
66,22,4.9490776,81.81818181818181,4.545454545454546,13.636363636363637,0.0,13.77351,2.3608387,16.134348,0.0,0,0
67,21,3.6080723,71.42857142857143,14.285714285714286,14.285714285714286,0.0,16.086256,2.7122068,18.798462,0.0,0,0
68,22,5.0025806,86.36363636363636,4.545454545454546,9.090909090909092,0.0,10.021044,3.669454,13.690498,0.0,0,0
69,20,3.185957,85.0,5.0,10.0,0.0,12.428048,2.5052097,14.933258,0.0,0,0
70,18,1.2704258,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.558857,1.0650887,13.623945,0.0,0,0
71,21,3.749981,76.19047619047619,9.523809523809524,14.285714285714286,0.0,17.630499,2.725547,20.356047,0.0,0,0
72,19,2.2700996,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,14.363953,1.9208056,16.284758,0.0,0,0
73,22,5.1212635,81.81818181818181,4.545454545454546,13.636363636363637,0.0,11.648882,1.6300137,13.278895,0.0,0,0
74,19,1.6854935,73.6842105263158,5.2631578947368425,21.05263157894737,0.0,14.74114,2.463666,17.204807,0.0,0,0
75,21,3.7837543,76.19047619047619,14.285714285714286,9.523809523809524,0.0,12.467368,3.9578454,16.425213,0.0,0,0
76,22,4.71859,72.72727272727273,9.090909090909092,18.181818181818183,0.0,16.019823,0.50653076,16.526354,0.0,0,0
77,19,2.0639114,73.6842105263158,15.789473684210526,10.526315789473685,0.0,14.54781,1.3981807,15.945991,0.0,0,0
78,19,2.267458,78.94736842105263,10.526315789473685,10.526315789473685,0.0,11.950512,1.4376643,13.388176,0.0,0,0
79,20,2.7893066,75.0,5.0,20.0,0.0,14.175958,2.8749945,17.050953,0.0,0,0
80,21,3.8839169,76.19047619047619,4.761904761904762,19.047619047619047,0.0,16.601585,1.303072,17.904657,0.0,0,0
81,21,3.358982,71.42857142857143,9.523809523809524,19.047619047619047,0.0,16.000914,3.8372238,19.838137,0.0,0,0
82,19,2.1523495,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,12.125535,3.1678524,15.293387,0.0,0,0
83,20,3.0537148,80.0,10.0,10.0,0.0,11.442025,2.7093794,14.151404,0.0,0,0
84,21,3.6500244,71.42857142857143,14.285714285714286,14.285714285714286,0.0,12.462655,2.619733,15.082388,0.0,0,0
85,19,2.0850983,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,10.411055,3.5945232,14.005578,0.0,0,0
86,20,3.0312538,80.0,5.0,15.0,0.0,15.4439745,2.070655,17.51463,0.0,0,0
87,23,5.7426376,78.26086956521739,8.695652173913043,13.043478260869565,0.0,11.700354,2.9307678,14.631122,0.0,0,0
88,20,2.685196,75.0,5.0,20.0,0.0,16.078798,2.2640958,18.342894,0.0,0,0
89,17,0.097782135,76.47058823529412,5.882352941176471,17.647058823529413,0.0,12.397271,2.1001987,14.49747,0.0,0,0
90,17,0.3551159,82.3529411764706,5.882352941176471,11.764705882352942,0.0,10.46805,2.093639,12.561689,0.0,0,0
91,20,3.2545528,80.0,5.0,15.0,0.0,12.05089,0.3863819,12.437272,0.0,0,0
92,19,2.0278473,73.6842105263158,10.526315789473685,15.789473684210526,0.0,13.554302,1.3378167,14.892118,0.0,0,0
93,19,2.245266,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,11.204971,2.8796685,14.08464,0.0,0,0
94,20,3.1899815,80.0,5.0,15.0,0.0,11.674977,1.2806437,12.955621,0.0,0,0
95,19,2.0256176,73.6842105263158,5.2631578947368425,10.526315789473685,10.526315789473685,13.719975,4.0976834,17.81766,0.0,0,0
96,18,1.2595844,83.33333333333333,5.555555555555555,11.11111111111111,0.0,12.395523,2.3124063,14.70793,0.0,0,0
97,21,3.6457138,76.19047619047619,9.523809523809524,14.285714285714286,0.0,13.353922,3.638296,16.992218,0.0,0,0
98,19,2.1084003,78.94736842105263,10.526315789473685,10.526315789473685,0.0,14.095147,2.3874757,16.482622,0.0,0,0
99,19,1.5998745,68.42105263157895,10.526315789473685,21.05263157894737,0.0,18.036562,1.5812887,19.617851,0.0,0,0
100,21,4.234148,85.71428571428571,4.761904761904762,9.523809523809524,0.0,12.033959,1.4212117,13.455172,0.0,0,0
101,21,3.6654816,71.42857142857143,14.285714285714286,14.285714285714286,0.0,13.680621,2.1098037,15.790424,0.0,0,0
102,20,2.804264,75.0,5.0,20.0,0.0,14.18059,1.5907606,15.77135,0.0,0,0
103,20,2.999794,80.0,5.0,15.0,0.0,11.790807,2.0262792,13.817086,0.0,0,0
104,18,1.26087,77.77777777777777,11.11111111111111,11.11111111111111,0.0,15.73838,1.3548099,17.093191,0.0,0,0
105,21,3.5663662,71.42857142857143,4.761904761904762,23.80952380952381,0.0,17.011803,2.365411,19.377214,0.0,0,0
106,20,2.8335266,75.0,10.0,15.0,0.0,15.310954,2.6917803,18.002735,0.0,0,0
107,21,3.666727,66.66666666666667,19.047619047619047,14.285714285714286,0.0,12.603152,2.2469208,14.850073,0.0,0,0
108,17,0.26861572,82.3529411764706,5.882352941176471,11.764705882352942,0.0,15.477829,1.6585262,17.136354,0.0,0,0
109,22,4.9727917,77.27272727272727,9.090909090909092,13.636363636363637,0.0,12.2204685,1.4814109,13.7018795,0.0,0,0
110,19,2.1227684,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,12.169536,1.600518,13.770054,0.0,0,0
111,27,9.327768,74.07407407407408,7.407407407407407,18.51851851851852,0.0,11.125754,2.484216,13.60997,0.0,0,0
112,19,2.2025204,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,12.897903,2.301955,15.199859,0.0,0,0
113,21,3.642435,71.42857142857143,9.523809523809524,19.047619047619047,0.0,15.64135,1.5885968,17.229946,0.0,0,0
114,19,1.9572201,73.6842105263158,10.526315789473685,15.789473684210526,0.0,14.036069,2.739765,16.775833,0.0,0,0
115,21,4.13225,80.95238095238095,4.761904761904762,14.285714285714286,0.0,14.901079,1.473169,16.374249,0.0,0,0
116,21,3.8834476,76.19047619047619,9.523809523809524,14.285714285714286,0.0,12.584072,1.1374619,13.721534,0.0,0,0
117,20,2.8236542,75.0,10.0,15.0,0.0,15.6723175,2.5330904,18.205408,0.0,0,0
118,18,1.4335136,83.33333333333333,5.555555555555555,11.11111111111111,0.0,11.970001,1.0028541,12.972856,0.0,0,0
119,23,5.764591,78.26086956521739,8.695652173913043,13.043478260869565,0.0,12.666591,2.6933086,15.3598995,0.0,0,0
120,18,1.2836113,83.33333333333333,5.555555555555555,11.11111111111111,0.0,11.338913,2.7664864,14.105399,0.0,0,0
121,23,5.5680237,73.91304347826087,8.695652173913043,17.391304347826086,0.0,15.110799,2.324427,17.435226,0.0,0,0
122,21,3.9407425,76.19047619047619,9.523809523809524,14.285714285714286,0.0,13.593022,0.7402362,14.333259,0.0,0,0
123,19,2.2815475,78.94736842105263,10.526315789473685,10.526315789473685,0.0,10.456482,1.5901662,12.046648,0.0,0,0
124,19,1.9600372,78.94736842105263,10.526315789473685,10.526315789473685,0.0,13.107979,3.3891435,16.497122,0.0,0,0
125,21,4.068123,76.19047619047619,9.523809523809524,14.285714285714286,0.0,12.757555,1.3457335,14.103289,0.0,0,0
126,20,3.0003815,85.0,5.0,10.0,0.0,14.128847,3.0161643,17.145012,0.0,0,0
127,19,2.0886002,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,12.768463,1.4378557,14.206319,0.0,0,0
128,17,0.29751396,82.3529411764706,5.882352941176471,11.764705882352942,0.0,12.414627,2.1511948,14.565822,0.0,0,0
129,17,0.33336735,76.47058823529412,11.764705882352942,11.764705882352942,0.0,11.384793,1.5280508,12.912844,0.0,0,0
130,20,3.0017147,85.0,5.0,10.0,0.0,12.990326,3.6189694,16.609295,0.0,0,0
131,20,2.8445683,75.0,5.0,20.0,0.0,13.640449,0.40449107,14.04494,0.0,0,0
132,18,1.0162487,72.22222222222223,11.11111111111111,16.666666666666668,0.0,14.085873,1.0837113,15.169584,0.0,0,0
133,21,4.159933,80.95238095238095,9.523809523809524,9.523809523809524,0.0,10.945791,1.1552111,12.101003,0.0,0,0
134,21,3.976326,76.19047619047619,9.523809523809524,14.285714285714286,0.0,10.813971,2.1562793,12.97025,0.0,0,0
135,18,1.1279163,77.77777777777777,5.555555555555555,16.666666666666668,0.0,16.90632,1.9939537,18.900274,0.0,0,0
136,17,0.2964573,76.47058823529412,11.764705882352942,11.764705882352942,0.0,11.190222,0.9759869,12.166208,0.0,0,0
137,21,3.7889156,80.95238095238095,4.761904761904762,14.285714285714286,0.0,13.631291,3.0471952,16.678486,0.0,0,0
138,23,5.508892,73.91304347826087,8.695652173913043,17.391304347826086,0.0,14.941019,2.909625,17.850643,0.0,0,0
139,20,3.0177002,75.0,10.0,15.0,0.0,12.228418,1.273526,13.501945,0.0,0,0
140,21,3.9774475,80.95238095238095,4.761904761904762,14.285714285714286,0.0,13.549892,1.537948,15.08784,0.0,0,0
141,24,6.841989,83.33333333333333,8.333333333333334,8.333333333333334,0.0,11.895504,3.125577,15.021081,0.0,0,0
142,27,9.944464,81.48148148148148,11.11111111111111,7.407407407407407,0.0,7.9993744,2.3367794,10.336154,0.0,0,0
143,20,2.949606,75.0,10.0,15.0,0.0,15.153817,1.829696,16.983513,0.0,0,0
144,20,2.833353,70.0,10.0,20.0,0.0,15.507185,1.3856089,16.892794,0.0,0,0
145,27,8.628788,48.148148148148145,7.407407407407407,14.814814814814815,29.62962962962963,14.252222,7.401609,21.653831,0.0,0,0
146,21,4.1734962,76.19047619047619,14.285714285714286,9.523809523809524,0.0,12.004966,1.0637573,13.068723,0.0,0,0
147,20,2.8995361,80.0,5.0,15.0,0.0,18.051104,2.8489115,20.900015,0.0,0,0
148,19,2.0089455,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,17.661057,2.406912,20.067968,0.0,0,0
149,16,-0.49739552,81.25,6.25,12.5,0.0,11.854009,0.54865,12.402658,0.0,0,0
150,21,3.9622765,80.95238095238095,4.761904761904762,14.285714285714286,0.0,11.830258,1.17878,13.009038,0.0,0,0
151,22,4.923874,81.81818181818181,9.090909090909092,9.090909090909092,0.0,13.222142,2.8558438,16.077986,0.0,0,0
152,19,2.0871086,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,11.017302,3.6119204,14.629222,0.0,0,0
153,21,3.9713497,76.19047619047619,9.523809523809524,14.285714285714286,0.0,14.806011,0.6466328,15.452644,0.0,0,0
154,18,1.233738,77.77777777777777,5.555555555555555,16.666666666666668,0.0,12.322408,0.43187103,12.754279,0.0,0,0
155,20,2.967041,80.0,5.0,15.0,0.0,12.6880245,1.4564092,14.144434,0.0,0,0
156,26,9.112978,88.46153846153847,3.8461538461538463,7.6923076923076925,0.0,7.4004045,3.0302567,10.430661,0.0,0,0
157,22,4.5855637,72.72727272727273,9.090909090909092,18.181818181818183,0.0,15.198442,2.2989807,17.497423,0.0,0,0
158,18,1.3508377,77.77777777777777,11.11111111111111,11.11111111111111,0.0,10.916371,1.5012542,12.417625,0.0,0,0
159,19,2.0159645,73.6842105263158,15.789473684210526,10.526315789473685,0.0,13.677755,2.4666033,16.14436,0.0,0,0
160,19,2.0533886,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,12.343355,3.8675566,16.21091,0.0,0,0
161,19,2.2638893,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,11.126762,2.0691686,13.1959305,0.0,0,0
162,17,0.44578838,82.3529411764706,11.764705882352942,5.882352941176471,0.0,10.177201,2.2354095,12.412611,0.0,0,0
163,20,2.9527035,85.0,5.0,10.0,0.0,11.398029,4.3077693,15.705799,0.0,0,0
164,21,3.5891304,71.42857142857143,14.285714285714286,14.285714285714286,0.0,14.785245,2.8512325,17.636478,0.0,0,0
165,24,6.8950024,79.16666666666667,8.333333333333334,12.5,0.0,13.01708,1.3195611,14.336641,0.0,0,0
166,22,4.8806534,77.27272727272727,9.090909090909092,13.636363636363637,0.0,12.4600935,2.1231246,14.583218,0.0,0,0
167,20,3.3215942,80.0,10.0,10.0,0.0,9.059908,1.5408423,10.60075,0.0,0,0
168,22,4.907797,81.81818181818181,9.090909090909092,9.090909090909092,0.0,11.349788,2.8223276,14.172115,0.0,0,0
169,18,0.7120962,72.22222222222223,11.11111111111111,16.666666666666668,0.0,16.529219,3.469194,19.998413,0.0,0,0
170,20,3.030756,80.0,5.0,15.0,0.0,13.592145,2.194919,15.787064,0.0,0,0
171,23,5.8496914,78.26086956521739,8.695652173913043,13.043478260869565,0.0,11.382014,1.5081071,12.890121,0.0,0,0
172,22,4.8805923,81.81818181818181,4.545454545454546,13.636363636363637,0.0,14.585788,2.3855999,16.971388,0.0,0,0
173,20,3.334917,85.0,5.0,10.0,0.0,10.021255,2.5454996,12.566754,0.0,0,0
174,18,0.3623953,66.66666666666667,5.555555555555555,27.77777777777778,0.0,18.784184,1.7544725,20.538656,0.0,0,0
175,23,6.0767117,82.6086956521739,8.695652173913043,8.695652173913043,0.0,9.717734,1.9656472,11.683382,0.0,0,0
176,18,1.1189651,83.33333333333333,5.555555555555555,11.11111111111111,0.0,12.494263,2.6305828,15.1248455,0.0,0,0
177,22,4.901493,81.81818181818181,4.545454545454546,13.636363636363637,0.0,13.20078,2.245283,15.446063,0.0,0,0
178,24,6.2982736,66.66666666666667,8.333333333333334,25.0,0.0,14.674214,1.5928802,16.267094,0.0,0,0
179,23,5.330351,65.21739130434783,17.391304347826086,17.391304347826086,0.0,14.333376,1.8746595,16.208035,0.0,0,0
180,19,1.9151516,73.6842105263158,15.789473684210526,10.526315789473685,0.0,12.370449,3.5296657,15.900115,0.0,0,0
181,21,4.0819035,80.95238095238095,4.761904761904762,14.285714285714286,0.0,11.154286,1.592522,12.746808,0.0,0,0
182,20,3.0786324,80.0,10.0,10.0,0.0,14.040873,2.4619393,16.502811,0.0,0,0
183,20,3.1091595,80.0,5.0,15.0,0.0,12.066384,1.69478,13.761165,0.0,0,0
184,18,1.1272583,77.77777777777777,11.11111111111111,11.11111111111111,0.0,13.096006,3.0689905,16.164997,0.0,0,0
185,22,4.647991,63.63636363636363,9.090909090909092,13.636363636363637,13.636363636363637,13.039198,4.3061466,17.345345,0.0,0,0
186,19,1.7929192,68.42105263157895,5.2631578947368425,10.526315789473685,15.789473684210526,12.525816,5.930565,18.45638,0.0,0,0
187,23,5.3629417,78.26086956521739,4.3478260869565215,17.391304347826086,0.0,15.876948,4.2093196,20.086267,0.0,0,0
188,21,4.168602,76.19047619047619,14.285714285714286,9.523809523809524,0.0,11.289713,0.7637898,12.053503,0.0,0,0
189,19,2.1859589,78.94736842105263,10.526315789473685,10.526315789473685,0.0,13.3456135,2.127775,15.473389,0.0,0,0
190,18,1.0589657,77.77777777777777,5.555555555555555,16.666666666666668,0.0,14.046843,1.9881966,16.03504,0.0,0,0
191,19,2.2922554,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,10.542045,1.4061464,11.948191,0.0,0,0
192,17,0.26550865,82.3529411764706,5.882352941176471,11.764705882352942,0.0,10.999672,2.6239712,13.623643,0.0,0,0
193,17,0.19238663,76.47058823529412,11.764705882352942,11.764705882352942,0.0,13.493548,2.375726,15.869274,0.0,0,0
194,18,1.2041111,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.619073,1.6797073,14.29878,0.0,0,0
195,23,5.5179195,69.56521739130434,13.043478260869565,17.391304347826086,0.0,14.54891,2.1912658,16.740175,0.0,0,0
196,17,0.60000324,88.23529411764706,5.882352941176471,5.882352941176471,0.0,9.130286,0.57097435,9.701261,0.0,0,0
197,18,1.0498028,77.77777777777777,5.555555555555555,16.666666666666668,0.0,12.891362,1.9055791,14.796942,0.0,0,0
198,19,2.2251644,84.21052631578948,0.0,15.789473684210526,0.0,11.560139,1.1604071,12.720546,0.0,0,0
199,20,3.1348953,80.0,10.0,10.0,0.0,12.083213,1.4196508,13.502864,0.0,0,0
200,22,4.89802,68.18181818181819,18.181818181818183,13.636363636363637,0.0,12.59882,0.886921,13.485741,0.0,0,0
201,18,1.178009,83.33333333333333,5.555555555555555,11.11111111111111,0.0,11.109698,3.148098,14.257796,0.0,0,0
202,21,3.7202969,76.19047619047619,9.523809523809524,14.285714285714286,0.0,14.329799,3.0948193,17.424618,0.0,0,0
203,17,0.28446198,76.47058823529412,11.764705882352942,11.764705882352942,0.0,10.689088,1.4786273,12.167715,0.0,0,0
204,19,2.2949753,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,8.959948,2.118722,11.07867,0.0,0,0
205,19,2.0655003,78.94736842105263,10.526315789473685,10.526315789473685,0.0,11.8720875,2.4754739,14.347561,0.0,0,0
206,18,1.2493382,83.33333333333333,5.555555555555555,11.11111111111111,0.0,11.355349,2.2386572,13.594006,0.0,0,0
207,19,2.0488377,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,14.275817,1.7329535,16.00877,0.0,0,0
208,19,2.0089283,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,16.118814,2.035514,18.15433,0.0,0,0
209,20,2.6049442,65.0,15.0,20.0,0.0,14.412236,0.58605295,14.998289,0.0,0,0
210,17,0.490345,82.3529411764706,5.882352941176471,11.764705882352942,0.0,9.608601,1.3635979,10.9721985,0.0,0,0
211,22,4.7350445,72.72727272727273,13.636363636363637,13.636363636363637,0.0,12.894337,2.072203,14.966539,0.0,0,0
212,22,4.955179,77.27272727272727,9.090909090909092,13.636363636363637,0.0,12.079443,1.8196206,13.899063,0.0,0,0
213,19,2.0436897,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,15.158116,2.3063936,17.46451,0.0,0,0
214,19,2.0839195,78.94736842105263,10.526315789473685,10.526315789473685,0.0,13.705815,2.8184955,16.524311,0.0,0,0
215,22,4.976248,81.81818181818181,9.090909090909092,9.090909090909092,0.0,11.348948,2.2528918,13.601839,0.0,0,0
216,19,1.5789871,63.1578947368421,15.789473684210526,21.05263157894737,0.0,16.816507,1.3405094,18.157017,0.0,0,0
217,19,1.8195782,73.6842105263158,10.526315789473685,15.789473684210526,0.0,14.864329,2.1643834,17.028713,0.0,0,0
218,19,1.9921303,78.94736842105263,10.526315789473685,10.526315789473685,0.0,14.088318,3.3598711,17.448189,0.0,0,0
219,21,3.966528,76.19047619047619,9.523809523809524,14.285714285714286,0.0,14.372397,1.0120217,15.384419,0.0,0,0
220,17,0.41933346,82.3529411764706,5.882352941176471,11.764705882352942,0.0,13.431645,1.3279767,14.759623,0.0,0,0
221,19,2.0818233,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,13.189178,3.1373222,16.3265,0.0,0,0
222,19,2.259447,78.94736842105263,10.526315789473685,10.526315789473685,0.0,10.267024,1.8378643,12.104888,0.0,0,0
223,22,4.8976593,81.81818181818181,4.545454545454546,13.636363636363637,0.0,16.613377,2.1390195,18.752396,0.0,0,0
224,21,3.9842186,80.95238095238095,4.761904761904762,14.285714285714286,0.0,13.392894,1.5992804,14.992174,0.0,0,0
225,19,2.069807,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,12.608206,2.7552354,15.363441,0.0,0,0
226,18,0.9075966,72.22222222222223,11.11111111111111,16.666666666666668,0.0,16.06405,1.887339,17.95139,0.0,0,0
227,21,4.071905,85.71428571428571,0.0,14.285714285714286,0.0,11.156025,2.5465984,13.702623,0.0,0,0
228,19,1.9106236,73.6842105263158,10.526315789473685,15.789473684210526,0.0,15.71985,1.9385921,17.658442,0.0,0,0
229,19,1.7442265,73.6842105263158,10.526315789473685,15.789473684210526,0.0,14.794957,3.0559683,17.850925,0.0,0,0
230,21,4.065296,80.95238095238095,4.761904761904762,14.285714285714286,0.0,13.764696,1.6187202,15.383416,0.0,0,0
231,19,1.878746,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,16.528772,3.9305189,20.459291,0.0,0,0
