policy_grad,value_grad,val_loss,exp_var,true_var,pi_loss,avg_rew
0.0,4.0793295,288.03296,0.00976409,14.549082,-0.02839854,0.0
0.0,9.478244,303.57703,0.008855984,15.283281,-0.028262477,0.0
0.0,6.108407,316.01636,0.010618925,15.963858,-0.028371098,0.0
0.0,4.8736334,318.37595,0.01175614,16.11201,-0.028389461,0.0
0.0,5.424804,324.7141,0.013786715,16.46548,-0.50012577,0.0
0.0,342.85315,3224.5955,0.0025187135,107.71918,-0.028462231,0.0
0.0,206.00945,4040.7358,0.0011533499,166.35791,-0.034850627,0.0
0.0,90.878555,3882.1914,0.00070441666,178.69382,-0.32147682,0.0
0.0,779.1607,101815.43,-4.533529e-05,1872.217,-0.012671418,0.0
0.0,342.8853,82734.13,-3.105402e-06,1558.9647,0.03117005,0.0
0.0,229.93384,90591.86,-1.963973e-06,1510.453,0.004858518,0.0
0.0,324.16498,84302.8,-1.23798845e-05,1314.802,-0.04545665,0.0
0.0,331.1253,51469.926,-5.760789e-05,1295.8394,0.0028135956,0.0
0.0,636.92804,71750.266,-3.1656025e-05,1445.8635,-0.026837464,0.0
0.0,888.1136,65435.055,0.00010178685,1213.8694,0.07327394,0.0
0.0,484.64362,21862.867,0.00054651796,768.7462,-0.021985535,0.0
0.0,667.2287,20175.246,0.00027412176,659.70654,0.041170865,0.0
0.0,756.1088,19212.73,0.00033868552,692.47565,-0.062375076,0.0
0.0,787.9382,12863.363,-7.7080724e-05,459.86313,0.024005158,0.0
0.0,440.7267,9119.178,0.0005306393,417.60553,0.13536564,0.0
0.0,2341.574,23603.254,0.0021915585,339.83087,-0.006386576,0.0
0.0,1152.1575,14147.93,0.003091228,447.3777,-0.18975912,0.0
0.0,1217.4327,16868.129,0.0030712932,419.92978,-0.70766264,0.0
0.0,536.0208,8630.442,0.003410977,309.09103,-0.47680274,0.0
0.0,345.26898,7577.7217,0.0029468178,301.49734,0.17033762,0.0
0.0,207.90921,7156.416,0.0024438978,313.94498,0.40063077,0.0
0.0,51.026752,4898.978,0.0030717612,241.21262,0.057313558,0.0
0.0,57.89994,5977.0947,0.0024666637,289.77466,0.09444683,0.0
0.0,47.479927,5341.274,0.0022798895,255.78593,-0.1576719,0.0
0.0,34.06351,4568.537,0.0018183559,217.90767,0.052435115,0.0
0.0,34.208584,5726.132,0.0010133624,266.74017,-0.057900768,0.0
0.0,25.58731,5598.1123,0.00042763056,263.06085,0.009556218,0.0
0.0,19.91925,6203.552,-0.00014455616,298.2243,0.06963182,0.0
0.0,25.78707,5657.933,-0.0007162988,267.25113,3.0179403,0.0
0.0,14.093493,3810.6511,-0.0011884093,187.91635,-2.186806,0.0
0.0,12.874184,4447.5625,-0.0009299338,218.9393,-11.553648,0.0
0.0,30.215683,6226.4595,-0.00090149045,298.765,0.54443574,0.0
0.0,44.759098,5513.6885,-0.001371926,259.74323,0.068945564,0.0
0.0,37.427204,5567.8457,-0.0018007637,271.57126,0.19699384,0.0
0.0,12.344719,5584.7017,-0.0018547833,278.46295,0.15149823,0.0
0.0,115.145004,5968.7446,-0.0016566456,272.46893,0.017674465,0.0
0.0,25.866388,5560.6055,-0.0017194093,276.68503,0.15759858,0.0
0.0,13.223755,5041.8564,-0.0012281239,251.82793,0.13298288,0.0
0.0,186.36069,5394.0923,-0.00036489964,242.16666,1.9075092,0.0
0.0,62.776855,7600.0747,0.0001037091,376.4086,0.12403812,0.0
0.0,138.29826,5814.4985,0.0004769057,273.8872,0.27469695,0.0
0.0,15.208501,6499.4585,0.00077269075,325.16547,-0.004711803,0.0
0.0,18.978018,5466.94,0.0020127655,273.57578,-0.0032347438,0.0
0.0,136.2303,7032.266,0.0027058632,331.8388,0.12324532,0.0
0.0,15.254733,6001.131,0.0038412004,301.23608,-0.018158387,0.0
0.0,92.35417,5343.867,0.00837267,259.0888,0.44118914,0.0
0.0,82.59454,5347.991,0.009747639,262.43512,-0.0037605744,0.0
0.0,410.7833,12218.068,0.009564379,382.67877,-0.14242575,0.0
0.0,774.4698,37214.34,-0.0030349374,581.49646,-1.1067429,0.0
0.0,127.796524,5002.1836,0.011841407,212.41086,0.077377155,0.0
0.0,96.57273,5226.362,0.022381311,255.18733,0.1276303,0.0
0.0,105.91754,6940.537,0.04792738,361.15427,0.04843279,0.0
0.0,163.19423,6779.1777,0.09230401,367.96906,0.16088982,0.0
0.0,234.86089,5003.1343,0.16758534,288.9728,0.25000852,0.0
0.0,217.32866,6576.193,0.1974559,409.1733,-1.7235003,0.0
0.0,27.091867,1802.1875,-0.0013376832,88.74902,-0.17430131,0.0
0.0,161.50807,18335.41,-0.0010576785,621.0171,-0.32812163,0.0
0.0,213.15808,8657.366,0.09350556,469.64178,0.13985188,0.0
0.0,254.19234,4155.97,0.25280437,275.91245,-0.12476567,0.0
0.0,207.23642,2585.5312,0.41984397,184.7349,0.3698163,0.0
0.0,252.88753,4104.18,0.34010017,309.38718,0.075170666,0.0
0.0,218.02795,6163.309,0.31529468,445.90778,0.10935768,0.0
0.0,158.89082,6809.44,0.37574232,525.8489,-0.08157165,0.0
0.0,444.68335,5706.2266,0.2529876,318.25912,-0.054043382,0.0
0.0,314.47626,5976.21,0.15142158,347.70395,-0.044729427,0.0
0.0,271.1121,8078.1304,-0.0122578265,315.14728,-0.56947255,0.0
0.0,357.1286,3436.4734,0.26241946,228.082,-0.037549764,0.0
0.0,290.85327,3600.7217,0.3670471,284.35104,0.059512258,0.0
0.0,143.53984,3088.4373,0.4077943,258.02423,0.05067821,0.0
0.0,208.16267,2863.087,0.4823061,239.40979,0.43905705,0.0
0.0,2060.6396,15169.963,0.04105002,303.80774,-0.051012438,0.0
0.0,776.4515,10436.97,0.104556344,341.12122,0.0073857885,0.0
0.0,477.11172,8168.078,-0.02599151,290.10056,0.12080003,0.0
0.0,227.08835,6428.4165,0.07045984,332.4964,2.4067216,0.0
0.0,698.63446,10371.109,0.15228142,475.98648,0.28080472,0.0
0.0,374.54443,4551.3633,0.23820367,291.83386,0.54205585,0.0
0.0,299.6825,3720.484,0.39853317,304.93195,-0.105452836,0.0
0.0,236.18518,3237.413,0.48150426,302.31964,0.14380188,0.0
0.0,112.5911,2685.488,0.50070274,238.51399,0.109469645,0.0
0.0,98.23094,2753.105,0.44488135,239.02798,0.13064308,0.0
0.0,64.96112,3459.287,0.4282752,288.4317,0.04826778,0.0
0.0,174.63089,5602.1484,0.35999474,436.88544,0.0698696,0.0
0.0,80.60387,2895.8901,0.50945157,275.18845,0.100190185,0.0
0.0,78.93288,2733.0762,0.4246232,231.99612,0.22000103,0.0
0.0,108.365685,2555.5989,0.48647746,238.17554,-0.37028578,0.0
0.0,99.606186,2616.1768,0.48237553,248.19148,0.3357493,0.0
0.0,260.55295,3401.9138,0.44114846,299.325,0.13023761,0.0
0.0,177.3547,2393.139,0.50414836,234.9867,0.2028539,0.0
0.0,170.06282,3975.1482,0.43642873,351.5704,-0.014807986,0.0
0.0,158.43175,1901.0078,0.5879551,227.72331,0.047492445,0.0
0.0,119.517624,2619.0608,0.4833854,251.8146,0.09662465,0.0
0.0,148.62671,1724.6077,0.6133247,222.07544,0.07828434,0.0
0.0,224.44148,3968.3086,0.42078954,342.00424,0.16474475,0.0
0.0,279.34454,3922.5781,0.5157299,402.57452,0.47878513,0.0
0.0,193.16513,2805.8147,0.48071164,269.2344,0.066527426,0.0
0.0,728.49915,4338.1724,0.3732862,312.42926,0.08275574,0.0
0.0,166.81769,2487.9575,0.41099757,210.70459,-0.0011178106,0.0
0.0,56.8438,4529.2866,0.24085276,298.46637,0.01875535,0.0
0.0,108.17671,2739.657,0.36764234,216.58545,0.6477314,0.0
0.0,115.83114,2745.8582,0.35353026,212.88225,0.07114314,0.0
0.0,139.49081,2523.9946,0.34810713,193.14471,0.1269996,0.0
0.0,105.78593,1753.865,0.43846887,155.76584,-0.065084204,0.0
0.0,170.44417,2816.9463,0.3528595,215.56311,0.14410083,0.0
0.0,178.82114,1573.8181,0.43669313,136.33217,0.18780023,0.0
0.0,154.6979,2067.744,0.42475948,177.42099,0.07247977,0.0
0.0,242.82346,2126.632,0.3982113,174.37636,0.13376044,0.0
0.0,156.16277,3196.9548,0.30269408,228.90866,0.094792485,0.0
0.0,88.901596,3651.6528,0.29403698,258.2464,0.1819858,0.0
0.0,92.73628,2892.2068,0.34918457,222.4515,0.37865135,0.0
0.0,183.06773,2847.4058,0.2970843,199.59558,1.8294864,0.0
0.0,101.02327,2388.1575,0.36999732,189.13202,0.3984439,0.0
0.0,315.5135,3507.1226,0.3626576,265.60046,-0.023529986,0.0
0.0,215.09651,3857.025,0.34743685,294.03268,0.48074374,0.0
0.0,323.72296,1968.6218,0.3918818,147.9292,0.15091555,0.0
0.0,85.63126,1946.9159,0.4539434,178.31381,0.030976526,0.0
0.0,292.2334,2380.4263,0.34607935,177.3033,0.39801103,0.0
0.0,154.94876,4681.813,0.23359232,303.5742,0.3379504,0.0
0.0,265.52988,3860.685,0.33300775,289.115,0.08652674,0.0
0.0,147.2684,4802.136,0.2949328,339.99802,0.10441059,0.0
0.0,441.16138,2806.2363,0.37678736,212.9541,0.004248866,0.0
0.0,302.99072,4930.5015,0.2746527,332.6693,0.24846013,0.0
0.0,440.89145,2856.734,0.27847907,182.21902,0.11055996,0.0
0.0,163.58122,5232.5674,0.267934,356.4533,0.19943556,0.0
0.0,175.83429,2673.9382,0.35519427,205.03423,0.040781606,0.0
0.0,259.8982,3892.0076,0.31041813,280.34515,-0.10849534,0.0
0.0,257.19025,4331.7476,0.19406497,268.7896,-0.0034243446,0.0
0.0,704.843,2485.6357,0.40428358,179.59969,0.055344123,0.0
0.0,273.8786,5178.0347,0.2146517,329.7564,-0.0593545,0.0
0.0,507.91718,3067.3433,0.27259454,209.57458,-0.11038186,0.0
0.0,352.52426,2890.6782,0.26907802,197.66037,2.743949,0.0
0.0,82.354836,3150.544,0.3287598,234.80148,0.33651045,0.0
0.0,315.0271,3165.6597,0.34584457,234.3739,-0.013115695,0.0
0.0,524.566,2427.8264,0.3715015,168.98322,0.13898024,0.0
0.0,600.3996,2289.1343,0.44199818,183.82487,-0.02212613,0.0
0.0,248.7637,2742.8628,0.2840476,190.55304,0.027359363,0.0
0.0,510.4582,6010.823,0.22943199,375.48602,0.13518625,0.0
0.0,1946.6748,9143.631,0.18590829,387.74698,-0.03924818,0.0
0.0,220.99454,4276.7466,0.22440386,275.82614,-0.015494411,0.0
0.0,430.64395,2875.3145,0.18484905,176.42307,0.032751594,0.0
0.0,755.32947,4193.767,0.17740119,248.29236,0.08191285,0.0
0.0,474.43768,4908.89,0.23882191,314.78876,0.0047902227,0.0
0.0,294.55753,2669.6794,0.2391928,169.62668,0.26371366,0.0
0.0,336.1734,2188.072,0.29580373,155.43997,-0.07031074,0.0
0.0,534.26154,4510.945,0.28332964,297.49658,-0.21935016,0.0
0.0,689.6785,3887.784,0.19813004,234.87656,0.12550291,0.0
0.0,380.8025,4169.194,0.20896423,263.6434,0.13303033,0.0
0.0,309.7847,2912.2124,0.256656,195.4318,0.057752736,0.0
0.0,414.63287,2044.6261,0.32290205,151.00574,0.2262309,0.0
0.0,437.70044,4094.689,0.26118386,269.3863,-0.04029306,0.0
0.0,334.96368,6000.9233,0.23392376,383.37485,-0.016216217,0.0
0.0,454.03726,5535.7725,0.23759761,352.88257,0.006837051,0.0
0.0,283.89545,2257.068,0.404989,186.0064,-0.07064293,0.0
0.0,482.41168,3584.4055,0.31256127,252.01181,-0.06693292,0.0
0.0,1032.5156,4957.2812,0.15430206,274.28156,0.20851693,0.0
0.0,70.57761,4533.5244,0.26094705,306.6429,0.09812085,0.0
0.0,394.9262,3311.5544,0.20151922,207.45041,-1.0983018,0.0
0.0,344.89905,2873.98,0.16763368,167.62079,-0.24610905,0.0
0.0,213.95059,5359.5913,0.23426259,350.43506,-0.19781658,0.0
0.0,786.6383,3300.9229,0.19974406,202.12457,-0.109219655,0.0
0.0,1153.8435,4535.6787,0.11351968,238.64241,-0.019951578,0.0
0.0,792.15967,4666.734,0.16457202,275.66104,0.0347223,0.0
0.0,1069.2612,5194.486,0.16337354,294.78656,0.89595604,0.0
0.0,727.56415,4291.4937,0.15907189,251.50974,0.14528576,0.0
0.0,372.87366,3159.287,0.2108649,200.80003,-0.97366744,0.0
0.0,1064.2859,4473.054,0.2055223,253.73816,0.057601903,0.0
0.0,358.65186,3335.5293,0.22238657,214.38113,0.35025716,0.0
